,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
25,74.0,2.0,2.5,4.0,59.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
26,77.5,3.5,1.5,1.5,87.5,0.0,0.0,6.0,0.5,0.0,0.0,0.0,0.0
27,91.5,4.0,6.0,7.5,99.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
28,115.0,4.0,8.0,3.5,77.0,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0
29,101.5,5.5,17.5,6.0,84.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
30,104.0,9.0,6.5,8.0,65.0,0.5,1.0,1.5,7.5,0.0,0.0,0.0,0.0
31,124.5,8.0,6.5,9.5,84.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
32,98.0,4.5,4.5,4.5,69.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,96.0,5.0,5.5,6.5,75.0,1.0,0.5,0.5,1.5,0.0,0.0,0.0,0.0
34,85.5,6.5,4.5,2.5,82.0,1.0,1.0,0.5,4.5,0.0,0.0,0.0,0.0
35,90.5,7.5,23.5,7.0,81.5,1.0,1.5,3.5,7.0,0.0,0.0,0.0,0.0
36,81.0,4.5,8.0,6.0,79.0,1.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0
37,71.5,6.0,6.5,6.0,86.5,3.0,0.5,0.0,15.5,0.0,0.0,0.0,0.0
38,93.5,8.5,9.0,8.5,93.5,4.0,0.5,3.0,6.5,0.0,0.0,0.0,0.0
39,83.0,8.0,9.5,6.0,96.0,3.5,1.5,5.5,2.5,0.0,0.0,0.0,0.0
40,80.5,7.0,9.5,10.5,87.5,5.0,2.5,1.5,4.0,0.0,0.0,0.0,0.0
41,99.5,10.0,13.0,6.0,98.0,5.0,2.0,1.5,11.0,0.0,0.0,0.0,0.0
42,88.0,4.5,10.0,6.0,106.5,3.0,4.5,3.5,8.0,0.0,0.0,0.0,0.0
43,88.5,8.5,13.5,10.0,111.0,5.5,5.0,8.0,18.5,0.0,0.5,0.0,0.0
44,100.5,10.0,12.0,7.0,104.5,2.5,2.5,2.5,26.0,0.0,1.0,0.0,0.0
45,97.0,8.5,50.5,9.5,107.0,3.5,3.0,0.5,2.0,0.0,0.0,0.0,0.0
46,78.5,8.5,10.0,5.5,104.5,3.0,5.0,0.0,17.5,0.0,0.5,14.0,0.0
47,77.0,6.0,13.0,4.5,97.5,2.5,3.5,2.5,6.5,0.0,0.0,0.0,0.0
48,85.5,9.0,49.5,7.5,112.5,3.0,7.0,7.5,4.0,0.0,0.0,0.0,0.0
49,83.5,7.0,16.5,8.5,98.5,4.5,2.5,3.0,9.5,0.0,0.0,0.0,0.0
50,85.5,9.5,15.5,5.0,117.5,1.0,1.0,1.5,3.5,0.0,0.0,0.0,0.0
51,79.0,5.5,12.0,7.0,97.5,1.5,1.5,1.0,12.5,0.0,0.0,0.0,0.0
52,80.5,6.5,5.5,10.0,105.0,3.0,3.0,3.5,19.0,0.0,0.0,3.0,0.0
53,97.5,5.0,10.0,8.0,93.5,3.0,3.0,3.5,5.5,0.0,0.0,0.5,0.0
54,87.0,5.5,12.0,6.0,105.5,3.0,2.0,2.0,10.5,0.0,0.0,0.0,0.0
55,93.0,3.5,7.5,6.5,106.5,5.0,2.0,2.5,13.0,0.0,0.0,1.5,0.0
56,92.5,4.5,9.5,9.5,107.0,2.5,5.5,2.0,16.5,0.0,0.0,0.0,0.0
57,88.0,4.5,10.0,10.0,113.0,4.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0
58,96.5,5.5,13.0,6.0,104.0,2.0,1.5,2.0,8.5,0.0,0.0,0.0,0.0
59,90.0,5.5,11.5,4.0,122.0,3.5,4.5,4.0,7.5,0.0,0.0,0.0,0.0
60,76.5,6.0,35.5,7.5,102.0,4.5,1.5,0.0,3.0,0.0,0.0,0.0,0.0
61,93.0,5.5,12.0,11.0,116.0,0.0,5.0,1.5,8.0,0.0,0.0,0.0,0.0
62,95.0,5.0,12.0,5.5,119.0,3.0,5.0,0.5,19.0,0.0,0.0,2.5,0.0
63,98.0,3.0,10.0,7.0,127.0,4.0,5.0,2.0,15.5,0.0,0.0,0.0,0.0
64,103.0,3.5,9.5,13.0,131.5,3.5,3.0,3.5,8.0,0.0,0.0,0.0,0.0
65,103.0,3.0,8.0,7.0,146.5,1.5,2.5,1.5,13.5,0.0,0.0,0.0,0.0
66,111.5,3.5,7.5,7.5,109.5,3.0,3.5,4.0,11.5,0.0,0.0,0.0,0.0
67,106.5,4.0,26.0,6.5,113.0,3.0,2.5,3.0,15.0,0.0,0.5,1.5,0.0
68,112.5,5.0,12.0,7.5,139.5,2.5,2.0,0.5,11.0,0.0,0.0,4.5,0.0
69,102.0,4.0,12.0,8.0,127.5,5.0,3.5,4.5,14.5,0.0,0.0,0.5,0.0
70,74.0,2.0,7.0,4.5,102.5,1.5,3.0,9.0,11.0,0.0,0.0,0.0,0.0
71,68.5,2.5,5.0,4.0,75.0,0.5,2.5,12.5,1.5,0.0,0.0,0.0,0.0
72,82.0,5.0,14.5,5.0,97.0,1.0,3.5,1.5,7.0,0.0,0.0,0.0,0.0
73,67.0,2.5,5.5,6.0,94.5,2.0,5.0,6.0,11.0,0.0,0.0,0.0,0.0
74,64.5,2.5,8.5,4.5,70.0,0.5,1.5,0.5,5.5,0.0,0.0,0.0,0.0
75,60.5,3.5,57.5,9.0,69.5,0.5,2.5,0.5,7.0,0.0,0.0,0.5,0.0
76,61.5,2.5,6.5,3.0,67.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
77,54.5,4.0,6.0,4.5,60.0,0.0,0.0,0.5,14.5,0.0,0.0,1.0,0.0
78,49.5,2.0,5.5,4.0,45.5,0.0,1.5,0.0,10.5,0.0,0.0,0.0,0.0
79,34.5,3.0,4.5,4.0,54.0,0.5,0.5,3.0,2.5,0.0,0.0,0.0,0.0
80,41.5,0.5,5.0,4.0,39.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,35.5,1.0,0.0,1.5,39.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
82,28.5,0.0,1.5,1.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.5,0.5,1.0,1.5,29.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.0,0.0,1.0,0.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.0,1.0,0.5,0.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.0,0.0,0.5,4.0,22.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,19.0,0.0,0.0,0.5,20.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.5,0.0,0.0,1.0,18.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.5,0.0,0.0,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.5,0.0,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,0.0,0.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
