,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
52,87.0,82.33333333333333,26.666666666666668,29.333333333333332,25.333333333333332,57.333333333333336,51.333333333333336,26.666666666666668,25.0,46.333333333333336,20.666666666666668
53,87.33333333333333,88.33333333333333,20.333333333333332,27.333333333333332,20.333333333333332,69.0,50.0,22.333333333333332,30.666666666666668,34.0,16.333333333333332
54,85.0,88.33333333333333,24.0,26.333333333333332,16.0,62.0,55.666666666666664,21.666666666666668,20.333333333333332,41.666666666666664,16.0
55,88.66666666666667,96.0,19.0,24.0,16.666666666666668,75.33333333333333,58.0,22.666666666666668,27.666666666666668,36.666666666666664,17.0
56,99.66666666666667,101.0,22.666666666666668,60.666666666666664,23.0,67.33333333333333,62.333333333333336,23.333333333333332,23.0,38.0,20.333333333333332
57,101.33333333333333,107.66666666666667,22.666666666666668,39.333333333333336,21.666666666666668,65.66666666666667,54.0,22.666666666666668,29.666666666666668,40.666666666666664,15.0
58,97.33333333333333,100.33333333333333,20.666666666666668,54.666666666666664,20.0,61.333333333333336,54.333333333333336,15.666666666666666,35.0,42.0,16.333333333333332
59,86.66666666666667,86.33333333333333,19.666666666666668,27.0,18.0,62.0,51.666666666666664,19.333333333333332,23.0,42.0,19.0
60,88.0,85.33333333333333,20.333333333333332,24.666666666666668,18.666666666666668,62.0,48.666666666666664,23.333333333333332,26.0,45.333333333333336,20.666666666666668
61,92.66666666666667,88.0,20.333333333333332,22.0,12.666666666666666,65.33333333333333,44.333333333333336,21.0,23.666666666666668,45.0,21.333333333333332
62,83.33333333333333,86.0,22.0,34.0,14.666666666666666,57.333333333333336,46.666666666666664,20.333333333333332,28.666666666666668,40.333333333333336,18.666666666666668
63,85.66666666666667,82.0,21.0,34.0,15.666666666666666,64.0,46.0,21.666666666666668,24.666666666666668,47.666666666666664,22.0
64,78.66666666666667,70.0,21.333333333333332,25.0,18.0,56.333333333333336,46.0,20.0,27.0,43.666666666666664,20.0
65,81.66666666666667,81.33333333333333,18.666666666666668,31.0,16.666666666666668,57.666666666666664,48.0,25.666666666666668,26.333333333333332,39.333333333333336,19.0
66,66.66666666666667,62.333333333333336,18.0,29.0,17.666666666666668,62.0,50.666666666666664,18.666666666666668,23.0,43.333333333333336,22.0
67,73.0,71.66666666666667,18.333333333333332,30.0,15.0,54.333333333333336,43.0,18.333333333333332,22.333333333333332,39.666666666666664,17.666666666666668
68,74.33333333333333,70.66666666666667,16.333333333333332,34.666666666666664,20.0,56.666666666666664,44.666666666666664,18.666666666666668,21.0,43.333333333333336,18.0
69,71.66666666666667,60.0,24.666666666666668,22.666666666666668,15.666666666666666,45.333333333333336,37.0,17.333333333333332,21.333333333333332,35.666666666666664,15.0
70,67.33333333333333,59.333333333333336,18.666666666666668,29.333333333333332,14.0,50.666666666666664,38.0,15.333333333333334,21.0,39.0,19.333333333333332
71,65.33333333333333,60.0,20.333333333333332,55.0,13.333333333333334,47.666666666666664,40.0,17.666666666666668,19.333333333333332,36.333333333333336,15.666666666666666
72,62.0,54.666666666666664,18.666666666666668,28.0,12.333333333333334,49.0,33.0,14.333333333333334,17.333333333333332,32.333333333333336,10.666666666666666
73,58.333333333333336,47.666666666666664,18.666666666666668,20.0,14.666666666666666,47.0,32.666666666666664,18.333333333333332,21.333333333333332,33.0,14.0
74,54.0,46.666666666666664,15.333333333333334,23.666666666666668,13.0,43.666666666666664,30.0,12.666666666666666,14.333333333333334,31.0,15.333333333333334
75,58.0,43.0,17.0,23.0,9.666666666666666,40.666666666666664,32.333333333333336,13.333333333333334,17.0,31.0,11.0
76,57.0,42.0,16.333333333333332,18.0,11.333333333333334,39.666666666666664,32.666666666666664,9.666666666666666,12.333333333333334,26.333333333333332,9.333333333333334
77,44.666666666666664,35.333333333333336,10.666666666666666,14.666666666666666,8.666666666666666,36.666666666666664,30.666666666666668,11.333333333333334,11.0,23.0,8.666666666666666
78,47.0,31.333333333333332,11.666666666666666,19.333333333333332,7.0,39.333333333333336,20.333333333333332,13.666666666666666,11.333333333333334,22.333333333333332,9.666666666666666
79,35.666666666666664,31.0,11.333333333333334,16.0,5.666666666666667,38.333333333333336,35.333333333333336,10.333333333333334,11.333333333333334,25.666666666666668,9.666666666666666
80,35.666666666666664,23.666666666666668,11.333333333333334,14.666666666666666,8.0,31.0,20.666666666666668,12.0,8.666666666666666,22.0,8.0
81,30.0,26.666666666666668,10.333333333333334,12.666666666666666,5.333333333333333,29.0,19.333333333333332,5.333333333333333,7.333333333333333,20.0,8.0
82,23.666666666666668,21.333333333333332,10.0,9.0,4.0,26.0,19.0,3.3333333333333335,2.6666666666666665,15.333333333333334,5.333333333333333
83,25.0,22.333333333333332,7.666666666666667,7.333333333333333,5.666666666666667,21.666666666666668,17.333333333333332,2.6666666666666665,4.0,12.0,5.0
84,18.666666666666668,13.666666666666666,10.333333333333334,8.666666666666666,3.6666666666666665,20.333333333333332,17.0,3.3333333333333335,4.0,8.333333333333334,4.0
85,20.0,15.666666666666666,7.666666666666667,9.666666666666666,3.3333333333333335,30.0,18.666666666666668,4.0,6.333333333333333,11.666666666666666,4.666666666666667
86,17.666666666666668,15.0,5.333333333333333,8.0,3.6666666666666665,23.666666666666668,16.666666666666668,3.6666666666666665,5.666666666666667,10.0,4.666666666666667
87,25.666666666666668,19.666666666666668,5.666666666666667,5.666666666666667,2.6666666666666665,17.666666666666668,11.333333333333334,3.6666666666666665,3.3333333333333335,8.0,5.333333333333333
88,35.0,25.666666666666668,6.0,5.333333333333333,4.0,14.0,8.333333333333334,3.0,4.0,8.333333333333334,4.0
89,13.666666666666666,13.333333333333334,5.0,5.666666666666667,3.0,17.0,12.0,3.3333333333333335,2.3333333333333335,9.666666666666666,4.333333333333333
90,15.666666666666666,8.333333333333334,5.666666666666667,3.3333333333333335,1.6666666666666667,12.0,11.333333333333334,2.3333333333333335,2.3333333333333335,6.333333333333333,2.3333333333333335
91,10.666666666666666,5.666666666666667,2.6666666666666665,4.666666666666667,3.3333333333333335,7.333333333333333,3.0,2.0,2.0,6.333333333333333,2.0
92,9.333333333333334,9.0,5.333333333333333,6.333333333333333,2.6666666666666665,12.333333333333334,7.0,1.6666666666666667,3.6666666666666665,6.333333333333333,3.3333333333333335
93,7.333333333333333,8.666666666666666,3.6666666666666665,5.0,2.0,8.333333333333334,3.6666666666666665,1.3333333333333333,2.0,5.666666666666667,3.3333333333333335
94,8.0,5.666666666666667,3.6666666666666665,3.0,1.6666666666666667,11.333333333333334,5.333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,2.6666666666666665
95,,,,,,,,,,,
