,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
47,63.25,13.75,14.0,4.25,4.75,1.25,1.0,1.0,0.0
48,67.75,14.0,26.25,4.75,5.0,1.25,3.75,0.25,1.0
49,62.0,11.5,16.5,5.25,4.0,0.75,2.75,3.0,0.25
50,58.5,18.25,16.75,4.0,4.0,2.5,2.0,0.75,1.0
51,56.25,14.5,16.25,5.0,5.25,1.25,1.5,1.75,1.5
52,62.0,15.0,18.0,7.0,4.0,0.5,1.75,4.0,0.5
53,58.75,11.0,22.75,6.25,1.25,2.0,2.25,1.25,0.0
54,50.0,11.25,15.25,5.75,4.75,0.75,4.0,1.75,5.75
55,51.5,10.0,17.5,6.25,3.25,1.0,1.25,5.5,1.75
56,60.75,11.0,20.25,6.5,4.5,1.5,2.0,4.75,1.5
57,69.0,12.25,24.75,5.0,3.0,1.0,4.5,4.75,0.5
58,58.25,14.25,24.75,4.5,2.5,1.5,1.25,14.75,0.5
59,61.25,13.25,23.5,5.0,3.5,0.75,2.5,2.25,7.25
60,61.5,15.5,23.0,5.75,3.75,1.0,2.5,17.75,1.75
61,60.0,16.75,19.0,4.75,2.5,1.75,1.75,1.25,0.75
62,66.25,18.25,29.75,5.75,3.75,2.25,0.75,3.5,1.75
63,73.75,17.75,24.75,3.5,4.25,1.5,2.0,3.0,1.5
64,61.5,20.25,26.75,2.75,4.0,0.75,3.25,15.25,4.5
65,76.0,14.75,26.25,5.25,2.25,2.0,3.0,1.75,4.25
66,74.0,20.25,30.25,3.5,4.25,1.0,2.5,2.25,5.25
67,68.75,19.0,32.75,3.25,3.75,2.5,1.25,2.5,2.5
68,72.25,13.75,25.5,4.25,3.25,1.25,2.5,24.25,0.25
69,73.75,21.0,28.0,4.75,2.5,2.0,1.25,3.0,16.5
70,78.5,17.0,25.5,3.75,3.5,1.0,3.0,1.5,1.0
71,61.75,19.25,25.25,2.0,2.0,1.25,4.25,1.0,2.5
72,75.0,14.0,23.5,3.25,1.0,0.5,2.0,9.75,2.0
73,77.0,14.0,25.0,4.25,1.75,0.5,3.25,5.75,4.5
74,63.75,26.75,16.25,5.25,3.5,1.5,2.25,27.5,5.25
75,75.0,13.0,19.5,3.75,4.25,1.75,1.0,1.25,0.5
76,67.0,13.5,15.75,3.5,3.75,0.75,2.0,6.25,6.75
77,49.5,10.25,15.25,3.0,3.5,2.25,2.0,7.5,11.0
78,51.75,8.0,15.25,3.5,2.75,1.25,1.5,6.25,11.0
79,55.0,9.5,12.75,3.0,1.75,0.5,3.5,1.75,0.25
80,39.0,9.5,12.75,1.5,2.75,1.0,1.25,1.0,1.5
81,24.0,4.75,12.5,1.75,1.0,0.25,2.0,1.5,7.25
82,14.25,1.75,5.25,2.25,0.5,0.75,0.5,3.0,1.5
83,13.75,2.5,7.25,0.5,1.25,0.75,1.0,0.25,1.5
84,10.75,2.0,7.25,0.75,1.0,0.5,1.75,1.5,1.75
85,10.75,2.0,5.75,1.25,0.25,1.25,0.75,5.25,1.25
86,8.0,1.5,5.5,1.0,1.0,0.25,1.0,3.5,1.75
87,12.75,1.0,6.0,1.0,0.25,0.5,0.75,0.75,0.5
88,9.25,3.25,8.75,1.75,0.25,0.25,0.25,0.0,0.5
89,7.25,2.75,7.0,1.0,0.25,0.25,1.25,4.75,0.25
90,7.0,1.5,2.25,1.25,0.5,0.0,0.5,0.0,0.25
91,6.5,1.5,4.5,0.0,0.0,0.5,0.25,0.0,0.0
92,5.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
