,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
29,169.0,48.0,24.0,30.0,116.0,196.0,199.0,120.0,171.0,3.0,1.0,9.0
30,188.0,47.0,32.0,46.0,138.0,203.0,221.0,130.0,177.0,2.0,1.0,17.0
31,200.0,38.0,12.0,38.0,118.0,180.0,224.0,103.0,148.0,1.0,0.0,12.0
32,165.0,39.0,21.0,25.0,100.0,124.0,189.0,84.0,116.0,0.0,2.0,13.0
33,157.0,42.0,28.0,21.0,83.0,120.0,178.0,90.0,136.0,2.0,0.0,12.0
34,174.0,34.0,27.0,25.0,88.0,140.0,192.0,92.0,129.0,3.0,2.0,11.0
35,183.0,34.0,37.0,29.0,116.0,145.0,208.0,109.0,144.0,1.0,0.0,10.0
36,162.0,30.0,25.0,35.0,82.0,129.0,181.0,77.0,127.0,2.0,0.0,8.0
37,178.0,33.0,28.0,42.0,84.0,139.0,200.0,108.0,133.0,1.0,2.0,9.0
38,176.0,38.0,31.0,40.0,86.0,148.0,199.0,114.0,141.0,2.0,0.0,14.0
39,202.0,42.0,35.0,25.0,96.0,150.0,230.0,98.0,157.0,4.0,0.0,9.0
40,221.0,23.0,28.0,44.0,99.0,150.0,227.0,110.0,147.0,5.0,2.0,11.0
41,205.0,35.0,26.0,35.0,83.0,140.0,228.0,89.0,128.0,2.0,2.0,5.0
42,201.0,32.0,31.0,42.0,98.0,156.0,211.0,101.0,149.0,0.0,4.0,9.0
43,196.0,41.0,35.0,53.0,95.0,145.0,227.0,105.0,145.0,3.0,5.0,3.0
44,197.0,42.0,37.0,40.0,91.0,125.0,218.0,110.0,131.0,3.0,1.0,10.0
45,168.0,26.0,31.0,55.0,66.0,114.0,186.0,83.0,100.0,3.0,1.0,8.0
46,223.0,27.0,30.0,48.0,68.0,116.0,229.0,88.0,123.0,0.0,4.0,6.0
47,233.0,33.0,33.0,63.0,88.0,129.0,252.0,98.0,132.0,4.0,2.0,12.0
48,214.0,47.0,28.0,46.0,77.0,109.0,228.0,94.0,114.0,5.0,6.0,13.0
49,239.0,31.0,34.0,77.0,81.0,114.0,253.0,110.0,116.0,2.0,2.0,15.0
50,234.0,27.0,33.0,61.0,97.0,142.0,245.0,116.0,131.0,2.0,2.0,6.0
51,237.0,39.0,34.0,52.0,98.0,153.0,260.0,120.0,152.0,2.0,0.0,11.0
52,235.0,22.0,39.0,67.0,85.0,138.0,246.0,117.0,121.0,5.0,3.0,13.0
53,266.0,21.0,37.0,73.0,101.0,149.0,270.0,121.0,132.0,5.0,3.0,19.0
54,249.0,30.0,35.0,49.0,93.0,164.0,271.0,124.0,155.0,4.0,14.0,15.0
55,237.0,22.0,41.0,66.0,101.0,150.0,249.0,117.0,165.0,2.0,2.0,24.0
56,239.0,15.0,36.0,57.0,106.0,136.0,247.0,121.0,143.0,3.0,2.0,14.0
57,263.0,24.0,23.0,70.0,76.0,141.0,284.0,87.0,129.0,2.0,1.0,16.0
58,282.0,20.0,29.0,72.0,106.0,139.0,285.0,110.0,138.0,4.0,3.0,21.0
59,270.0,36.0,45.0,56.0,95.0,162.0,283.0,116.0,154.0,0.0,4.0,16.0
60,232.0,37.0,22.0,50.0,90.0,160.0,240.0,103.0,154.0,1.0,2.0,12.0
61,275.0,29.0,28.0,60.0,81.0,156.0,281.0,97.0,139.0,4.0,5.0,14.0
62,276.0,30.0,29.0,67.0,72.0,92.0,281.0,93.0,126.0,1.0,5.0,14.0
63,274.0,24.0,35.0,73.0,35.0,70.0,278.0,102.0,137.0,1.0,2.0,18.0
64,272.0,20.0,25.0,47.0,60.0,32.0,269.0,114.0,138.0,2.0,3.0,13.0
65,251.0,20.0,35.0,64.0,54.0,57.0,264.0,99.0,145.0,2.0,4.0,17.0
66,279.0,32.0,28.0,68.0,50.0,62.0,285.0,115.0,143.0,1.0,1.0,18.0
67,268.0,31.0,27.0,71.0,68.0,88.0,278.0,117.0,144.0,4.0,3.0,18.0
68,252.0,20.0,37.0,60.0,67.0,77.0,268.0,118.0,149.0,2.0,0.0,9.0
69,288.0,27.0,44.0,59.0,78.0,101.0,264.0,119.0,147.0,4.0,0.0,17.0
70,268.0,30.0,30.0,63.0,61.0,92.0,231.0,114.0,133.0,3.0,0.0,17.0
71,286.0,35.0,28.0,42.0,39.0,134.0,233.0,95.0,150.0,3.0,2.0,24.0
72,238.0,30.0,32.0,54.0,78.0,76.0,187.0,119.0,139.0,5.0,5.0,17.0
73,226.0,26.0,25.0,58.0,74.0,118.0,215.0,102.0,142.0,4.0,8.0,11.0
74,239.0,25.0,20.0,56.0,71.0,75.0,211.0,93.0,120.0,1.0,2.0,9.0
75,203.0,26.0,15.0,52.0,81.0,83.0,195.0,91.0,107.0,4.0,4.0,5.0
76,175.0,25.0,20.0,33.0,62.0,91.0,140.0,75.0,113.0,1.0,6.0,10.0
77,160.0,23.0,11.0,52.0,44.0,72.0,164.0,63.0,79.0,2.0,5.0,11.0
78,151.0,37.0,15.0,27.0,60.0,65.0,145.0,65.0,92.0,1.0,1.0,7.0
79,150.0,37.0,19.0,18.0,35.0,62.0,139.0,62.0,79.0,1.0,1.0,11.0
80,149.0,38.0,17.0,37.0,40.0,57.0,116.0,68.0,87.0,1.0,3.0,9.0
81,153.0,22.0,15.0,42.0,37.0,42.0,129.0,63.0,70.0,2.0,9.0,7.0
82,122.0,19.0,11.0,40.0,37.0,44.0,102.0,60.0,68.0,1.0,5.0,4.0
83,103.0,25.0,12.0,16.0,33.0,36.0,99.0,52.0,56.0,0.0,4.0,2.0
84,86.0,16.0,5.0,19.0,37.0,55.0,87.0,52.0,70.0,1.0,4.0,7.0
85,81.0,20.0,6.0,16.0,27.0,45.0,76.0,50.0,53.0,0.0,3.0,7.0
86,75.0,27.0,9.0,10.0,22.0,45.0,79.0,38.0,52.0,1.0,1.0,5.0
87,112.0,18.0,7.0,19.0,23.0,32.0,116.0,32.0,42.0,0.0,0.0,7.0
88,127.0,12.0,4.0,22.0,23.0,34.0,129.0,28.0,34.0,0.0,0.0,7.0
89,85.0,13.0,2.0,14.0,18.0,39.0,86.0,31.0,40.0,0.0,0.0,3.0
90,59.0,16.0,4.0,6.0,16.0,29.0,62.0,21.0,30.0,1.0,0.0,6.0
91,45.0,13.0,6.0,8.0,20.0,19.0,44.0,25.0,20.0,1.0,0.0,2.0
92,46.0,15.0,5.0,8.0,19.0,16.0,48.0,21.0,17.0,2.0,0.0,2.0
93,45.0,13.0,0.0,11.0,21.0,26.0,53.0,28.0,29.0,0.0,0.0,2.0
94,48.0,25.0,2.0,11.0,16.0,16.0,51.0,23.0,16.0,0.0,1.0,1.0
95,,,,,,,,,,,,
