,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
73,108.0,78.25,93.5,124.25,19.25,1.25,9.5,0.0,12.25,6.75,0.0,1.0
74,97.0,80.75,81.5,110.75,2.5,8.25,0.0,0.0,4.5,4.75,0.0,0.0
75,86.25,67.75,76.5,114.0,18.75,3.0,0.75,0.0,1.25,5.75,0.0,0.25
76,84.25,62.75,72.0,101.5,3.0,3.25,0.0,0.0,9.25,8.0,0.0,1.0
77,76.25,53.75,69.75,92.5,2.5,12.75,0.0,0.0,10.25,5.75,0.0,0.0
78,67.75,49.75,73.25,85.75,7.5,5.75,2.0,0.0,5.25,2.25,0.0,0.0
79,59.25,45.25,63.75,79.75,5.25,5.0,1.75,0.0,6.25,13.5,1.0,0.0
80,59.0,40.5,77.5,99.25,2.75,0.0,0.0,0.0,3.75,1.25,0.25,0.0
81,55.75,35.75,68.25,82.75,0.5,1.0,0.0,0.0,2.25,4.5,0.0,0.0
82,50.75,31.25,54.0,57.25,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0
83,48.25,34.25,41.0,58.25,0.25,0.0,0.0,0.0,0.25,1.5,0.0,0.0
84,39.75,28.25,45.0,55.25,4.25,0.0,0.0,0.0,0.0,2.0,0.0,0.0
85,43.0,32.75,45.0,55.5,0.0,1.5,0.0,0.0,1.25,0.75,0.0,0.0
86,38.25,25.75,33.5,43.5,3.5,0.0,0.0,0.0,0.75,0.25,0.0,0.0
87,35.0,24.75,41.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,35.25,29.75,38.25,44.5,0.5,0.75,0.0,0.25,0.0,0.25,0.0,0.0
89,39.75,24.75,33.25,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.25,17.5,27.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.25,15.5,16.75,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,13.0,23.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,16.75,12.5,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.75,7.5,19.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,4.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
