,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
32,17.0,24.0,38.0,5.0,14.0,12.0,24.0,15.0,20.0,20.0,31.0
33,9.0,21.0,46.0,9.0,13.0,13.0,27.0,11.0,17.0,24.0,22.0
34,18.0,22.0,40.0,7.0,25.0,14.0,24.0,17.0,29.0,35.0,17.0
35,7.0,35.0,46.0,8.0,14.0,18.0,23.0,9.0,21.0,23.0,25.0
36,7.0,24.0,50.0,11.0,14.0,13.0,17.0,14.0,21.0,15.0,11.0
37,6.0,27.0,50.0,11.0,16.0,12.0,21.0,10.0,21.0,23.0,20.0
38,6.0,28.0,38.0,6.0,12.0,14.0,20.0,14.0,25.0,24.0,14.0
39,4.0,28.0,46.0,7.0,7.0,14.0,27.0,19.0,22.0,31.0,22.0
40,6.0,23.0,45.0,14.0,19.0,17.0,22.0,12.0,20.0,20.0,20.0
41,13.0,27.0,45.0,9.0,19.0,19.0,30.0,14.0,22.0,18.0,28.0
42,10.0,26.0,31.0,12.0,18.0,15.0,25.0,17.0,25.0,24.0,23.0
43,11.0,28.0,33.0,9.0,15.0,22.0,27.0,15.0,26.0,19.0,23.0
44,15.0,28.0,39.0,8.0,19.0,14.0,24.0,19.0,23.0,23.0,22.0
45,7.0,30.0,35.0,9.0,15.0,14.0,24.0,14.0,20.0,34.0,27.0
46,12.0,42.0,47.0,12.0,16.0,15.0,26.0,20.0,19.0,19.0,29.0
47,7.0,38.0,45.0,8.0,14.0,14.0,25.0,13.0,23.0,25.0,39.0
48,12.0,24.0,48.0,9.0,21.0,19.0,27.0,27.0,11.0,15.0,19.0
49,4.0,33.0,58.0,6.0,8.0,11.0,23.0,12.0,16.0,17.0,25.0
50,11.0,30.0,22.0,4.0,11.0,15.0,27.0,16.0,20.0,24.0,31.0
51,19.0,26.0,26.0,3.0,17.0,14.0,34.0,16.0,13.0,29.0,25.0
52,18.0,41.0,29.0,11.0,23.0,18.0,21.0,17.0,17.0,11.0,29.0
53,10.5,29.0,31.5,6.0,15.5,16.5,27.0,14.0,15.5,20.5,27.5
54,6.0,39.5,37.5,5.0,8.5,12.0,30.0,20.5,19.5,22.0,27.0
55,5.5,35.0,35.5,10.5,12.0,15.0,22.0,13.5,24.5,19.0,25.0
56,6.0,36.5,33.5,6.0,10.5,12.0,20.5,13.0,23.0,24.0,24.0
57,10.0,25.5,28.0,6.5,14.5,16.0,25.5,20.5,26.5,25.0,34.0
58,13.0,34.0,36.5,8.0,16.5,19.0,29.5,23.5,20.5,26.0,40.0
59,10.5,29.5,35.5,8.5,16.5,18.0,25.0,18.5,18.5,26.5,42.0
60,10.5,26.0,27.5,6.0,14.0,16.0,29.5,15.0,22.5,26.5,45.5
61,15.0,34.0,27.5,7.5,16.5,16.5,26.0,20.5,20.5,26.5,53.5
62,14.5,39.5,39.0,5.5,18.0,11.5,23.5,20.5,26.5,29.5,46.0
63,11.5,36.0,33.0,4.5,14.0,14.0,24.5,28.0,26.5,21.0,49.0
64,13.0,33.5,44.5,8.0,15.0,16.0,32.5,20.5,25.5,24.0,48.0
65,16.0,44.0,37.5,8.5,20.0,23.0,28.5,22.0,22.0,31.0,64.5
66,8.5,36.5,43.5,10.5,17.0,18.0,34.5,20.0,29.5,32.5,61.0
67,11.0,39.0,39.5,3.0,11.0,15.0,25.5,13.0,29.0,28.5,61.5
68,15.5,34.5,42.5,5.5,16.5,21.0,29.5,17.0,22.5,29.5,55.0
69,11.5,39.0,46.5,8.0,14.5,17.5,27.0,19.0,32.5,31.0,57.0
70,11.0,33.0,43.5,6.5,16.0,24.0,29.0,19.5,24.0,27.0,47.0
71,11.5,35.5,41.5,8.0,15.5,18.0,27.0,18.5,24.0,26.0,50.0
72,10.0,35.0,38.0,4.0,8.0,11.5,26.5,17.0,22.0,27.5,47.5
73,12.5,28.5,25.5,8.0,20.0,18.5,24.5,18.0,21.0,22.0,31.5
74,9.5,35.0,39.0,4.0,10.5,13.5,26.0,11.0,17.0,23.5,24.0
75,5.0,24.0,32.5,8.0,12.0,7.5,15.0,8.5,18.5,22.5,21.0
76,8.5,20.0,17.0,4.0,7.5,14.5,26.0,16.0,15.0,10.5,22.0
77,5.0,18.5,26.5,4.0,7.5,10.5,21.5,8.5,15.5,14.5,15.0
78,6.0,20.5,21.5,2.5,5.0,10.5,15.5,9.5,13.0,14.0,18.5
79,3.5,12.0,20.5,4.5,6.5,11.5,16.0,7.0,14.5,11.0,15.0
80,3.5,16.5,22.5,3.0,5.5,9.0,13.0,8.0,14.5,14.0,18.0
81,4.5,23.0,19.0,3.0,6.5,7.0,18.5,8.0,12.0,13.0,14.0
82,2.0,15.0,19.5,6.5,8.0,6.0,22.0,6.0,7.0,10.5,12.5
83,1.0,12.0,17.5,1.0,2.5,9.0,17.5,7.0,7.0,11.0,9.5
84,7.0,16.5,14.5,2.0,3.0,8.5,22.0,5.5,9.5,9.5,8.5
85,5.5,16.5,15.5,4.0,5.0,10.5,15.0,7.5,6.5,12.0,6.5
86,1.0,13.0,15.0,2.5,3.5,9.5,13.0,4.5,6.5,5.5,11.5
87,2.5,10.0,14.0,1.5,4.0,7.0,11.5,7.0,7.0,11.0,9.5
88,2.0,9.5,17.0,0.5,2.0,8.0,11.5,5.5,7.5,9.0,11.0
89,2.0,7.0,12.5,1.0,2.5,6.0,9.5,6.5,9.0,10.5,8.5
90,0.5,12.0,10.0,1.5,2.0,6.0,8.0,7.0,4.5,6.5,9.5
91,0.5,3.5,8.0,3.5,3.5,5.5,6.0,5.0,6.0,8.0,6.0
92,0.5,6.5,12.0,0.5,2.0,6.0,9.0,4.0,4.0,10.0,5.0
93,1.0,5.5,11.0,0.5,0.5,2.0,9.5,2.5,2.5,5.0,7.0
94,2.0,4.0,10.0,2.0,3.0,6.0,6.0,4.5,1.0,4.5,2.5
95,0.0,6.5,9.5,0.0,0.0,4.0,7.0,2.0,1.0,8.0,6.0
