,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
24,20.555555555555557,8.0,11.0,10.222222222222221,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
25,20.555555555555557,7.666666666666667,15.88888888888889,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.333333333333332,7.333333333333333,13.222222222222221,14.333333333333334,0.0,0.0,0.0,0.0,1.6666666666666667,0.4444444444444444,0.0,0.0
27,20.555555555555557,7.0,14.555555555555555,17.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0
28,20.11111111111111,7.555555555555555,16.444444444444443,14.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0
29,22.555555555555557,9.11111111111111,13.555555555555555,13.444444444444445,0.0,0.0,1.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0
30,26.22222222222222,10.88888888888889,18.555555555555557,14.222222222222221,0.2222222222222222,3.7777777777777777,0.1111111111111111,0.0,2.6666666666666665,0.0,0.0,0.1111111111111111
31,33.111111111111114,12.11111111111111,23.88888888888889,21.11111111111111,0.8888888888888888,0.8888888888888888,0.1111111111111111,0.0,1.5555555555555556,0.3333333333333333,0.0,0.2222222222222222
32,31.666666666666668,13.444444444444445,21.11111111111111,16.555555555555557,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.2222222222222222,1.4444444444444444,0.6666666666666666,0.2222222222222222,0.0
33,37.77777777777778,15.88888888888889,30.22222222222222,24.444444444444443,0.7777777777777778,0.1111111111111111,0.0,0.0,1.8888888888888888,1.0,0.0,0.0
34,47.0,23.22222222222222,27.0,21.444444444444443,0.4444444444444444,1.5555555555555556,0.0,0.1111111111111111,2.0,2.4444444444444446,0.4444444444444444,0.0
35,64.33333333333333,33.333333333333336,35.77777777777778,31.88888888888889,3.0,0.6666666666666666,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
36,63.44444444444444,32.55555555555556,41.0,30.77777777777778,3.6666666666666665,1.6666666666666667,0.0,0.0,1.8888888888888888,3.2222222222222223,0.0,0.0
37,73.88888888888889,38.888888888888886,45.0,37.333333333333336,2.3333333333333335,2.3333333333333335,0.1111111111111111,0.0,1.2222222222222223,1.3333333333333333,0.0,0.0
38,78.44444444444444,44.333333333333336,45.44444444444444,45.0,10.222222222222221,4.222222222222222,0.0,0.0,3.6666666666666665,3.4444444444444446,0.0,0.2222222222222222
39,90.66666666666667,54.888888888888886,54.666666666666664,51.77777777777778,3.5555555555555554,2.5555555555555554,1.1111111111111112,0.0,1.7777777777777777,4.777777777777778,0.0,2.3333333333333335
40,84.22222222222223,48.22222222222222,57.888888888888886,54.111111111111114,4.222222222222222,3.888888888888889,0.0,0.3333333333333333,2.5555555555555554,2.4444444444444446,0.0,0.0
41,87.55555555555556,52.888888888888886,59.888888888888886,57.666666666666664,6.444444444444445,6.111111111111111,0.3333333333333333,0.1111111111111111,8.444444444444445,4.555555555555555,0.5555555555555556,0.3333333333333333
42,96.22222222222223,60.22222222222222,62.55555555555556,60.333333333333336,4.444444444444445,5.444444444444445,0.2222222222222222,0.2222222222222222,3.888888888888889,5.111111111111111,0.2222222222222222,0.0
43,100.33333333333333,67.11111111111111,69.88888888888889,73.88888888888889,4.888888888888889,6.444444444444445,0.1111111111111111,0.2222222222222222,4.0,4.0,0.5555555555555556,0.0
44,100.77777777777777,61.111111111111114,67.77777777777777,69.33333333333333,14.777777777777779,7.666666666666667,1.0,0.0,7.555555555555555,11.222222222222221,0.0,0.7777777777777778
45,101.44444444444444,63.666666666666664,68.22222222222223,69.55555555555556,9.777777777777779,10.88888888888889,0.6666666666666666,0.0,14.0,10.0,0.0,0.4444444444444444
46,95.22222222222223,59.77777777777778,73.55555555555556,76.44444444444444,13.444444444444445,3.111111111111111,1.0,0.0,10.11111111111111,9.88888888888889,0.1111111111111111,0.5555555555555556
47,102.22222222222223,66.66666666666667,74.22222222222223,81.44444444444444,10.222222222222221,4.555555555555555,1.1111111111111112,0.7777777777777778,8.333333333333334,13.11111111111111,0.7777777777777778,0.0
48,96.22222222222223,60.44444444444444,82.33333333333333,88.0,12.333333333333334,3.2222222222222223,0.1111111111111111,0.5555555555555556,10.11111111111111,9.666666666666666,0.3333333333333333,1.6666666666666667
49,102.33333333333333,66.44444444444444,74.22222222222223,75.66666666666667,11.333333333333334,3.111111111111111,0.7777777777777778,0.2222222222222222,6.0,9.666666666666666,0.2222222222222222,1.7777777777777777
50,99.33333333333333,63.77777777777778,79.11111111111111,79.33333333333333,9.666666666666666,2.6666666666666665,0.3333333333333333,0.0,6.555555555555555,7.555555555555555,1.8888888888888888,0.2222222222222222
51,104.66666666666667,71.11111111111111,81.88888888888889,86.44444444444444,7.333333333333333,5.333333333333333,0.3333333333333333,0.5555555555555556,21.88888888888889,9.444444444444445,0.4444444444444444,0.0
52,110.33333333333333,76.55555555555556,75.0,83.55555555555556,7.888888888888889,7.777777777777778,0.2222222222222222,1.4444444444444444,14.222222222222221,9.777777777777779,2.111111111111111,0.7777777777777778
53,116.66666666666667,77.66666666666667,84.44444444444444,87.0,10.11111111111111,5.555555555555555,0.7777777777777778,1.6666666666666667,11.666666666666666,8.777777777777779,0.5555555555555556,0.3333333333333333
54,117.0,78.44444444444444,87.22222222222223,91.77777777777777,6.444444444444445,10.88888888888889,0.0,0.1111111111111111,14.444444444444445,19.666666666666668,0.1111111111111111,0.0
55,115.88888888888889,78.11111111111111,82.11111111111111,84.33333333333333,10.88888888888889,1.6666666666666667,1.6666666666666667,0.0,4.444444444444445,10.333333333333334,0.1111111111111111,1.1111111111111112
56,113.44444444444444,83.22222222222223,84.88888888888889,97.33333333333333,15.333333333333334,10.0,0.4444444444444444,0.3333333333333333,18.555555555555557,11.11111111111111,4.222222222222222,1.0
57,120.55555555555556,81.88888888888889,91.11111111111111,92.66666666666667,12.777777777777779,9.0,0.2222222222222222,0.1111111111111111,4.222222222222222,13.444444444444445,1.0,0.6666666666666666
58,114.0,83.77777777777777,95.33333333333333,98.88888888888889,15.555555555555555,7.555555555555555,1.5555555555555556,0.0,13.555555555555555,8.555555555555555,0.1111111111111111,2.3333333333333335
59,113.44444444444444,80.11111111111111,90.77777777777777,95.11111111111111,13.222222222222221,8.555555555555555,0.0,0.4444444444444444,16.666666666666668,17.88888888888889,0.3333333333333333,0.3333333333333333
60,105.11111111111111,72.66666666666667,88.0,97.88888888888889,10.444444444444445,11.0,0.1111111111111111,1.0,11.88888888888889,9.444444444444445,1.5555555555555556,1.5555555555555556
61,108.88888888888889,73.55555555555556,90.22222222222223,99.77777777777777,15.11111111111111,10.555555555555555,1.3333333333333333,0.7777777777777778,4.333333333333333,12.222222222222221,0.1111111111111111,0.7777777777777778
62,105.44444444444444,72.77777777777777,88.55555555555556,92.44444444444444,12.333333333333334,2.3333333333333335,3.2222222222222223,0.0,9.666666666666666,17.77777777777778,0.2222222222222222,1.5555555555555556
63,108.11111111111111,79.0,83.11111111111111,89.44444444444444,7.888888888888889,6.555555555555555,0.5555555555555556,0.2222222222222222,9.88888888888889,9.333333333333334,2.111111111111111,0.2222222222222222
64,110.66666666666667,79.44444444444444,86.55555555555556,99.55555555555556,28.444444444444443,23.22222222222222,1.7777777777777777,0.6666666666666666,27.77777777777778,12.0,0.8888888888888888,1.2222222222222223
65,115.77777777777777,79.88888888888889,94.11111111111111,95.88888888888889,14.444444444444445,13.444444444444445,0.4444444444444444,0.2222222222222222,7.333333333333333,10.333333333333334,0.3333333333333333,0.2222222222222222
66,111.77777777777777,74.44444444444444,88.0,93.0,9.666666666666666,4.0,0.1111111111111111,0.3333333333333333,2.111111111111111,11.0,1.1111111111111112,0.7777777777777778
67,108.77777777777777,73.55555555555556,89.0,101.77777777777777,8.555555555555555,10.222222222222221,0.0,1.1111111111111112,7.555555555555555,7.666666666666667,0.5555555555555556,0.1111111111111111
68,107.0,73.11111111111111,94.55555555555556,93.55555555555556,11.555555555555555,6.0,0.3333333333333333,0.7777777777777778,7.444444444444445,15.555555555555555,0.6666666666666666,0.2222222222222222
69,105.66666666666667,72.55555555555556,84.11111111111111,98.0,12.333333333333334,7.111111111111111,0.3333333333333333,0.5555555555555556,6.111111111111111,10.666666666666666,0.5555555555555556,0.3333333333333333
70,107.77777777777777,70.66666666666667,94.33333333333333,106.11111111111111,11.333333333333334,7.666666666666667,2.4444444444444446,0.0,11.666666666666666,18.333333333333332,0.1111111111111111,2.2222222222222223
71,108.0,77.33333333333333,91.22222222222223,99.11111111111111,11.11111111111111,2.111111111111111,0.1111111111111111,0.1111111111111111,5.777777777777778,9.555555555555555,0.4444444444444444,1.4444444444444444
72,95.88888888888889,69.55555555555556,93.55555555555556,101.0,8.555555555555555,4.888888888888889,1.4444444444444444,0.0,5.0,9.555555555555555,0.0,1.2222222222222223
73,97.33333333333333,67.55555555555556,85.66666666666667,89.88888888888889,17.333333333333332,2.888888888888889,0.3333333333333333,0.4444444444444444,4.888888888888889,5.111111111111111,0.6666666666666666,0.4444444444444444
74,85.88888888888889,59.0,76.55555555555556,81.22222222222223,9.333333333333334,9.11111111111111,0.4444444444444444,1.0,7.888888888888889,7.333333333333333,0.4444444444444444,0.0
75,86.66666666666667,60.0,74.55555555555556,82.77777777777777,12.444444444444445,3.4444444444444446,0.2222222222222222,0.6666666666666666,7.222222222222222,10.333333333333334,1.6666666666666667,0.7777777777777778
76,80.33333333333333,53.22222222222222,75.22222222222223,77.0,2.5555555555555554,0.5555555555555556,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
77,81.55555555555556,52.44444444444444,72.33333333333333,72.88888888888889,4.0,1.2222222222222223,0.0,0.0,2.111111111111111,2.5555555555555554,0.0,0.2222222222222222
78,67.0,42.888888888888886,66.66666666666667,64.77777777777777,10.444444444444445,0.2222222222222222,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0
79,61.22222222222222,40.55555555555556,72.0,80.77777777777777,2.4444444444444446,0.0,0.1111111111111111,0.0,0.7777777777777778,4.444444444444445,0.0,0.0
80,60.55555555555556,38.666666666666664,73.66666666666667,80.55555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.0
81,57.44444444444444,34.0,60.0,61.77777777777778,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
82,50.22222222222222,31.444444444444443,49.0,48.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,43.77777777777778,30.333333333333332,45.55555555555556,42.666666666666664,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.666666666666664,25.333333333333332,41.888888888888886,36.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.666666666666664,25.0,35.888888888888886,33.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,37.55555555555556,21.333333333333332,34.77777777777778,32.22222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.55555555555556,21.22222222222222,38.22222222222222,34.22222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
88,36.666666666666664,22.444444444444443,36.55555555555556,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,32.666666666666664,18.22222222222222,37.0,34.77777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,34.111111111111114,19.555555555555557,31.88888888888889,28.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,14.555555555555555,28.333333333333332,25.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,29.555555555555557,16.0,23.88888888888889,19.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.22222222222222,12.222222222222221,23.88888888888889,19.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,11.444444444444445,19.555555555555557,13.444444444444445,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
95,21.11111111111111,8.444444444444445,17.444444444444443,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
