;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
44;62.1;39.63;24.42;29.39;39.98;32.57;17.18;37.68
45;62.14;40.32;26.14;28.86;43.61;35.64;17.06;44.13
46;58.86;44.31;25.75;34.07;44.45;35.63;18.09;41.89
47;59.04;39.89;26.95;29.7;39.36;34.86;19.55;48.37
48;55.12;41.63;30.02;33.55;36.77;36.31;19.01;50.59
49;59.6;43.32;29.3;33.89;33.2;37.5;18.77;49.76
50;59.55;43.6;30.46;34.46;39.69;37.83;18.08;48.18
51;60.62;42.64;28.11;34.86;45.49;40.39;19.04;54.25
52;65.1;53.47;39.38;36.43;47.58;46.01;20.43;57.67
53;62.339999999999996;48.86;44.02;34.94;38.99;50.15;20.29;52.82
54;54.66;46.4;55.660000000000004;32.43;39.84;43.58;19.93;47.410000000000004
55;60.64;53.69;53.46;36.25;42.08;42.2;19.06;45.84
56;60.36;56.25;36.81;49.99;49.339999999999996;36.99;19.89;48.589999999999996
57;67.13;54.43;27.009999999999998;64.85;63.15;32.410000000000004;19.669999999999998;47.92
58;64.17;55.04;25.11;58.230000000000004;67.61;34.22;17.72;45.26
59;70.48;54.93;28.08;50.46;54.72;36.91;18.75;52.14
60;68.37;52.31;27.740000000000002;55.25;52.14;42.96;21.5;56.25
61;69.51;58.02;26.18;67.05;59.77;35.56;19.96;54.45
62;76.02;62.37;24.86;57.09;61.37;40.17;20.76;53.03
63;78.7;63.1;24.69;53.63;59.22;45.54;21.56;65.81
64;77.87;71.05;28.830000000000002;60.47;53.46;43.71;21.17;65.17
65;79.02333333333334;69.77;28.716666666666665;54.47666666666667;60.910000000000004;39.33;21.436666666666667;57.78333333333333
66;74.79;69.93333333333334;26.866666666666667;55.23666666666667;59.17333333333333;40.79666666666667;15.79;59.28
67;78.20666666666666;69.80666666666667;25.956666666666667;56.77333333333333;63.13666666666666;38.483333333333334;17.0;55.47333333333333
68;75.86;65.09333333333333;27.076666666666664;51.73666666666667;60.77333333333333;45.75333333333333;15.29;58.68
69;69.99333333333334;56.906666666666666;27.186666666666667;57.75;56.11666666666667;41.33333333333333;17.38;59.160000000000004
70;65.29333333333334;49.63333333333333;25.283333333333335;57.35333333333333;48.87;41.06333333333333;14.9;53.78
71;64.11;47.34;26.93;54.88666666666666;50.86;34.99;12.19;45.68
72;55.49;42.53;28.23;53.81;46.163333333333334;33.303333333333335;13.440000000000001;42.72333333333333
73;53.69;39.61666666666667;28.09;53.016666666666666;40.74666666666667;33.56333333333333;14.49;45.346666666666664
74;42.34666666666667;32.946666666666665;25.476666666666667;49.836666666666666;35.483333333333334;31.516666666666666;13.219999999999999;41.32666666666667
75;45.233333333333334;33.25333333333333;23.669999999999998;47.97333333333333;37.69;26.22;11.98;36.413333333333334
76;38.20666666666667;31.203333333333333;23.666666666666664;35.836666666666666;34.663333333333334;26.916666666666664;10.3;31.57
77;35.556666666666665;26.75;23.213333333333335;32.12;29.15;25.9;11.19;29.663333333333334
78;33.53333333333333;21.46;19.653333333333332;27.843333333333334;22.11;20.913333333333334;9.32;25.03
79;33.04666666666667;22.496666666666666;20.226666666666667;24.946666666666665;19.513333333333332;19.7;8.49;24.146666666666665
80;35.28;22.773333333333333;18.81;18.733333333333334;20.546666666666667;21.080000000000002;8.97;24.626666666666665
81;27.87;19.27;19.353333333333335;18.676666666666666;21.636666666666667;20.266666666666666;8.73;22.566666666666666
82;26.343333333333334;16.03333333333333;16.09;16.45;19.08;18.51;7.17;18.236666666666665
83;25.85;18.2;21.026666666666667;16.363333333333333;14.573333333333334;17.396666666666665;7.18;15.95
84;26.35;14.863333333333333;32.45333333333333;14.6;13.67;20.71;7.4799999999999995;20.696666666666665
85;24.64;15.17;31.56;12.78;11.556666666666667;21.443333333333335;6.4;16.1
86;22.923333333333332;14.896666666666667;21.366666666666667;17.98;15.453333333333333;16.583333333333332;7.1;12.656666666666668
87;20.503333333333334;15.296666666666665;16.396666666666665;40.68;26.93;15.933333333333334;5.6;12.31
88;20.416666666666664;16.53;14.106666666666667;54.193333333333335;37.376666666666665;15.976666666666667;6.4399999999999995;16.403333333333332
89;18.96;13.726666666666667;13.626666666666667;24.883333333333333;22.746666666666666;11.86;6.0600000000000005;13.513333333333334
90;17.28666666666667;10.006666666666666;11.793333333333333;14.58;10.02;9.883333333333333;4.66;10.076666666666666
91;14.186666666666667;9.176666666666666;9.773333333333333;11.456666666666667;9.81;8.09;4.73;8.053333333333333
92;10.353333333333333;8.323333333333334;8.57;8.683333333333334;6.3933333333333335;10.596666666666668;5.05;8.123333333333333
93;8.863333333333333;8.383333333333333;6.506666666666667;6.016666666666667;5.183333333333334;6.983333333333333;3.8899999999999997;5.906666666666667
94;6.673333333333334;6.8933333333333335;5.373333333333333;4.746666666666667;3.95;6.2;3.46;4.126666666666667
95;8.354166666666666;6.666666666666666;3.875;8.479166666666666;8.375;4.4375;3.625;4.041666666666666
