,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
18,9.5,0.0,1.5,1.0,7.25,17.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.75,1.25,3.0,1.75,5.5,24.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,51.5,1.25,6.5,3.5,9.5,46.0,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,109.5,6.5,7.0,4.5,13.75,54.0,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,108.0,11.0,20.25,5.25,21.0,59.75,132.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,109.75,6.75,25.0,7.75,54.0,90.5,144.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,96.0,5.25,25.5,5.25,52.25,110.5,106.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,129.75,11.75,27.75,10.25,57.75,130.5,153.75,1.75,0.5,0.75,0.0,0.0,0.0,0.0
26,167.0,22.25,42.0,13.25,61.75,118.0,184.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
27,186.5,38.0,42.5,14.25,59.25,107.25,192.75,0.25,0.0,0.0,0.75,0.75,0.75,0.0
28,191.25,33.75,50.0,16.75,57.25,110.0,202.5,2.5,0.0,3.75,0.0,0.0,0.0,0.0
29,185.75,45.75,53.5,21.75,69.75,120.25,189.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0
30,159.25,47.75,59.5,29.5,81.25,105.5,175.0,6.5,0.0,2.0,0.0,0.0,0.0,0.0
31,150.75,50.5,50.5,30.5,87.75,118.75,163.5,11.25,0.0,1.25,0.0,0.0,0.0,0.0
32,151.75,40.75,40.75,24.25,71.75,117.25,173.75,2.5,0.25,2.0,0.0,0.0,0.0,0.0
33,136.0,28.0,38.5,22.75,64.75,123.25,158.75,0.5,0.0,1.75,0.0,0.0,0.0,1.0
34,129.75,22.5,36.5,18.0,66.75,123.75,158.75,2.0,0.0,0.75,0.0,0.0,0.0,0.0
35,121.0,31.0,26.5,18.25,64.5,126.0,154.25,1.75,0.0,0.0,0.25,0.25,0.25,0.0
36,110.5,20.75,21.75,13.0,55.0,102.25,138.0,7.75,0.0,0.5,0.0,0.0,0.0,0.0
37,103.5,21.5,23.0,15.0,44.5,107.0,138.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0
38,105.0,26.25,25.75,15.25,53.25,116.0,135.25,0.25,0.0,0.75,0.75,0.75,0.75,0.0
39,101.75,21.75,31.25,18.5,63.5,115.75,136.5,4.0,0.0,1.5,0.25,0.25,0.25,0.0
40,96.25,24.75,22.25,10.5,59.0,116.75,140.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
41,91.25,24.5,25.75,16.0,65.0,120.0,131.75,0.5,0.0,1.5,0.25,0.25,0.25,0.0
42,95.5,21.25,26.5,15.25,64.25,126.75,126.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
43,99.5,24.0,28.5,16.5,60.75,122.75,141.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0
44,92.25,18.25,27.75,16.0,69.0,119.5,128.0,3.25,0.0,1.25,0.0,0.0,0.0,0.0
45,88.5,21.0,25.0,13.0,75.25,124.25,130.25,1.25,0.0,1.0,0.0,0.0,0.0,0.0
46,95.5,25.25,36.5,17.5,85.25,138.75,136.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
47,94.75,19.75,30.75,12.25,73.25,125.75,123.0,6.0,0.0,1.25,0.0,0.0,0.0,0.0
48,98.0,23.25,34.0,18.5,71.75,124.75,120.75,4.75,1.0,2.5,0.25,0.25,0.25,0.0
49,98.25,24.25,41.75,23.5,83.0,139.75,132.0,0.75,0.0,4.75,0.0,0.0,0.0,0.0
50,99.0,25.0,30.5,17.75,72.25,130.75,134.0,4.0,0.25,4.25,0.5,0.5,0.5,0.0
51,109.5,30.0,29.75,18.25,77.5,148.0,146.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
52,114.25,25.25,35.5,15.0,86.0,139.75,137.0,0.0,0.0,5.0,0.25,0.25,0.25,0.0
53,130.5,32.75,39.5,16.25,88.75,135.75,153.5,4.5,0.0,6.5,0.25,0.25,0.25,5.25
54,124.25,29.25,36.75,18.25,76.0,132.25,164.5,2.75,0.5,1.5,0.0,0.0,0.0,0.0
55,138.25,34.5,33.75,14.75,73.5,130.0,160.25,1.75,0.0,4.75,0.0,0.0,0.0,0.0
56,113.5,33.5,42.0,19.0,88.5,146.0,149.25,4.0,0.5,1.75,0.0,0.0,0.0,0.0
57,96.0,21.5,46.0,15.25,114.5,146.0,149.25,1.25,0.0,4.25,0.25,0.25,0.25,6.0
58,94.0,23.75,46.75,19.75,121.5,128.0,140.0,1.75,0.0,1.0,0.0,0.0,0.0,1.25
59,97.75,26.0,46.0,19.75,109.0,126.5,135.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
60,101.0,25.75,42.75,18.25,103.75,128.25,139.25,1.25,0.0,3.75,0.0,0.0,0.0,0.0
61,106.0,28.75,52.0,21.0,108.75,116.25,148.0,3.25,0.0,2.0,0.75,0.75,0.75,0.5
62,107.5,30.5,61.5,25.5,106.5,117.5,137.5,3.0,0.0,2.75,0.5,0.5,0.5,0.0
63,114.75,32.0,61.0,20.0,111.0,112.75,148.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
64,125.5,36.25,69.0,19.25,107.25,103.5,155.0,12.75,0.0,10.25,0.0,0.0,0.0,0.0
65,122.75,34.0,75.5,23.25,107.25,99.5,147.0,4.25,0.5,2.75,0.25,0.25,0.25,0.0
66,109.75,37.0,73.75,23.0,105.5,100.75,135.25,10.75,0.0,2.25,0.0,0.0,0.0,0.0
67,126.0,36.25,69.0,26.75,109.0,102.0,149.5,3.5,0.0,2.0,2.25,2.25,2.25,0.0
68,144.25,46.25,66.75,23.0,104.0,102.75,147.5,0.75,0.5,3.0,0.5,0.5,0.5,0.0
69,137.0,46.5,64.5,21.5,111.5,112.5,145.25,6.75,0.25,7.5,4.5,4.5,4.5,0.5
70,120.25,38.5,57.25,18.5,107.0,105.0,149.0,5.0,0.0,4.25,0.0,0.0,0.0,0.5
71,130.0,35.75,55.0,20.5,114.5,105.25,156.0,4.0,0.0,6.25,0.25,0.25,0.25,0.5
72,114.5,27.0,48.0,18.0,112.75,122.5,148.75,1.0,0.0,18.0,0.0,0.0,0.0,0.0
73,120.0,35.25,38.0,16.0,107.5,122.5,143.5,5.75,0.0,7.0,0.0,0.0,0.0,0.0
74,94.25,29.25,39.75,15.5,101.0,115.0,135.5,0.75,0.5,3.5,0.0,0.0,0.0,0.0
75,96.0,26.25,32.25,18.25,97.75,128.75,136.0,1.0,0.0,7.75,0.0,0.0,0.0,0.0
76,80.25,20.5,23.25,13.5,85.75,121.25,117.75,2.5,0.0,1.25,0.5,0.5,0.5,0.0
77,82.25,20.5,24.25,12.5,81.0,116.25,108.0,0.75,0.0,3.0,0.5,0.5,0.5,0.0
78,72.75,11.25,20.25,8.75,63.0,103.25,106.0,0.75,0.0,2.75,0.5,0.5,0.5,0.0
79,61.5,11.25,17.75,9.25,61.75,100.0,86.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
80,59.0,11.5,16.25,8.75,68.75,100.25,87.0,6.75,0.0,0.0,0.0,0.0,0.0,0.75
81,51.5,12.0,20.0,9.25,61.5,93.5,75.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
82,51.5,12.75,16.25,6.75,44.25,79.0,82.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0
83,57.0,10.25,11.5,6.0,36.0,73.25,81.5,1.75,0.0,1.25,0.0,0.0,0.0,0.0
84,72.25,7.5,16.75,8.0,36.75,67.75,98.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,80.25,7.0,13.0,7.75,28.75,73.75,103.0,1.75,0.0,1.0,0.0,0.0,0.0,0.0
86,57.5,7.5,10.75,4.75,37.0,64.0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.0,9.0,14.5,5.0,51.0,85.25,67.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,50.75,12.0,16.5,5.75,74.25,109.0,76.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,44.75,6.25,10.75,7.5,59.25,96.25,62.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,32.75,4.5,8.0,4.75,32.0,62.5,49.25,0.75,0.0,0.75,0.5,0.5,0.5,0.0
91,26.75,5.75,4.25,3.75,20.5,41.25,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.25,2.75,4.75,1.75,16.75,41.25,32.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
93,17.75,2.75,3.0,2.0,14.25,28.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.0,1.0,1.5,0.25,9.75,23.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.666666666666666,2.0,2.3333333333333335,2.0,6.333333333333333,18.666666666666668,22.666666666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0
