,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
28,78.4,82.0,81.2,10.0,0.0,1.8,0.4,50.4,50.0,20.6,14.2,62.6,55.0,40.0,9.0,14.2,0.0
29,86.6,93.2,91.2,13.2,1.2,2.0,1.6,75.6,70.4,27.6,18.6,61.6,66.8,46.4,21.0,24.0,0.0
30,81.0,103.0,105.4,16.8,0.6,2.0,3.6,72.0,76.8,34.2,27.2,71.8,60.0,48.8,24.8,28.0,0.0
31,84.2,97.8,101.0,8.8,0.6,1.8,0.4,82.0,83.4,36.4,29.4,71.2,54.4,45.6,19.4,18.4,0.0
32,79.8,85.0,86.0,8.2,0.8,0.4,0.6,79.0,75.6,30.6,26.0,61.0,44.4,32.6,27.8,14.4,0.0
33,78.2,80.6,81.0,8.4,0.6,3.8,1.6,101.4,78.8,34.0,24.0,59.0,52.8,39.2,23.0,18.8,0.0
34,86.8,84.4,76.4,8.4,0.4,2.0,2.2,74.4,82.8,34.8,26.4,70.0,48.0,38.8,12.4,16.0,0.0
35,79.8,89.6,83.0,8.8,0.6,2.4,2.6,67.4,81.6,34.8,25.0,61.4,44.6,38.4,13.2,15.0,0.0
36,94.6,82.2,73.4,6.4,0.6,3.2,1.6,71.0,66.0,35.0,24.6,61.2,47.2,33.8,18.2,10.0,0.0
37,83.2,79.0,64.8,9.6,0.4,1.8,3.4,72.8,75.2,34.0,23.6,57.0,51.2,42.4,16.2,18.6,0.0
38,86.6,84.8,75.0,12.2,2.6,4.4,5.8,81.8,72.6,40.4,27.2,64.6,51.4,40.4,15.8,17.8,0.0
39,94.0,92.2,87.0,11.6,3.4,7.4,7.4,69.2,79.0,36.0,29.2,71.6,44.0,37.6,12.2,17.8,0.0
40,87.8,89.8,79.4,10.4,2.8,5.8,4.8,84.4,82.6,38.6,29.0,59.2,49.8,43.2,13.0,17.6,0.0
41,81.6,84.0,75.6,12.8,1.6,5.6,3.0,91.2,85.6,42.2,32.4,70.2,47.8,44.4,23.8,19.8,0.0
42,83.6,94.2,80.2,13.2,3.2,4.2,6.8,84.8,86.4,39.8,29.8,71.8,46.4,41.0,26.2,18.8,0.0
43,92.4,96.6,84.8,12.2,1.2,3.6,5.8,83.2,91.8,40.4,35.8,81.0,47.6,37.6,20.0,19.2,0.0
44,82.2,80.8,75.4,10.0,1.8,8.0,6.2,95.6,100.0,44.6,34.4,76.0,51.6,43.6,12.0,16.8,0.0
45,91.4,88.6,86.4,9.8,1.8,7.0,6.2,81.6,93.2,45.8,33.6,71.6,50.8,45.2,16.0,15.4,0.0
46,95.2,98.0,91.8,12.2,2.0,3.8,4.0,112.2,98.6,45.8,39.4,80.2,54.2,48.0,16.0,18.0,0.0
47,86.6,82.0,79.2,8.2,4.2,6.8,6.4,92.4,96.0,40.4,33.2,82.2,50.8,46.0,21.4,14.6,0.0
48,91.6,85.2,83.0,9.0,2.0,9.2,6.0,110.0,107.6,48.0,38.4,82.0,56.8,51.2,20.8,17.4,0.0
49,87.2,92.0,83.6,9.8,1.8,8.0,8.4,114.0,126.8,49.2,45.2,74.6,60.8,55.8,18.0,14.2,0.0
50,93.4,91.8,88.2,8.2,1.6,11.2,5.8,109.0,116.0,46.4,41.0,73.8,56.0,50.8,26.2,13.2,0.0
51,95.4,94.4,94.4,10.0,2.8,16.6,9.6,97.8,116.2,49.6,38.6,76.4,65.0,50.6,16.6,17.8,0.0
52,102.2,96.4,104.2,11.4,5.2,13.8,13.6,92.4,105.4,51.2,39.6,75.6,54.6,55.0,32.2,17.2,0.0
53,96.2,101.8,114.0,10.4,3.8,14.2,12.2,101.6,112.2,54.6,46.6,86.6,58.6,55.6,21.2,12.6,0.0
54,96.0,103.0,111.0,14.4,4.6,11.8,10.0,109.0,107.0,49.0,42.2,76.6,55.6,49.4,20.0,20.8,0.0
55,94.4,104.2,110.4,13.4,1.6,9.6,6.0,100.2,122.8,41.4,34.8,76.0,57.2,44.2,21.6,22.2,0.0
56,97.2,95.4,101.2,15.0,3.0,12.4,9.4,108.4,113.6,49.6,42.4,79.0,57.0,49.2,20.4,20.6,0.0
57,93.0,93.6,87.2,10.2,0.8,7.0,6.4,142.6,143.6,53.6,48.4,75.6,54.8,48.4,27.0,16.2,0.0
58,92.2,95.4,96.6,9.8,3.0,7.8,7.0,136.4,134.8,59.2,47.4,77.6,58.6,55.6,16.0,19.2,0.0
59,99.2,99.2,102.2,11.4,1.4,8.4,6.2,126.0,132.4,51.8,43.4,67.8,56.2,55.0,33.0,22.2,0.0
60,94.8,96.0,94.2,12.6,2.4,7.8,6.4,116.0,121.8,52.2,42.2,81.4,51.8,47.4,17.8,23.4,0.0
61,102.2,96.0,85.0,12.2,2.2,6.2,6.2,115.0,127.4,49.4,37.6,79.2,62.2,57.2,23.0,23.6,0.0
62,97.6,94.4,92.6,11.4,2.0,11.6,5.2,105.0,112.2,48.2,41.2,75.2,55.6,52.4,16.4,21.0,0.0
63,97.6,93.6,91.0,12.4,3.6,10.0,8.6,103.2,106.4,47.6,33.8,79.4,62.6,51.8,27.6,22.2,0.0
64,95.4,94.2,88.0,14.0,1.8,9.8,8.0,97.8,107.6,43.2,34.8,79.0,56.0,53.8,27.0,25.6,0.0
65,98.6,91.4,85.2,12.8,4.6,10.6,7.2,114.2,113.0,51.4,38.8,80.8,59.0,52.8,18.0,23.6,0.0
66,93.2,90.6,86.0,13.0,5.4,16.6,12.0,100.8,104.6,49.4,31.8,76.8,58.0,52.6,24.2,22.8,0.0
67,91.4,87.6,80.8,14.8,3.6,8.6,9.4,107.0,106.2,44.8,30.6,73.4,56.6,50.8,33.2,25.2,0.0
68,88.2,100.0,88.8,14.6,2.8,10.6,8.6,98.0,115.8,47.6,31.0,63.6,55.0,49.8,32.0,24.8,0.0
69,86.2,90.6,86.2,17.0,2.8,10.2,10.0,109.2,115.2,40.2,31.6,73.0,55.8,51.0,20.2,26.4,0.0
70,87.8,93.8,92.0,11.6,1.6,10.0,9.2,94.8,103.2,36.4,26.2,69.6,52.6,49.6,18.4,21.0,0.0
71,79.4,95.4,85.0,16.6,2.8,8.4,7.6,107.6,106.6,41.6,26.2,65.4,56.2,49.8,33.6,29.2,0.0
72,86.8,98.2,86.2,11.8,2.4,8.0,8.6,89.0,96.4,41.2,26.8,67.4,57.2,54.8,17.4,20.6,0.0
73,76.8,89.4,76.4,9.4,3.0,7.2,6.8,77.8,90.4,37.4,25.8,67.2,56.8,43.2,24.0,20.4,0.0
74,78.6,85.2,69.6,11.4,2.8,6.6,7.2,96.2,96.2,29.4,24.2,62.2,53.0,44.6,30.6,19.0,0.0
75,76.2,80.0,61.6,9.4,2.4,3.8,6.4,77.8,84.0,35.2,21.6,56.4,52.0,44.2,13.8,17.0,0.0
76,73.4,78.2,68.0,9.0,1.8,8.0,10.4,67.4,83.4,32.0,20.8,63.0,43.4,36.0,22.8,15.6,0.0
77,59.6,74.0,57.0,9.2,2.4,7.0,7.6,74.4,74.0,29.6,17.4,54.8,48.0,38.8,21.2,16.6,0.0
78,56.8,74.0,59.0,6.8,2.2,4.6,5.8,63.0,69.8,25.4,15.4,47.8,42.0,33.8,22.2,11.4,0.0
79,47.2,65.6,49.2,8.8,4.6,5.4,5.8,54.4,60.6,24.0,11.6,46.8,38.8,32.0,18.6,16.0,0.0
80,57.2,69.6,49.6,10.4,2.8,6.6,5.2,59.8,69.0,25.4,14.2,47.2,40.8,29.0,22.6,15.6,0.0
81,51.2,61.0,49.0,8.2,2.8,4.0,4.2,51.0,65.8,22.2,14.4,35.8,35.2,24.2,17.8,15.4,0.0
82,44.0,70.4,46.0,7.2,1.8,3.2,5.0,54.8,51.4,20.2,10.2,34.6,34.8,21.8,26.0,13.8,0.0
83,36.2,60.8,48.0,6.8,0.8,3.6,5.8,53.2,56.6,21.8,11.0,37.6,30.6,22.2,15.6,11.4,0.0
84,43.0,65.0,57.2,5.8,2.0,4.4,5.8,41.0,49.8,19.0,10.6,40.8,32.6,18.6,22.8,10.6,0.0
85,32.2,65.2,55.8,4.4,2.4,4.2,3.4,37.2,44.2,20.8,10.4,34.0,31.8,18.6,15.6,10.0,0.0
86,33.0,53.8,39.6,5.0,1.8,4.8,6.0,43.0,51.0,20.8,9.6,27.4,24.2,15.4,9.2,9.6,0.0
87,31.8,45.4,33.0,4.4,1.6,3.8,5.2,59.8,59.2,21.8,11.2,22.2,24.0,14.2,22.0,8.8,0.0
88,33.4,42.8,25.6,3.6,2.8,4.0,3.6,54.6,65.8,22.4,15.8,23.6,26.8,19.2,20.8,10.0,0.0
89,34.2,44.4,29.4,4.8,1.8,4.6,4.6,41.4,58.2,24.4,12.0,25.0,24.2,13.0,11.0,10.2,0.0
90,34.2,41.8,28.0,4.6,1.6,5.2,5.8,37.4,35.2,16.0,8.6,21.0,23.2,11.4,14.0,9.2,0.0
91,31.6,41.0,28.6,3.2,2.8,3.6,4.4,46.0,28.2,10.4,4.8,19.0,23.6,11.4,12.8,8.4,0.0
92,29.2,37.2,19.4,3.2,1.8,6.8,4.8,27.2,31.4,11.2,3.8,21.2,21.6,10.4,14.2,5.2,0.0
93,24.8,31.4,16.0,5.4,0.6,3.8,3.4,24.2,26.4,12.8,5.6,18.6,16.4,9.8,13.4,7.4,0.0
94,23.2,31.2,18.2,2.8,1.6,2.6,4.0,22.2,23.0,11.4,4.2,15.4,19.8,9.0,19.6,3.4,0.0
95,22.2,28.0,16.2,2.6,2.4,3.8,3.2,21.2,21.0,12.2,5.0,15.0,18.6,5.8,9.2,4.8,0.0
