,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
74,6.0,31.5,33.0,31.0,24.0,3.0,1.0,0.0,0.0,0.5,4.5,2.5
75,8.5,31.0,35.0,35.0,22.0,2.5,1.5,0.0,0.0,11.5,4.0,77.5
76,8.5,33.0,29.5,33.5,30.5,0.5,2.5,0.0,0.0,1.5,2.5,9.0
77,8.5,28.5,24.5,36.5,25.0,0.5,0.5,0.0,0.0,3.5,1.5,21.5
78,10.5,22.5,25.0,33.0,18.5,1.0,2.0,0.0,0.0,15.5,3.0,7.5
79,8.0,25.5,29.5,36.5,25.5,2.0,4.0,0.0,0.5,2.5,4.5,0.5
80,6.0,33.5,42.0,35.0,22.5,2.0,3.0,0.0,0.0,15.0,4.0,29.0
81,7.0,30.0,28.5,31.0,22.5,2.5,3.0,0.0,0.0,3.5,3.0,3.5
82,6.0,21.0,20.5,29.0,12.5,3.5,2.5,0.0,0.0,9.0,2.5,6.5
83,3.5,22.5,22.0,24.0,21.0,2.0,1.5,0.0,0.0,20.0,2.5,5.0
84,3.0,22.5,20.5,20.0,13.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
85,3.5,27.0,29.0,21.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,3.5,17.0,15.5,16.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,21.0,23.0,21.0,11.5,2.0,0.5,0.0,0.0,1.0,0.0,0.0
88,3.5,13.0,14.5,14.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,16.0,15.5,18.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.0,8.5,10.5,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,9.0,24.5,14.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,11.5,14.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.0,12.5,12.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,10.0,12.5,9.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.5,9.0,16.0,13.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
