;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
65;12.766666666666667;29.96666666666667;4.016666666666667;141.51666666666665;106.81666666666666;32.15;39.166666666666664;83.23333333333333;74.6;12.266666666666667;10.25
66;21.4;32.8;2.8;135.98333333333332;104.38333333333334;40.483333333333334;38.983333333333334;78.23333333333333;71.3;12.966666666666667;10.9
67;11.866666666666667;33.71666666666667;3.966666666666667;131.11666666666667;99.75;36.483333333333334;41.25;87.71666666666667;82.55;15.933333333333334;13.766666666666667
68;15.266666666666667;36.15;3.0;125.28333333333333;99.08333333333334;32.7;39.58333333333333;77.18333333333334;74.43333333333334;14.883333333333333;12.95
69;13.216666666666667;36.96666666666667;2.216666666666667;122.95;92.68333333333334;23.216666666666665;40.33333333333333;82.85;74.1;14.65;12.716666666666667
70;13.716666666666667;32.13333333333333;3.6666666666666665;110.38333333333334;84.05;20.483333333333334;38.4;80.28333333333333;76.08333333333333;15.616666666666665;13.033333333333333
71;12.85;38.2;4.45;102.1;74.46666666666667;17.766666666666666;35.88333333333333;84.08333333333333;76.66666666666667;14.6;12.016666666666667
72;13.45;31.733333333333334;4.683333333333334;101.18333333333334;75.21666666666667;20.616666666666667;34.6;75.76666666666667;71.36666666666667;15.4;13.183333333333334
73;13.933333333333334;30.316666666666666;3.4166666666666665;96.9;72.56666666666666;24.8;34.21666666666667;78.15;66.75;13.183333333333334;10.733333333333334
74;12.0;25.816666666666666;3.7333333333333334;81.45;61.78333333333333;25.766666666666666;32.03333333333333;69.88333333333333;59.13333333333333;12.483333333333333;10.666666666666666
75;11.966666666666667;26.166666666666668;3.216666666666667;77.13333333333334;56.58333333333333;31.733333333333334;32.38333333333333;63.03333333333333;51.68333333333333;9.3;7.8
76;8.7;25.283333333333335;2.8;69.81666666666666;52.06666666666667;30.933333333333334;28.016666666666666;55.983333333333334;52.55;9.95;8.933333333333334
77;8.716666666666667;23.766666666666666;3.3;71.25;50.93333333333333;21.766666666666666;29.083333333333336;53.43333333333333;48.68333333333333;9.416666666666666;7.983333333333333
78;8.25;23.983333333333334;2.7;59.66666666666667;42.56666666666667;20.833333333333336;24.616666666666667;46.93333333333333;45.65;8.7;6.55
79;11.066666666666666;20.016666666666666;3.6666666666666665;58.53333333333333;40.75;24.583333333333332;23.4;43.38333333333333;42.516666666666666;8.633333333333333;7.033333333333333
80;7.716666666666667;18.75;3.0166666666666666;60.85;43.96666666666667;21.233333333333334;23.1;44.78333333333333;40.35;7.4;6.033333333333333
81;5.733333333333333;18.05;2.55;58.25;39.03333333333333;12.766666666666667;21.933333333333334;37.266666666666666;33.266666666666666;6.116666666666667;5.333333333333334
82;6.45;17.2;3.3;51.15;36.3;21.9;22.4;37.05;32.6;5.2;4.65
83;6.233333333333333;15.299999999999999;3.4666666666666663;42.900000000000006;28.65;10.6;20.416666666666668;37.25;32.96666666666666;6.333333333333334;4.683333333333334
84;4.633333333333333;15.666666666666666;0.8833333333333333;42.483333333333334;32.21666666666667;17.916666666666668;18.183333333333334;37.15;27.616666666666667;4.233333333333333;3.2333333333333334
85;5.05;17.15;1.8;39.4;30.233333333333334;16.78333333333333;17.96666666666667;36.78333333333333;31.383333333333333;4.833333333333333;4.3
86;3.65;15.916666666666666;0.7;36.233333333333334;27.866666666666667;29.183333333333334;17.2;30.816666666666666;26.016666666666666;4.533333333333333;3.3833333333333333
87;6.716666666666667;10.45;1.9666666666666666;54.35;42.35;12.316666666666666;17.133333333333333;24.783333333333335;21.983333333333334;4.7;3.6166666666666667
88;4.166666666666667;8.383333333333333;0.25;64.66666666666667;57.58333333333333;21.916666666666664;17.416666666666668;23.35;16.533333333333335;2.5833333333333335;2.3
89;4.1000000000000005;8.65;2.85;69.01666666666667;60.55;23.483333333333334;17.133333333333333;23.46666666666667;17.433333333333334;2.9166666666666665;2.033333333333333
90;3.9;7.483333333333333;0.5166666666666666;38.61666666666667;30.883333333333333;14.216666666666665;15.6;24.966666666666665;16.783333333333335;2.1;2.2
91;4.016666666666667;6.75;3.6666666666666665;28.28333333333333;22.333333333333332;12.483333333333333;14.75;17.533333333333335;14.5;2.3666666666666667;1.9
92;2.55;5.0;0.4;20.916666666666664;17.15;12.566666666666666;10.966666666666667;16.683333333333334;14.766666666666666;4.2;3.533333333333333
93;2.2;3.9333333333333336;1.1833333333333333;17.583333333333332;13.783333333333333;9.200000000000001;9.733333333333333;15.350000000000001;14.333333333333332;3.6666666666666665;2.8333333333333335
94;2.033333333333333;2.9499999999999997;0.06666666666666667;13.516666666666667;11.033333333333333;9.700000000000001;9.266666666666666;12.1;10.683333333333332;3.5666666666666664;2.9
95;2.0;2.0;6.0;14.5;5.5;3.0;8.5;14.5;13.5;3.5;2.0
