,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,9.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,38.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,31.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,16.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,60.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,36.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,18.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,58.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,57.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,31.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,25.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,60.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,23.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,17.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,29.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,39.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,39.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,54.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,44.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,21.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,14.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,8.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,28.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,28.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,22.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,9.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
