,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
63,1.3333333333333333,25.0,11.0,3.0,4.333333333333333,0.0,0.0,0.0
64,2.0,20.666666666666668,8.666666666666666,2.6666666666666665,5.666666666666667,0.0,0.0,0.0
65,2.3333333333333335,23.333333333333332,8.333333333333334,3.3333333333333335,3.0,0.0,0.0,0.0
66,1.3333333333333333,19.333333333333332,10.0,2.6666666666666665,6.333333333333333,0.0,0.0,0.0
67,1.3333333333333333,17.0,4.666666666666667,2.3333333333333335,6.333333333333333,0.0,0.0,0.0
68,1.3333333333333333,11.666666666666666,7.0,3.0,5.333333333333333,0.0,0.0,0.0
69,2.0,20.666666666666668,7.0,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0
70,0.6666666666666666,18.0,6.666666666666667,3.6666666666666665,3.3333333333333335,0.0,0.0,0.0
71,1.0,13.0,7.333333333333333,3.0,4.666666666666667,0.0,0.0,0.0
72,0.3333333333333333,17.0,6.666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0
73,1.0,11.333333333333334,6.0,2.0,5.666666666666667,0.0,0.0,0.0
74,0.3333333333333333,10.333333333333334,6.0,2.0,2.3333333333333335,0.0,0.0,0.0
75,0.3333333333333333,9.333333333333334,3.6666666666666665,1.3333333333333333,2.0,0.0,0.0,0.0
76,0.6666666666666666,7.333333333333333,3.3333333333333335,1.0,2.0,0.0,0.0,0.0
77,0.0,8.333333333333334,6.333333333333333,0.0,1.0,0.0,0.0,0.0
78,0.6666666666666666,7.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
79,0.0,6.666666666666667,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0
80,0.0,5.333333333333333,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
81,0.6666666666666666,5.666666666666667,3.0,0.0,0.6666666666666666,0.0,0.0,0.0
82,1.6666666666666667,7.333333333333333,2.6666666666666665,0.0,1.3333333333333333,0.0,0.0,0.0
83,1.0,9.333333333333334,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
84,1.0,12.0,6.666666666666667,2.3333333333333335,1.0,0.0,0.0,0.0
85,1.3333333333333333,17.666666666666668,9.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
86,3.6666666666666665,19.333333333333332,6.666666666666667,1.0,3.0,0.0,0.0,0.0
87,1.3333333333333333,22.333333333333332,7.666666666666667,0.3333333333333333,7.0,0.0,0.0,0.0
88,0.6666666666666666,29.0,13.666666666666666,0.6666666666666666,10.0,0.0,0.0,0.0
89,0.3333333333333333,6.666666666666667,4.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
90,0.0,5.0,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
91,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.3333333333333333,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0
93,0.3333333333333333,4.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
94,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,,,
