,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
51,52.0,4.0,1.5,0.0,0.0,71.5,16.0,71.0,11.0,11.0,0.0
52,75.0,2.5,1.5,0.5,1.5,66.5,13.0,67.5,8.5,4.5,1.5
53,72.5,2.5,1.0,0.5,0.5,53.5,18.5,54.5,14.0,8.0,0.5
54,86.0,1.5,0.5,0.0,3.0,65.5,13.0,65.0,17.0,7.0,0.5
55,63.0,1.5,0.5,0.5,0.5,63.0,12.5,63.0,13.5,9.0,0.5
56,66.5,1.5,2.5,0.0,1.0,75.0,11.0,75.0,12.0,7.5,0.0
57,76.0,2.5,1.5,0.0,0.0,79.0,15.5,79.0,12.0,8.0,0.5
58,69.5,0.5,0.0,0.5,3.0,89.0,13.5,88.0,10.5,6.5,0.5
59,77.0,3.5,2.0,0.5,0.5,80.5,14.5,80.5,10.0,6.5,0.0
60,67.0,2.5,1.5,0.5,1.5,78.5,14.5,78.5,14.0,8.0,0.0
61,75.0,2.5,0.5,0.0,0.5,77.0,14.5,77.0,11.0,7.0,0.5
62,79.5,1.5,1.5,1.0,2.5,85.5,11.5,85.5,8.0,5.0,3.0
63,67.5,3.5,3.0,0.5,0.5,86.5,12.0,86.0,12.0,4.5,0.5
64,80.0,4.5,3.5,0.5,2.0,116.0,12.5,116.0,6.5,8.0,0.5
65,72.5,3.5,1.0,0.5,3.0,98.5,10.0,98.5,7.5,5.0,0.5
66,87.0,2.0,1.0,0.0,0.5,98.5,8.5,98.0,5.5,3.0,0.0
67,84.0,2.0,1.0,0.0,0.0,103.5,11.5,103.5,8.5,6.0,2.5
68,77.0,1.0,1.0,0.0,1.5,129.0,8.0,128.0,10.0,6.0,0.0
69,84.5,2.0,1.5,0.0,3.5,103.0,10.0,103.0,7.0,6.0,0.0
70,82.0,3.5,2.0,0.5,1.5,110.0,10.5,108.0,5.5,7.0,0.0
71,66.5,1.0,1.0,0.0,0.0,90.5,8.5,91.5,6.5,4.0,0.5
72,86.5,4.5,3.0,0.0,0.0,96.0,13.0,96.0,5.5,2.5,0.0
73,92.5,1.0,1.5,0.0,0.0,70.0,11.5,69.5,5.5,3.5,0.5
74,83.5,1.5,1.0,0.0,0.0,69.5,9.0,69.0,8.5,3.0,0.0
75,73.5,3.5,2.5,0.5,0.5,56.5,5.0,56.5,6.0,2.5,0.5
76,68.0,1.0,1.5,0.0,0.0,63.0,5.0,63.0,6.5,4.5,2.0
77,52.0,1.0,2.0,0.0,1.0,58.5,5.5,58.0,5.5,3.5,1.0
78,43.5,2.5,2.0,1.5,2.0,54.0,4.0,54.5,3.0,2.5,0.0
79,35.0,3.0,2.5,0.0,2.0,50.0,1.0,49.5,1.0,1.0,0.0
80,36.0,3.5,2.5,0.0,0.0,39.0,5.5,39.5,4.5,2.0,0.0
81,37.5,2.5,1.0,0.0,0.0,49.0,3.5,48.5,5.0,3.5,0.5
82,33.5,2.5,2.0,0.0,0.0,38.5,3.5,38.5,2.0,3.5,0.0
83,34.0,5.5,3.0,1.0,0.5,38.0,4.5,38.0,1.5,2.0,0.0
84,38.5,1.5,1.5,0.0,0.5,41.0,4.5,41.0,4.0,2.0,0.0
85,29.5,3.5,3.5,0.0,0.5,22.5,3.0,22.5,2.0,2.5,0.0
86,26.0,1.5,0.0,0.0,0.0,24.0,2.5,24.0,4.5,7.0,0.0
87,23.0,2.0,1.5,0.5,1.0,24.5,1.0,24.5,3.0,2.5,0.0
88,23.0,6.5,1.5,0.0,0.5,39.0,4.0,38.5,2.5,2.0,0.0
89,17.5,2.0,1.5,0.0,0.0,30.5,3.0,30.5,1.0,1.0,0.0
90,12.0,2.0,1.0,0.5,0.5,25.5,3.0,25.5,2.5,1.0,0.0
91,13.5,1.0,1.0,0.0,0.0,16.5,1.5,16.5,0.5,0.0,0.0
92,12.5,1.0,1.0,0.0,0.0,22.0,1.5,22.0,0.5,0.5,0.0
93,9.5,1.0,1.0,0.0,0.0,10.5,2.5,10.5,0.0,0.0,0.0
94,11.0,2.0,2.0,0.0,0.5,13.5,1.0,13.5,0.0,0.5,0.0
95,6.0,1.0,1.0,0.0,0.0,12.0,1.5,12.0,0.0,0.5,0.0
