,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
41,30.75,36.25,1.0,0.75,0.0,0.0,0.0,0.0
42,40.75,28.75,2.0,0.5,0.0,0.0,0.0,0.0
43,32.5,35.75,1.5,0.0,0.0,0.0,0.0,0.0
44,41.0,29.5,2.5,1.25,0.0,0.0,0.75,0.25
45,41.0,45.5,1.75,2.0,0.0,0.0,3.75,6.0
46,42.75,36.25,0.75,0.75,0.0,0.0,1.5,3.5
47,39.25,37.75,2.0,0.75,0.0,0.0,0.0,0.0
48,47.0,26.5,0.75,0.5,0.0,0.0,0.25,0.0
49,43.5,40.5,2.75,2.0,0.0,0.0,0.5,0.0
50,38.75,35.25,2.0,0.0,0.0,0.0,0.0,0.0
51,37.25,33.5,2.0,0.5,0.0,0.0,0.0,0.0
52,46.25,34.0,2.0,2.25,0.0,0.0,0.0,0.5
53,55.0,33.75,2.0,0.0,0.0,0.0,0.25,1.5
54,34.5,35.5,1.0,0.5,0.0,0.0,0.0,0.0
55,38.0,43.25,1.0,1.25,0.0,0.0,0.0,0.25
56,40.5,31.0,0.75,0.25,0.0,0.0,0.25,0.0
57,44.0,41.75,1.25,0.5,0.0,0.0,0.0,0.0
58,48.0,33.25,1.0,0.5,0.0,0.0,0.0,0.0
59,44.5,46.0,1.5,1.0,0.0,0.0,0.0,0.0
60,55.75,36.0,2.5,1.5,0.0,0.0,0.0,0.0
61,57.75,42.0,1.5,1.25,0.0,0.0,0.0,4.0
62,49.5,33.0,1.5,2.0,0.0,0.0,3.25,0.0
63,36.75,47.5,3.0,1.5,0.0,0.0,2.25,0.0
64,49.75,38.75,2.5,2.0,0.0,0.0,0.0,0.0
65,48.5,45.75,1.75,0.25,0.0,0.0,0.0,0.0
66,56.0,34.25,2.25,1.25,0.0,0.0,0.25,0.25
67,38.75,40.5,1.75,1.0,0.0,0.0,0.25,0.0
68,51.5,39.75,1.5,1.0,0.0,0.0,0.0,0.0
69,48.25,34.75,2.0,2.5,0.0,0.0,0.0,0.0
70,43.5,38.25,3.0,1.5,0.0,0.0,0.25,0.0
71,33.75,42.25,1.0,0.25,0.0,0.0,0.0,0.0
72,44.25,32.5,1.25,1.0,0.0,0.0,0.0,0.0
73,35.75,38.5,1.5,1.5,0.0,0.0,0.25,0.0
74,34.5,24.5,1.0,1.0,0.0,0.0,0.0,0.0
75,28.75,31.5,1.0,0.5,0.0,0.0,0.0,0.0
76,35.75,26.75,1.75,1.0,0.0,0.0,0.0,0.0
77,26.5,30.25,2.75,2.25,0.0,0.0,0.0,0.0
78,30.0,25.0,1.5,0.5,0.0,0.0,0.0,0.0
79,19.0,23.0,1.25,0.5,0.0,0.0,0.0,0.0
80,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.75,20.25,2.25,0.25,0.0,0.0,0.0,0.0
82,12.25,14.0,0.5,0.5,0.0,0.0,0.0,0.0
83,9.25,16.25,1.25,0.5,0.0,0.0,0.0,0.0
84,11.0,8.5,1.0,1.25,0.0,0.0,0.0,0.0
85,9.75,7.75,2.0,1.5,0.0,0.0,0.0,0.0
86,12.0,6.0,1.0,0.0,0.0,0.0,0.25,0.0
87,5.75,7.0,0.75,0.0,0.0,0.0,0.0,0.0
88,5.5,8.25,0.25,0.0,0.0,0.0,0.0,0.0
89,4.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
90,4.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,5.666666666666667,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
92,6.666666666666667,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
93,4.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
94,3.0,3.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
95,,,,,,,,
