;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
37;19.918333333333333;59.27333333333333;72.41833333333332;20.498333333333335;9.681666666666667;7.086666666666667;75.06;2.505;3.876666666666667
38;22.811666666666667;67.05666666666667;82.77833333333334;21.825000000000003;9.713333333333335;6.42;77.235;4.716666666666667;6.716666666666667
39;23.336666666666666;68.805;84.78999999999999;21.63;9.273333333333333;5.981666666666666;78.08833333333334;6.126666666666667;5.391666666666667
40;19.941666666666666;65.33833333333334;80.64;19.97;8.848333333333333;5.315;73.16166666666666;7.265;5.273333333333333
41;22.158333333333335;64.99666666666667;80.28333333333333;20.369999999999997;9.298333333333332;5.67;73.125;7.9816666666666665;7.138333333333334
42;20.775;66.27166666666668;87.77333333333334;19.181666666666665;8.808333333333334;5.373333333333333;78.07333333333334;6.976666666666667;7.868333333333334
43;20.898333333333333;72.17500000000001;85.02000000000001;20.063333333333333;8.783333333333335;6.1850000000000005;79.50833333333333;7.0616666666666665;7.386666666666667
44;21.243333333333332;71.43333333333334;85.06166666666667;19.810000000000002;9.353333333333333;5.6466666666666665;76.95833333333333;6.556666666666667;7.753333333333333
45;23.37833333333333;70.70833333333334;86.45;21.04;8.925;5.803333333333333;77.86666666666667;8.156666666666666;8.459999999999999
46;25.97;81.82333333333332;95.50666666666667;22.068333333333335;10.108333333333334;6.298333333333334;84.24166666666667;7.015;16.595
47;24.841666666666665;77.10166666666666;90.12166666666667;22.015;9.325;6.508333333333333;85.14333333333335;7.666666666666666;8.593333333333334
48;24.82;77.595;93.78333333333333;22.748333333333335;8.738333333333333;5.643333333333334;84.43833333333333;7.621666666666666;11.83
49;24.968333333333334;82.41666666666666;97.51666666666665;22.58;8.781666666666666;6.3583333333333325;83.22666666666666;10.47;15.105
50;25.865000000000002;80.96000000000001;95.56666666666666;24.163333333333334;8.453333333333333;6.621666666666666;84.18166666666667;7.826666666666666;14.721666666666668
51;24.84166666666667;75.91166666666666;92.39833333333334;25.896666666666665;10.103333333333335;7.5600000000000005;90.55;8.443333333333333;11.006666666666666
52;28.835;95.26666666666668;107.85499999999999;25.598333333333333;9.030000000000001;6.238333333333333;97.14666666666666;9.853333333333335;31.468333333333334
53;32.85666666666667;86.59166666666665;104.92166666666667;22.22;8.603333333333333;5.671666666666667;93.35833333333335;10.338333333333335;21.715
54;26.233333333333334;83.01333333333332;101.34;25.148333333333333;10.995000000000001;9.736666666666666;113.35833333333335;9.161666666666667;19.351666666666667
55;28.08;87.97833333333332;108.11166666666668;29.335;10.195;9.075;102.11500000000001;7.068333333333333;15.271666666666665
56;33.016666666666666;96.30000000000001;116.5;36.46333333333334;10.483333333333334;6.286666666666667;88.10666666666667;9.495000000000001;12.348333333333333
57;44.336666666666666;127.43666666666667;148.935;35.498333333333335;9.605;6.1;84.70333333333333;8.94;10.4
58;59.39666666666666;149.38333333333333;169.60000000000002;39.835;9.923333333333334;6.279999999999999;89.36833333333334;11.866666666666667;10.571666666666665
59;48.394999999999996;126.57333333333332;152.62;42.846666666666664;10.536666666666667;5.845;90.57333333333334;7.865;11.818333333333333
60;52.748333333333335;121.89833333333333;140.92000000000002;40.445;10.236666666666666;5.971666666666666;87.16499999999999;8.913333333333334;11.86
61;47.85333333333334;128.38166666666666;149.08166666666665;43.25666666666666;10.594999999999999;6.056666666666667;91.84;9.373333333333335;14.851666666666667
62;58.38666666666667;133.18666666666667;153.79500000000002;46.935;10.503333333333334;5.515000000000001;96.825;10.25;13.611666666666668
63;47.69833333333334;131.37166666666667;152.93333333333334;45.8;10.388333333333332;5.926666666666667;99.32666666666667;12.576666666666668;13.788333333333334
64;60.67333333333333;136.21166666666664;156.04;50.144999999999996;11.358333333333334;8.016666666666666;111.36500000000001;9.201666666666666;17.551666666666666
65;56.34833333333333;146.14666666666665;164.215;46.29833333333333;11.101666666666667;7.351666666666667;110.84833333333334;10.06;10.48
66;67.15333333333334;140.21666666666667;160.56333333333333;44.493333333333325;10.878333333333334;7.306666666666667;110.22833333333332;8.843333333333334;11.053333333333331
67;56.153333333333336;132.06333333333333;150.88166666666666;43.20166666666667;10.993333333333334;7.308333333333334;107.76833333333333;10.59;6.318333333333333
68;56.105000000000004;127.30833333333334;149.04500000000002;45.53333333333333;10.753333333333332;6.431666666666667;114.48166666666667;10.345;9.913333333333334
69;56.00333333333333;124.82833333333335;146.40333333333334;42.89333333333333;11.153333333333332;7.361666666666666;111.83666666666666;10.443333333333333;9.695
70;47.61833333333333;107.17833333333334;128.45666666666665;38.144999999999996;10.5;7.13;98.63666666666667;7.546666666666667;12.11
71;52.75;99.16666666666667;120.41666666666667;33.01833333333333;10.606666666666666;6.166666666666667;96.03833333333334;6.628333333333334;6.511666666666667
72;39.248333333333335;89.77333333333333;110.725;28.191666666666666;10.878333333333334;6.176666666666666;88.58;8.023333333333333;7.256666666666668
73;34.23;74.73166666666667;94.21166666666667;25.986666666666665;9.934999999999999;6.008333333333333;85.38166666666666;4.713333333333333;8.001666666666665
74;38.25;66.04833333333333;85.595;20.858333333333334;9.313333333333334;6.068333333333333;80.10833333333333;3.2466666666666666;5.821666666666666
75;29.995;58.614999999999995;78.52000000000001;21.423333333333336;9.355;5.343333333333333;74.44333333333333;3.828333333333333;7.188333333333334
76;28.045;56.64;72.90666666666667;14.598333333333334;8.18;5.433333333333334;68.78666666666666;2.75;5.236666666666666
77;22.856666666666662;46.891666666666666;63.20333333333333;23.33166666666667;7.816666666666666;3.8983333333333334;62.70666666666666;2.9283333333333332;3.958333333333333
78;19.84;41.63;57.06666666666666;13.24;7.33;4.59;54.32;1.753333333333333;4.903333333333334
79;18.336666666666666;41.245000000000005;54.93;10.141666666666666;6.598333333333333;4.785;54.32833333333333;2.3583333333333334;2.9483333333333333
80;18.57333333333333;43.016666666666666;57.525;10.931666666666665;6.751666666666667;4.416666666666667;56.269999999999996;4.473333333333333;6.1499999999999995
81;18.256666666666668;38.44833333333334;53.245000000000005;8.798333333333334;6.23;3.755;50.69166666666667;2.4283333333333332;4.698333333333333
82;15.54;33.785;46.9;7.155;5.506666666666667;3.4699999999999998;43.248333333333335;1.4649999999999999;2.91
83;13.585;31.861666666666665;44.571666666666665;6.686666666666666;5.083333333333334;3.5383333333333327;40.55;1.6400000000000001;4.275
84;21.060000000000002;31.156666666666666;45.03333333333333;8.64;7.681666666666667;6.585;47.709999999999994;2.138333333333333;4.868333333333333
85;11.441666666666668;29.966666666666665;42.10166666666666;7.75;6.359999999999999;4.348333333333333;47.49166666666666;1.295;2.8
86;18.633333333333333;27.931666666666665;40.41166666666666;8.378333333333334;6.35;3.6483333333333334;44.233333333333334;1.2333333333333334;2.34
87;15.906666666666666;34.68;45.461666666666666;11.608333333333334;6.293333333333334;2.868333333333333;33.435;1.31;2.453333333333333
88;22.35;44.26833333333333;54.129999999999995;16.638333333333335;6.16;2.29;29.381666666666664;3.755;3.5033333333333334
89;16.810000000000002;36.306666666666665;45.36833333333334;9.495000000000001;5.148333333333333;1.7433333333333334;28.29;1.3633333333333333;2.6
90;9.168333333333333;22.228333333333335;30.086666666666666;5.33;3.8066666666666666;1.6783333333333332;26.223333333333333;1.2833333333333332;0.505
91;7.741666666666667;18.996666666666666;26.278333333333332;3.256666666666667;2.873333333333333;0.96;17.933333333333334;0.535;0.7749999999999999
92;6.62;16.695;23.00333333333333;3.575;2.155;1.0266666666666666;16.278333333333336;0.225;0.625
93;5.023333333333333;13.18;18.445;2.1666666666666665;1.1716666666666666;0.6283333333333334;14.648333333333333;0.125;0.075
94;4.5633333333333335;10.413333333333334;14.625;2.3116666666666665;1.1133333333333333;0.8616666666666666;12.546666666666667;0.0;0.3
95;4.58;11.611666666666666;16.403333333333336;1.77;0.8483333333333334;0.5983333333333334;10.93;0.0;0.0
