,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
41,52.5,42.0,96.0,41.0,56.0,40.5,32.0,13.5,31.0,31.5,0.0,0.0,0.0,0.0
42,47.5,36.0,91.5,40.5,74.0,57.0,31.5,7.5,37.5,38.0,0.0,0.0,0.0,0.0
43,43.0,42.5,93.0,34.5,72.0,54.5,34.0,13.5,36.0,38.0,0.0,0.0,0.0,0.0
44,36.5,41.5,90.5,35.0,55.5,50.0,27.5,12.5,35.0,40.5,0.0,0.0,0.0,0.0
45,48.0,45.0,78.5,42.0,68.0,57.0,28.5,13.5,38.0,28.0,0.0,0.0,0.0,0.0
46,44.0,28.0,82.5,45.5,70.5,59.5,31.0,19.0,41.0,38.0,0.0,0.0,0.0,0.0
47,56.0,40.5,75.5,51.0,63.0,53.0,30.5,15.0,50.0,47.5,0.0,0.0,0.0,0.0
48,47.5,35.0,86.5,47.0,67.0,56.5,27.0,12.0,43.5,36.0,0.0,0.0,0.0,0.0
49,40.0,33.5,89.5,46.5,57.5,50.0,34.5,14.0,36.5,38.0,0.0,0.0,0.0,0.0
50,44.0,31.0,78.5,47.5,67.0,57.5,25.0,14.0,43.0,39.0,0.0,0.0,0.0,0.0
51,47.0,24.0,78.0,49.0,70.5,59.0,28.0,11.5,32.0,41.0,0.0,0.0,0.0,0.0
52,49.5,38.0,78.5,43.0,60.0,59.0,23.0,8.0,36.5,42.0,0.0,0.0,0.0,0.0
53,46.0,43.5,85.0,53.5,70.5,62.0,28.5,15.0,45.5,43.5,0.0,0.0,0.0,0.0
54,59.0,46.0,82.0,44.0,62.5,57.0,29.5,16.5,43.0,38.5,0.0,0.0,0.0,0.0
55,60.0,40.5,91.0,39.0,68.0,55.5,33.0,16.0,42.0,42.5,0.0,0.0,0.0,0.0
56,45.0,28.5,81.5,44.5,65.5,50.0,29.5,14.0,44.0,49.5,0.0,0.0,0.0,0.0
57,58.0,40.5,83.0,44.0,75.5,51.0,29.0,13.0,62.5,55.5,0.0,0.0,0.0,0.0
58,47.5,34.0,81.5,44.5,67.0,62.0,33.5,13.0,56.5,55.5,0.0,0.0,0.0,0.0
59,49.5,44.0,93.0,48.0,69.0,59.5,35.0,15.0,55.0,51.5,0.0,0.0,0.0,0.0
60,48.0,37.5,81.5,38.0,62.0,60.0,34.0,14.5,58.5,60.5,0.0,0.0,0.0,0.0
61,51.0,42.0,93.5,45.0,66.0,60.5,28.5,13.5,62.5,75.0,0.0,0.0,0.0,0.0
62,40.0,36.5,81.0,46.5,71.0,69.5,36.5,16.0,57.0,56.0,0.0,0.0,0.0,0.0
63,56.5,49.0,90.5,46.0,83.5,70.5,36.0,19.5,55.0,51.5,0.0,0.0,0.0,0.0
64,49.0,32.0,86.0,48.5,74.0,77.5,34.0,15.5,76.5,60.0,0.0,0.0,0.0,0.0
65,53.0,35.5,97.5,51.0,75.5,74.0,41.0,19.0,75.0,69.0,0.0,0.0,0.0,0.0
66,47.5,31.5,94.5,58.5,87.0,75.5,35.5,14.5,64.5,52.5,0.0,0.0,0.0,0.0
67,47.0,33.0,89.0,51.5,85.5,78.0,44.0,17.0,76.0,66.0,0.0,0.0,0.0,0.0
68,53.5,38.5,101.0,50.0,87.0,77.0,39.5,18.0,68.5,54.5,0.0,0.0,0.0,0.0
69,61.5,48.0,90.5,48.0,90.5,82.0,46.5,21.5,73.0,60.0,0.0,0.0,0.0,0.0
70,53.5,38.5,99.0,59.5,77.5,74.5,42.0,21.0,65.5,67.5,0.0,0.0,0.0,0.0
71,50.0,36.0,87.5,52.5,84.0,73.5,40.0,17.5,61.0,58.5,0.0,0.0,0.0,0.0
72,53.0,35.5,97.0,48.0,80.5,65.0,34.0,14.5,50.0,64.0,0.0,0.0,0.0,0.0
73,53.5,41.0,87.5,48.0,74.0,66.5,35.0,19.0,59.0,56.0,0.0,0.0,0.0,0.0
74,43.5,35.0,81.0,45.5,68.5,58.5,28.5,12.5,40.0,46.5,0.0,0.0,0.0,0.0
75,49.5,35.5,78.5,39.5,69.0,68.0,28.5,14.5,46.0,45.5,0.0,0.0,0.0,0.0
76,35.0,23.0,78.0,38.5,69.5,62.5,31.5,11.0,37.5,37.0,0.0,0.0,0.0,0.0
77,41.5,37.5,75.0,35.0,69.5,58.5,23.0,11.0,33.0,31.5,0.0,0.0,0.0,0.0
78,50.0,33.0,62.5,31.0,59.5,47.0,34.0,16.5,37.5,29.0,0.0,0.0,0.0,0.0
79,44.0,30.5,61.0,23.0,60.5,53.5,26.0,12.0,26.0,34.5,0.0,0.0,0.0,0.0
80,40.0,29.0,53.5,23.5,72.0,57.5,25.0,12.5,33.0,37.0,0.0,0.0,0.0,0.0
81,43.5,36.0,50.5,24.5,62.0,49.5,19.5,7.5,28.5,29.0,0.0,0.0,0.0,0.0
82,40.5,26.0,44.5,17.0,53.0,46.0,17.5,10.5,20.0,18.5,0.0,0.0,0.0,0.0
83,38.5,26.0,49.0,25.5,42.0,34.5,20.5,8.0,20.0,27.0,0.0,0.0,0.0,0.0
84,36.0,25.5,43.5,17.5,33.0,28.5,17.0,6.0,28.5,27.0,0.0,0.0,0.0,0.0
85,41.0,34.0,37.5,15.5,32.5,27.5,14.5,6.5,13.0,21.0,0.0,0.0,0.0,0.0
86,35.0,26.0,34.0,14.0,26.0,23.5,14.5,4.0,15.0,17.5,0.0,0.0,0.0,0.0
87,34.0,22.5,40.5,17.0,28.5,27.0,14.0,5.0,30.0,27.0,0.0,0.0,0.0,0.0
88,17.5,11.5,31.5,15.0,36.5,33.5,14.5,5.0,33.0,31.5,0.0,0.0,0.0,0.0
89,27.0,20.5,35.5,15.0,24.5,15.0,12.0,4.5,19.5,25.5,0.0,0.0,0.0,0.0
90,24.0,12.0,38.5,11.5,32.0,21.0,13.0,6.5,14.0,17.5,0.0,0.0,0.0,0.0
91,20.0,14.0,31.0,9.5,26.0,21.5,9.0,3.0,15.5,13.0,0.0,0.0,0.0,0.0
92,11.5,9.5,23.0,7.5,21.5,13.5,8.0,4.5,7.0,9.5,0.0,0.0,0.0,0.0
93,8.5,8.5,18.5,7.5,13.0,7.0,6.5,1.5,5.0,8.5,0.0,0.0,0.0,0.0
94,12.0,10.0,20.5,6.0,16.0,8.5,2.5,1.5,4.0,6.5,0.0,0.0,0.0,0.0
95,8.0,6.0,29.0,6.5,15.0,7.0,6.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
