,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
37,68.8,55.8,7.1,19.9,51.8,38.9,3.9,15.8,15.2,4.3,4.5,2.3,2.4,90.6,70.0,0.0,0.3,0.0,0.0,0.0,0.3,0.1,0.0
38,76.2,68.6,6.6,20.5,57.5,48.2,5.3,20.0,16.9,3.3,3.7,4.2,4.8,103.9,77.9,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.0
39,79.0,79.0,7.9,27.4,65.4,54.0,6.4,20.9,21.5,6.3,5.7,2.6,2.4,107.2,88.9,0.0,0.1,0.0,0.0,0.2,0.3,0.1,0.6
40,76.8,76.1,8.0,22.9,65.5,56.6,6.3,18.2,16.4,3.4,3.3,4.6,6.0,109.5,89.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2
41,79.8,75.4,7.6,21.9,68.1,49.9,5.3,18.0,17.5,5.1,7.1,4.4,3.7,107.4,87.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.1
42,87.4,81.6,8.1,23.5,70.8,61.3,7.4,19.5,18.4,4.5,4.2,4.9,5.6,114.0,92.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0
43,91.7,85.4,9.1,22.5,76.5,63.7,8.2,20.9,17.9,7.2,7.9,2.9,3.5,120.9,102.2,0.0,0.4,0.0,0.0,0.7,0.1,0.1,0.1
44,90.2,80.7,8.0,26.3,75.1,61.6,7.7,21.0,20.5,5.4,5.9,6.9,6.4,118.7,97.8,0.0,0.7,0.2,0.0,0.2,0.0,0.0,0.7
45,90.8,81.2,11.4,27.8,74.9,65.0,6.9,23.6,23.5,4.2,4.6,2.8,3.3,116.5,103.0,0.0,0.3,0.0,0.0,0.1,0.1,0.3,0.0
46,97.2,78.7,7.9,24.7,80.9,74.8,8.7,20.8,21.0,4.6,4.4,4.5,4.8,121.7,105.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,99.8,89.3,10.5,25.2,86.0,80.3,9.1,24.7,24.3,8.1,6.6,5.4,4.9,124.2,112.2,0.1,0.1,0.2,0.0,0.0,3.3,0.1,0.1
48,100.0,85.4,9.2,26.5,80.8,75.5,10.5,20.8,20.2,3.7,5.1,5.8,5.9,124.4,108.7,0.1,0.2,0.8,0.0,0.0,1.3,1.9,1.0
49,91.4,83.5,9.5,25.1,87.1,85.1,6.5,24.3,23.0,4.6,5.4,5.9,5.6,118.9,117.2,0.1,0.3,0.2,0.0,0.3,0.2,0.6,0.6
50,91.0,81.4,9.7,24.4,91.9,87.5,10.1,21.8,19.8,3.3,3.9,6.3,7.4,117.0,116.9,0.0,0.5,0.0,0.0,0.0,0.4,0.0,1.7
51,97.5,87.0,9.4,23.5,87.1,81.6,9.7,22.0,23.2,6.1,7.5,4.7,3.9,123.5,114.5,0.1,0.0,0.0,0.0,0.1,1.1,0.0,0.0
52,95.9,89.0,7.2,24.1,80.6,76.7,7.7,18.2,21.1,3.3,3.8,5.4,5.2,126.5,107.1,0.4,0.3,0.0,0.0,0.0,1.0,0.0,0.3
53,89.9,83.3,9.1,22.3,78.4,72.3,7.4,17.8,19.2,4.7,5.7,3.3,3.2,114.8,103.2,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.5
54,92.6,84.1,9.6,23.9,83.3,74.2,8.0,22.1,23.3,3.9,3.1,5.6,5.4,118.5,104.5,0.3,0.0,0.0,0.0,0.0,0.1,0.0,0.1
55,98.3,94.0,9.5,25.1,82.9,71.9,7.2,24.7,21.2,7.3,7.8,3.2,3.5,126.6,105.8,0.2,0.0,0.1,0.0,0.0,0.3,0.0,0.3
56,96.0,88.5,8.3,25.5,81.9,75.8,7.6,19.2,18.6,4.2,4.3,6.2,6.7,121.7,105.1,0.0,0.2,0.0,0.0,0.0,2.6,0.0,0.2
57,98.8,83.9,8.9,26.4,82.3,73.6,5.8,20.8,18.4,4.2,4.7,4.0,4.8,122.9,105.2,0.1,0.2,0.0,0.0,0.0,0.0,0.0,1.3
58,89.5,82.4,9.1,21.2,81.1,72.3,8.0,21.9,18.8,4.6,4.1,5.7,4.9,119.7,105.3,0.3,1.0,0.0,0.0,0.0,0.8,0.0,0.1
59,92.6,85.1,8.7,23.9,86.6,78.7,8.8,20.9,20.5,11.3,6.7,3.6,4.4,122.3,111.5,0.0,0.5,0.0,0.0,0.0,0.8,0.0,0.1
60,91.6,88.0,8.1,19.3,82.6,75.1,6.4,17.3,17.2,5.3,3.5,5.6,5.6,121.3,104.0,0.2,0.2,0.1,0.0,0.3,0.0,0.0,0.7
61,85.1,78.9,9.4,18.1,76.3,69.0,6.8,19.4,15.5,5.4,4.9,2.6,3.2,109.8,100.1,0.4,0.1,0.0,0.0,0.0,0.0,0.3,0.6
62,79.5,77.5,7.6,20.1,74.0,68.0,6.8,19.8,16.7,4.5,3.5,4.7,4.6,107.5,95.6,0.1,0.2,0.1,0.0,0.4,0.2,0.0,2.3
63,84.2,76.2,7.5,22.1,76.5,70.5,5.7,18.0,17.0,11.6,5.3,2.9,3.3,109.8,102.8,0.5,0.2,0.0,0.0,0.0,0.0,0.0,1.1
64,86.7,83.1,8.4,20.6,75.0,62.9,7.2,18.4,15.1,4.2,3.3,4.8,4.6,114.4,97.8,0.0,1.1,0.0,0.0,0.0,0.1,0.0,0.1
65,80.7,74.9,6.6,20.2,79.0,68.9,7.3,18.6,17.3,5.2,4.5,4.0,3.5,105.5,100.1,0.0,3.1,0.3,0.0,0.7,0.0,0.0,0.0
66,80.9,71.3,7.5,19.6,76.0,68.5,8.4,20.0,16.0,3.0,3.0,4.6,5.0,105.9,98.2,0.5,0.0,0.7,0.0,2.5,0.1,0.1,0.0
67,89.2,85.0,6.8,24.4,80.4,77.2,9.9,25.5,20.3,4.7,4.7,4.0,3.4,116.4,107.4,0.9,0.4,3.9,0.1,0.2,1.6,0.0,0.0
68,89.7,83.5,6.8,21.2,80.1,71.7,10.5,21.5,18.4,3.1,3.5,4.2,4.5,121.4,105.9,0.1,0.4,0.0,0.0,0.2,0.3,0.0,0.2
69,82.9,77.0,8.7,25.2,75.0,69.8,10.0,26.8,21.6,3.5,4.1,3.7,3.3,112.4,98.2,0.0,0.3,0.1,0.0,0.3,0.3,0.1,0.0
70,91.0,84.2,8.8,22.4,77.4,69.1,11.2,21.2,20.2,3.6,3.9,4.5,5.0,119.9,100.1,0.0,0.3,0.0,0.0,0.4,0.5,0.0,0.2
71,93.6,86.6,10.1,24.7,84.7,76.5,9.3,22.6,24.5,5.8,6.2,3.1,3.7,120.0,110.2,0.1,3.2,0.4,0.0,2.0,0.0,0.1,0.3
72,90.1,81.8,10.8,22.5,81.4,70.8,11.0,23.2,22.6,2.3,2.9,2.8,3.5,118.4,106.5,0.2,0.3,0.1,0.0,0.0,0.0,0.0,0.1
73,92.8,81.2,9.1,22.8,79.6,66.9,8.8,21.5,22.6,4.0,4.3,2.3,2.8,117.9,100.4,0.7,0.9,0.5,0.1,0.0,0.0,0.0,0.0
74,79.5,75.5,8.2,22.7,76.6,68.6,9.2,22.5,27.7,3.0,2.3,5.2,5.1,107.3,99.8,0.0,4.4,0.0,0.2,1.4,0.0,0.2,0.2
75,87.5,86.4,9.3,21.1,76.0,70.7,10.4,23.7,29.0,6.3,6.2,3.2,3.9,117.5,101.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.1
76,82.1,74.4,8.8,19.5,72.0,61.5,9.1,21.7,26.2,2.8,3.0,4.1,4.5,110.9,94.0,0.0,0.3,0.4,0.0,0.0,0.4,0.0,0.5
77,76.6,73.7,7.7,19.2,67.1,55.4,8.1,17.5,23.0,3.6,2.6,3.2,3.3,102.4,85.8,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
78,69.2,63.6,7.3,18.0,64.5,54.4,8.7,19.3,25.0,2.6,3.5,4.5,4.5,92.1,84.8,0.2,1.3,0.5,0.0,0.0,0.0,0.0,0.0
79,76.6,73.4,7.6,19.0,66.5,56.8,7.9,19.0,25.0,4.4,3.9,2.2,2.4,103.8,87.8,0.6,1.3,0.0,0.0,1.3,0.0,0.6,0.8
80,72.6,66.1,7.0,14.7,65.8,58.2,8.6,14.8,19.4,2.4,2.0,4.2,4.0,97.6,88.7,0.3,0.6,0.2,0.1,0.6,0.2,0.6,0.8
81,66.1,62.9,5.9,13.4,63.2,53.3,7.1,18.0,21.7,4.3,3.1,3.4,3.1,91.6,83.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.1
82,61.4,56.6,5.0,13.8,57.4,50.6,4.9,14.6,20.9,7.9,3.5,3.5,3.5,84.2,78.9,0.0,0.4,0.0,0.0,0.0,1.1,0.0,1.5
83,58.8,52.3,6.0,13.6,55.3,42.8,7.7,11.1,17.8,3.4,4.8,1.6,1.8,75.6,72.9,0.0,2.1,0.0,0.0,1.0,0.0,1.0,0.4
84,50.7,45.2,5.6,12.6,54.2,41.1,4.3,10.5,14.6,1.2,2.1,3.5,4.3,66.4,72.0,0.2,0.0,0.0,0.0,0.5,0.7,0.0,0.0
85,48.2,47.1,3.9,11.8,51.4,34.9,5.7,10.3,12.0,3.3,3.0,2.2,2.7,65.6,65.5,0.0,0.4,0.5,0.0,0.0,1.1,0.0,0.2
86,41.8,40.2,4.5,9.8,45.6,34.1,4.8,7.4,10.1,1.1,1.6,2.0,2.3,58.9,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,42.5,38.1,3.2,10.3,47.2,38.0,4.5,10.3,11.9,2.4,2.4,2.3,2.7,58.5,64.0,0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.4
88,39.9,36.5,3.2,7.3,44.7,38.2,4.5,9.6,10.0,2.0,1.7,4.1,4.3,56.0,62.3,0.2,0.6,1.4,0.0,0.0,0.0,0.0,0.6
89,33.5,28.4,2.2,6.3,41.0,33.7,3.7,6.5,7.4,2.2,1.8,2.7,2.6,46.5,56.6,0.0,0.4,0.4,0.0,0.0,0.5,0.0,3.5
90,35.2,30.5,3.6,5.3,36.9,29.8,2.6,8.1,9.1,1.6,2.1,1.7,1.9,49.6,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
91,28.8,25.6,2.4,4.3,33.2,23.5,3.8,3.3,7.3,2.7,3.3,2.0,2.2,41.4,44.9,0.1,0.8,0.7,0.0,0.0,0.0,0.3,0.1
92,31.5,27.8,2.9,4.3,36.8,22.7,3.8,5.0,6.6,2.0,2.2,2.5,2.4,39.7,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.6,25.1,1.7,4.4,31.4,25.5,3.4,5.3,6.1,1.6,1.4,1.6,2.1,39.5,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,30.0,26.4,2.5,4.5,32.4,21.3,4.2,4.1,5.9,1.8,1.6,1.7,1.5,39.2,41.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.7,18.9,2.5,3.0,26.8,17.7,2.6,3.6,6.2,1.2,1.2,0.7,0.8,29.3,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
