,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
59,25.25,9.25,12.75,3.5,2.0,1.25,1.0,3.25,1.75
60,20.5,11.0,17.25,1.5,2.75,3.5,1.5,0.5,0.0
61,19.75,13.5,15.5,3.0,0.75,1.75,3.0,0.0,0.0
62,30.5,10.75,13.75,2.25,1.5,1.25,3.75,4.25,0.0
63,36.25,8.0,14.25,1.75,1.5,0.5,3.0,0.25,1.0
64,26.5,9.5,14.75,2.5,4.0,1.0,1.5,0.25,2.25
65,32.25,10.0,16.75,1.75,2.5,0.5,1.75,2.0,1.5
66,36.0,12.5,21.25,1.75,1.75,1.25,2.0,0.25,12.75
67,30.75,10.5,19.0,2.5,2.0,1.5,1.0,0.0,0.25
68,27.0,12.75,21.25,3.5,0.25,1.25,2.5,0.75,0.0
69,22.0,8.0,15.75,1.0,1.5,1.75,2.75,0.25,0.75
70,28.75,7.25,14.25,2.5,1.25,1.25,2.5,0.5,3.0
71,27.75,7.75,12.75,0.75,1.75,1.0,1.5,0.0,0.0
72,27.0,7.75,13.5,3.0,1.0,0.75,1.5,0.25,0.0
73,24.5,7.25,14.25,4.5,1.25,0.25,0.75,1.5,0.5
74,15.75,7.75,13.0,2.75,1.25,0.5,1.25,2.75,0.5
75,18.0,8.25,12.25,1.0,0.5,0.75,2.0,0.25,0.0
76,18.75,4.5,9.75,0.75,0.75,1.0,1.25,0.0,0.25
77,14.75,5.0,9.0,0.5,1.0,1.0,2.0,0.0,0.5
78,11.25,4.75,9.25,1.5,1.0,1.5,1.0,0.0,0.75
79,10.25,3.75,5.75,1.0,0.75,0.25,0.5,0.75,3.25
80,9.5,1.0,4.25,1.0,1.0,1.0,0.25,0.25,0.25
81,4.75,0.75,3.5,1.0,0.25,0.5,0.25,0.5,0.0
82,5.5,1.25,1.25,1.25,0.5,0.5,0.25,0.0,0.25
83,2.75,1.0,2.25,0.5,0.5,0.0,0.0,0.25,2.5
84,1.0,0.25,1.5,1.0,0.25,0.0,0.5,0.5,0.0
85,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,0.25,0.75,0.0,0.25,0.25,0.0,0.0,0.0
87,3.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25
88,1.5,0.75,0.5,0.25,0.0,0.0,0.25,0.0,0.0
89,1.0,0.5,1.0,0.25,0.0,0.5,0.25,0.0,0.0
90,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,0.25,1.0,0.0,0.0,0.25,0.25,0.0,0.0
92,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
