,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
10,5.666666666666667,2.0,4.0,3.0,2.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,0.6666666666666666,3.0,2.0,2.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,0.0,1.6666666666666667,1.0,1.0,1.3333333333333333,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.6666666666666666,2.3333333333333335,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,1.0,3.3333333333333335,4.333333333333333,4.333333333333333,3.0,2.0,0.6666666666666666,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,3.3333333333333335,5.333333333333333,2.6666666666666665,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,7.333333333333333,1.6666666666666667,3.3333333333333335,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,8.666666666666666,4.333333333333333,9.666666666666666,5.333333333333333,5.333333333333333,3.6666666666666665,2.3333333333333335,1.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,15.333333333333334,17.333333333333332,3.0,2.3333333333333335,3.3333333333333335,3.0,2.3333333333333335,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
20,10.666666666666666,40.0,40.666666666666664,4.0,5.333333333333333,1.3333333333333333,1.0,1.6666666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
21,21.666666666666668,98.33333333333333,91.0,7.333333333333333,6.666666666666667,2.3333333333333335,2.0,4.666666666666667,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
22,29.333333333333332,82.0,82.0,9.666666666666666,11.0,4.0,2.6666666666666665,7.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.333333333333336,58.333333333333336,57.333333333333336,53.666666666666664,59.666666666666664,16.333333333333332,16.333333333333332,0.6666666666666666,82.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
24,60.333333333333336,49.333333333333336,47.0,49.333333333333336,58.666666666666664,20.0,21.666666666666668,2.6666666666666665,62.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
25,57.0,62.333333333333336,59.333333333333336,43.333333333333336,46.333333333333336,13.333333333333334,14.0,3.6666666666666665,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,67.66666666666667,85.0,88.66666666666667,26.666666666666668,29.0,8.333333333333334,8.0,2.3333333333333335,102.66666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,80.66666666666667,75.66666666666667,70.0,30.333333333333332,33.333333333333336,8.0,6.0,5.666666666666667,153.33333333333334,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
28,109.66666666666667,60.666666666666664,57.666666666666664,19.0,22.0,4.333333333333333,4.0,2.6666666666666665,115.66666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
29,133.0,76.33333333333333,72.33333333333333,20.0,24.333333333333332,8.333333333333334,8.0,5.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0
30,115.0,84.66666666666667,87.66666666666667,31.0,34.333333333333336,17.333333333333332,16.333333333333332,9.0,119.33333333333333,0.0,0.0,2.0,0.3333333333333333,0.0,0.0
31,102.0,89.33333333333333,84.33333333333333,31.666666666666668,38.333333333333336,20.333333333333332,21.333333333333332,10.0,152.66666666666666,0.0,0.0,1.0,3.6666666666666665,0.0,0.0
32,111.33333333333333,61.0,65.0,26.0,29.0,14.0,15.666666666666666,8.333333333333334,133.33333333333334,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
33,109.66666666666667,53.0,48.666666666666664,34.333333333333336,39.333333333333336,15.0,15.666666666666666,12.333333333333334,143.33333333333334,0.0,0.0,0.0,1.0,0.0,0.0
34,116.66666666666667,43.333333333333336,44.666666666666664,26.0,27.333333333333332,16.666666666666668,16.666666666666668,5.666666666666667,128.66666666666666,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
35,103.66666666666667,39.0,38.333333333333336,25.0,27.333333333333332,16.666666666666668,17.333333333333332,4.333333333333333,114.33333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
36,98.0,21.666666666666668,25.666666666666668,27.666666666666668,29.0,19.666666666666668,20.333333333333332,8.666666666666666,87.33333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
37,91.0,26.666666666666668,28.0,26.666666666666668,28.333333333333332,18.333333333333332,19.666666666666668,5.666666666666667,89.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
38,110.0,26.666666666666668,29.666666666666668,26.666666666666668,27.666666666666668,16.333333333333332,16.333333333333332,8.0,92.0,0.0,0.0,2.0,2.3333333333333335,0.0,0.0
39,101.66666666666667,29.666666666666668,32.0,30.333333333333332,29.0,25.0,24.0,6.666666666666667,74.0,0.0,0.0,4.333333333333333,1.0,0.0,0.0
40,82.0,28.666666666666668,30.666666666666668,30.666666666666668,33.333333333333336,20.0,20.333333333333332,5.0,78.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
41,91.0,25.0,30.333333333333332,35.666666666666664,38.666666666666664,21.666666666666668,20.0,8.0,77.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
42,97.33333333333333,31.0,33.333333333333336,33.0,34.666666666666664,20.0,21.333333333333332,6.666666666666667,88.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
43,97.33333333333333,35.666666666666664,35.333333333333336,32.333333333333336,36.333333333333336,20.333333333333332,22.0,7.666666666666667,94.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
44,92.0,26.0,29.0,37.0,38.333333333333336,24.0,25.666666666666668,7.0,71.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
45,111.66666666666667,34.0,33.0,35.0,37.666666666666664,22.333333333333332,23.0,7.333333333333333,101.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
46,113.0,42.0,38.333333333333336,36.333333333333336,39.333333333333336,30.333333333333332,31.333333333333332,7.333333333333333,84.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
47,93.33333333333333,34.0,37.0,34.333333333333336,38.666666666666664,23.0,24.0,8.0,102.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
48,103.33333333333333,37.333333333333336,38.333333333333336,35.0,40.666666666666664,24.666666666666668,27.0,8.666666666666666,98.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
49,99.0,30.333333333333332,28.666666666666668,36.666666666666664,37.333333333333336,19.666666666666668,22.0,11.666666666666666,91.33333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
50,97.0,32.666666666666664,32.333333333333336,35.666666666666664,39.666666666666664,20.666666666666668,21.666666666666668,10.333333333333334,91.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
51,100.33333333333333,38.333333333333336,38.333333333333336,32.666666666666664,36.666666666666664,19.333333333333332,20.666666666666668,8.666666666666666,101.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
52,98.33333333333333,44.333333333333336,41.333333333333336,43.0,47.333333333333336,21.0,22.333333333333332,12.0,86.66666666666667,0.0,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0
53,92.33333333333333,54.0,49.0,38.0,42.666666666666664,21.333333333333332,23.333333333333332,8.0,97.66666666666667,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
54,100.66666666666667,66.0,68.33333333333333,44.333333333333336,46.333333333333336,25.333333333333332,27.333333333333332,8.333333333333334,93.66666666666667,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
55,94.66666666666667,64.0,60.0,54.666666666666664,62.0,25.666666666666668,28.333333333333332,9.333333333333334,95.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
56,110.66666666666667,44.666666666666664,40.0,80.66666666666667,90.33333333333333,42.0,45.666666666666664,5.666666666666667,98.33333333333333,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
57,108.66666666666667,28.333333333333332,34.0,114.33333333333333,130.33333333333334,57.0,63.333333333333336,7.666666666666667,85.33333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
58,128.66666666666666,40.666666666666664,37.0,121.0,133.33333333333334,44.333333333333336,47.666666666666664,5.333333333333333,83.66666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
59,124.66666666666667,38.0,40.666666666666664,74.0,84.33333333333333,34.333333333333336,38.0,8.0,82.33333333333333,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0
60,132.33333333333334,34.666666666666664,31.333333333333332,70.0,80.66666666666667,40.666666666666664,46.666666666666664,7.0,87.33333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
61,134.0,40.0,36.333333333333336,86.33333333333333,98.0,39.666666666666664,40.666666666666664,5.666666666666667,90.66666666666667,0.0,0.0,2.3333333333333335,1.0,0.0,0.0
62,179.66666666666666,32.333333333333336,35.333333333333336,69.66666666666667,75.66666666666667,31.333333333333332,32.666666666666664,5.333333333333333,87.0,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0
63,173.66666666666666,53.666666666666664,49.333333333333336,53.333333333333336,62.666666666666664,44.333333333333336,47.333333333333336,6.666666666666667,89.66666666666667,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
64,178.33333333333334,39.333333333333336,37.0,74.33333333333333,82.66666666666667,41.333333333333336,45.333333333333336,7.0,93.33333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
65,167.66666666666666,45.333333333333336,43.333333333333336,67.0,76.33333333333333,44.0,48.666666666666664,4.0,96.66666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
66,183.66666666666666,39.0,38.666666666666664,66.66666666666667,71.0,38.333333333333336,42.333333333333336,3.6666666666666665,89.66666666666667,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0
67,164.33333333333334,41.0,42.666666666666664,54.666666666666664,60.0,38.666666666666664,46.0,5.0,87.66666666666667,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
68,170.0,31.333333333333332,33.666666666666664,47.0,53.666666666666664,30.333333333333332,34.333333333333336,6.333333333333333,84.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
69,176.33333333333334,43.0,39.333333333333336,49.666666666666664,57.666666666666664,38.333333333333336,43.0,7.0,93.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
70,177.33333333333334,39.666666666666664,42.0,50.333333333333336,55.0,28.0,29.666666666666668,4.333333333333333,91.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
71,154.33333333333334,30.666666666666668,31.666666666666668,40.333333333333336,47.0,27.333333333333332,28.666666666666668,3.0,83.66666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
72,146.33333333333334,29.333333333333332,29.333333333333332,36.0,39.0,18.0,20.0,2.3333333333333335,85.33333333333333,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
73,117.0,26.333333333333332,25.0,36.666666666666664,43.0,26.0,26.0,4.666666666666667,79.33333333333333,0.0,0.0,1.0,0.0,0.0,0.0
74,117.0,24.333333333333332,25.333333333333332,21.666666666666668,23.0,18.666666666666668,18.666666666666668,2.6666666666666665,69.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
75,105.33333333333333,20.0,18.666666666666668,22.666666666666668,24.0,19.333333333333332,18.666666666666668,1.0,64.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0
76,79.66666666666667,17.333333333333332,18.0,21.0,22.333333333333332,13.0,13.333333333333334,3.0,57.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
77,74.33333333333333,20.333333333333332,19.666666666666668,18.666666666666668,20.0,11.666666666666666,11.666666666666666,3.6666666666666665,56.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
78,55.0,18.0,19.0,12.0,13.0,8.0,8.0,3.3333333333333335,53.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
79,47.0,10.666666666666666,12.0,14.0,14.666666666666666,7.0,8.0,2.6666666666666665,48.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
80,40.666666666666664,19.333333333333332,21.0,20.666666666666668,21.0,10.333333333333334,9.0,1.0,38.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
81,32.666666666666664,15.666666666666666,17.333333333333332,11.666666666666666,11.333333333333334,10.0,10.0,1.0,46.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
82,32.666666666666664,12.0,11.333333333333334,11.0,11.666666666666666,6.333333333333333,6.333333333333333,0.6666666666666666,39.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
83,40.333333333333336,21.666666666666668,23.0,6.666666666666667,6.666666666666667,5.0,4.333333333333333,3.6666666666666665,35.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
84,16.333333333333332,33.333333333333336,33.333333333333336,9.333333333333334,9.666666666666666,3.3333333333333335,3.0,1.3333333333333333,35.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,18.666666666666668,42.666666666666664,41.0,7.0,7.0,4.0,4.0,2.6666666666666665,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
86,20.666666666666668,24.333333333333332,24.666666666666668,14.333333333333334,14.666666666666666,8.666666666666666,8.666666666666666,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
87,19.0,8.333333333333334,9.0,51.0,58.666666666666664,12.666666666666666,14.333333333333334,2.0,32.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
88,24.0,7.666666666666667,9.666666666666666,73.66666666666667,80.33333333333333,23.0,25.333333333333332,1.3333333333333333,27.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
89,18.0,6.0,9.333333333333334,28.333333333333332,29.666666666666668,12.0,12.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
90,14.333333333333334,4.333333333333333,4.333333333333333,11.666666666666666,12.0,8.333333333333334,8.666666666666666,1.3333333333333333,37.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
91,13.666666666666666,3.6666666666666665,4.0,6.333333333333333,6.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,29.333333333333332,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
92,20.666666666666668,5.333333333333333,6.333333333333333,7.666666666666667,7.333333333333333,5.333333333333333,3.6666666666666665,0.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
93,11.666666666666666,4.333333333333333,5.333333333333333,4.0,3.6666666666666665,3.6666666666666665,2.6666666666666665,0.6666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,4.333333333333333,4.666666666666667,3.0,2.6666666666666665,3.0,3.0,0.6666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,1.0,2.5,5.0,4.5,2.5,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
