,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
35,8.0,11.0,11.0,1.0,3.0,6.0,4.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
36,5.0,8.0,8.0,3.0,12.0,5.0,5.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0
37,14.0,7.0,6.0,3.0,5.0,6.0,7.0,2.0,16.0,9.0,0.0,0.0,0.0,0.0
38,11.0,10.0,10.0,2.0,8.0,13.0,8.0,2.0,14.0,6.0,0.0,0.0,0.0,0.0
39,17.0,13.0,20.0,5.0,15.0,11.0,4.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0
40,23.0,14.0,20.0,6.0,17.0,11.0,8.0,3.0,17.0,14.0,0.0,0.0,0.0,0.0
41,20.0,14.0,16.0,5.0,17.0,15.0,11.0,6.0,18.0,11.0,0.0,0.0,0.0,0.0
42,10.0,9.0,22.0,7.0,25.0,15.0,4.0,0.0,18.0,12.0,0.0,0.0,0.0,0.0
43,19.0,18.0,18.0,8.0,29.0,13.0,10.0,4.0,19.0,10.0,0.0,0.0,0.0,0.0
44,32.0,14.0,36.0,15.0,26.0,18.0,7.0,2.0,15.0,15.0,0.0,0.0,0.0,0.0
45,33.0,26.0,41.0,17.0,41.0,28.0,14.0,7.0,21.0,19.0,0.0,0.0,0.0,0.0
46,31.0,31.0,31.0,14.0,19.0,26.0,14.0,6.0,31.0,29.0,0.0,0.0,0.0,0.0
47,31.0,32.0,40.0,26.0,32.0,28.0,12.0,8.0,28.0,27.0,0.0,0.0,0.0,0.0
48,35.0,32.0,40.0,19.0,22.0,28.0,20.0,7.0,20.0,31.0,0.0,0.0,0.0,0.0
49,28.0,26.0,39.0,8.0,24.0,20.0,10.0,4.0,28.0,26.0,0.0,0.0,0.0,0.0
50,39.0,34.0,34.0,14.0,24.0,19.0,15.0,9.0,26.0,26.0,0.0,0.0,0.0,0.0
51,32.0,27.0,36.0,10.0,26.0,15.0,13.0,8.0,23.0,27.0,0.0,0.0,0.0,0.0
52,34.0,32.0,35.0,16.0,21.0,22.0,13.0,5.0,30.0,34.0,0.0,0.0,0.0,0.0
53,32.0,18.0,26.0,7.0,20.0,20.0,13.0,2.0,24.0,17.0,0.0,0.0,0.0,0.0
54,25.0,24.0,36.0,15.0,35.0,27.0,15.0,6.0,38.0,31.0,0.0,0.0,0.0,0.0
55,34.0,30.0,41.0,18.0,28.0,22.0,12.0,6.0,28.0,28.0,0.0,0.0,0.0,0.0
56,33.0,31.0,35.0,11.0,23.0,31.0,17.0,12.0,32.0,21.0,0.0,0.0,0.0,0.0
57,39.0,22.0,38.0,13.0,26.0,20.0,10.0,6.0,23.0,22.0,0.0,0.0,0.0,0.0
58,38.0,19.0,35.0,8.0,40.0,25.0,17.0,5.0,31.0,21.0,0.0,0.0,0.0,0.0
59,34.0,29.0,35.0,11.0,34.0,29.0,10.0,3.0,38.0,29.0,0.0,0.0,0.0,0.0
60,39.0,32.0,47.0,21.0,15.0,22.0,16.0,8.0,40.0,28.0,0.0,0.0,0.0,0.0
61,35.0,36.0,38.0,12.0,29.0,24.0,18.0,8.0,38.0,24.0,0.0,0.0,0.0,0.0
62,30.0,27.0,25.0,9.0,30.0,26.0,9.0,4.0,38.0,25.0,0.0,0.0,0.0,0.0
63,40.0,37.0,35.0,19.0,34.0,24.0,11.0,5.0,25.0,26.0,0.0,0.0,0.0,0.0
64,34.0,27.0,36.0,15.0,23.0,17.0,12.0,2.0,29.0,27.0,0.0,0.0,0.0,0.0
65,35.0,40.0,41.0,12.0,27.0,22.0,14.0,4.0,16.0,28.0,0.0,0.0,0.0,0.0
66,45.0,37.0,28.0,14.0,33.0,27.0,12.0,7.0,26.0,26.0,0.0,0.0,0.0,0.0
67,38.0,28.0,42.0,17.0,26.0,27.0,23.0,10.0,30.0,38.0,0.0,0.0,0.0,0.0
68,38.0,25.0,45.0,18.0,29.0,20.0,19.0,7.0,25.0,23.0,0.0,0.0,0.0,0.0
69,24.0,17.0,29.0,11.0,27.0,25.0,14.0,6.0,16.0,26.0,0.0,0.0,0.0,0.0
70,28.0,24.0,29.0,7.0,34.0,19.0,12.0,2.0,21.0,27.0,0.0,0.0,0.0,0.0
71,26.0,26.0,38.0,17.0,29.0,24.0,7.0,4.0,19.0,24.0,0.0,0.0,0.0,0.0
72,24.0,10.0,27.0,8.0,29.0,19.0,14.0,3.0,20.0,21.0,0.0,0.0,0.0,0.0
73,27.0,20.0,26.0,12.0,19.0,25.0,14.0,4.0,17.0,26.0,0.0,0.0,0.0,0.0
74,29.0,16.0,26.0,13.0,13.0,12.0,15.0,5.0,21.0,18.0,0.0,0.0,0.0,0.0
75,26.0,20.0,30.0,7.0,20.0,16.0,7.0,2.0,15.0,18.0,0.0,0.0,0.0,0.0
76,20.0,16.0,36.0,10.0,24.0,25.0,10.0,4.0,15.0,22.0,0.0,0.0,0.0,0.0
77,18.0,28.0,23.0,6.0,18.0,19.0,10.0,4.0,18.0,23.0,0.0,0.0,0.0,0.0
78,16.0,13.0,28.0,5.0,19.0,12.0,15.0,4.0,18.0,21.0,0.0,0.0,0.0,0.0
79,17.0,19.0,20.0,7.0,19.0,23.0,13.0,5.0,22.0,17.0,0.0,0.0,0.0,0.0
80,18.0,11.0,25.0,9.0,18.0,15.0,10.0,2.0,8.0,12.0,0.0,0.0,0.0,0.0
81,24.0,22.0,28.0,9.0,25.0,27.0,12.0,4.0,28.0,20.0,0.0,0.0,0.0,0.0
82,40.0,25.0,38.0,17.0,29.0,21.0,12.0,4.0,25.0,27.0,0.0,0.0,0.0,0.0
83,23.0,24.0,23.0,16.0,25.0,23.0,11.0,5.0,23.0,25.0,0.0,0.0,0.0,0.0
84,5.0,2.0,9.0,1.0,7.0,5.0,3.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0
85,6.0,4.0,3.0,1.0,5.0,3.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
86,7.0,3.0,4.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
87,0.0,5.0,5.0,0.0,6.0,8.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
88,2.0,3.0,8.0,2.0,1.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
89,1.0,0.0,3.0,0.0,3.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
90,2.0,1.0,1.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
91,3.0,2.0,5.0,1.0,3.0,4.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
92,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
93,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
