,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
77,0.0,55.0,44.75,6.75,33.25,52.5,18.0,48.5,22.75,8.5,44.25,46.0,40.0
78,0.0,39.0,32.0,7.0,25.25,40.25,15.5,47.75,30.25,5.75,42.25,39.75,30.5
79,0.0,44.0,33.25,7.0,24.5,44.25,12.25,47.5,28.0,7.75,41.5,35.75,31.0
80,0.0,34.25,30.75,7.5,21.75,40.0,16.5,41.0,25.25,6.5,37.0,36.0,26.25
81,0.0,40.75,31.75,5.25,23.75,40.5,14.5,42.0,20.75,5.25,39.0,35.0,23.0
82,0.0,33.333333333333336,31.333333333333332,6.0,15.0,29.333333333333332,11.666666666666666,35.666666666666664,16.666666666666668,4.666666666666667,32.333333333333336,30.666666666666668,24.666666666666668
83,0.0,27.333333333333332,19.333333333333332,4.666666666666667,20.333333333333332,31.0,9.666666666666666,38.333333333333336,18.0,6.333333333333333,35.666666666666664,36.0,26.666666666666668
84,0.0,33.5,25.5,7.25,18.0,30.75,14.75,36.5,19.0,4.75,52.0,50.25,27.5
85,0.0,36.666666666666664,27.666666666666668,6.0,14.0,30.0,10.666666666666666,42.0,20.0,4.333333333333333,61.0,59.333333333333336,19.0
86,0.0,34.25,24.5,6.75,19.75,40.5,11.0,37.5,17.25,6.25,40.75,39.25,22.25
87,0.0,45.0,39.0,3.75,31.0,46.25,11.5,26.5,11.75,5.0,25.25,22.0,16.0
88,0.0,53.5,47.25,6.75,31.25,54.0,12.25,24.0,9.0,7.5,22.75,19.75,12.0
89,0.0,55.75,54.5,4.5,22.0,38.25,9.5,27.25,13.5,5.25,23.0,25.0,14.75
90,0.0,31.0,23.5,5.0,11.25,23.5,6.25,24.5,12.75,3.5,20.0,19.5,14.5
91,0.0,22.5,15.5,3.5,13.0,16.5,7.0,14.5,6.5,2.0,24.0,24.0,17.5
92,0.0,17.0,13.5,3.0,6.5,11.75,7.75,15.25,7.0,1.5,16.75,15.75,10.25
93,0.0,15.0,10.0,3.6666666666666665,6.666666666666667,10.666666666666666,5.0,16.0,8.0,1.6666666666666667,13.333333333333334,12.0,9.666666666666666
94,0.0,14.0,9.25,1.5,5.0,13.0,5.5,9.0,5.5,2.25,10.75,11.5,9.5
95,0.0,17.0,6.0,2.0,7.0,10.0,1.0,19.0,8.0,1.0,13.0,10.0,4.0
