,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
27,84.5,86.5,59.0,138.5,0.0,1.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,87.66666666666667,96.33333333333333,46.333333333333336,114.0,6.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,106.0,97.33333333333333,51.666666666666664,129.66666666666666,8.0,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,111.0,115.0,66.0,160.66666666666666,31.0,10.0,3.0,0.0,16.333333333333332,8.666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,106.0,110.66666666666667,72.66666666666667,179.66666666666666,7.666666666666667,7.0,0.0,0.0,11.666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,93.33333333333333,96.0,72.66666666666667,146.33333333333334,2.0,4.0,1.0,3.0,4.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,99.66666666666667,108.0,63.666666666666664,139.66666666666666,9.666666666666666,4.333333333333333,0.3333333333333333,0.3333333333333333,4.333333333333333,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,83.0,100.33333333333333,62.0,120.33333333333333,5.666666666666667,2.3333333333333335,0.6666666666666666,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,93.33333333333333,103.0,64.33333333333333,118.0,4.0,1.3333333333333333,0.0,0.0,4.666666666666667,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,81.66666666666667,78.33333333333333,61.666666666666664,105.66666666666667,6.666666666666667,1.6666666666666667,0.0,0.0,3.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,89.0,97.66666666666667,62.333333333333336,102.33333333333333,4.0,2.6666666666666665,0.0,0.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,86.0,88.66666666666667,53.333333333333336,122.33333333333333,4.333333333333333,12.666666666666666,0.0,0.0,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,91.0,95.66666666666667,65.33333333333333,133.33333333333334,4.666666666666667,0.3333333333333333,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,86.75,85.25,51.75,111.0,2.5,2.75,0.0,0.0,6.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,88.0,101.0,65.0,128.75,8.5,7.75,0.0,0.0,4.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,89.0,103.5,65.5,138.25,21.0,2.75,1.0,0.0,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,89.75,104.75,66.5,142.75,8.0,2.5,0.0,0.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,90.75,90.0,60.5,134.75,10.25,2.0,0.0,0.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,89.75,88.0,67.0,142.75,4.25,7.5,0.0,0.5,7.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,98.75,95.5,73.5,133.5,2.75,14.5,0.0,6.5,15.75,0.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,82.25,87.75,62.75,130.0,9.25,6.5,1.75,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,87.0,90.5,62.75,143.5,5.75,1.5,0.0,0.25,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,87.75,87.0,72.25,143.75,4.0,7.5,0.0,0.0,14.5,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,90.75,84.25,64.5,146.0,2.0,7.75,0.0,0.5,8.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,84.25,84.25,66.25,135.25,1.5,7.75,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,90.0,89.5,63.5,147.5,2.5,3.5,1.5,0.0,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,100.75,101.5,61.0,144.25,3.0,13.0,0.0,4.25,9.0,0.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,95.75,98.5,74.75,149.0,7.5,0.75,0.0,0.0,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,107.0,104.5,74.75,146.0,2.0,11.5,0.0,0.25,14.0,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,104.5,101.0,80.25,155.0,6.5,5.25,0.25,1.25,6.25,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,100.5,105.5,81.75,170.75,9.75,11.5,0.0,0.0,3.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,97.0,102.25,71.25,170.5,2.75,6.75,0.0,1.25,3.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,87.5,115.0,73.0,149.0,4.25,9.0,0.5,0.25,6.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,110.5,119.25,87.0,172.75,14.5,3.0,0.25,0.25,14.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,90.25,113.25,74.75,158.0,2.25,4.25,0.25,0.5,4.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,100.5,116.5,80.25,165.25,17.5,1.5,0.0,0.0,4.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,116.75,118.5,91.0,185.25,5.0,5.25,0.25,0.0,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,106.5,127.75,90.0,199.75,2.75,3.5,0.0,1.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,111.75,125.75,89.25,189.25,7.25,12.75,0.0,0.25,6.75,5.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,110.0,124.75,90.0,208.25,8.75,3.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,111.25,122.0,159.0,195.5,2.5,3.25,0.25,0.0,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,128.0,128.25,305.5,202.25,9.25,2.5,0.0,0.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,114.5,128.25,93.5,179.25,12.25,2.5,0.75,0.0,3.5,5.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,112.75,113.75,82.25,178.5,1.5,5.75,0.0,0.0,6.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,105.75,120.5,82.0,162.25,2.75,9.75,0.5,0.0,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,112.0,113.5,72.5,163.0,2.0,2.25,0.5,0.0,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,110.5,112.0,72.75,143.0,2.75,4.0,0.0,0.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,88.25,89.75,65.75,138.5,1.5,5.0,0.0,0.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,82.0,82.75,60.0,122.25,4.0,2.25,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,83.25,92.25,67.0,127.5,7.25,2.75,0.0,0.0,5.75,16.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,71.5,75.5,57.5,109.25,2.25,1.75,0.0,1.25,2.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,68.0,73.75,110.0,110.5,2.0,2.25,0.0,0.0,7.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,59.5,54.75,50.25,91.25,1.5,1.25,0.0,0.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,61.25,57.25,60.75,115.75,1.25,0.75,0.0,0.0,3.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,56.0,57.25,49.25,93.25,1.75,0.25,0.0,0.0,3.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,57.5,53.25,40.0,79.0,4.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.5,45.25,44.75,79.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,64.5,48.5,45.25,75.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,77.5,54.5,38.75,65.75,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,66.0,36.0,40.25,70.25,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.75,35.5,33.75,76.75,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,47.5,41.5,42.0,98.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,41.5,35.75,34.75,77.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,35.75,34.0,26.5,48.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,24.25,18.75,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.75,21.25,25.75,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,17.75,21.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.25,14.0,10.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
