,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
51,85.25,90.5,72.25,129.0,4.75,8.75,0.0,0.0,9.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,103.75,99.5,72.5,136.0,1.5,11.0,0.0,3.5,10.75,1.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,99.5,94.25,64.25,150.25,13.25,18.25,0.0,0.0,16.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,120.5,108.75,83.5,153.25,4.0,1.25,1.25,0.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,107.75,110.25,63.25,134.0,4.5,7.5,0.0,1.25,8.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,108.25,117.75,83.0,165.75,7.5,1.75,0.0,0.0,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,97.5,101.25,89.0,196.75,5.75,7.75,0.25,0.25,9.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,110.0,113.75,85.75,178.75,14.0,6.0,0.0,0.5,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,115.0,124.25,81.75,165.5,7.75,4.75,0.75,0.0,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,109.75,125.5,79.5,161.0,7.0,6.0,0.25,0.0,5.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,134.75,135.25,148.25,201.0,18.25,15.25,4.5,1.5,7.5,9.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,131.5,143.0,87.5,206.25,9.25,3.25,0.25,0.0,9.25,7.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,131.25,150.5,102.75,214.5,7.25,12.75,0.0,0.0,11.0,6.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,124.75,142.0,100.75,219.5,6.75,35.5,1.25,0.0,41.0,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,123.0,135.75,91.75,193.5,12.25,6.75,0.25,0.0,6.5,6.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,121.75,137.25,150.0,214.25,9.75,1.75,0.0,0.0,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,126.0,142.25,103.25,202.75,3.75,9.0,0.5,1.0,6.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,141.25,158.75,117.75,221.0,8.25,11.75,2.25,1.5,19.5,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,128.5,142.5,141.0,198.0,20.5,10.5,1.0,0.0,10.25,1.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,130.25,139.25,92.5,202.75,2.5,10.75,1.25,0.0,9.5,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,117.0,126.75,94.75,194.25,4.25,12.75,0.25,0.25,12.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,119.0,127.75,140.0,196.5,8.25,7.0,5.25,0.0,9.0,4.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,125.5,139.75,78.0,182.75,29.5,16.25,5.25,0.5,23.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,108.75,125.5,80.25,157.25,6.75,13.5,1.75,1.75,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,104.25,116.5,78.25,136.0,4.25,6.25,1.25,0.5,3.25,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,95.0,87.25,131.5,150.25,2.25,0.25,1.25,0.0,4.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,84.0,88.0,64.0,128.5,1.5,3.0,0.0,0.0,2.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,73.0,82.0,108.25,118.75,4.25,1.0,0.0,1.75,5.25,4.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,70.75,64.75,63.5,122.5,2.0,4.75,0.0,0.25,10.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,68.75,72.75,76.25,138.0,13.5,6.25,1.0,0.0,12.75,4.5,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,63.5,59.0,53.75,112.75,0.25,5.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,57.5,53.75,49.75,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,47.75,40.25,39.0,72.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.75,40.75,34.5,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,85.25,44.5,103.0,78.75,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.5,34.5,40.25,63.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,51.0,42.25,36.0,78.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.75,36.75,36.0,87.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,48.0,43.25,39.75,88.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.25,34.75,26.25,44.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.25,18.5,19.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,18.5,17.25,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.0,16.25,20.5,22.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,14.0,12.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.75,14.0,9.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
