,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
31,40.25,23.75,0.125,0.125,25.75,11.875,0.75,0.75,0.125,0.5,38.0,24.625,11.75,36.75,11.875,0.0,0.0
32,37.375,22.5,0.0,0.0,29.625,9.5,0.875,0.875,0.375,0.5,35.25,22.875,8.625,37.125,8.625,0.0,0.0
33,44.5,29.875,0.125,0.0,38.375,16.625,2.25,2.625,0.875,0.625,41.875,30.875,16.75,51.5,16.875,0.0,0.0
34,48.5,38.25,0.0,0.375,46.875,18.25,1.0,0.75,0.5,0.75,45.625,39.75,18.75,62.25,18.625,0.125,0.0
35,57.5,47.875,0.625,0.125,49.125,25.25,1.5,1.625,0.5,0.875,49.875,50.0,24.75,69.875,24.0,0.0,0.0
36,54.25,45.375,0.125,0.375,56.125,26.375,2.25,2.25,1.25,1.0,46.375,48.75,27.0,78.0,26.875,0.0,0.375
37,62.75,51.75,0.125,0.5,62.5,29.125,3.0,2.875,1.0,1.5,53.125,52.875,31.5,85.625,31.0,0.25,0.25
38,70.25,60.125,0.125,0.25,69.375,34.875,2.875,3.0,0.875,2.0,59.625,63.875,34.25,97.125,33.75,0.0,0.25
39,88.125,73.0,0.125,1.625,69.5,38.0,4.25,4.5,1.75,3.375,73.125,71.875,40.125,100.5,38.875,0.0,0.0
40,82.5,76.0,0.375,0.625,77.5,40.25,5.125,5.125,1.25,1.25,76.375,77.25,38.875,108.375,39.0,0.0,0.25
41,86.75,74.875,0.5,0.5,87.125,50.375,6.0,6.125,2.0,1.875,80.0,76.25,52.75,125.375,52.625,0.125,0.0
42,97.75,74.0,0.0,1.0,99.125,51.75,6.625,6.875,2.0,1.5,90.625,76.5,50.25,136.375,50.5,0.625,1.5
43,91.625,77.625,0.375,0.5,96.625,58.5,5.125,5.375,2.875,1.625,85.375,79.625,54.875,141.25,55.875,0.125,2.125
44,92.875,82.875,0.5,0.625,100.25,53.375,7.5,7.75,3.125,1.75,88.875,85.0,54.5,142.125,53.625,0.375,0.0
45,91.0,87.875,1.125,1.875,107.625,58.5,10.125,10.5,4.625,1.5,86.625,89.5,57.75,147.75,58.25,0.5,0.5
46,90.125,80.75,0.375,2.375,111.75,60.5,12.125,11.75,6.375,2.25,86.875,82.375,62.875,157.25,63.25,0.5,0.5
47,102.375,99.125,1.625,2.875,110.25,64.25,10.625,11.0,6.0,2.375,97.625,102.0,64.125,159.25,64.875,0.0,1.0
48,89.0,92.25,0.625,1.25,110.375,59.875,11.25,11.625,4.625,1.625,87.625,95.5,59.125,154.25,60.0,0.0,1.25
49,94.0,95.125,1.0,3.0,103.625,58.25,7.625,7.625,3.375,2.375,91.125,97.75,58.25,146.75,57.875,0.5,0.0
50,94.125,94.625,0.625,2.0,107.375,56.625,8.125,8.375,3.375,2.25,87.875,96.875,60.0,149.75,60.5,0.125,1.5
51,89.625,85.125,0.5,1.5,115.875,58.125,8.125,8.125,3.375,2.0,87.5,88.375,59.75,160.375,60.75,2.375,0.375
52,86.0,83.625,0.75,1.375,107.125,53.375,8.75,8.875,3.625,2.25,84.125,86.125,54.25,149.0,54.5,0.5,0.75
53,91.75,78.25,1.0,0.625,104.375,52.875,6.625,6.625,3.125,1.5,85.5,81.125,55.0,144.25,54.5,4.375,0.125
54,91.25,81.25,0.375,0.5,111.375,57.125,7.0,7.125,3.375,1.0,85.25,84.875,58.875,157.25,58.75,0.125,0.5
55,93.375,85.25,0.875,1.25,102.375,57.5,6.375,6.375,3.25,2.125,88.625,88.125,57.75,143.875,57.25,1.25,0.75
56,84.25,81.375,0.25,0.75,111.5,53.75,8.0,8.125,3.75,1.0,79.875,84.625,55.125,150.25,54.75,2.375,0.0
57,83.625,78.75,0.25,0.625,111.125,53.625,6.5,6.5,4.0,0.625,80.125,81.0,53.625,152.25,53.625,2.5,0.25
58,97.125,90.875,0.375,0.875,103.625,53.75,5.875,6.125,3.625,1.5,92.0,93.125,51.875,145.25,52.25,1.375,0.875
59,90.125,81.0,0.75,0.5,109.25,55.375,6.375,6.25,3.25,1.75,86.875,83.125,55.25,152.75,55.125,6.25,0.0
60,81.0,77.375,0.625,0.75,119.0,58.625,6.875,7.0,3.0,1.875,76.375,81.0,56.375,160.875,58.25,0.125,0.25
61,77.625,75.75,0.875,0.875,104.75,54.875,3.875,3.75,2.375,0.625,72.625,77.75,54.75,149.5,55.875,1.875,1.25
62,76.75,80.125,0.125,0.75,107.0,60.25,4.375,4.875,3.5,1.625,72.75,81.375,58.625,152.5,59.5,2.875,1.625
63,72.875,76.5,0.5,0.625,102.125,56.625,3.875,4.25,2.375,1.375,69.125,78.125,56.875,146.5,57.375,0.5,1.375
64,71.25,67.0,1.0,0.75,101.125,56.625,6.25,6.25,2.5,0.75,68.625,70.625,57.25,143.375,57.75,0.375,3.75
65,80.75,73.875,0.5,1.25,107.375,57.5,4.625,4.75,3.375,1.875,76.5,76.25,58.5,150.625,59.875,2.5,1.875
66,76.875,75.25,0.5,0.5,101.75,52.0,3.875,3.875,3.25,3.125,72.375,78.0,51.5,141.0,52.5,1.5,1.5
67,82.75,68.75,0.375,1.0,95.625,53.625,4.375,4.5,2.5,1.5,78.625,69.5,54.625,135.625,55.0,0.625,1.375
68,77.375,66.25,0.625,0.5,94.75,48.875,4.0,3.875,1.25,1.75,74.5,69.5,50.125,132.375,50.125,1.0,0.0
69,85.25,68.5,0.75,1.25,98.125,51.625,3.625,3.625,1.5,1.25,82.0,70.625,50.5,138.5,51.25,0.25,1.5
70,87.625,82.625,0.375,2.5,98.625,50.25,4.75,4.875,2.5,2.125,81.5,87.125,50.25,135.625,51.25,0.75,1.375
71,83.125,73.625,0.875,2.875,96.5,57.625,5.125,5.0,3.25,3.5,78.875,74.5,56.375,139.25,57.0,1.875,26.125
72,71.875,65.375,1.375,1.125,94.125,48.5,3.625,3.625,2.0,2.25,68.0,68.625,48.5,133.5,48.375,5.5,2.25
73,68.25,60.5,0.75,0.875,95.25,48.0,4.25,4.375,2.25,1.0,63.0,62.875,47.875,135.375,48.125,2.0,1.25
74,70.0,58.875,1.125,1.125,92.25,41.625,4.375,4.375,2.125,2.125,66.5,61.0,41.375,124.5,41.375,0.625,0.375
75,64.0,54.5,0.75,0.625,84.75,38.5,4.375,4.5,1.875,1.25,59.5,55.0,39.0,115.0,38.75,2.0,0.0
76,57.25,50.25,0.625,0.625,84.75,41.0,4.375,4.125,2.125,1.25,55.875,51.875,39.5,116.625,39.75,0.75,1.25
77,55.25,42.75,0.625,1.375,80.5,36.875,3.25,3.375,1.875,1.625,52.875,43.75,37.75,109.5,37.375,0.0,0.0
78,52.25,38.0,0.25,0.25,71.0,30.625,3.125,3.125,1.875,0.5,51.625,38.75,31.0,95.125,30.375,0.0,0.125
79,53.125,36.25,0.25,0.75,72.125,31.75,2.0,2.0,1.125,1.25,51.875,36.0,32.75,99.125,33.25,0.0,0.0
80,46.25,29.875,0.375,0.75,63.0,27.0,2.0,2.5,1.25,1.125,44.875,30.5,27.125,85.125,26.875,0.0,0.0
81,48.25,31.0,0.0,0.125,52.375,24.875,2.375,2.375,1.25,0.875,46.375,31.625,25.375,73.125,25.375,0.25,0.0
82,43.0,23.875,0.0,0.0,54.625,24.0,3.375,3.375,2.25,0.25,40.5,25.5,23.625,73.5,23.625,0.0,0.0
83,42.875,25.375,0.25,0.25,44.5,17.625,2.0,2.125,0.75,0.25,42.375,27.25,17.625,60.75,17.875,0.0,0.0
84,32.75,21.25,0.25,0.25,38.625,19.125,2.0,1.75,0.5,0.25,30.75,22.375,18.625,54.125,18.25,0.0,0.0
85,35.375,19.125,0.25,0.0,39.5,14.75,1.75,1.75,1.25,0.625,31.875,21.0,14.875,52.375,15.0,0.0,0.0
86,28.875,18.625,0.5,0.125,34.5,12.875,2.375,2.5,1.125,0.5,27.5,19.125,12.75,46.125,13.125,0.0,0.0
87,29.125,17.875,0.375,0.125,29.5,13.875,3.0,3.0,0.875,0.375,27.375,18.625,14.125,42.25,13.75,0.0,0.0
88,27.625,18.375,0.25,0.25,26.75,13.5,2.25,2.25,2.125,1.125,24.375,20.75,13.0,38.25,12.625,0.0,0.0
89,25.125,18.625,0.0,0.0,36.125,15.5,1.625,1.625,1.25,0.125,23.5,20.125,16.0,48.875,15.375,0.0,0.0
90,22.625,13.125,0.125,0.0,27.125,11.625,1.75,1.75,0.625,0.25,21.375,13.5,12.375,37.5,12.375,0.0,0.0
91,22.0,14.75,0.0,0.125,26.5,11.875,2.125,2.0,0.875,0.25,21.0,15.625,12.375,37.25,12.25,0.0,0.0
92,19.125,12.375,0.0,0.0,23.375,7.5,1.625,1.625,1.125,0.0,17.875,14.5,7.875,29.5,7.625,0.0,0.0
93,15.875,12.375,0.0,0.0,24.75,8.75,1.875,1.875,0.625,0.0,14.375,13.625,9.25,33.0,8.875,0.0,0.0
94,12.875,9.5,0.125,0.125,20.875,9.125,1.75,1.75,0.75,0.375,12.5,10.0,8.75,28.75,8.75,0.0,0.0
95,14.625,9.0,0.0,0.125,18.0,6.125,1.125,1.125,0.5,0.375,14.0,9.375,6.125,22.875,6.375,0.0,0.0
