;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(DD3);12(MPC901);13(MPC902);14(MPC903);15(MPC904);16(MPC905);17(MPC906);18(MPC907);19(MPC908);20(MPC909);21(MPC910);22(MPC911);23(MPC912);24(MPC913);25(MPC914);26(MPC915);27(MPC916);28(MPC917);29(MPC918);30(MPC919);31(MPC920);32(MPC921);33(MPC922);34(MPC923)
10;7.433333333333334;3.3833333333333333;1.6333333333333333;2.9166666666666665;0.36666666666666664;4.55;2.75;0.4;2.283333333333333;2.5166666666666666;1.4833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;7.7;2.5833333333333335;0.8333333333333334;2.15;0.21666666666666667;7.949999999999999;3.3833333333333333;0.4166666666666667;3.333333333333333;2.433333333333333;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;8.4;3.4499999999999997;1.6;0.8833333333333333;0.3333333333333333;7.7;3.1666666666666665;0.35;2.4833333333333334;1.9833333333333334;0.9833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;6.583333333333333;2.7;0.8;1.4166666666666667;0.23333333333333334;6.066666666666666;2.4;0.5666666666666667;2.2333333333333334;1.7;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;6.533333333333333;3.2333333333333334;2.0166666666666666;2.2666666666666666;1.7333333333333334;8.316666666666666;2.8333333333333335;0.35;3.0;2.05;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;8.25;3.283333333333333;0.7;2.0833333333333335;0.43333333333333335;8.1;2.0;0.45;2.0833333333333335;2.3666666666666667;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;9.883333333333333;4.483333333333333;1.3833333333333333;3.2666666666666666;0.65;5.983333333333333;3.516666666666667;0.4;2.75;2.5666666666666664;0.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;12.65;5.033333333333333;2.2;4.1;0.6166666666666667;8.883333333333333;4.666666666666667;0.6833333333333333;2.6166666666666667;2.8666666666666667;3.0666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;16.766666666666666;8.683333333333334;2.333333333333333;5.883333333333334;1.6166666666666667;17.266666666666666;6.95;1.1333333333333333;10.683333333333334;8.416666666666666;3.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;24.35;12.666666666666666;5.6499999999999995;4.483333333333333;2.3166666666666664;29.78333333333333;15.616666666666667;1.1666666666666667;16.0;13.583333333333332;4.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;28.25;18.033333333333335;6.65;4.716666666666667;3.1999999999999997;54.86666666666667;41.266666666666666;2.3166666666666664;51.86666666666667;27.666666666666668;13.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;38.3;32.95;10.950000000000001;14.75;3.6;87.78333333333333;96.26666666666668;2.9166666666666665;71.25;35.18333333333333;24.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;51.8;40.6;17.916666666666664;38.53333333333334;17.15;96.05;108.21666666666667;3.0666666666666664;74.11666666666666;42.0;28.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;75.71666666666667;75.65;24.1;58.38333333333333;23.183333333333334;92.01666666666667;112.05;4.416666666666667;73.01666666666668;35.53333333333333;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;98.55;97.41666666666667;29.033333333333335;49.21666666666667;20.733333333333334;92.86666666666666;116.4;4.833333333333333;60.11666666666667;37.63333333333333;23.96666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;78.85;83.01666666666668;21.516666666666666;40.43333333333334;15.350000000000001;100.86666666666667;126.81666666666666;6.033333333333333;63.5;43.35;37.18333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;75.56666666666668;77.0;20.583333333333336;45.35;14.133333333333333;106.18333333333334;136.5;4.85;60.583333333333336;52.88333333333334;52.31666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;72.15;80.58333333333333;22.133333333333333;54.68333333333334;13.083333333333332;94.43333333333334;130.26666666666668;6.733333333333333;54.45;51.45;53.31666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;74.85;70.83333333333333;23.2;52.15;11.683333333333334;102.41666666666667;140.26666666666668;6.133333333333333;57.06666666666666;51.53333333333333;47.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;79.83333333333333;77.91666666666666;28.75;66.5;20.349999999999998;101.85;126.31666666666666;5.333333333333333;60.833333333333336;55.56666666666666;55.36666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;84.95;86.26666666666668;31.883333333333333;57.06666666666667;14.499999999999998;99.93333333333334;125.28333333333333;5.05;56.233333333333334;60.166666666666664;61.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;96.78333333333333;101.96666666666667;35.86666666666667;59.449999999999996;13.666666666666666;100.48333333333333;135.16666666666666;8.333333333333334;59.43333333333333;55.75;58.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;88.3;85.95;34.5;55.03333333333334;15.35;104.63333333333333;138.03333333333333;8.1;65.96666666666667;55.300000000000004;58.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;82.78333333333333;82.28333333333333;33.166666666666664;62.233333333333334;14.583333333333332;101.96666666666667;131.0;8.716666666666667;65.25;50.11666666666667;54.38333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;82.91666666666667;81.21666666666667;32.5;65.9;13.8;101.51666666666668;135.08333333333334;10.583333333333332;68.61666666666667;46.63333333333333;52.93333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;91.3;85.83333333333333;34.13333333333333;62.13333333333333;18.266666666666666;99.01666666666668;133.16666666666666;8.7;67.83333333333333;43.86666666666667;44.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;87.91666666666666;82.81666666666666;29.483333333333334;48.733333333333334;14.416666666666666;85.11666666666666;111.93333333333334;13.383333333333333;48.733333333333334;34.06666666666666;33.46666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;88.46666666666667;81.68333333333334;36.483333333333334;55.41666666666667;16.933333333333334;92.66666666666666;124.31666666666666;11.65;50.1;39.75;35.61666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;112.1;89.31666666666666;34.3;54.36666666666666;18.5;91.16666666666666;118.46666666666667;11.333333333333332;56.35;37.666666666666664;37.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;99.31666666666668;93.36666666666667;35.06666666666667;59.5;27.083333333333332;94.73333333333333;126.38333333333333;12.816666666666666;57.95;36.516666666666666;36.56666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;105.41666666666666;102.15;37.96666666666666;54.96666666666666;20.333333333333332;88.53333333333333;115.28333333333333;15.7;54.266666666666666;38.55;33.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;103.58333333333334;99.8;40.666666666666664;59.05;20.15;86.53333333333333;108.93333333333334;15.216666666666665;55.63333333333334;37.38333333333333;35.46666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;109.66666666666666;111.05;42.13333333333333;56.85;20.083333333333332;83.75;112.7;13.7;57.21666666666667;36.83333333333333;33.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;111.95;109.9;45.46666666666666;54.66666666666667;23.816666666666666;90.86666666666667;112.08333333333334;15.2;64.86666666666666;38.583333333333336;34.583333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;118.46666666666667;111.71666666666667;46.43333333333333;54.53333333333333;21.983333333333334;84.76666666666667;106.93333333333334;16.733333333333334;61.53333333333333;37.516666666666666;38.233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;114.58333333333334;117.9;46.0;58.5;21.033333333333335;90.73333333333332;112.48333333333333;14.683333333333334;65.91666666666667;40.03333333333333;37.38333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;120.61666666666666;121.88333333333333;48.733333333333334;57.8;22.71666666666667;86.01666666666667;106.41666666666667;15.65;65.08333333333333;39.266666666666666;37.58333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;124.5;132.21666666666667;55.166666666666664;60.65;26.35;93.75;112.33333333333334;15.95;70.01666666666667;39.1;38.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;127.4;124.1;56.08333333333333;68.36666666666666;29.533333333333335;85.83333333333333;107.45;15.95;65.95;38.38333333333333;34.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;129.78333333333333;136.66666666666666;58.81666666666667;58.25;23.166666666666664;93.33333333333333;106.81666666666668;14.6;67.5;37.0;35.18333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;131.43333333333334;128.51666666666665;58.233333333333334;58.81666666666667;19.766666666666666;88.16666666666667;103.63333333333334;14.0;72.4;37.6;35.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;130.4;129.05;61.18333333333333;54.016666666666666;21.01666666666667;89.03333333333333;108.73333333333333;14.516666666666666;70.83333333333333;38.8;36.31666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;139.46666666666667;133.23333333333332;64.55;56.25;21.1;98.55;118.89999999999999;14.133333333333335;73.68333333333334;44.61666666666667;41.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;145.85;134.75;59.13333333333333;62.05;22.716666666666665;105.26666666666667;132.33333333333334;13.983333333333334;81.36666666666666;49.45;46.96666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;151.78333333333333;135.15;55.65;62.33333333333333;35.36666666666667;112.88333333333333;142.03333333333333;17.083333333333336;88.26666666666668;51.31666666666666;52.68333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;151.26666666666668;132.76666666666668;60.43333333333333;75.0;24.683333333333334;111.31666666666666;142.41666666666666;15.083333333333334;79.28333333333333;46.7;47.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;160.25;154.25;64.43333333333334;83.21666666666667;31.266666666666666;98.66666666666666;122.83333333333334;13.183333333333334;70.43333333333334;45.58333333333333;42.18333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;189.75;187.78333333333333;78.75;87.58333333333334;22.616666666666667;95.38333333333333;117.71666666666667;15.216666666666667;66.31666666666666;39.016666666666666;37.03333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;191.71666666666667;192.31666666666666;67.98333333333333;90.8;24.283333333333335;89.0;113.41666666666666;14.95;63.35;34.15;33.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;175.36666666666665;181.88333333333333;74.53333333333333;84.58333333333333;24.616666666666667;92.03333333333333;106.56666666666666;14.933333333333334;65.36666666666666;36.61666666666666;37.199999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;175.46666666666664;177.71666666666667;73.73333333333333;82.23333333333332;26.650000000000002;90.31666666666668;108.26666666666668;18.25;67.9;37.416666666666664;40.516666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;183.96666666666667;179.85;74.76666666666667;82.78333333333333;32.983333333333334;92.41666666666666;109.9;16.916666666666668;69.61666666666666;38.2;37.56666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;176.08333333333331;181.76666666666665;74.55;85.75;28.333333333333336;88.5;107.11666666666666;14.566666666666666;71.3;39.05;39.733333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;179.04999999999998;174.31666666666666;79.06666666666666;93.03333333333333;27.45;92.98333333333333;118.2;18.716666666666665;73.1;37.21666666666667;39.08333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;185.68333333333334;178.85;74.55;80.45;31.966666666666665;91.15;116.96666666666667;17.349999999999998;75.53333333333333;41.25;39.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;185.78333333333333;183.4;73.91666666666667;82.05;26.0;97.93333333333334;114.81666666666666;16.133333333333333;80.91666666666667;37.53333333333333;37.233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;180.01666666666665;175.86666666666665;73.61666666666666;77.64999999999999;24.716666666666665;91.31666666666666;113.11666666666666;18.9;76.43333333333334;37.43333333333333;36.78333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;172.64999999999998;174.05;68.8;86.75;26.016666666666666;94.21666666666667;116.68333333333334;18.616666666666667;76.0;41.4;38.71666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;165.91666666666666;169.08333333333334;81.31666666666666;81.98333333333332;25.2;95.1;119.95;19.0;74.68333333333334;37.4;36.93333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;170.5;170.14999999999998;66.36666666666666;79.73333333333333;27.1;90.33333333333334;114.86666666666667;21.966666666666665;79.16666666666667;36.7;37.233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;160.05;167.4;60.5;84.21666666666667;21.45;90.18333333333334;107.93333333333332;18.65;76.35;34.766666666666666;32.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;150.76666666666668;160.95;55.0;80.03333333333333;23.216666666666665;85.06666666666666;106.48333333333333;15.883333333333333;64.98333333333333;34.65;30.96666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;144.98333333333332;150.96666666666667;58.11666666666667;84.95;19.8;80.16666666666666;100.23333333333333;16.566666666666666;69.66666666666667;32.15;32.083333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;136.81666666666666;142.11666666666667;56.166666666666664;74.5;17.75;81.96666666666667;96.58333333333334;15.866666666666667;66.95;30.95;32.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;121.3;124.1;48.11666666666666;74.53333333333333;15.766666666666666;71.41666666666667;87.28333333333333;14.549999999999999;60.3;29.333333333333332;29.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;118.1;118.11666666666667;44.45;60.800000000000004;13.6;65.8;76.7;15.0;55.766666666666666;25.3;24.983333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;106.43333333333332;110.65;45.083333333333336;48.58333333333333;13.666666666666668;57.0;64.81666666666666;12.15;52.15;26.483333333333334;25.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;99.06666666666666;101.5;40.016666666666666;42.06666666666667;11.166666666666666;56.71666666666666;65.5;18.0;51.03333333333334;25.0;22.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;91.2;86.71666666666667;32.96666666666667;36.61666666666667;7.266666666666667;46.88333333333333;52.6;15.75;42.166666666666664;19.25;19.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
