,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
39,19.6,62.2,55.8,53.8,62.8,3.6,3.6,0.0,0.0,6.8,5.0,3.8
40,21.8,65.6,48.4,62.0,51.6,2.2,2.4,0.0,0.0,4.0,4.8,4.4
41,23.0,65.8,56.2,58.8,51.0,1.6,1.6,0.0,0.0,4.2,6.4,2.0
42,21.8,58.6,62.4,59.6,53.0,0.8,1.6,0.0,0.0,6.2,8.6,11.2
43,20.0,57.8,61.6,55.6,53.4,1.0,2.4,0.0,0.0,1.6,6.6,8.0
44,39.2,68.8,61.4,57.2,47.6,2.2,2.8,0.0,0.0,2.0,6.4,8.6
45,21.2,75.2,54.0,53.0,62.8,3.2,2.8,0.0,0.0,8.4,6.4,4.2
46,19.4,68.0,67.6,48.0,64.4,0.8,3.8,0.0,0.0,10.4,6.0,3.0
47,22.6,76.2,56.8,58.2,58.0,3.0,1.8,0.0,0.0,8.0,7.8,7.6
48,20.4,75.0,66.0,56.4,58.0,0.6,3.2,0.0,0.0,16.6,6.0,5.4
49,19.0,79.4,66.6,58.2,49.0,1.8,3.6,0.0,0.0,5.4,5.0,6.0
50,21.8,78.6,64.4,50.8,49.2,2.2,1.0,0.0,0.0,34.4,8.2,6.2
51,16.6,84.0,74.2,61.4,56.6,2.2,4.8,0.0,0.0,20.0,7.2,1.4
52,24.8,97.8,84.2,58.2,50.6,1.8,3.4,0.0,0.0,9.4,5.6,11.2
53,22.0,99.8,87.8,69.2,62.0,3.4,5.8,0.0,0.4,18.8,6.8,24.6
54,25.8,89.6,83.4,72.4,81.0,2.8,2.6,0.0,0.6,10.4,7.4,7.8
55,21.6,85.4,66.4,72.0,77.0,3.0,2.8,0.0,0.0,6.8,5.2,7.0
56,15.2,98.2,85.6,72.2,63.2,3.2,3.6,0.0,0.2,13.4,7.0,15.0
57,23.4,109.8,89.8,75.6,67.6,4.2,3.6,0.0,0.0,53.6,12.6,28.8
58,24.0,105.4,95.6,72.6,68.2,1.8,6.6,0.0,0.0,10.6,8.2,13.0
59,25.6,98.2,85.0,74.0,73.8,3.0,4.6,0.0,0.0,18.8,7.0,11.8
60,19.2,95.2,76.8,55.4,67.6,1.2,5.4,0.0,0.0,11.4,6.4,5.2
61,23.2,115.6,107.6,66.2,73.0,1.8,2.0,0.0,0.0,12.8,6.4,16.2
62,25.8,114.0,99.4,73.4,86.2,4.0,3.4,0.0,0.0,22.0,9.0,21.0
63,26.0,122.8,102.8,77.4,79.2,4.6,4.8,0.0,0.0,18.6,5.8,34.0
64,31.4,134.4,104.8,68.2,94.0,5.6,5.8,0.0,2.8,16.4,15.2,35.8
65,25.6,130.2,106.4,74.2,100.4,3.8,6.4,0.0,0.0,11.4,11.2,18.0
66,28.2,137.6,115.4,75.8,82.8,3.8,3.6,0.0,0.4,16.6,7.2,5.8
67,29.2,127.2,118.4,87.8,81.4,4.2,6.6,0.0,0.0,4.6,6.6,69.4
68,29.2,137.8,113.0,93.0,86.0,4.4,2.4,0.0,0.2,17.4,7.2,6.2
69,26.4,121.8,111.0,79.2,77.6,8.0,1.8,0.0,0.0,24.6,7.4,9.4
70,22.0,118.0,104.4,79.4,77.6,2.6,3.8,0.0,0.0,46.6,6.8,5.6
71,23.4,104.2,93.8,62.6,70.0,4.6,2.2,0.0,0.0,15.4,8.2,15.4
72,26.2,99.4,84.2,63.4,68.8,2.4,4.0,0.0,0.2,19.0,4.0,3.6
73,25.2,91.2,90.0,66.2,62.4,1.6,5.2,0.0,0.6,22.8,5.6,5.2
74,21.2,77.4,72.8,57.4,57.8,1.6,4.0,0.0,0.0,9.6,7.4,11.8
75,18.0,73.0,60.8,56.8,44.4,5.0,2.2,0.0,0.2,15.6,2.2,1.2
76,16.6,62.4,61.4,49.8,44.8,2.0,3.8,0.0,0.0,35.0,3.6,9.0
77,17.4,61.6,50.8,44.0,36.6,3.2,5.8,0.0,0.0,10.8,1.6,2.2
78,13.0,49.6,43.4,43.8,36.2,3.0,1.2,0.0,0.2,7.0,1.8,2.6
79,13.2,45.6,37.6,32.8,31.8,1.6,1.8,0.0,0.0,7.8,1.2,6.6
80,14.0,43.4,42.0,35.6,30.8,2.4,3.4,0.0,0.0,10.2,0.2,0.8
81,13.6,42.2,38.4,31.0,30.2,2.4,0.6,0.0,0.0,11.8,0.6,2.2
82,15.0,44.2,33.2,33.8,26.6,1.4,2.6,0.0,0.0,8.2,1.2,3.4
83,10.0,31.2,39.4,28.0,19.4,0.4,1.6,0.0,0.0,5.6,1.4,0.6
84,19.2,39.0,37.6,26.4,23.2,0.8,0.4,0.0,0.2,4.4,0.6,0.4
85,16.8,34.0,30.2,27.4,21.2,3.8,0.0,0.0,0.0,7.2,0.2,0.6
86,9.0,39.4,35.0,25.0,18.0,1.0,1.2,0.0,0.0,0.6,0.4,1.6
87,9.2,32.6,25.0,20.6,14.4,1.8,0.0,0.0,0.0,7.6,0.8,0.8
88,4.8,36.4,29.6,27.6,17.6,0.4,0.8,0.0,0.0,6.4,0.0,0.0
89,7.0,33.2,27.4,21.8,15.0,0.6,1.2,0.0,0.0,2.4,0.6,1.6
90,5.2,16.4,17.6,21.0,14.6,0.2,0.0,0.0,0.0,0.8,0.4,1.2
91,4.6,17.0,16.6,13.4,10.8,0.2,0.2,0.0,0.0,0.6,0.0,0.0
92,2.2,13.6,12.0,9.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.4,12.8,11.2,11.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.6,8.0,7.2,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,6.0,13.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
