,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
31,90.5,107.25,53.75,33.25,71.75,106.5,38.75,30.25,0.0,0.75,0.25,0.0,0.0,0.25
32,93.0,98.25,51.0,26.75,73.75,96.25,34.75,24.0,0.0,0.0,0.0,0.0,1.0,2.5
33,87.5,94.25,36.5,24.25,64.5,83.5,40.5,29.25,0.0,0.0,0.5,0.0,0.0,0.0
34,85.5,96.25,43.25,25.0,68.25,84.5,40.25,31.5,0.0,0.0,0.0,0.0,0.0,0.0
35,96.33333333333333,102.66666666666667,34.666666666666664,23.333333333333332,61.0,88.66666666666667,35.0,26.666666666666668,0.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
36,83.5,95.25,32.0,20.0,62.5,82.0,32.5,25.5,0.0,0.0,1.25,0.0,0.0,1.5
37,91.25,97.0,32.0,21.5,63.75,86.0,36.5,25.5,0.0,0.0,0.0,0.0,0.0,5.5
38,86.25,95.75,37.0,18.0,60.75,81.75,35.25,25.0,0.0,2.0,1.25,0.0,0.0,0.0
39,100.0,109.0,39.25,24.5,72.75,102.0,42.75,29.5,0.0,0.0,0.0,0.0,0.0,0.0
40,97.0,103.0,29.75,20.0,77.0,101.5,40.75,27.25,0.0,2.75,0.0,2.25,0.25,0.5
41,92.0,97.5,41.75,23.75,82.0,106.75,41.0,31.75,1.0,1.25,1.0,0.0,0.25,0.0
42,100.0,112.25,39.25,21.25,82.75,117.75,36.75,33.5,0.0,0.0,0.0,0.0,0.0,2.75
43,105.5,104.75,34.0,22.5,79.5,104.5,43.25,35.75,0.0,1.0,0.0,0.0,0.25,0.0
44,89.75,90.25,36.5,24.5,76.25,108.25,43.25,32.5,0.0,0.0,0.0,0.0,0.0,0.75
45,92.5,107.0,38.25,20.75,71.0,99.0,42.5,32.0,0.0,0.0,1.25,0.0,0.0,1.75
46,98.0,108.0,34.0,14.0,86.0,104.0,53.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0
47,99.25,108.75,45.5,26.5,90.0,125.0,47.5,33.75,0.0,2.25,0.75,0.0,0.0,8.0
48,96.5,102.75,45.5,28.75,81.5,109.75,43.25,30.0,0.0,0.25,18.0,0.0,0.0,0.0
49,93.0,102.25,43.0,24.5,76.5,111.0,48.5,30.0,0.0,0.0,0.0,0.0,0.0,0.25
50,91.25,96.25,46.0,18.75,83.75,120.5,44.25,31.25,0.0,1.0,0.5,1.5,4.25,0.0
51,94.0,98.0,46.5,27.5,87.5,115.5,42.0,30.0,0.0,1.25,0.0,0.0,0.75,0.0
52,93.5,95.5,47.5,20.75,74.5,98.5,41.75,33.25,0.75,1.0,0.25,0.5,1.25,1.75
53,109.5,105.75,62.0,23.75,87.25,113.75,44.0,37.25,0.0,0.0,0.25,0.0,2.5,2.5
54,112.0,110.75,67.0,23.75,81.0,107.25,42.25,30.5,0.0,0.0,3.75,1.5,0.25,2.75
55,103.25,114.25,64.5,24.25,85.75,117.75,48.0,43.75,0.0,0.0,0.0,1.0,0.0,1.75
56,104.75,109.25,54.0,26.25,90.0,115.25,60.75,52.0,0.5,10.75,0.25,1.75,0.0,0.0
57,125.66666666666667,125.66666666666667,42.666666666666664,27.666666666666668,91.33333333333333,118.33333333333333,77.66666666666667,77.66666666666667,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,0.0
58,110.75,116.75,45.75,28.0,96.0,121.5,83.5,76.0,0.5,0.0,0.0,0.0,0.0,0.0
59,123.75,116.5,39.5,27.0,97.5,130.0,75.5,65.25,0.0,0.0,0.5,0.0,1.5,0.25
60,114.25,118.5,42.5,25.75,91.0,127.25,66.25,44.0,0.75,1.0,1.0,0.0,3.0,0.25
61,115.0,117.5,35.0,23.0,102.25,137.5,57.0,42.75,0.0,0.0,0.0,1.5,1.5,0.75
62,116.66666666666667,127.66666666666667,41.333333333333336,28.0,112.66666666666667,133.66666666666666,61.666666666666664,44.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
63,120.0,126.25,43.5,28.25,122.25,145.5,57.0,41.25,6.5,7.25,4.5,0.0,2.5,9.5
64,121.0,126.66666666666667,42.333333333333336,34.333333333333336,118.33333333333333,140.0,58.0,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
65,135.75,133.5,42.75,27.0,123.75,153.75,51.25,42.75,3.0,0.5,0.75,0.0,0.5,0.5
66,125.5,126.25,47.5,27.75,109.5,135.0,56.25,48.75,10.25,5.25,1.0,0.25,0.0,0.25
67,124.5,124.25,49.0,24.75,111.75,141.75,59.0,43.25,0.0,2.75,2.0,1.5,0.0,2.5
68,117.0,120.75,44.25,25.0,114.5,139.0,53.25,43.75,0.0,4.0,1.75,0.0,0.25,0.25
69,130.5,131.75,42.75,23.75,115.5,143.75,49.75,38.0,0.5,0.0,3.25,0.75,1.0,2.5
70,119.75,117.5,39.0,28.5,106.0,130.0,45.75,39.75,0.0,1.0,2.5,0.0,3.25,3.0
71,119.5,117.0,35.0,23.75,99.5,122.0,48.75,34.25,3.75,0.25,0.25,0.0,0.0,1.25
72,105.0,103.75,38.0,18.0,88.75,123.75,41.25,35.0,0.0,3.75,0.25,1.0,0.0,0.25
73,114.25,107.25,34.5,22.5,89.75,113.75,42.75,35.5,6.0,0.75,0.25,0.0,0.5,0.0
74,94.5,89.75,38.5,20.75,86.0,109.5,43.0,28.0,0.0,0.0,0.0,0.0,1.0,2.25
75,89.25,91.5,33.75,20.0,76.5,100.75,39.0,26.25,0.0,3.5,1.25,0.0,0.75,0.0
76,87.5,84.75,25.25,14.75,69.75,89.25,38.0,27.75,0.0,1.75,0.0,0.0,0.25,0.25
77,76.75,73.25,33.75,13.75,66.25,84.75,35.75,28.25,0.0,0.0,9.75,0.0,0.5,0.0
78,70.5,61.0,29.0,12.0,68.5,82.0,31.5,28.5,0.0,1.0,6.0,0.0,0.0,0.5
79,55.25,47.25,23.5,10.75,58.25,82.75,27.5,21.0,0.5,0.0,2.5,0.0,0.0,2.5
80,56.75,50.0,22.75,10.25,60.75,78.25,31.25,23.5,0.0,0.75,0.0,7.75,1.25,1.25
81,58.0,58.5,27.0,10.25,53.5,76.0,29.5,19.5,0.0,0.0,0.5,0.0,0.0,0.25
82,51.25,50.25,30.75,8.75,35.75,53.5,25.0,19.75,0.0,1.0,0.5,3.25,0.0,2.25
83,57.25,45.5,32.25,6.75,37.75,51.5,28.0,19.75,0.0,0.75,1.5,0.0,0.0,0.0
84,57.5,42.25,61.0,8.25,38.25,50.5,18.5,16.75,0.0,2.75,0.5,0.0,0.75,0.75
85,71.5,45.25,81.5,2.75,38.25,48.0,24.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
86,71.75,43.0,52.0,11.0,30.5,44.75,27.0,23.5,3.5,0.5,2.0,0.0,0.25,0.0
87,41.0,32.0,20.5,4.25,25.75,38.75,51.5,36.25,0.0,0.0,0.0,0.0,0.0,1.0
88,46.5,44.5,15.75,9.5,32.25,39.0,65.0,48.0,0.0,0.0,0.25,0.0,2.25,0.25
89,39.666666666666664,33.0,10.0,8.0,24.0,35.0,26.666666666666668,41.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0
90,32.25,28.25,12.75,4.5,21.5,28.0,16.0,17.75,0.0,0.0,0.5,2.0,0.0,0.0
91,22.5,20.75,12.0,3.25,19.0,25.25,15.5,9.5,0.0,0.0,0.0,0.25,0.0,0.0
92,20.25,19.0,10.5,4.75,17.0,19.5,8.0,7.75,0.0,0.25,0.0,0.5,0.0,1.0
93,18.5,16.0,11.0,1.5,13.5,14.5,7.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
94,17.75,10.25,5.75,2.5,8.5,12.5,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
