,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
17,6.5,1.5,2.25,1.75,0.0,0.0,0.5,1.5,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.25,1.75,3.0,3.75,1.0,0.25,2.0,2.25,4.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.75,3.0,4.5,8.0,1.5,1.25,4.25,5.5,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.5,1.0,13.75,23.5,1.25,1.75,5.75,8.5,9.25,10.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
21,94.0,2.25,43.75,54.5,3.0,1.5,10.25,9.0,10.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,81.5,4.25,37.5,51.25,1.75,2.25,15.5,30.25,20.0,19.75,0.5,0.0,0.0,0.0,0.0,1.0,0.0
23,53.0,6.5,31.0,37.25,1.5,2.25,14.25,10.5,14.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,38.75,6.75,28.0,38.0,3.25,4.25,10.75,16.5,19.0,19.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0
25,47.5,7.75,37.25,47.5,4.75,5.75,15.25,29.0,16.0,12.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0
26,58.0,9.5,48.5,60.0,4.75,6.0,20.25,22.75,43.25,22.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
27,68.0,7.25,53.0,59.0,6.25,5.0,26.75,19.75,21.25,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,64.5,5.5,48.25,54.75,8.25,10.0,18.75,20.75,20.5,16.0,0.0,0.0,0.5,0.0,0.25,5.75,0.0
29,52.5,13.5,48.5,59.0,15.0,13.0,30.25,34.5,31.5,23.75,0.0,0.0,0.0,1.0,1.25,0.5,0.0
30,58.5,17.0,52.5,60.75,13.5,17.0,26.25,37.0,33.0,20.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0
31,62.25,17.0,58.25,67.75,15.5,15.0,36.5,35.75,35.75,30.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0
32,65.0,19.5,54.75,65.25,11.25,11.5,33.25,34.5,30.75,25.75,0.0,0.75,2.0,1.0,0.75,0.25,0.0
33,63.0,18.5,53.75,65.25,11.25,11.5,28.75,36.5,33.25,22.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0
34,47.75,17.25,42.0,51.75,7.5,14.5,23.0,36.75,28.25,24.25,0.5,0.0,0.5,0.0,0.25,0.5,0.0
35,38.25,16.75,34.75,39.75,12.75,18.25,20.25,29.5,23.5,22.25,0.25,0.25,0.25,0.0,0.5,0.5,0.0
36,38.75,15.0,30.25,31.25,5.75,13.5,16.25,26.0,23.75,20.0,1.0,0.0,0.0,0.0,1.25,0.5,0.25
37,43.5,18.75,24.0,19.5,9.5,14.5,18.5,43.75,29.5,25.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5
38,36.25,18.5,25.25,27.0,12.0,16.0,18.25,33.0,30.75,22.25,0.0,0.0,63.75,0.5,1.25,0.5,0.25
39,46.75,23.25,26.75,24.75,13.75,15.0,21.75,30.0,28.25,24.75,0.0,0.25,5.0,0.5,3.0,1.0,0.0
40,41.75,16.5,22.5,28.75,15.25,18.0,19.75,29.75,24.5,27.5,0.0,0.0,0.75,0.0,1.75,0.0,0.0
41,39.0,18.75,36.5,23.75,18.25,16.75,22.0,28.25,30.25,23.0,1.5,0.5,0.75,1.5,0.25,0.0,0.0
42,45.25,18.25,23.5,22.5,19.5,16.5,21.75,27.0,30.75,26.25,0.5,0.25,0.5,0.25,0.5,1.0,0.0
43,39.25,24.75,29.25,31.0,13.25,18.0,21.5,28.5,33.5,25.75,0.5,0.5,2.0,0.25,1.25,1.5,0.0
44,38.0,18.0,23.5,22.5,16.0,15.75,23.25,28.5,29.25,34.5,2.5,0.0,11.75,0.0,1.25,0.25,0.0
45,44.5,18.5,23.5,26.25,12.0,18.25,23.5,30.25,26.25,32.0,0.75,0.25,0.75,0.0,0.25,0.0,0.0
46,37.25,20.75,24.5,24.75,12.0,20.25,22.5,30.5,33.75,28.0,0.0,1.75,1.5,0.25,0.5,0.5,0.0
47,37.25,23.0,28.75,23.25,11.75,19.25,26.5,34.25,31.0,29.75,0.75,0.0,1.75,0.0,0.0,0.0,0.0
48,34.75,21.25,26.5,30.5,14.25,17.75,23.5,35.25,29.0,29.75,0.25,0.5,0.5,0.5,0.75,0.5,0.0
49,50.5,22.25,30.75,29.75,14.0,17.5,25.0,39.0,28.5,28.5,1.0,0.0,3.0,0.0,0.25,1.75,0.0
50,41.0,18.75,31.75,31.0,12.75,17.5,21.5,30.25,26.75,27.0,1.25,0.5,1.0,0.75,1.0,3.75,0.0
51,47.0,24.0,30.25,32.0,15.75,16.5,18.25,42.25,33.0,32.5,0.25,0.0,0.75,0.75,0.25,5.25,3.75
52,52.25,17.5,36.5,37.5,15.75,15.5,20.0,36.25,36.25,35.25,2.0,0.75,1.0,1.25,0.25,4.0,0.0
53,80.5,35.5,42.0,54.75,13.25,17.5,24.0,43.0,41.0,34.0,1.0,0.25,67.5,1.25,0.0,1.25,0.0
54,69.5,26.5,42.25,50.25,12.5,15.25,27.75,30.5,34.25,28.75,0.25,0.0,0.0,0.5,3.25,2.25,0.0
55,70.0,25.5,39.5,48.0,12.75,14.5,28.25,41.75,41.75,42.0,2.0,0.0,2.0,1.75,0.5,0.5,0.0
56,49.25,35.75,32.5,31.5,13.75,22.25,35.5,56.25,50.5,66.25,0.75,0.75,4.5,0.5,1.0,0.75,0.0
57,37.5,27.5,24.5,22.25,10.25,20.75,26.5,69.0,60.0,86.25,1.25,0.25,1.25,0.5,1.25,1.0,0.0
58,48.5,27.25,25.0,24.0,15.75,21.5,27.0,66.25,61.0,81.0,1.0,0.5,1.75,3.75,1.25,0.75,1.25
59,38.5,25.0,26.0,21.5,15.0,20.25,26.25,64.75,81.0,66.5,0.0,0.0,0.5,0.0,2.0,0.0,0.0
60,44.75,28.25,29.75,29.5,17.75,21.5,28.5,59.5,48.0,61.25,0.75,0.25,3.5,1.75,0.75,0.0,0.0
61,46.75,29.75,26.75,26.0,17.5,23.0,26.25,68.0,61.5,79.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0
62,44.25,25.5,28.75,23.5,14.5,24.75,26.75,54.0,54.25,73.0,0.0,1.0,3.5,0.25,1.0,1.0,0.0
63,41.0,30.5,38.75,30.0,19.75,26.75,27.5,54.5,52.5,64.25,0.5,5.0,1.75,2.5,0.25,6.25,0.0
64,47.0,38.25,32.5,34.0,19.25,24.25,30.75,63.5,64.5,71.0,0.0,0.5,2.0,0.5,3.5,3.5,0.5
65,44.0,28.75,24.0,26.75,19.0,25.25,24.5,55.0,55.0,63.5,0.0,0.0,2.5,3.25,1.25,2.25,0.0
66,44.5,33.0,29.0,32.25,26.5,27.0,38.25,63.0,63.0,67.0,0.25,0.0,1.5,1.0,0.5,4.25,0.0
67,57.25,33.0,29.5,26.75,18.0,24.5,32.0,67.75,65.75,72.75,0.25,0.5,0.5,0.0,2.0,1.75,0.0
68,43.5,33.5,28.25,32.0,19.0,23.25,29.0,50.25,56.5,51.5,6.75,0.0,2.25,0.0,1.25,0.75,0.0
69,49.25,36.5,32.75,38.5,19.75,30.75,33.0,59.0,64.5,68.75,0.25,2.0,4.5,1.0,1.25,1.0,0.0
70,39.0,30.0,17.0,29.0,19.0,20.5,24.5,45.5,50.75,45.0,0.25,0.25,1.25,0.0,0.0,1.0,0.5
71,39.0,27.0,22.5,30.25,15.75,27.75,31.75,52.75,56.75,47.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0
72,45.5,32.25,27.5,27.0,16.5,20.0,26.25,53.0,52.75,49.25,1.0,0.5,6.25,0.25,4.25,2.25,0.0
73,33.75,33.0,22.25,25.0,16.25,23.25,28.75,44.0,47.75,39.5,1.25,0.25,3.75,0.5,0.75,1.0,0.0
74,45.25,25.25,21.0,26.25,16.5,21.5,24.25,37.5,40.25,31.25,0.75,0.0,1.5,0.5,0.0,0.5,0.0
75,32.5,25.75,21.0,27.0,16.0,17.5,21.25,40.0,39.75,27.5,0.5,0.0,1.5,0.0,2.5,0.5,0.0
76,31.75,18.25,17.25,26.25,12.0,16.0,20.25,32.25,30.0,26.0,1.0,0.75,1.25,1.25,0.25,0.25,0.0
77,31.5,15.5,18.75,21.25,11.5,13.75,17.25,26.25,29.75,23.25,0.75,0.5,1.5,0.0,0.25,0.0,0.0
78,24.0,16.25,16.5,23.75,9.75,11.25,15.75,18.25,22.75,18.25,0.75,0.0,0.5,0.25,0.0,0.25,0.0
79,20.25,11.5,16.75,18.5,7.75,12.25,20.5,22.5,21.25,19.25,0.75,0.0,1.0,0.0,1.5,0.0,0.0
80,26.0,14.75,12.5,19.5,8.5,15.75,17.0,16.25,20.0,25.5,0.25,0.5,1.0,0.0,0.75,0.5,0.0
81,25.5,12.0,16.0,17.75,8.75,13.5,10.25,17.75,18.0,14.25,0.0,0.0,2.5,0.0,0.25,0.0,0.0
82,24.75,11.0,14.25,20.5,9.75,15.75,16.75,14.75,17.75,12.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0
83,35.25,9.75,11.75,22.25,7.0,9.0,15.0,11.75,16.75,13.75,0.0,0.25,2.5,0.0,0.25,0.25,0.0
84,37.5,10.75,14.5,35.25,8.25,5.75,11.75,9.75,11.75,13.25,1.0,0.25,0.75,0.0,1.0,0.0,0.0
85,53.5,9.0,18.0,33.5,7.5,7.0,14.25,10.25,13.0,12.5,0.5,0.0,0.75,0.0,0.0,1.5,0.0
86,34.75,5.5,13.75,20.5,4.25,3.5,12.0,14.75,19.5,14.0,0.5,0.0,0.25,0.0,0.0,0.5,0.0
87,27.75,6.25,12.25,13.75,5.5,8.25,10.75,39.75,52.25,52.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
88,26.25,10.25,12.75,14.5,6.25,8.5,10.25,52.5,61.5,79.0,0.0,0.25,2.5,0.0,7.25,0.0,0.0
89,24.0,6.5,10.75,11.5,5.25,7.25,11.0,28.5,30.0,38.0,1.0,0.0,0.0,1.0,1.25,0.25,0.0
90,13.75,10.25,6.5,10.75,5.0,6.75,10.0,10.5,13.75,16.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0
91,10.5,3.25,6.0,8.25,5.0,4.0,6.25,9.25,9.0,10.25,0.0,0.25,0.0,0.0,0.25,0.5,0.0
92,7.5,3.75,6.25,14.0,3.25,5.0,4.25,4.25,6.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,4.25,2.75,3.75,2.5,1.5,3.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.5,2.5,3.5,5.75,3.0,2.25,3.5,5.25,4.5,3.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0
95,6.25,4.0,3.0,2.75,2.75,4.5,3.5,3.5,15.25,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
