,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
11,0.0,4.25,0.25,3.5,2.5,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.0,0.25,3.75,2.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,7.25,0.0,3.25,1.75,0.0,0.0,0.25,0.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.5,0.25,3.25,3.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.75,0.0,3.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.75,0.0,5.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,9.25,1.0,6.25,3.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,11.25,1.25,8.0,6.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,19.25,0.75,7.75,4.75,0.5,0.0,0.0,0.25,1.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,29.75,3.25,14.25,4.25,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,38.25,6.5,25.75,8.75,1.0,0.25,0.25,0.25,2.25,0.75,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.25,57.0,10.75,27.5,14.0,0.5,0.0,0.25,0.25,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,11.5,74.5,14.75,35.0,18.5,2.0,0.75,0.5,0.25,2.5,0.25,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,6.25,67.25,14.75,39.75,18.25,1.5,1.25,0.75,0.75,2.0,3.75,0.25,1.75,3.5,0.0,0.25,0.0,0.0,0.0,0.0
25,14.75,97.75,19.5,48.0,23.0,1.5,1.5,0.0,0.25,3.75,0.75,0.0,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,27.25,87.25,35.0,53.75,27.5,2.25,2.25,2.0,1.75,2.75,1.75,0.75,3.0,2.0,0.0,0.75,1.25,3.25,0.0,0.0
27,41.75,105.5,54.5,51.25,36.25,3.0,6.25,2.75,1.75,4.25,2.5,1.0,4.25,2.5,0.0,0.75,1.25,1.0,0.0,0.0
28,27.5,99.25,50.75,45.25,31.0,4.0,5.0,2.5,1.0,4.5,2.75,1.0,4.25,2.5,0.0,1.0,0.0,9.75,0.0,0.0
29,38.75,131.75,59.75,36.25,28.75,3.5,4.25,3.25,2.75,4.5,5.0,1.75,5.25,4.75,0.0,0.25,0.0,0.0,0.0,0.0
30,47.5,115.25,42.5,39.0,27.75,5.5,2.75,3.0,2.0,5.0,3.0,1.25,5.25,3.0,0.0,2.5,0.0,3.25,0.0,0.0
31,41.25,104.0,43.5,41.0,26.25,3.5,3.25,4.0,2.5,7.5,3.75,2.0,7.5,3.0,0.0,1.75,0.75,10.5,0.0,0.0
32,33.75,105.75,35.5,37.75,27.0,4.5,3.5,3.5,1.5,6.25,4.25,0.5,6.0,4.25,0.0,0.5,0.0,9.25,0.0,0.0
33,26.75,98.0,40.0,35.0,40.0,3.25,2.75,4.25,4.75,6.0,4.0,3.25,5.75,4.0,0.25,0.25,2.5,2.75,2.5,0.0
34,28.0,93.25,25.75,41.0,35.0,3.75,4.75,2.25,2.25,6.0,3.75,1.25,6.25,4.0,0.0,1.25,0.0,6.75,0.0,0.0
35,24.75,88.5,26.75,38.75,36.75,5.0,6.75,3.75,1.75,6.5,5.25,1.25,6.75,4.75,0.0,0.5,0.0,1.25,0.0,0.0
36,24.75,89.5,24.75,41.75,39.25,5.25,3.25,3.0,2.5,9.5,6.25,1.5,9.5,6.5,0.0,1.25,0.0,6.25,0.0,0.0
37,21.5,84.75,26.25,44.5,39.75,4.0,5.0,5.75,3.5,7.0,4.25,1.25,7.0,4.25,0.0,2.0,0.0,8.0,0.0,0.0
38,23.25,87.75,29.5,42.75,40.25,5.5,3.75,4.75,3.25,7.0,8.75,1.75,7.0,9.0,0.0,0.75,3.0,6.0,0.0,4.25
39,29.5,92.75,33.25,42.75,44.0,3.75,7.25,6.0,4.0,9.0,7.25,2.0,9.0,7.0,0.0,1.5,2.75,4.75,10.0,0.0
40,24.25,88.0,25.75,44.25,51.5,4.0,4.25,6.0,3.5,11.75,7.5,2.25,11.5,7.5,0.0,1.5,1.25,12.25,2.0,1.25
41,23.75,92.25,24.25,48.25,47.0,4.75,4.0,6.25,3.0,12.25,10.5,1.75,12.25,10.5,0.25,1.0,3.25,3.75,1.25,0.0
42,21.0,93.0,28.75,54.5,54.25,8.5,4.5,5.75,6.0,12.25,11.25,3.75,12.0,11.75,0.0,2.5,0.25,2.5,0.0,0.0
43,25.0,89.25,23.75,55.25,46.5,3.5,4.5,6.25,5.25,19.25,15.75,3.0,18.75,15.75,0.25,1.25,3.75,13.25,0.25,0.0
44,23.0,84.0,25.75,59.25,50.25,5.5,3.25,6.5,3.5,15.25,12.25,3.25,15.5,10.75,0.0,0.75,1.0,4.0,0.0,0.0
45,25.0,84.25,29.25,64.25,52.5,4.5,5.25,7.5,5.25,17.0,10.5,2.5,16.0,10.75,0.0,0.25,2.0,1.0,1.5,0.0
46,21.5,86.0,23.5,67.5,51.25,10.25,6.25,9.25,7.75,17.25,12.0,2.25,17.25,11.75,0.0,1.5,1.0,18.25,0.0,0.25
47,22.0,87.25,18.25,60.25,59.25,6.25,7.0,6.75,3.25,17.25,12.5,2.5,17.25,12.5,0.25,1.0,8.75,10.0,0.75,6.75
48,16.75,94.75,27.75,82.5,65.5,7.25,6.25,8.5,5.75,24.75,15.25,2.5,24.0,15.5,0.0,0.75,6.5,4.5,0.5,0.0
49,23.75,94.5,28.25,73.25,55.5,3.75,7.0,7.75,7.5,20.25,13.0,4.75,19.25,12.75,0.0,0.0,11.25,0.0,2.75,0.0
50,19.0,94.5,28.75,81.0,60.0,3.75,4.75,9.0,6.0,23.75,13.0,4.0,23.25,12.75,0.0,1.25,5.25,2.0,0.0,0.0
51,18.75,90.0,32.25,69.0,53.0,3.5,4.75,8.75,8.0,20.5,13.5,5.25,20.0,14.25,0.25,0.25,10.25,4.5,0.0,0.75
52,20.75,87.0,31.0,79.0,64.75,5.0,4.75,6.75,4.25,20.5,13.5,2.5,20.75,12.0,0.0,2.0,2.75,13.0,0.0,0.25
53,19.75,97.0,26.0,89.75,59.25,4.25,4.5,6.0,6.25,23.5,14.75,4.5,21.5,13.75,0.25,1.0,4.75,1.5,2.0,0.0
54,29.25,99.5,32.5,83.75,58.25,4.0,4.25,6.25,3.5,22.75,12.25,1.75,22.5,13.5,0.0,0.25,11.5,4.25,0.0,0.0
55,24.75,94.0,28.75,80.5,53.75,5.75,4.75,7.5,6.0,19.75,16.5,4.5,19.0,16.0,0.25,1.0,3.0,17.25,0.0,0.25
56,18.5,99.25,29.5,92.25,64.25,5.5,5.5,7.75,5.0,22.25,17.0,3.0,22.0,16.25,0.0,1.5,12.0,2.5,0.5,0.0
57,27.5,99.0,30.5,80.5,61.25,4.75,5.5,6.0,5.5,23.0,14.5,3.25,21.75,14.0,0.0,1.75,9.25,16.75,0.0,0.0
58,31.25,99.75,33.0,87.5,58.25,8.25,7.0,11.0,6.25,25.25,12.75,4.5,23.75,12.75,0.0,2.0,9.5,12.25,0.0,0.0
59,28.0,98.25,32.5,87.0,59.5,5.25,12.0,11.5,4.75,25.75,15.75,2.0,24.0,15.5,0.0,0.0,1.5,8.5,1.5,0.25
60,34.5,99.5,34.75,91.5,67.75,6.75,8.5,9.5,9.0,23.75,20.0,5.25,24.5,19.0,0.0,1.75,0.75,5.0,0.0,1.0
61,28.5,106.5,30.5,82.0,64.5,7.75,7.5,7.75,6.25,30.75,17.0,3.0,29.5,17.5,0.0,0.75,6.75,4.0,0.0,0.75
62,33.0,99.5,34.5,77.0,62.75,6.5,10.0,9.25,6.0,26.25,20.25,4.25,25.25,20.0,0.0,1.5,13.25,4.0,0.0,0.75
63,38.0,98.75,29.25,86.25,61.5,6.0,3.5,5.75,5.75,20.75,14.25,4.0,20.75,13.75,0.0,1.25,12.75,2.5,1.0,1.0
64,25.25,103.75,28.5,98.0,70.5,6.5,5.0,6.75,7.0,26.0,17.0,4.5,26.0,16.0,0.0,1.0,2.5,4.25,0.0,0.0
65,21.75,94.25,32.0,97.75,83.0,5.0,6.0,5.25,5.25,22.5,16.0,3.5,23.0,15.25,0.0,1.5,22.25,4.25,1.25,0.0
66,27.0,96.75,25.25,101.0,80.5,4.5,3.25,5.75,5.25,29.5,17.75,3.25,28.0,18.75,0.0,3.5,5.75,20.75,0.0,0.0
67,24.25,102.5,28.25,82.25,73.5,3.5,3.25,6.75,5.0,26.0,17.0,3.5,24.0,16.75,0.0,0.25,1.5,1.5,0.0,0.0
68,22.25,80.75,21.5,88.5,57.25,9.5,5.25,7.5,5.75,21.75,14.5,3.25,22.75,13.75,0.25,1.5,8.0,8.5,0.0,0.25
69,24.25,84.25,25.0,75.5,44.75,9.75,7.25,8.25,6.25,26.0,16.5,4.0,25.0,16.75,0.0,1.0,10.75,2.0,0.5,0.0
70,20.25,85.75,22.75,69.75,45.0,10.0,7.0,8.5,5.0,22.0,15.0,3.5,22.0,15.5,0.0,0.25,9.0,4.75,0.75,0.0
71,22.75,77.75,17.25,65.0,38.75,10.5,7.25,7.5,4.0,17.75,14.75,2.5,18.0,13.75,0.0,0.5,8.0,2.25,0.5,0.0
72,20.25,70.75,18.5,61.0,38.25,14.5,7.25,9.5,6.25,23.0,11.5,2.75,22.0,11.25,0.0,1.5,7.5,3.5,0.0,0.0
73,15.5,64.75,12.5,59.25,35.5,7.0,5.5,4.25,3.75,17.75,11.75,2.0,17.75,11.5,0.0,0.5,4.5,2.75,0.0,0.0
74,12.0,56.5,13.25,47.25,29.0,4.5,5.75,6.75,6.25,16.25,12.0,4.0,17.0,12.25,0.25,0.75,7.0,7.5,5.5,0.5
75,9.75,47.5,11.25,53.5,26.25,3.25,3.75,5.25,4.25,14.75,8.0,2.25,14.5,7.5,0.0,0.0,2.25,2.5,3.75,0.0
76,6.0,45.0,9.0,46.25,25.0,2.5,3.25,10.5,6.5,14.75,8.25,4.5,15.0,7.25,0.0,2.5,0.75,1.75,0.25,0.0
77,7.25,41.25,10.25,41.0,22.5,2.25,1.5,2.0,3.25,12.25,6.75,1.75,12.75,5.75,0.0,0.0,0.5,1.25,1.0,0.5
78,5.0,37.0,7.75,35.75,17.5,2.25,1.5,4.25,2.5,7.75,4.75,1.5,7.0,4.5,0.0,0.25,0.75,0.75,0.0,0.5
79,3.5,30.25,6.0,33.5,19.75,1.0,0.75,2.5,2.5,8.0,4.75,1.25,9.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0
80,2.75,30.75,4.5,36.75,19.25,2.0,0.75,3.0,1.5,9.25,3.0,0.75,9.0,3.25,0.0,0.0,0.0,0.75,0.0,0.0
81,2.75,30.5,6.5,37.0,17.25,1.0,0.75,2.75,1.75,4.0,1.5,0.25,3.75,1.5,0.0,0.0,7.5,0.0,0.0,0.0
82,3.25,26.75,2.75,29.75,13.5,3.0,1.5,2.5,3.25,4.5,1.5,1.25,4.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0
83,1.75,30.5,3.0,27.25,10.75,0.75,1.0,3.75,2.0,3.75,1.25,0.25,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.75,30.0,2.25,28.5,11.75,1.0,1.25,1.75,1.25,4.0,2.25,0.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.25,28.0,1.75,29.0,12.0,1.25,1.0,2.75,2.5,1.75,1.75,0.25,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
86,1.25,23.25,0.75,18.75,10.75,1.75,1.0,3.75,3.75,2.0,1.75,0.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
87,2.5,22.5,1.5,33.0,13.25,2.5,1.25,6.5,6.0,1.5,2.5,1.25,1.5,2.5,0.0,0.0,0.75,0.0,0.0,0.0
88,1.75,21.0,0.5,37.0,15.0,0.5,1.25,3.25,3.0,3.75,2.0,1.5,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.5,28.25,4.5,36.75,13.5,0.75,0.75,1.5,1.25,3.5,2.25,0.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
90,2.25,18.5,1.75,22.0,9.75,1.75,0.25,4.0,3.75,2.25,1.0,0.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,18.75,1.0,22.25,10.75,1.5,1.75,4.5,4.5,1.75,0.75,1.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,1.5,16.25,1.5,19.25,14.5,1.5,2.0,4.0,2.75,2.0,1.5,0.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,19.5,1.75,17.75,9.75,2.0,0.75,2.25,3.0,2.5,0.5,0.75,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,12.25,0.25,16.0,6.75,1.25,1.5,3.0,1.0,1.25,2.0,0.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,18.5,0.25,14.0,8.75,1.0,1.75,2.0,4.25,1.0,2.0,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
