;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
38;75.63333333333333;79.88333333333333;34.81666666666667;65.48333333333333;71.58333333333333;127.36666666666666;83.83333333333333;90.43333333333332
39;82.31666666666666;84.71666666666667;32.233333333333334;61.1;67.75;124.83333333333333;84.7;86.6
40;76.88333333333334;81.96666666666667;33.666666666666664;63.78333333333333;58.266666666666666;113.08333333333334;85.03333333333333;88.8
41;89.75;91.46666666666667;36.45;52.266666666666666;58.9;116.31666666666666;83.91666666666666;88.63333333333333
42;88.51666666666667;89.23333333333333;33.516666666666666;55.25;61.88333333333333;121.9;84.9;91.61666666666666
43;90.88333333333334;92.41666666666666;34.05;61.35;67.75;122.01666666666667;86.66666666666666;92.91666666666666
44;84.58333333333333;94.05;37.18333333333333;58.18333333333333;62.56666666666666;117.26666666666668;86.91666666666667;93.81666666666666
45;86.1;96.16666666666667;40.21666666666667;59.05;62.4;117.83333333333334;87.78333333333333;95.16666666666666
46;95.78333333333333;100.16666666666666;41.483333333333334;64.43333333333334;70.33333333333333;124.35;88.56666666666668;102.51666666666667
47;88.58333333333334;92.3;41.36666666666666;64.46666666666667;65.61666666666666;120.78333333333333;91.43333333333334;103.48333333333332
48;91.23333333333332;102.41666666666666;40.25;61.35;70.98333333333333;119.96666666666667;89.63333333333334;109.55
49;96.25;101.06666666666668;44.8;64.08333333333333;64.1;115.28333333333333;85.95;101.23333333333332
50;86.95;98.46666666666667;42.68333333333333;65.38333333333333;59.46666666666667;112.41666666666667;84.73333333333333;109.03333333333333
51;89.85000000000001;99.33333333333334;43.15;61.08333333333333;63.78333333333333;114.51666666666668;85.88333333333334;107.11666666666666
52;92.11666666666666;99.35;51.1;60.18333333333334;63.266666666666666;117.55;87.03333333333333;107.81666666666666
53;96.51666666666667;108.85;54.516666666666666;55.35;61.483333333333334;117.46666666666667;90.66666666666667;103.11666666666666
54;92.43333333333332;106.71666666666667;47.46666666666667;58.96666666666667;64.25;124.18333333333332;88.66666666666666;103.53333333333333
55;92.16666666666666;103.56666666666666;46.66666666666667;62.233333333333334;64.16666666666667;123.31666666666666;84.23333333333333;103.28333333333333
56;94.61666666666667;104.25;47.35;66.5;67.95;126.58333333333334;85.66666666666667;102.95
57;94.15;106.95;46.266666666666666;69.28333333333333;70.85;136.21666666666667;90.4;111.13333333333334
58;94.96666666666667;106.08333333333334;46.55;66.98333333333333;68.58333333333333;132.13333333333333;90.71666666666667;112.9
59;95.15;103.15;49.4;76.38333333333334;65.81666666666666;132.78333333333333;94.3;112.5
60;100.85;107.61666666666666;56.58333333333333;84.01666666666667;65.51666666666667;135.2;95.6;117.08333333333334
61;105.2;113.03333333333333;57.86666666666667;75.86666666666667;69.75;138.93333333333334;97.43333333333334;118.31666666666666
62;98.53333333333333;110.0;58.733333333333334;72.1;73.75;141.16666666666666;97.31666666666668;125.16666666666666
63;105.0;111.03333333333333;64.46666666666667;65.16666666666667;66.88333333333333;137.71666666666667;95.75;121.93333333333334
64;110.66666666666667;114.91666666666667;70.28333333333333;66.86666666666666;64.65;140.88333333333333;96.2;127.7
65;111.15;121.28333333333333;68.85;67.36666666666666;69.16666666666667;144.01666666666665;99.05;127.08333333333334
66;111.05;116.30000000000001;75.75;63.583333333333336;64.28333333333333;139.98333333333332;103.61666666666666;137.21666666666667
67;111.66666666666667;109.85;72.36666666666666;61.36666666666667;69.26666666666667;144.66666666666666;108.38333333333334;144.38333333333333
68;102.61666666666667;113.48333333333333;64.61666666666667;59.233333333333334;62.31666666666666;137.76666666666665;105.58333333333334;140.48333333333332
69;97.15;105.25;67.64999999999999;58.666666666666664;70.2;138.16666666666666;108.08333333333333;132.96666666666667
70;88.58333333333334;99.51666666666667;58.199999999999996;59.38333333333334;61.63333333333333;133.73333333333332;111.08333333333333;124.08333333333334
71;83.11666666666667;93.93333333333334;54.36666666666667;54.96666666666666;58.15;126.61666666666667;99.43333333333334;121.86666666666666
72;81.16666666666667;90.46666666666667;54.33333333333333;60.88333333333333;49.85;108.76666666666667;96.48333333333333;119.0
73;74.5;82.73333333333333;53.516666666666666;54.08333333333333;49.18333333333333;113.4;97.93333333333332;112.18333333333334
74;64.96666666666667;77.08333333333333;42.58333333333333;45.43333333333334;40.0;96.71666666666667;85.76666666666667;98.21666666666667
75;61.900000000000006;64.98333333333333;43.733333333333334;50.53333333333333;38.6;85.3;82.28333333333333;85.43333333333334
76;50.81666666666667;63.983333333333334;37.85;36.8;30.95;69.46666666666667;77.53333333333333;79.11666666666666
77;44.0;50.0;38.56666666666667;29.166666666666668;26.516666666666666;61.96666666666667;65.85;68.68333333333334
78;40.43333333333334;44.43333333333333;32.2;27.950000000000003;24.233333333333334;53.63333333333334;59.93333333333333;55.516666666666666
79;36.3;41.3;30.333333333333336;25.333333333333336;17.583333333333332;48.233333333333334;54.28333333333333;52.5
80;38.93333333333333;41.96666666666667;30.083333333333332;24.3;18.8;46.11666666666667;51.2;44.766666666666666
81;38.516666666666666;39.6;30.96666666666667;23.116666666666667;19.78333333333333;43.71666666666667;43.85;38.28333333333333
82;32.3;35.85;25.183333333333334;13.966666666666667;12.75;34.483333333333334;40.483333333333334;34.71666666666667
83;31.28333333333333;35.18333333333334;24.983333333333334;15.416666666666668;15.383333333333333;34.35;34.88333333333333;30.483333333333334
84;32.4;35.6;24.333333333333336;16.6;14.100000000000001;29.916666666666668;35.36666666666667;31.816666666666666
85;32.65;29.883333333333333;25.383333333333333;12.433333333333334;12.933333333333334;29.916666666666668;33.96666666666667;31.766666666666666
86;31.316666666666663;32.81666666666667;24.616666666666667;11.733333333333333;9.8;25.683333333333334;33.13333333333333;28.5
87;30.783333333333335;32.0;25.700000000000003;13.216666666666667;12.383333333333333;28.03333333333333;28.433333333333334;25.516666666666666
88;38.083333333333336;36.81666666666667;30.566666666666666;13.6;12.033333333333333;29.166666666666668;25.85;24.333333333333336
89;35.21666666666667;38.8;31.483333333333334;13.716666666666667;11.7;27.65;29.03333333333333;24.183333333333334
90;27.35;27.85;24.9;11.933333333333334;7.683333333333334;19.833333333333332;29.933333333333334;23.033333333333335
91;22.1;26.283333333333335;24.016666666666666;7.9;10.05;20.0;23.483333333333334;18.65
92;21.5;21.78333333333333;16.183333333333334;7.766666666666667;6.966666666666667;17.916666666666668;27.716666666666665;14.25
93;20.95;20.71666666666667;16.05;6.933333333333334;7.833333333333333;17.65;28.85;18.116666666666667
94;13.616666666666667;16.016666666666666;9.783333333333333;6.033333333333333;6.5;13.083333333333332;19.266666666666666;11.35
95;14.625;17.791666666666668;10.458333333333334;6.375;6.25;14.5;20.125;11.25
