,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
62,184.2,188.8,13.8,24.0,16.0,111.0,137.2,10.0,4.2
63,177.2,190.4,10.0,27.4,16.4,116.0,135.4,18.0,3.0
64,178.8,187.6,9.4,23.6,18.0,111.4,144.2,21.2,2.4
65,163.6,171.2,13.2,25.2,17.8,112.2,134.4,7.8,4.2
66,155.4,153.2,13.8,27.0,15.8,127.0,133.0,22.2,1.8
67,154.0,161.6,10.6,24.4,15.2,117.4,140.0,8.8,3.2
68,154.0,162.4,10.6,28.4,12.6,105.0,128.2,18.4,3.6
69,140.6,155.6,8.6,23.0,13.4,106.2,128.6,6.8,4.0
70,143.8,148.4,9.6,18.2,10.6,111.0,127.8,19.0,4.8
71,133.4,133.0,8.0,20.4,10.6,114.6,141.8,13.2,4.4
72,138.6,146.4,9.8,15.6,12.2,107.8,120.0,10.2,4.2
73,126.4,126.8,8.0,16.4,6.4,108.0,121.0,5.2,2.2
74,122.6,130.0,5.6,14.8,8.2,101.2,106.4,8.0,3.2
75,118.6,117.6,4.0,18.4,5.6,99.8,100.8,3.2,11.0
76,105.4,110.4,1.8,15.8,4.2,96.2,101.2,10.8,2.8
77,96.0,99.4,2.2,8.6,2.6,88.0,89.4,5.6,3.0
78,95.6,86.8,0.6,3.6,2.2,78.2,75.8,1.4,3.4
79,100.8,83.8,1.6,3.8,3.0,86.8,82.8,3.0,1.6
80,91.2,96.4,1.8,2.6,1.2,86.0,81.4,4.0,1.2
81,86.8,90.2,1.8,2.2,1.2,81.6,76.6,1.6,1.2
82,75.2,62.4,1.4,3.4,0.8,86.6,70.4,1.6,2.0
83,77.4,65.0,1.4,2.2,1.0,110.4,84.2,0.0,1.4
84,69.4,63.2,0.6,1.2,1.2,134.2,102.2,0.0,0.8
85,68.8,64.6,1.0,1.6,1.6,162.0,124.8,1.0,0.2
86,70.4,65.4,0.6,0.8,1.4,112.6,88.0,0.4,2.6
87,124.2,116.4,1.8,2.2,0.8,70.8,55.6,0.2,0.4
88,159.2,145.6,1.4,1.2,0.4,57.2,53.8,0.0,1.2
89,107.0,88.0,1.4,2.0,0.8,56.6,50.4,0.0,0.6
90,54.8,46.8,1.4,0.6,0.8,45.8,36.8,0.0,0.6
91,48.0,42.6,1.8,1.0,0.2,49.8,30.2,0.0,0.2
92,51.8,40.0,1.4,1.0,0.6,34.4,26.2,1.6,2.2
93,45.4,35.0,1.2,0.4,0.4,38.0,29.6,0.0,0.2
94,32.4,21.2,0.0,0.8,1.0,32.0,23.2,0.0,0.2
95,34.333333333333336,26.333333333333332,0.0,0.6666666666666666,0.0,24.0,20.333333333333332,0.0,0.0
