,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
31,137.25,90.75,84.25,70.75,64.75,60.0,47.75,31.5,53.0,50.75,0.0,0.0,0.0,0.0
32,118.75,80.25,65.5,53.5,57.75,58.0,42.5,20.75,41.75,47.5,0.0,0.0,0.0,0.0
33,105.5,64.25,73.0,59.5,56.0,58.0,34.5,17.75,40.75,40.5,0.0,0.0,0.0,0.0
34,88.75,55.75,75.5,51.75,58.0,59.0,32.0,16.75,39.5,43.25,0.0,0.0,0.0,0.0
35,80.25,53.5,80.5,61.75,45.5,56.0,39.0,20.75,36.75,37.0,0.0,0.0,0.0,0.0
36,73.25,47.5,87.75,58.25,56.75,49.5,36.75,19.0,37.75,37.25,0.0,0.0,0.0,0.0
37,57.75,39.0,81.0,50.0,48.25,56.0,31.25,13.25,38.0,45.5,0.0,0.0,0.0,0.0
38,59.25,39.25,92.0,53.25,58.0,54.5,34.5,15.5,37.75,42.0,0.0,0.0,0.0,0.0
39,57.5,44.0,81.25,52.25,59.0,57.0,31.25,13.75,36.0,40.5,0.0,0.0,0.0,0.0
40,54.0,41.0,94.25,49.75,55.5,55.5,31.5,14.75,42.25,41.5,0.0,0.0,0.0,0.0
41,55.75,46.0,103.25,43.0,65.25,58.0,34.75,18.0,34.0,37.5,0.0,0.0,0.0,0.0
42,53.5,45.5,99.75,48.75,72.25,60.75,37.75,18.5,36.0,44.75,0.0,0.0,0.0,0.0
43,55.0,45.75,97.5,45.0,66.0,57.25,38.25,17.5,44.25,43.0,0.0,0.0,0.0,0.0
44,56.75,51.25,94.25,44.75,66.5,61.75,37.75,14.0,39.5,42.75,0.0,0.0,0.0,0.0
45,59.0,45.5,101.0,51.5,73.75,59.0,37.75,16.25,43.0,44.0,0.0,0.0,0.0,0.0
46,55.75,42.5,89.5,52.0,69.5,55.5,33.25,17.75,47.75,44.75,0.0,0.0,0.0,0.0
47,63.5,43.5,79.0,56.75,67.25,59.5,30.5,16.5,44.25,43.0,0.0,0.0,0.0,0.0
48,56.5,39.5,84.75,46.25,75.0,57.75,33.75,16.75,46.5,49.25,0.0,0.0,0.0,0.0
49,67.0,46.75,82.0,47.25,67.0,59.5,30.0,18.75,55.0,49.0,0.0,0.0,0.0,0.0
50,54.75,40.5,88.0,52.75,64.0,64.25,36.5,18.25,49.0,55.75,0.0,0.0,0.0,0.0
51,64.75,44.75,85.5,52.75,60.25,57.25,37.0,19.5,52.0,59.5,0.0,0.0,0.0,0.0
52,86.0,56.0,87.25,60.0,65.75,68.25,38.5,16.0,49.25,50.5,0.0,0.0,0.0,0.0
53,90.25,75.25,84.0,52.0,70.75,64.5,38.5,17.25,47.5,43.5,0.0,0.0,0.0,0.0
54,103.0,73.0,83.0,55.0,75.25,61.75,37.5,17.5,51.75,46.75,0.0,0.0,0.0,0.0
55,98.25,61.25,80.75,53.75,68.5,57.75,37.75,17.0,51.25,54.75,0.0,0.0,0.0,0.0
56,77.5,50.5,81.0,54.0,68.5,62.0,35.0,18.5,61.25,67.0,0.0,0.0,0.0,0.0
57,55.25,36.25,79.25,50.75,63.25,64.0,36.5,18.0,80.25,90.5,0.0,0.0,0.0,0.0
58,63.5,46.0,84.25,59.5,72.0,62.0,39.0,20.0,80.75,87.0,0.0,0.0,0.0,0.0
59,65.0,41.5,80.0,54.25,75.75,75.5,45.75,24.75,55.0,68.5,0.0,0.0,0.0,0.0
60,67.0,46.25,83.0,51.75,75.5,74.75,41.25,17.25,74.0,68.25,0.0,0.0,0.0,0.0
61,61.75,45.5,87.75,56.25,77.25,74.5,40.25,21.5,83.0,83.75,0.0,0.0,0.0,0.0
62,67.25,49.5,98.0,62.0,71.75,76.25,47.5,24.0,70.0,71.5,0.0,0.0,0.0,0.0
63,71.75,46.25,101.25,69.0,74.5,78.5,57.5,26.5,76.0,77.5,0.0,0.0,0.0,0.0
64,68.75,43.75,92.5,64.5,73.25,76.5,53.25,30.25,83.25,73.25,0.0,0.0,0.0,0.0
65,68.5,42.75,95.0,66.0,76.0,79.5,51.0,28.5,82.75,77.0,0.0,0.0,0.0,0.0
66,76.75,45.0,93.0,68.25,73.25,67.5,53.5,36.5,81.25,77.0,0.0,0.0,0.0,0.0
67,75.5,48.0,100.0,70.75,65.5,66.25,56.0,32.5,76.5,77.25,0.0,0.0,0.0,0.0
68,80.5,47.0,95.25,65.75,74.75,70.0,55.5,33.0,82.0,76.25,0.0,0.0,0.0,0.0
69,73.5,47.25,110.5,74.5,73.75,75.75,56.75,32.5,79.5,67.5,0.0,0.0,0.0,0.0
70,71.75,50.5,105.75,71.0,74.75,74.5,48.5,25.0,74.0,73.0,0.0,0.0,0.0,0.0
71,70.0,38.5,98.25,70.0,77.0,74.75,41.25,21.25,69.75,73.25,0.0,0.0,0.0,0.0
72,69.5,49.25,96.25,67.0,81.75,78.0,47.75,26.5,69.75,69.75,0.0,0.0,0.0,0.0
73,67.25,50.5,101.25,71.25,85.25,79.25,44.5,21.25,65.0,63.0,0.0,0.0,0.0,0.0
74,66.25,48.25,100.75,64.0,83.25,75.75,41.5,18.75,57.0,56.5,0.0,0.0,0.0,0.0
75,52.75,38.5,84.75,52.75,77.0,75.0,36.75,18.5,51.25,57.0,0.0,0.0,0.0,0.0
76,47.75,43.0,76.0,47.75,79.25,69.25,33.0,15.5,40.25,51.0,0.0,0.0,0.0,0.0
77,47.75,35.25,75.75,46.5,79.25,73.0,35.0,16.75,44.5,49.5,0.0,0.0,0.0,0.0
78,45.25,28.75,65.75,37.0,70.25,58.75,30.25,13.0,38.75,39.5,0.0,0.0,0.0,0.0
79,47.5,37.5,65.0,36.0,64.5,53.75,29.25,14.5,29.25,38.25,0.0,0.0,0.0,0.0
80,41.0,34.75,56.25,24.0,74.25,60.5,30.0,12.0,33.5,35.25,0.0,0.0,0.0,0.0
81,45.25,32.75,52.25,20.75,69.5,61.0,23.0,9.75,31.75,28.0,0.0,0.0,0.0,0.0
82,38.5,29.75,44.5,19.0,41.25,39.5,22.25,9.25,31.5,23.0,0.0,0.0,0.0,0.0
83,44.0,39.0,47.25,21.75,40.0,31.5,17.5,6.75,19.5,22.75,0.0,0.0,0.0,0.0
84,54.0,49.0,45.25,19.5,35.5,24.25,16.25,9.0,25.0,27.0,0.0,0.0,0.0,0.0
85,64.75,60.0,46.0,23.0,34.5,29.0,14.75,4.25,22.5,22.25,0.0,0.0,0.0,0.0
86,40.25,40.0,38.25,19.5,31.75,25.5,12.5,3.25,25.0,21.5,0.0,0.0,0.0,0.0
87,32.0,25.25,34.5,13.75,32.75,30.75,13.5,5.0,45.0,47.75,0.0,0.0,0.0,0.0
88,26.5,17.0,41.75,18.0,41.75,35.75,16.5,6.5,72.0,73.25,0.0,0.0,0.0,0.0
89,23.5,20.75,36.0,15.0,37.25,27.5,10.75,4.0,45.0,53.5,0.0,0.0,0.0,0.0
90,24.25,13.75,33.25,14.25,31.25,21.5,7.75,2.75,20.25,21.5,0.0,0.0,0.0,0.0
91,19.75,13.0,32.75,15.25,20.0,13.75,9.25,2.0,15.25,17.75,0.0,0.0,0.0,0.0
92,17.0,11.0,25.5,9.75,18.25,13.25,7.25,2.5,12.0,9.5,0.0,0.0,0.0,0.0
93,12.0,9.0,17.5,5.75,18.5,14.5,5.25,3.0,9.0,7.0,0.0,0.0,0.0,0.0
94,7.25,7.25,17.25,5.0,12.75,7.0,7.25,1.75,6.75,5.0,0.0,0.0,0.0,0.0
95,9.5,6.75,15.25,3.25,10.5,9.5,4.75,3.0,4.5,5.25,0.0,0.0,0.0,0.0
