,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
74,67.75,14.25,18.0,12.5,65.75,98.75,111.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
75,61.5,9.5,14.0,12.5,64.0,100.5,92.25,2.0,0.0,1.5,0.0,0.0,0.0,0.0
76,52.5,9.5,15.75,10.5,59.0,94.75,89.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
77,52.0,10.75,13.0,10.5,53.0,86.25,79.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
78,45.25,10.25,9.5,9.5,38.0,77.0,67.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
79,42.5,7.75,8.0,4.75,35.0,67.25,60.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
80,42.25,8.5,11.25,6.5,35.0,61.5,57.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0
81,35.25,10.25,10.75,8.0,31.5,60.5,52.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
82,30.75,5.0,7.5,4.5,26.25,51.75,53.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
83,43.0,5.5,8.5,4.75,21.5,48.25,54.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
84,56.5,5.75,9.5,7.25,16.75,46.5,80.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0
85,68.25,4.5,5.25,3.75,16.25,40.25,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,43.0,5.5,5.25,4.75,12.25,39.25,56.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,20.75,2.75,8.0,5.25,29.5,67.75,35.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
88,19.0,1.5,9.5,4.0,60.5,106.0,28.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0
89,16.5,3.25,7.5,4.75,33.75,75.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.0,3.0,3.25,2.75,12.5,36.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.0,1.5,3.0,2.25,9.25,27.75,19.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
92,10.5,0.75,1.75,2.25,8.75,20.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.5,2.25,1.5,2.75,10.25,17.0,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,1.25,1.75,1.5,5.75,16.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
