,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
17,0.0,1.3333333333333333,0.0,7.0,5.0,4.0,1.0,4.0,3.0,0.6666666666666666,0.6666666666666666
18,0.0,2.3333333333333335,0.0,5.666666666666667,4.333333333333333,3.3333333333333335,2.0,5.333333333333333,3.6666666666666665,1.0,1.0
19,0.0,0.3333333333333333,0.0,8.0,5.666666666666667,21.0,1.3333333333333333,12.333333333333334,9.333333333333334,2.6666666666666665,2.3333333333333335
20,0.6666666666666666,3.3333333333333335,0.0,8.666666666666666,9.666666666666666,8.0,1.3333333333333333,9.666666666666666,8.666666666666666,2.6666666666666665,2.6666666666666665
21,1.0,5.0,0.6666666666666666,22.333333333333332,12.333333333333334,11.666666666666666,4.333333333333333,21.666666666666668,15.666666666666666,5.666666666666667,4.0
22,2.0,10.0,0.6666666666666666,13.0,11.333333333333334,24.0,4.0,37.0,39.666666666666664,14.666666666666666,13.333333333333334
23,6.666666666666667,17.0,1.6666666666666667,30.333333333333332,17.0,14.333333333333334,8.0,57.0,65.33333333333333,19.666666666666668,16.666666666666668
24,2.3333333333333335,15.0,5.333333333333333,29.666666666666668,17.0,15.0,8.333333333333334,43.666666666666664,43.333333333333336,8.0,6.333333333333333
25,5.0,21.333333333333332,1.6666666666666667,39.666666666666664,21.333333333333332,7.333333333333333,10.333333333333334,58.333333333333336,63.333333333333336,15.666666666666666,10.666666666666666
26,3.0,31.333333333333332,5.333333333333333,41.333333333333336,32.666666666666664,13.0,10.666666666666666,88.0,89.33333333333333,14.0,9.333333333333334
27,6.333333333333333,23.666666666666668,5.666666666666667,48.333333333333336,31.666666666666668,6.0,12.666666666666666,86.66666666666667,98.33333333333333,22.0,16.666666666666668
28,3.6666666666666665,26.666666666666668,3.3333333333333335,47.333333333333336,31.666666666666668,6.666666666666667,17.0,88.0,100.33333333333333,17.333333333333332,12.666666666666666
29,6.666666666666667,25.666666666666668,6.666666666666667,60.666666666666664,35.333333333333336,9.666666666666666,21.666666666666668,75.66666666666667,89.0,16.333333333333332,10.0
30,7.666666666666667,22.666666666666668,4.333333333333333,64.0,37.666666666666664,11.0,26.333333333333332,86.0,92.33333333333333,17.0,11.0
31,8.0,31.0,4.333333333333333,70.0,44.0,16.666666666666668,27.333333333333332,79.33333333333333,99.0,19.0,16.0
32,5.333333333333333,25.333333333333332,5.0,61.0,41.0,15.333333333333334,17.0,74.66666666666667,81.0,18.333333333333332,15.333333333333334
33,9.333333333333334,25.333333333333332,7.0,68.0,43.666666666666664,15.333333333333334,20.0,78.0,92.0,16.0,13.0
34,5.333333333333333,22.333333333333332,3.6666666666666665,67.33333333333333,40.666666666666664,18.0,19.0,66.33333333333333,65.0,11.0,8.0
35,8.666666666666666,25.0,3.0,70.0,49.0,36.0,22.0,69.66666666666667,71.33333333333333,13.0,11.0
36,7.666666666666667,27.666666666666668,5.333333333333333,63.666666666666664,50.0,13.0,21.333333333333332,67.0,60.333333333333336,8.666666666666666,7.333333333333333
37,10.333333333333334,19.333333333333332,4.0,69.33333333333333,50.0,16.0,21.666666666666668,67.33333333333333,58.666666666666664,6.333333333333333,6.0
38,7.666666666666667,22.0,4.333333333333333,58.333333333333336,45.333333333333336,17.333333333333332,26.333333333333332,68.66666666666667,58.333333333333336,8.666666666666666,7.333333333333333
39,7.666666666666667,17.333333333333332,4.666666666666667,63.0,43.0,9.666666666666666,23.0,67.66666666666667,59.333333333333336,7.333333333333333,8.0
40,9.666666666666666,26.666666666666668,2.0,71.66666666666667,44.333333333333336,9.666666666666666,23.0,70.0,55.666666666666664,8.333333333333334,6.0
41,8.0,17.333333333333332,4.0,74.33333333333333,44.0,9.333333333333334,26.333333333333332,55.666666666666664,57.333333333333336,9.666666666666666,8.666666666666666
42,6.333333333333333,28.666666666666668,4.333333333333333,70.66666666666667,51.0,11.333333333333334,23.333333333333332,69.66666666666667,64.66666666666667,11.0,10.333333333333334
43,10.333333333333334,23.0,4.0,76.0,47.666666666666664,14.333333333333334,23.666666666666668,76.0,67.66666666666667,11.0,6.666666666666667
44,14.0,21.666666666666668,4.666666666666667,85.33333333333333,62.0,12.0,22.333333333333332,64.0,48.666666666666664,5.0,2.3333333333333335
45,9.333333333333334,22.333333333333332,4.666666666666667,80.0,56.0,15.0,28.333333333333332,67.66666666666667,52.666666666666664,7.333333333333333,5.333333333333333
46,10.0,25.0,5.0,85.33333333333333,59.666666666666664,21.0,26.333333333333332,58.666666666666664,52.333333333333336,9.666666666666666,8.333333333333334
47,10.333333333333334,23.333333333333332,5.666666666666667,84.66666666666667,68.66666666666667,17.333333333333332,28.333333333333332,71.0,61.666666666666664,9.0,8.333333333333334
48,8.0,25.333333333333332,4.0,89.33333333333333,69.66666666666667,13.666666666666666,30.666666666666668,66.33333333333333,48.333333333333336,8.0,7.0
49,10.333333333333334,17.666666666666668,5.666666666666667,88.0,61.666666666666664,15.333333333333334,26.333333333333332,61.0,48.666666666666664,7.0,5.333333333333333
50,9.0,21.666666666666668,3.3333333333333335,87.66666666666667,60.666666666666664,15.666666666666666,34.666666666666664,65.0,55.333333333333336,9.666666666666666,7.666666666666667
51,11.333333333333334,17.333333333333332,2.6666666666666665,85.0,54.666666666666664,30.666666666666668,30.333333333333332,56.0,57.0,10.333333333333334,7.666666666666667
52,9.666666666666666,24.0,5.333333333333333,84.66666666666667,54.0,15.666666666666666,30.666666666666668,62.0,51.666666666666664,8.666666666666666,8.333333333333334
53,8.666666666666666,18.0,3.3333333333333335,76.0,57.333333333333336,15.0,23.666666666666668,58.0,48.666666666666664,11.0,10.333333333333334
54,11.333333333333334,25.0,3.3333333333333335,77.66666666666667,59.333333333333336,17.333333333333332,29.0,70.33333333333333,56.666666666666664,7.666666666666667,7.666666666666667
55,9.666666666666666,24.666666666666668,2.6666666666666665,84.0,59.333333333333336,12.0,31.333333333333332,65.66666666666667,53.666666666666664,10.666666666666666,6.666666666666667
56,9.333333333333334,17.333333333333332,4.666666666666667,102.33333333333333,66.33333333333333,13.333333333333334,26.666666666666668,59.0,62.333333333333336,14.0,12.0
57,10.666666666666666,16.0,4.0,101.66666666666667,72.66666666666667,14.333333333333334,31.333333333333332,61.666666666666664,50.0,10.333333333333334,8.666666666666666
58,9.666666666666666,21.666666666666668,5.666666666666667,102.0,73.0,16.0,28.333333333333332,68.33333333333333,62.0,10.0,7.333333333333333
59,9.333333333333334,29.333333333333332,4.666666666666667,97.33333333333333,66.0,36.0,28.333333333333332,63.666666666666664,52.333333333333336,9.0,9.0
60,10.0,23.0,4.333333333333333,105.33333333333333,88.0,27.0,28.0,56.666666666666664,57.333333333333336,10.0,7.333333333333333
61,6.666666666666667,23.0,3.3333333333333335,125.0,98.66666666666667,17.333333333333332,31.666666666666668,63.0,60.666666666666664,14.666666666666666,10.333333333333334
62,10.333333333333334,21.333333333333332,3.3333333333333335,111.33333333333333,86.0,30.666666666666668,36.333333333333336,70.0,62.0,12.666666666666666,8.666666666666666
63,11.333333333333334,24.333333333333332,4.0,123.66666666666667,100.33333333333333,37.333333333333336,28.0,69.33333333333333,62.0,11.666666666666666,10.333333333333334
64,16.0,43.333333333333336,3.6666666666666665,126.66666666666667,113.0,24.0,42.666666666666664,75.33333333333333,56.333333333333336,7.666666666666667,7.666666666666667
65,11.666666666666666,25.333333333333332,3.3333333333333335,147.0,111.0,17.333333333333332,36.0,69.0,60.666666666666664,10.333333333333334,8.333333333333334
66,11.0,24.333333333333332,3.0,146.33333333333334,123.33333333333333,21.333333333333332,41.666666666666664,72.66666666666667,73.66666666666667,15.333333333333334,14.333333333333334
67,11.666666666666666,22.333333333333332,4.333333333333333,133.0,105.0,33.0,36.333333333333336,80.0,68.66666666666667,15.0,14.0
68,15.333333333333334,24.0,5.333333333333333,121.0,98.66666666666667,20.0,31.666666666666668,67.33333333333333,76.66666666666667,10.333333333333334,10.666666666666666
69,15.0,20.666666666666668,3.3333333333333335,121.66666666666667,105.0,40.333333333333336,36.333333333333336,59.666666666666664,62.0,13.333333333333334,12.333333333333334
70,11.0,26.333333333333332,3.0,103.66666666666667,95.0,22.333333333333332,35.0,63.666666666666664,59.0,15.0,14.0
71,11.333333333333334,31.0,5.0,89.66666666666667,69.33333333333333,20.666666666666668,33.333333333333336,66.33333333333333,63.333333333333336,12.333333333333334,9.666666666666666
72,9.666666666666666,20.666666666666668,4.0,103.0,75.66666666666667,14.0,29.666666666666668,62.666666666666664,66.66666666666667,14.333333333333334,13.0
73,15.0,21.25,4.0,97.75,80.5,13.5,37.0,61.25,60.75,8.5,6.0
74,5.5,19.25,4.75,78.25,64.75,25.5,24.5,54.25,57.25,8.75,6.25
75,6.75,20.5,2.75,74.5,53.5,9.5,24.75,59.25,57.5,8.0,6.25
76,5.5,13.5,3.75,67.75,50.75,18.75,28.0,56.0,45.75,7.75,5.75
77,6.75,13.0,3.0,66.0,51.5,14.0,28.75,45.0,41.0,8.75,6.5
78,9.5,15.25,2.0,48.0,35.75,49.25,21.75,43.25,34.75,6.0,6.5
79,7.0,10.5,3.75,50.25,39.5,27.75,19.0,41.0,40.25,6.75,6.0
80,11.0,12.25,2.25,52.75,36.25,27.75,18.5,49.5,45.75,7.5,6.0
81,3.75,10.0,5.0,48.5,34.0,19.5,18.5,31.75,30.0,4.25,4.0
82,7.0,22.0,3.0,46.75,34.0,18.5,18.5,30.75,24.0,5.0,4.5
83,1.75,23.0,4.0,37.75,31.25,9.25,22.5,31.0,25.5,5.5,4.0
84,4.25,11.75,4.5,42.25,35.75,55.0,21.25,32.25,24.0,3.5,3.25
85,5.0,6.0,1.5,38.5,30.5,54.75,13.75,27.0,24.5,3.0,2.75
86,3.5,8.0,0.5,36.0,23.25,24.0,12.75,28.75,25.25,5.0,3.5
87,3.75,5.25,2.0,32.25,23.75,37.5,15.5,19.0,22.0,5.0,5.0
88,2.0,4.5,2.75,35.0,28.0,21.75,14.0,18.75,14.0,1.75,1.75
89,3.75,5.0,2.0,39.5,26.25,22.25,18.25,20.25,15.25,1.0,1.0
90,3.5,4.0,4.5,24.5,19.5,48.25,14.25,17.25,14.5,2.0,2.5
91,2.25,4.5,1.5,19.75,18.75,36.75,11.25,16.0,11.75,2.75,2.25
92,2.5,2.5,1.0,21.25,16.75,17.25,6.5,9.75,10.5,2.0,2.5
93,1.75,1.75,0.25,16.25,17.0,9.5,7.25,12.5,13.0,2.25,2.75
94,1.75,1.5,0.0,13.25,8.75,25.75,7.0,6.0,4.25,1.25,0.75
95,1.3333333333333333,1.3333333333333333,1.3333333333333333,9.0,11.666666666666666,5.0,6.666666666666667,10.333333333333334,11.666666666666666,2.0,1.6666666666666667
