,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
10,7.2,2.0,7.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.6,2.8,4.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.2,3.4,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,1.8,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.2,1.2,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,3.8,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,2.4,5.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.2,1.8,7.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,4.6,7.8,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,2.8,10.4,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.2,12.8,19.4,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,55.2,22.6,74.4,47.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.8,40.2,31.8,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,47.6,54.8,38.8,87.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,54.6,51.2,39.6,114.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.6,54.2,42.8,109.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,84.6,84.4,57.4,149.6,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,81.4,82.2,49.2,125.4,0.4,1.4,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,73.2,84.4,47.8,105.6,3.6,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,98.4,99.8,52.0,118.6,8.0,0.6,1.0,0.4,2.6,3.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,114.2,121.2,71.4,152.8,17.4,2.2,3.2,0.0,3.4,8.4,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,98.4,112.0,68.6,150.0,6.6,9.2,2.6,0.0,7.4,3.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,90.4,92.0,73.2,153.0,1.2,2.2,0.2,0.4,6.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,91.2,97.8,63.8,124.8,6.6,1.6,0.6,0.0,5.0,4.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,85.4,106.8,56.4,120.2,9.0,2.8,7.8,0.8,2.8,5.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,92.0,107.2,63.8,115.0,3.2,1.6,0.4,0.0,2.0,3.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,78.6,84.6,54.0,117.4,4.6,2.0,0.0,0.0,2.6,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,83.2,87.6,55.2,105.4,2.6,3.6,0.0,0.2,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,95.0,90.0,50.0,110.0,2.2,0.4,0.4,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,98.8,105.6,65.6,115.2,6.4,0.6,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,94.0,99.6,58.2,117.0,3.2,1.0,0.2,0.4,0.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,89.0,91.2,117.4,133.6,3.0,3.2,0.0,0.2,3.2,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,90.4,95.6,96.0,135.4,6.4,3.8,0.0,0.4,4.4,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,87.2,94.6,58.2,133.4,7.8,5.0,0.2,0.0,7.6,2.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,93.8,94.0,70.6,135.6,3.0,1.6,0.8,0.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,98.2,102.8,66.8,148.4,1.6,6.2,0.0,0.2,5.4,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,100.0,97.6,77.2,150.0,4.6,12.0,0.0,0.4,15.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,93.0,94.8,65.4,141.8,1.8,0.4,1.2,0.0,1.8,0.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,103.4,106.8,70.0,145.8,4.4,1.2,0.8,0.6,4.6,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,83.8,91.6,64.2,134.6,6.6,1.4,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,83.6,85.2,69.0,145.0,9.6,3.0,0.2,0.4,6.4,5.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,94.6,102.2,64.6,136.2,4.0,4.8,0.0,0.0,11.8,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,86.0,99.0,69.6,154.0,7.4,6.0,2.4,2.0,5.2,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,97.6,104.0,70.0,151.6,1.4,1.6,0.0,0.2,1.2,2.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,105.2,90.6,73.4,152.2,8.0,5.8,0.4,3.8,12.2,7.2,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,110.0,114.0,80.8,151.2,4.4,1.6,0.0,0.0,8.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,111.4,111.0,74.0,164.2,7.6,7.0,1.6,0.0,5.6,1.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,102.2,105.6,79.6,189.6,7.8,8.4,0.0,0.6,14.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,98.6,117.0,79.0,184.2,6.8,6.0,1.0,0.0,7.6,5.6,2.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,109.6,121.8,83.0,176.8,3.6,12.6,0.0,8.8,24.4,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,108.0,121.6,80.0,189.4,11.2,1.2,0.0,0.0,1.4,6.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,110.2,122.0,84.0,186.4,4.0,1.8,0.0,0.6,3.2,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,106.8,122.0,76.8,176.6,4.4,5.0,0.4,1.2,4.6,5.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,118.0,129.4,85.8,202.2,9.8,2.6,1.4,0.0,2.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,114.6,133.2,121.8,194.6,7.6,3.4,0.2,0.8,4.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,115.6,129.4,85.8,202.0,2.8,6.8,0.0,0.0,12.2,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,108.2,120.2,82.6,190.8,2.6,3.4,0.2,0.8,8.8,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,117.2,120.0,88.4,192.6,4.8,4.0,0.2,0.0,5.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,108.6,127.6,91.2,200.8,3.0,3.2,0.0,0.0,12.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,119.8,135.2,90.4,181.6,3.4,3.2,0.8,0.2,4.6,2.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,104.8,117.4,84.4,177.8,3.8,7.6,0.2,0.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,107.4,119.2,74.6,159.0,24.2,2.4,0.8,0.0,6.4,12.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,100.8,97.2,76.0,159.6,5.0,4.2,0.0,0.0,7.6,9.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,98.6,100.6,73.2,156.2,2.2,4.0,0.0,0.4,3.6,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,91.6,97.4,79.8,146.2,3.4,3.8,0.0,2.2,7.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,89.0,91.8,61.6,118.6,3.0,8.8,0.4,0.8,4.4,4.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,84.2,87.2,101.6,131.4,0.8,1.8,0.0,0.0,5.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,78.4,77.6,59.2,112.6,2.2,5.6,0.0,0.0,5.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.8,71.0,60.4,105.8,1.4,1.8,0.0,0.2,3.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,63.4,62.8,53.0,97.2,2.0,2.6,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,55.6,59.0,60.2,120.2,7.0,1.0,0.2,0.0,2.8,30.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,52.6,57.0,44.4,99.6,1.4,1.0,0.0,0.0,4.6,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,42.8,44.6,42.2,72.4,1.0,0.0,0.0,0.0,2.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,55.8,54.4,50.2,84.8,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,54.6,41.8,35.8,64.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,74.2,49.6,39.6,72.0,2.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,68.8,41.6,36.8,66.0,1.4,0.0,0.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.0,42.2,38.4,83.2,1.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,46.6,40.4,32.6,87.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,40.0,37.2,31.2,75.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,41.0,36.6,28.2,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.6,19.0,21.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.8,24.6,23.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,17.4,18.4,15.8,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.4,15.8,14.6,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,8.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
