,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
48,62.0,46.75,30.5,0.0,0.0,0.0,56.75,24.5,13.75,0.0,0.0,0.0,1.0,0.25,0.25,2.25,2.5,1.25
49,60.25,42.0,32.25,0.0,0.0,0.0,56.75,24.0,11.25,0.0,0.0,0.0,1.75,1.5,0.0,3.25,16.5,0.0
50,76.25,37.75,27.5,0.0,0.0,0.0,53.25,23.0,9.75,0.0,0.0,0.0,1.0,0.25,0.5,2.0,1.75,0.0
51,66.0,39.75,32.0,0.0,0.0,0.0,50.0,26.0,17.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
52,67.25,32.25,27.25,0.0,0.0,0.0,47.5,28.75,17.0,0.0,0.0,0.0,3.25,1.5,1.5,3.5,8.0,0.25
53,79.25,28.0,29.0,0.0,0.0,0.0,62.0,24.5,10.5,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
54,79.0,33.25,35.0,0.0,0.0,0.0,118.25,21.75,11.75,0.0,0.0,0.0,0.75,0.0,2.25,0.5,0.0,0.0
55,62.0,33.75,21.75,0.0,0.0,0.0,55.5,16.75,11.25,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.25
56,67.25,35.0,23.25,0.0,0.0,0.0,69.75,23.25,14.5,0.0,0.0,0.0,1.0,0.0,0.25,1.25,1.75,1.0
57,69.5,42.0,27.25,0.0,0.0,0.0,78.75,18.25,10.75,0.0,0.0,0.0,3.75,0.5,0.0,1.25,0.25,0.0
58,60.75,31.75,25.0,0.0,0.0,0.0,79.5,21.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.25,0.0
59,66.75,39.5,23.0,0.0,0.0,0.0,70.75,24.0,11.5,0.0,0.0,0.0,5.5,2.75,0.5,0.25,0.0,0.25
60,57.5,33.5,23.0,0.0,0.0,0.0,78.0,19.75,11.5,0.0,0.0,0.0,2.25,2.75,0.0,3.0,0.0,0.0
61,67.0,38.0,25.0,0.0,0.0,0.0,73.0,26.75,17.25,0.0,0.0,0.0,1.75,2.75,8.75,3.5,5.75,0.0
62,61.5,35.5,18.0,0.0,0.0,0.0,68.5,17.75,12.75,0.0,0.0,0.0,1.0,3.25,0.75,2.5,12.25,0.0
63,71.5,39.25,29.0,0.0,0.0,0.0,84.0,24.25,14.0,0.0,0.0,0.0,0.75,0.0,1.0,1.75,0.75,0.0
64,74.75,41.0,25.75,0.0,0.0,0.0,81.0,31.0,16.25,0.0,0.0,0.0,2.5,2.0,0.5,0.75,1.5,0.0
65,64.75,42.25,29.25,0.0,0.0,0.0,84.25,33.0,13.75,0.0,0.0,0.0,0.5,0.5,0.5,1.5,3.0,0.0
66,71.75,46.75,30.5,0.0,0.0,0.0,81.0,35.5,14.25,0.0,0.0,0.0,3.5,1.25,0.5,1.5,1.0,0.0
67,68.25,41.5,29.25,0.0,0.0,0.0,86.75,31.0,13.25,0.0,0.0,0.0,2.5,2.75,0.25,2.25,4.75,0.25
68,73.25,38.5,29.0,0.0,0.0,0.0,84.5,38.0,15.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0
69,70.5,40.0,27.75,0.0,0.0,0.0,80.5,35.0,15.5,0.0,0.0,0.0,0.25,2.25,0.0,2.75,0.0,5.5
70,78.5,51.0,31.75,0.0,0.0,0.0,80.75,33.25,11.25,0.0,0.0,0.0,1.5,1.0,1.25,1.25,2.75,0.75
71,62.75,38.25,30.25,0.0,0.0,0.0,71.75,36.75,15.5,0.0,0.0,0.0,2.25,1.0,0.25,1.5,0.25,2.0
72,59.75,41.0,28.75,0.0,0.0,0.0,70.75,31.5,13.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
73,59.5,33.75,19.5,0.0,0.0,0.0,57.5,23.75,12.25,0.0,0.0,0.0,2.5,4.25,0.0,1.0,0.5,1.75
74,50.75,26.75,21.5,0.0,0.0,0.0,58.25,22.75,11.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,1.0,0.0
75,52.75,27.75,20.5,0.0,0.0,0.0,52.25,23.0,8.5,0.0,0.0,0.0,0.5,0.0,7.5,1.75,0.75,0.0
76,41.75,26.75,17.0,0.0,0.0,0.0,43.25,18.75,13.75,0.0,0.0,0.0,1.0,0.0,0.0,1.25,1.0,0.0
77,40.25,19.5,16.75,0.0,0.0,0.0,45.0,18.75,8.75,0.0,0.0,0.0,1.75,2.0,0.0,0.75,0.0,0.25
78,41.0,24.25,14.75,0.0,0.0,0.0,39.0,11.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
79,42.25,23.0,14.5,0.0,0.0,0.0,39.0,11.0,8.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,0.0,0.25
80,28.25,11.5,7.5,0.0,0.0,0.0,30.0,7.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.75,12.75,8.5,0.0,0.0,0.0,33.25,8.0,9.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.25
82,25.25,5.75,7.0,0.0,0.0,0.0,21.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,33.75,4.0,5.0,0.0,0.0,0.0,20.5,4.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,95.75,7.5,6.0,0.0,0.0,0.0,26.25,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
85,19.5,4.75,5.5,0.0,0.0,0.0,19.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16.75,4.75,5.25,0.0,0.0,0.0,18.75,5.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0
87,16.75,4.25,6.0,0.0,0.0,0.0,37.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.25,4.0,4.25,0.0,0.0,0.0,39.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,14.5,6.0,5.5,0.0,0.0,0.0,24.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
90,10.75,5.0,3.25,0.0,0.0,0.0,15.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,3.75,2.0,0.0,0.0,0.0,13.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.75,1.5,2.25,0.0,0.0,0.0,5.5,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,1.25,1.25,0.0,0.0,0.0,5.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,1.25,1.25,0.0,0.0,0.0,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.5,0.25,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
