,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,11.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,9.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,14.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,8.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,12.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,6.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,37.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,16.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,12.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,14.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,23.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,10.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,19.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,48.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,37.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,62.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,43.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,53.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,24.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,17.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,6.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,17.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,11.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,9.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,16.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
