,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
77,57.2,0.0,66.4,18.2,5.8,0.6,6.2,0.0,0.4,0.0,0.0,0.0
78,48.8,0.0,53.4,20.2,1.8,2.2,5.2,0.0,0.0,0.0,0.0,0.0
79,53.6,0.0,54.2,18.2,5.8,0.8,15.6,1.0,0.0,0.0,0.0,0.0
80,44.4,0.0,48.6,14.2,5.6,0.4,4.4,2.2,0.4,0.0,0.0,0.0
81,44.4,0.0,48.6,13.4,3.4,0.0,2.4,1.2,0.0,0.0,0.0,0.0
82,42.6,0.0,45.2,12.8,0.6,0.4,10.0,0.0,0.0,0.0,0.0,0.0
83,35.6,0.0,40.2,12.2,1.4,0.2,2.0,0.4,0.0,0.0,0.0,0.0
84,29.4,0.0,48.4,13.4,1.8,0.2,2.4,0.0,0.0,0.0,0.0,0.0
85,34.8,0.0,47.6,10.8,0.2,0.4,8.2,0.8,0.4,0.0,0.0,0.0
86,31.8,0.0,40.0,10.6,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
87,36.8,0.0,29.6,8.6,0.0,0.4,0.6,0.2,0.0,0.0,0.0,0.0
88,41.2,0.0,31.6,12.4,1.6,10.2,2.4,0.0,0.0,0.0,0.0,0.0
89,34.0,0.0,25.8,11.8,0.6,0.0,1.0,1.6,0.0,0.0,0.0,0.0
90,19.6,0.0,34.2,8.2,0.0,0.4,9.6,0.0,0.0,0.0,0.0,0.0
91,17.0,0.0,24.0,6.8,0.2,0.0,1.0,0.2,0.0,0.0,0.0,0.0
92,11.6,0.0,17.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.8,0.0,13.4,6.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
94,9.6,0.0,9.0,5.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
95,8.4,0.0,9.2,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
