,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
80,83.5,49.0,6.0,0.25,2.5,1.25,50.0,102.75,0.0,0.0,0.0,4.0,0.25,0.0,0.25
81,81.75,46.25,8.5,0.0,1.75,2.5,52.0,98.5,0.0,0.0,0.0,3.25,0.0,0.0,0.5
82,78.75,51.0,2.5,0.5,1.25,1.75,53.0,80.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0
83,69.5,38.5,3.0,0.25,1.0,1.5,44.25,65.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
84,82.25,50.25,8.75,0.5,3.0,0.25,52.0,67.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
85,85.75,53.5,7.0,0.25,0.5,1.0,56.5,73.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0
86,79.25,47.25,6.25,0.0,1.25,0.75,54.0,67.25,0.0,0.0,0.0,1.5,0.0,0.0,0.25
87,67.75,39.5,1.5,0.25,2.0,0.0,58.5,74.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0
88,52.5,33.75,6.0,0.25,6.5,1.25,54.5,90.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0
89,53.75,36.0,3.25,0.0,3.0,1.0,51.25,89.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
90,42.25,30.0,2.0,0.0,1.25,1.0,52.75,59.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,42.0,34.25,3.5,0.0,0.0,0.25,51.5,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,44.25,26.75,1.5,0.0,0.5,0.25,44.5,47.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
93,38.25,19.0,0.25,0.25,0.0,0.0,30.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.75,18.0,1.25,0.0,0.5,0.0,33.25,31.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
95,36.5,15.0,0.5,0.5,0.0,0.0,23.5,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
