,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
31,64.8,139.6,77.2,0.0,4.4,2.6,6.8,1.4
32,54.0,122.0,69.0,0.0,5.0,2.2,5.6,3.0
33,56.6,118.4,61.4,0.0,3.2,2.2,7.6,1.6
34,59.0,108.2,61.4,0.0,3.8,3.8,11.8,3.2
35,57.6,114.2,53.8,0.0,2.2,1.4,1.6,4.0
36,48.6,99.8,51.8,0.0,5.0,3.4,4.4,2.2
37,47.4,98.0,50.2,0.0,1.6,3.4,3.8,1.0
38,53.4,107.0,50.8,0.0,4.0,3.8,8.0,2.6
39,53.2,110.6,59.2,0.0,1.8,1.4,15.6,0.6
40,52.0,113.8,57.0,0.0,2.0,3.2,9.0,2.0
41,57.0,112.0,55.0,0.0,9.2,0.4,1.2,3.8
42,49.2,117.4,67.6,0.0,4.8,0.2,3.6,3.0
43,66.6,118.6,56.8,0.0,9.8,4.6,2.6,7.8
44,59.0,121.8,56.6,0.0,7.2,1.6,3.2,7.4
45,60.4,124.8,55.4,0.0,7.2,4.8,4.0,8.2
46,55.6,124.8,58.8,0.0,2.2,2.4,3.6,0.8
47,57.6,122.8,55.6,0.0,3.2,0.8,5.4,1.8
48,62.0,125.6,59.2,0.0,3.8,3.4,4.6,3.6
49,62.8,127.2,52.8,0.0,5.0,2.6,3.2,3.0
50,62.8,126.6,57.8,0.0,7.2,4.2,3.2,8.0
51,62.2,118.6,63.2,0.0,11.8,1.8,3.4,8.0
52,65.0,137.2,71.0,0.0,4.4,2.2,7.6,4.8
53,65.0,131.0,84.4,0.0,11.6,2.6,16.2,11.2
54,66.2,134.0,92.8,0.0,3.6,2.2,3.6,5.4
55,75.2,138.2,87.2,0.0,8.4,1.6,7.8,1.4
56,97.4,144.4,68.8,0.0,5.8,2.4,5.8,4.8
57,124.4,167.6,65.0,0.0,3.2,2.8,14.2,3.8
58,119.6,164.8,63.4,0.0,7.6,3.0,11.0,25.6
59,95.8,155.4,63.4,0.0,12.4,5.2,10.8,19.4
60,96.0,170.2,67.2,0.0,15.4,2.0,12.2,15.8
61,92.2,165.8,61.8,0.0,7.8,5.0,17.2,5.8
62,101.4,181.8,66.4,0.0,9.0,1.8,5.0,15.2
63,95.2,175.8,77.4,0.0,8.4,4.6,11.0,6.6
64,102.4,190.0,79.2,0.0,14.4,5.6,9.0,10.2
65,103.4,189.8,77.2,0.0,20.0,3.0,4.8,24.6
66,98.4,180.8,73.0,0.0,9.4,6.0,12.2,9.0
67,91.8,185.6,68.6,0.0,9.6,3.6,11.4,5.0
68,91.6,183.2,73.6,0.0,14.2,7.0,5.2,2.4
69,96.6,180.4,69.2,0.0,15.6,0.2,5.2,8.6
70,81.8,154.2,67.0,0.0,11.0,9.8,11.8,1.8
71,71.8,159.8,60.8,0.0,8.4,2.2,8.2,3.8
72,77.8,168.2,61.4,0.0,14.4,4.8,9.0,5.8
73,67.4,145.0,61.0,0.0,5.2,8.2,11.0,1.2
74,61.6,131.4,58.4,0.0,14.4,2.4,12.2,11.6
75,54.8,110.0,54.0,0.0,4.4,1.4,2.8,2.2
76,43.8,116.2,42.0,0.0,1.4,2.2,2.0,0.2
77,44.6,98.8,45.0,0.0,8.2,0.4,2.2,3.6
78,38.0,77.2,43.0,0.0,9.2,0.0,0.6,0.6
79,36.8,81.8,34.8,0.0,1.4,0.0,0.8,3.0
80,36.6,88.2,36.4,0.0,2.0,1.2,0.0,0.2
81,36.0,76.6,37.0,0.0,2.4,0.6,3.0,0.2
82,23.4,63.4,29.0,0.0,0.4,0.0,0.0,0.0
83,24.4,58.6,37.4,0.0,0.0,0.0,0.0,0.0
84,24.8,60.4,45.0,0.0,1.6,0.0,0.0,0.0
85,20.4,49.6,48.0,0.0,0.0,0.0,0.0,0.0
86,23.4,47.4,41.6,0.0,0.0,0.0,0.0,0.0
87,58.4,61.4,31.4,0.0,0.6,0.0,0.0,0.0
88,92.0,78.6,29.0,0.0,0.8,0.2,1.0,0.4
89,44.8,65.4,25.6,0.0,0.0,0.0,0.0,0.4
90,25.8,41.8,20.2,0.0,0.2,0.0,0.0,0.0
91,18.0,26.4,13.4,0.0,0.0,0.0,0.0,0.0
92,17.0,25.4,14.8,0.0,0.0,0.0,0.0,0.0
93,8.8,20.0,11.0,0.0,0.0,0.0,0.0,0.0
94,10.4,17.0,9.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
