;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
43;0.0;120.25274509803921;9.64921568627451;16.094509803921568;17.46666666666667;44.65039215686274;85.25078431372549;117.59254901960784;7.356274509803922;3.8276470588235294
44;0.0;117.68803921568627;10.350392156862746;17.751176470588234;19.860196078431372;42.44549019607843;85.37509803921569;116.2286274509804;7.317450980392157;3.6245098039215686
45;0.0;121.81705882352941;10.131372549019607;17.58921568627451;20.166078431372547;44.163333333333334;83.60313725490195;113.73666666666666;7.773137254901961;3.886862745098039
46;0.0;122.23235294117647;11.349607843137255;19.743529411764705;22.721176470588233;47.96;87.3035294117647;118.15588235294118;7.914313725490196;4.341568627450981
47;0.0;125.57980392156863;11.442549019607844;19.922549019607843;23.24607843137255;49.27450980392157;85.99843137254902;115.7607843137255;7.988627450980392;4.01313725490196
48;0.0;128.05901960784314;14.366078431372548;28.072745098039213;32.815098039215684;44.45137254901961;87.44078431372549;115.41294117647058;7.030980392156863;3.4511764705882353
49;0.0;132.80254901960785;13.755490196078432;23.995098039215687;27.799607843137252;43.91882352941177;84.32745098039216;113.32411764705883;7.181372549019608;3.180392156862745
50;0.0;130.04078431372548;14.638627450980392;27.40823529411765;31.695686274509804;47.75313725490196;86.35098039215686;114.61470588235294;7.243921568627451;3.530392156862745
51;0.0;128.90274509803922;15.210980392156863;27.636470588235294;31.736862745098037;55.32156862745098;89.05627450980393;120.20588235294117;7.32764705882353;3.806078431372549
52;0.0;132.06156862745098;15.578235294117647;29.29137254901961;34.015882352941176;69.23901960784313;94.2343137254902;125.45705882352941;8.425098039215687;3.7619607843137253
53;0.0;139.53098039215686;14.61862745098039;26.24490196078431;31.271176470588237;93.1686274509804;104.82627450980392;147.07509803921567;9.096274509803923;6.147450980392157
54;0.0;131.46;15.491176470588234;30.871764705882352;36.79019607843137;113.2692156862745;103.2021568627451;150.28333333333333;9.30607843137255;7.597254901960785
55;0.0;138.33882352941177;19.308627450980392;35.09;40.36549019607843;105.10627450980392;104.38803921568628;154.15980392156862;9.354313725490195;7.469803921568627
56;0.0;156.2478431372549;32.195686274509804;53.77607843137255;57.50529411764706;79.38529411764706;97.9592156862745;139.35333333333332;8.877254901960784;5.52686274509804
57;0.0;169.37803921568627;28.871176470588235;67.99588235294118;74.91411764705883;42.466274509803924;88.73058823529412;122.95960784313726;6.980196078431372;3.4158823529411766
58;0.0;172.79725490196077;27.838627450980393;74.66117647058823;82.81274509803922;35.75588235294118;95.66078431372549;136.11549019607844;7.424509803921568;3.496078431372549
59;0.0;167.90843137254902;24.99450980392157;54.02627450980392;63.94470588235294;39.252156862745096;97.40372549019608;136.21803921568628;7.758627450980392;4.152745098039215
60;0.0;157.71843137254902;28.538627450980393;59.68156862745098;69.04333333333334;41.490196078431374;95.10470588235295;134.71803921568628;7.83843137254902;4.437647058823529
61;0.0;165.52980392156863;27.65764705882353;68.01882352941176;76.60921568627451;37.81;96.92529411764706;135.94294117647058;7.9670588235294115;4.597058823529411
62;0.0;164.31666666666666;29.60392156862745;59.39607843137255;66.0743137254902;32.20470588235294;101.13470588235295;141.18;7.819803921568627;3.4354901960784314
63;0.0;167.06509803921568;27.476274509803922;54.02862745098039;62.35549019607843;31.383529411764705;104.09509803921569;144.7150980392157;7.0103921568627445;2.6492156862745095
64;0.0;169.83882352941177;34.15235294117647;65.18470588235294;69.77901960784314;27.535098039215686;103.2464705882353;143.39470588235295;7.709607843137254;2.6292156862745095
65;0.0;174.44509803921568;26.97549019607843;56.16843137254902;60.00823529411765;26.662352941176472;108.83078431372549;148.00333333333333;7.9541176470588235;2.509019607843137
66;0.0;163.37607843137255;24.60411764705882;53.96549019607843;58.17745098039216;27.953333333333333;107.67509803921568;145.93901960784314;7.552549019607843;2.26
67;0.0;165.17705882352942;22.68607843137255;50.820392156862745;55.589019607843134;25.44921568627451;112.42470588235294;148.93235294117648;7.196666666666667;2.3396078431372547
68;0.0;161.75745098039215;23.29294117647059;49.800784313725494;54.96843137254902;23.532745098039214;112.50235294117647;152.06941176470588;7.036274509803921;2.0029411764705882
69;0.0;163.83588235294118;20.961372549019607;45.889607843137256;50.99588235294118;22.618235294117646;112.82882352941176;153.24588235294118;7.644705882352941;2.1243137254901963
70;0.0;150.4621568627451;18.206470588235295;40.7978431372549;46.603529411764704;22.338039215686276;105.83058823529412;140.04039215686274;6.567450980392157;2.029019607843137
71;0.0;149.3492156862745;16.242745098039215;35.178039215686276;40.268235294117645;21.927843137254904;102.60627450980392;136.72745098039215;6.125098039215686;1.9252941176470588
72;0.0;144.69980392156862;13.95921568627451;31.40470588235294;36.57529411764706;19.942156862745097;99.89372549019608;129.41745098039215;5.53156862745098;1.723921568627451
73;0.0;141.46490196078432;11.70450980392157;27.050392156862745;30.67921568627451;18.096666666666668;98.47745098039216;127.49176470588235;5.395686274509804;1.8176470588235294
74;0.0;126.40450980392157;9.462156862745099;21.606666666666666;25.090196078431372;15.876666666666667;91.79549019607843;115.59490196078431;4.750588235294118;1.7356862745098038
75;0.0;118.40137254901961;7.881764705882353;17.37470588235294;21.3578431372549;15.577058823529411;86.6456862745098;109.53392156862745;4.413725490196079;1.4780392156862745
76;0.0;109.81;6.639019607843137;14.426470588235293;17.587254901960783;15.129607843137254;82.28764705882352;98.50176470588235;4.238235294117647;1.4807843137254901
77;0.0;103.70862745098039;5.811372549019608;11.757254901960785;14.514901960784314;13.640588235294118;74.7943137254902;90.78999999999999;3.7684313725490197;1.2513725490196077
78;0.0;89.92294117647059;4.672941176470588;9.534117647058823;11.540196078431373;12.332156862745098;67.82176470588236;77.94745098039216;3.364313725490196;1.046078431372549
79;0.0;87.67588235294117;3.678235294117647;8.058235294117647;9.213529411764705;11.467647058823529;61.58862745098039;70.67098039215686;3.108235294117647;1.123921568627451
80;0.0;94.93686274509804;4.5825490196078436;7.845098039215686;8.56607843137255;12.883921568627452;63.19705882352941;71.7392156862745;3.507843137254902;1.2090196078431372
81;0.0;81.39941176470587;2.807058823529412;6.3392156862745095;6.724509803921569;11.490392156862745;56.90627450980392;65.72176470588235;3.1698039215686276;1.1845098039215687
82;0.0;64.7021568627451;2.5009803921568627;5.059607843137255;5.724509803921569;19.374313725490197;54.14098039215686;59.382745098039216;3.0125490196078433;1.2272549019607844
83;0.0;60.75058823529412;1.9527450980392156;4.256274509803921;5.040196078431372;36.8556862745098;53.8743137254902;55.49333333333333;2.981764705882353;1.5115686274509803
84;0.0;58.35980392156863;2.453529411764706;5.443921568627451;6.7390196078431375;80.98098039215687;57.99588235294117;62.74549019607843;3.7488235294117644;3.173529411764706
85;0.0;54.026666666666664;1.9929411764705882;4.323725490196078;5.040196078431372;108.15823529411765;62.351960784313725;74.82;4.720588235294118;4.860392156862745
86;0.0;51.996078431372545;3.2290196078431372;9.810392156862745;11.744313725490196;73.10411764705883;54.21843137254902;63.67254901960784;4.013333333333334;4.229607843137255
87;0.0;71.80294117647058;5.996470588235294;35.29764705882353;40.7178431372549;23.522549019607844;42.34078431372549;42.17921568627451;2.924313725490196;2.0941176470588236
88;0.0;96.39490196078431;20.98764705882353;63.79333333333333;67.13705882352942;7.64843137254902;38.69803921568627;34.96137254901961;2.2723529411764707;1.0192156862745099
89;0.0;76.46372549019608;7.198235294117647;20.569019607843135;20.42921568627451;5.416862745098039;40.274313725490195;37.49313725490196;2.087647058823529;0.7666666666666667
90;0.0;43.372549019607845;1.7674509803921568;4.644705882352941;4.402941176470589;5.016666666666667;33.97941176470588;32.150588235294116;1.8439215686274508;0.649607843137255
91;0.0;31.951176470588234;1.045686274509804;2.993333333333333;2.9196078431372547;4.153529411764706;28.071764705882355;23.432549019607844;1.5488235294117647;0.5413725490196079
92;0.0;30.335686274509804;0.8390196078431372;1.5072549019607844;2.2509803921568627;2.694313725490196;25.127450980392158;18.766862745098038;1.158235294117647;0.45
93;0.0;25.414509803921568;0.6611764705882353;1.1888235294117646;1.8766666666666667;2.1566666666666667;24.123137254901962;16.994705882352942;1.0407843137254902;0.4801960784313726
94;0.0;20.894117647058824;0.42823529411764705;0.7049019607843137;1.3627450980392157;1.9394117647058824;21.250392156862745;13.810392156862745;0.7925490196078431;0.42823529411764705
95;0.0;20.015777777777778;0.5449444444444445;0.6598888888888889;1.1379444444444444;2.1568888888888886;20.79738888888889;12.697722222222222;0.9763888888888889;0.5080555555555556
