,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
72,12.375,2.25,0.0,0.0,1.5,0.25,1.5,0.25,0.25,2.375,14.5
73,15.75,2.125,0.0,0.25,1.875,0.375,1.875,0.5,0.5,1.25,15.625
74,10.0,0.75,0.0,0.0,0.75,0.0,1.0,0.0,0.5,1.0,11.75
75,12.5,1.25,0.0,0.0,2.125,0.375,2.0,0.5,0.25,1.625,13.5
76,12.0,1.0,0.0,0.0,1.25,0.125,1.25,0.25,0.0,1.625,12.375
77,10.625,1.75,0.25,0.25,1.875,0.0,1.875,0.125,0.0,0.75,12.125
78,8.75,1.25,0.375,0.375,0.625,0.125,1.0,0.125,0.25,1.125,12.0
79,9.0,1.25,0.25,0.25,2.0,0.0,2.0,0.0,0.125,0.875,12.0
80,7.75,1.5,0.5,0.5,1.625,0.5,1.625,0.625,0.125,1.75,11.5
81,9.625,1.125,0.25,0.25,1.0,0.125,1.0,0.25,0.5,0.125,8.625
82,9.375,1.0,0.0,0.0,1.25,0.375,1.375,0.25,0.5,1.375,7.25
83,7.375,0.625,0.125,0.125,0.75,0.0,0.5,0.0,0.0,0.5,5.0
84,5.25,0.5,0.875,0.875,0.0,0.125,0.0,0.0,0.0,0.25,3.125
85,7.0,0.625,0.5,0.5,0.0,0.125,0.0,0.0,0.0,0.0,5.0
86,4.875,0.875,0.25,0.25,0.25,0.125,0.25,0.0,0.25,0.375,4.875
87,5.375,1.125,0.125,0.125,0.625,0.25,0.625,0.25,1.75,0.5,6.625
88,4.375,1.125,0.25,0.125,0.375,0.0,0.25,0.0,0.375,0.0,6.625
89,3.0,0.75,0.125,0.0,0.125,0.0,0.25,0.125,0.125,0.125,4.5
90,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,3.375
91,4.0,0.625,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.25,5.0
92,2.125,0.25,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.125,1.375
93,2.5,0.875,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,2.5
94,1.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875
95,1.5,0.625,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,1.625
