,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
22,2.75,35.0,10.0,2.0,0.5,20.25,2.0,1.0,23.75,2.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0
23,7.5,38.0,19.5,1.75,1.75,46.25,1.5,1.5,47.0,3.25,2.25,2.0,0.0,0.0,0.0,0.0,0.0
24,8.5,40.0,20.0,2.5,1.75,51.25,3.25,1.5,49.25,4.25,1.25,4.0,0.0,0.0,0.0,0.0,0.0
25,4.75,39.25,21.25,1.75,1.5,77.0,2.75,1.25,75.75,3.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0
26,8.0,54.0,38.75,7.0,4.5,104.0,8.5,2.75,106.0,7.25,5.0,7.0,0.0,0.0,0.0,0.0,0.0
27,6.25,66.5,34.5,5.0,2.25,142.25,5.75,1.25,140.75,7.25,4.25,5.5,0.0,0.0,0.0,0.0,0.0
28,8.5,69.5,43.25,7.5,4.0,182.75,8.25,3.25,184.0,10.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0
29,8.25,70.5,47.0,13.75,13.0,208.25,15.75,10.0,210.5,20.75,3.25,6.75,63.75,0.0,0.0,0.0,0.0
30,10.5,81.5,60.5,15.25,20.25,195.75,16.75,10.25,195.0,20.25,6.75,6.25,0.25,0.0,0.0,0.0,0.0
31,8.75,69.0,56.75,20.25,27.75,182.5,22.25,10.5,185.0,26.25,11.75,9.0,2.0,0.0,0.0,0.0,0.0
32,11.25,72.5,61.5,13.75,7.25,158.0,15.25,6.5,158.5,15.25,7.75,8.75,0.25,0.0,0.0,0.0,0.0
33,3.75,67.5,46.25,6.75,5.75,150.5,8.25,3.75,144.25,9.25,6.5,8.5,0.75,0.0,0.0,0.0,0.0
34,7.75,65.0,51.25,8.0,4.25,144.5,9.5,2.5,139.25,10.75,6.25,8.75,0.25,0.0,0.0,0.0,0.0
35,7.75,60.25,42.5,5.5,4.5,126.75,8.25,4.0,128.0,6.75,4.25,6.25,0.5,0.0,0.0,0.0,0.0
36,4.0,61.0,33.5,6.75,3.25,105.0,8.75,0.75,107.75,5.75,6.5,6.0,0.75,0.0,0.0,0.0,0.0
37,6.5,60.75,38.25,8.25,4.5,105.0,9.5,3.0,109.5,6.25,4.75,4.5,1.0,0.0,0.0,0.0,0.0
38,8.0,60.5,39.25,7.25,22.5,105.0,9.0,3.25,108.0,8.0,4.5,4.25,1.25,0.0,0.0,0.0,0.0
39,7.0,64.25,40.75,5.0,2.0,90.0,7.0,0.5,89.25,5.25,4.0,7.25,0.25,0.0,0.0,0.0,0.0
40,6.25,62.5,43.25,5.75,2.5,77.5,8.0,2.25,81.0,5.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0
41,9.0,72.5,48.0,3.5,3.5,66.25,5.5,1.25,67.5,6.0,5.5,6.5,0.75,0.0,0.0,0.0,0.0
42,9.0,76.75,39.5,6.0,2.5,71.25,8.0,2.0,73.75,3.75,3.5,5.75,0.0,0.0,0.0,0.0,0.0
43,9.25,72.0,41.5,5.0,2.0,77.25,6.0,1.0,80.0,5.5,5.75,5.0,128.5,0.0,0.0,0.0,0.0
44,8.0,71.75,45.75,6.0,2.75,69.75,8.75,1.5,69.5,3.25,7.75,7.0,1.75,0.0,0.0,0.0,0.0
45,10.5,78.0,50.0,3.0,2.75,71.75,3.25,1.75,73.25,3.5,4.25,5.75,0.0,0.0,0.0,0.0,0.0
46,13.0,80.75,49.25,4.0,12.75,61.0,5.25,0.5,63.25,5.0,4.5,9.5,1.5,0.0,0.0,0.0,0.0
47,9.5,77.0,53.0,3.5,2.5,59.75,5.5,0.75,65.5,4.0,6.0,7.5,1.0,0.0,0.0,0.0,0.0
48,7.0,80.25,53.25,7.0,37.25,61.75,8.75,6.25,62.0,5.75,6.0,6.25,0.75,0.0,0.0,0.0,0.0
49,8.25,78.5,52.25,6.25,3.25,68.5,6.5,3.0,70.0,4.25,3.25,6.25,0.5,0.0,0.0,0.0,0.0
50,6.25,98.0,58.75,4.25,2.0,74.25,5.75,2.25,75.75,4.5,7.5,5.5,1.0,0.0,0.0,0.0,0.0
51,10.5,83.5,59.25,3.75,3.25,64.25,6.25,4.0,67.75,3.25,6.75,9.5,0.25,0.0,0.0,0.0,0.0
52,10.0,88.5,57.0,7.5,4.25,60.25,8.5,1.25,64.25,3.5,5.75,9.0,1.0,0.0,0.0,0.0,0.0
53,10.25,84.5,65.25,3.25,3.25,68.0,5.75,2.75,68.5,3.25,6.25,5.75,0.75,0.0,0.0,0.0,0.0
54,10.75,98.0,63.5,4.25,2.5,70.0,6.0,2.0,70.0,3.75,8.5,8.75,0.25,0.0,0.0,0.0,0.0
55,11.75,93.5,69.25,4.75,5.5,79.25,6.25,2.75,78.5,6.5,5.25,9.25,1.0,0.0,0.0,0.0,0.0
56,13.0,102.75,70.5,5.25,3.0,84.25,6.0,3.25,86.75,3.75,5.75,8.25,1.5,0.0,0.0,0.0,0.0
57,12.5,98.25,67.0,17.0,5.5,71.0,7.5,3.0,72.75,5.25,6.5,5.5,0.75,0.0,0.0,0.0,0.0
58,14.0,95.25,65.25,68.0,4.25,83.25,6.0,2.0,82.0,6.5,8.0,7.25,0.25,0.0,0.0,0.0,0.0
59,10.25,90.25,69.0,5.25,3.0,86.5,7.25,3.0,89.5,6.75,7.25,7.25,0.75,0.0,0.0,0.0,0.0
60,11.25,115.75,74.75,5.0,2.5,75.75,6.75,2.25,78.5,6.25,10.0,10.5,64.5,0.0,0.0,0.0,0.0
61,13.0,102.5,78.25,5.75,8.5,90.5,9.5,5.25,91.75,7.25,10.0,8.75,128.5,0.0,0.0,0.0,0.0
62,14.75,116.0,82.0,4.25,2.5,88.25,8.0,2.25,89.25,6.0,13.25,10.5,0.5,0.0,0.0,0.0,0.0
63,11.5,121.0,90.0,3.75,2.0,105.5,4.75,1.0,104.0,5.25,14.0,7.75,0.0,0.0,0.0,0.0,0.0
64,9.5,155.75,110.75,7.0,3.5,96.5,5.75,2.5,97.5,7.75,21.25,19.5,0.0,0.0,0.0,0.0,0.0
65,15.5,149.75,104.5,6.5,4.5,109.75,7.5,2.5,109.5,8.5,19.5,13.0,0.25,0.0,0.0,0.0,0.0
66,12.0,166.25,120.0,18.75,5.5,112.25,6.5,3.25,113.5,7.5,18.75,11.5,0.5,0.0,0.0,0.0,0.0
67,12.75,170.25,117.25,4.25,1.5,120.75,6.25,2.0,117.0,4.25,16.25,9.0,1.5,0.0,0.0,0.0,0.0
68,14.25,179.25,125.75,6.25,10.5,103.5,8.75,4.0,106.0,10.0,17.25,8.5,1.0,0.0,0.0,0.0,0.0
69,13.5,168.0,110.0,5.75,6.0,104.0,6.75,3.75,104.0,6.5,14.75,9.75,0.5,0.0,0.0,0.0,0.0
70,16.75,139.75,88.5,20.0,4.0,102.0,9.25,3.5,108.75,7.75,9.0,9.75,0.5,0.0,0.0,0.0,0.0
71,8.75,113.75,77.5,5.5,3.25,103.0,7.25,2.75,107.5,5.75,6.25,7.25,0.75,0.0,0.0,0.0,0.0
72,8.75,110.0,81.0,7.0,4.0,100.0,8.25,2.75,100.75,6.0,5.25,5.75,1.0,0.0,0.0,0.0,0.0
73,9.0,95.5,72.5,6.0,2.75,88.75,6.5,2.0,90.75,5.0,5.25,6.25,0.0,0.0,0.0,0.0,0.0
74,7.25,77.25,45.75,5.0,4.0,82.0,7.0,3.5,82.75,8.25,7.0,5.5,0.0,0.0,0.0,0.0,0.0
75,7.25,84.0,38.75,3.0,4.25,84.25,4.0,2.0,85.25,5.75,3.5,3.5,0.25,0.0,0.0,0.0,0.0
76,6.0,67.0,46.5,3.0,1.0,74.0,4.5,0.5,71.25,4.0,4.0,5.0,0.5,0.0,0.0,0.0,0.0
77,4.75,51.25,34.25,2.75,3.0,70.0,4.25,1.0,72.25,3.75,3.75,3.25,0.0,0.0,0.0,0.0,0.0
78,4.75,45.75,31.5,4.0,1.75,64.5,5.25,1.0,66.25,3.25,3.5,2.75,65.25,0.0,0.0,0.0,0.0
79,1.75,45.0,28.25,1.25,0.25,54.75,1.75,0.5,54.25,1.75,2.0,4.25,0.0,0.0,0.0,0.0,0.0
80,5.0,44.5,29.75,2.5,2.0,49.25,3.5,1.0,51.75,1.75,3.25,3.5,0.25,0.0,0.0,0.0,0.0
81,3.75,44.5,25.25,1.5,2.0,37.75,2.0,1.5,40.0,2.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0
82,4.5,34.25,23.0,1.5,1.5,30.5,2.0,1.5,32.0,2.25,1.5,2.0,0.0,0.0,0.0,0.0,0.0
83,3.0,32.0,16.0,64.75,0.75,33.75,1.75,0.5,37.0,2.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0
84,4.25,36.0,14.25,0.75,1.0,30.75,2.0,0.5,30.5,1.5,4.0,1.25,0.25,0.0,0.0,0.0,0.0
85,2.75,30.75,20.25,2.5,1.25,31.75,2.25,0.75,33.25,2.75,1.75,1.75,0.0,0.0,0.0,0.0,0.0
86,2.0,29.0,19.25,2.75,0.75,26.25,2.0,0.75,26.5,1.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0
87,1.75,21.75,22.25,1.0,0.75,23.25,1.75,0.75,23.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
88,2.5,25.75,12.5,2.0,0.75,20.75,2.25,0.25,20.25,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
89,1.75,18.0,12.25,1.0,0.5,21.75,1.5,0.25,22.0,1.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0
90,3.5,14.5,13.75,0.75,1.25,23.75,1.5,1.25,23.75,1.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0
91,1.25,13.75,11.5,1.75,1.5,19.0,2.5,0.0,21.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0
92,1.5,15.75,8.0,0.5,0.5,22.25,0.5,0.25,21.5,1.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0
93,2.25,18.75,8.0,0.5,0.25,15.25,0.75,0.25,16.75,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.75,9.75,7.75,0.25,0.5,16.75,0.75,0.5,17.75,0.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0
95,0.75,10.75,6.75,0.25,0.5,18.25,1.0,0.75,18.5,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
