,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
64,19.5,50.25,54.5,11.25,24.0,38.0,60.5,56.25,46.25,51.25,62.75
65,15.25,53.5,71.75,11.25,22.5,27.0,53.25,35.5,49.25,48.25,69.75
66,19.0,57.75,74.5,15.25,25.5,26.25,53.5,36.5,51.75,53.5,57.0
67,22.0,53.75,75.75,14.75,30.75,21.0,42.25,29.25,57.5,60.0,58.75
68,16.25,58.5,71.5,12.75,22.5,28.5,51.75,32.75,40.5,49.75,52.0
69,17.75,54.75,63.75,11.25,23.25,24.0,53.25,35.5,43.75,51.5,62.75
70,15.75,51.25,52.75,11.75,21.5,19.5,49.75,33.75,42.0,48.5,44.25
71,11.25,45.0,47.0,10.75,21.5,19.75,41.5,27.0,38.75,43.25,39.0
72,10.5,41.75,45.0,15.5,22.0,19.0,40.0,27.0,34.5,37.5,37.0
73,11.0,41.75,48.75,11.25,16.5,15.0,40.0,21.5,30.75,40.5,28.5
74,8.0,37.0,41.75,10.25,17.0,14.75,35.5,17.0,25.75,34.75,28.0
75,12.0,28.25,32.75,7.0,15.25,14.0,27.5,14.75,28.0,33.75,21.75
76,8.25,30.25,27.75,5.75,12.75,12.0,33.0,17.75,19.75,23.0,21.5
77,5.75,29.25,26.25,6.25,7.75,10.75,24.75,13.25,18.75,23.75,19.5
78,6.75,26.75,20.0,5.75,9.25,9.75,22.25,12.75,19.75,23.25,14.5
79,5.75,21.5,20.5,7.5,11.75,12.25,26.0,12.5,15.75,18.5,16.25
80,7.75,22.25,22.25,4.5,8.5,14.5,29.25,16.25,14.5,21.25,13.75
81,4.5,22.5,25.5,3.0,5.75,14.25,26.5,20.25,12.75,15.75,13.0
82,3.75,18.75,26.75,3.0,6.0,11.5,17.5,17.0,8.75,11.5,13.75
83,4.0,20.5,19.25,3.75,6.0,11.75,19.25,12.0,8.0,13.0,8.0
84,1.75,18.25,21.5,3.25,3.5,9.25,22.75,12.0,7.0,10.75,8.5
85,1.75,21.75,20.0,1.25,2.5,10.25,25.0,15.75,9.5,12.25,10.75
86,2.75,15.75,20.5,0.75,2.5,8.0,25.75,15.5,4.5,8.75,14.0
87,2.25,15.5,18.25,3.25,4.0,9.5,17.25,11.5,7.75,10.75,13.5
88,3.0,10.5,15.25,2.5,4.75,13.5,21.25,12.25,7.25,7.75,16.5
89,1.5,10.5,17.75,1.75,2.25,12.0,16.0,8.25,7.75,11.0,12.5
90,2.75,10.75,10.0,1.25,2.5,9.75,17.5,9.0,4.0,10.75,10.0
91,1.0,6.5,11.5,1.25,2.0,10.75,13.0,9.5,7.5,10.0,9.25
92,0.75,4.25,10.75,2.0,2.75,6.25,11.0,6.75,3.75,7.0,12.25
93,0.5,6.0,8.25,1.5,1.5,5.5,7.5,4.75,3.25,6.5,6.25
94,1.5,6.75,9.5,0.75,2.25,6.25,6.0,2.0,3.0,6.5,3.75
95,0.6666666666666666,1.6666666666666667,5.333333333333333,0.0,0.6666666666666666,5.333333333333333,5.666666666666667,2.6666666666666665,1.3333333333333333,5.0,6.333333333333333
