,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
16,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,0.0,0.3333333333333333,1.6666666666666667
17,0.3333333333333333,0.6666666666666666,2.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0
18,0.3333333333333333,1.0,2.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,2.6666666666666665
19,1.3333333333333333,3.0,2.6666666666666665,0.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,3.6666666666666665
20,2.0,5.333333333333333,6.333333333333333,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,5.0
21,2.6666666666666665,13.333333333333334,11.333333333333334,0.3333333333333333,0.3333333333333333,1.3333333333333333,4.666666666666667,0.3333333333333333,1.0,6.333333333333333,8.0
22,0.3333333333333333,22.666666666666668,20.333333333333332,1.6666666666666667,1.6666666666666667,2.0,6.333333333333333,1.0,2.0,13.333333333333334,9.0
23,1.0,22.0,22.333333333333332,2.6666666666666665,3.0,2.0,10.0,1.0,4.333333333333333,16.0,15.0
24,1.3333333333333333,17.666666666666668,11.333333333333334,3.3333333333333335,4.0,2.0,8.333333333333334,1.0,5.0,8.333333333333334,8.666666666666666
25,1.0,19.666666666666668,15.0,4.333333333333333,6.333333333333333,5.666666666666667,10.666666666666666,1.0,4.333333333333333,15.0,10.666666666666666
26,4.0,36.666666666666664,30.333333333333332,5.0,7.333333333333333,8.666666666666666,16.333333333333332,4.666666666666667,8.333333333333334,14.0,16.0
27,2.6666666666666665,31.333333333333332,31.333333333333332,7.0,9.333333333333334,8.0,14.666666666666666,4.333333333333333,12.333333333333334,20.0,21.333333333333332
28,3.6666666666666665,28.666666666666668,31.666666666666668,13.0,14.666666666666666,10.333333333333334,18.666666666666668,5.333333333333333,13.333333333333334,17.0,16.0
29,4.333333333333333,36.0,38.666666666666664,9.666666666666666,13.666666666666666,5.666666666666667,23.666666666666668,8.333333333333334,15.666666666666666,22.333333333333332,20.333333333333332
30,4.666666666666667,38.666666666666664,34.666666666666664,12.666666666666666,14.333333333333334,10.0,28.333333333333332,13.0,21.333333333333332,20.333333333333332,22.333333333333332
31,7.0,38.0,42.0,12.666666666666666,17.0,14.0,25.333333333333332,11.0,18.0,27.0,21.333333333333332
32,3.6666666666666665,25.666666666666668,33.666666666666664,9.666666666666666,12.333333333333334,12.666666666666666,23.666666666666668,15.333333333333334,18.0,23.666666666666668,24.666666666666668
33,5.333333333333333,26.666666666666668,31.666666666666668,9.333333333333334,12.666666666666666,13.666666666666666,21.666666666666668,13.333333333333334,20.333333333333332,25.666666666666668,18.333333333333332
34,6.333333333333333,24.666666666666668,23.333333333333332,10.333333333333334,12.666666666666666,15.666666666666666,23.333333333333332,11.666666666666666,19.0,27.666666666666668,17.0
35,6.333333333333333,27.0,40.333333333333336,12.0,17.0,20.0,19.666666666666668,14.666666666666666,24.0,28.666666666666668,17.333333333333332
36,6.333333333333333,21.0,35.666666666666664,9.333333333333334,14.0,13.0,23.0,13.0,16.666666666666668,21.0,18.666666666666668
37,7.333333333333333,25.333333333333332,29.333333333333332,11.333333333333334,15.666666666666666,12.666666666666666,23.333333333333332,10.0,28.333333333333332,29.0,15.333333333333334
38,6.333333333333333,25.666666666666668,40.333333333333336,10.333333333333334,19.0,13.0,25.333333333333332,11.0,21.333333333333332,26.0,17.0
39,8.0,31.0,36.0,9.666666666666666,15.333333333333334,11.0,25.333333333333332,13.333333333333334,22.333333333333332,26.666666666666668,16.333333333333332
40,6.0,30.333333333333332,31.333333333333332,9.333333333333334,12.333333333333334,14.666666666666666,23.666666666666668,13.333333333333334,20.666666666666668,17.666666666666668,15.666666666666666
41,4.666666666666667,27.333333333333332,28.666666666666668,7.333333333333333,10.666666666666666,14.333333333333334,23.666666666666668,13.333333333333334,22.0,27.666666666666668,17.666666666666668
42,3.3333333333333335,29.666666666666668,31.0,9.333333333333334,12.666666666666666,12.666666666666666,26.666666666666668,14.666666666666666,23.666666666666668,24.333333333333332,21.0
43,5.333333333333333,25.333333333333332,49.666666666666664,6.333333333333333,9.333333333333334,10.333333333333334,28.0,16.666666666666668,19.333333333333332,21.0,17.666666666666668
44,3.6666666666666665,18.333333333333332,38.0,7.0,8.0,17.333333333333332,27.0,13.666666666666666,22.666666666666668,28.333333333333332,23.0
45,7.333333333333333,25.0,40.666666666666664,12.0,16.333333333333332,17.333333333333332,29.333333333333332,17.0,26.0,24.666666666666668,21.333333333333332
46,6.666666666666667,28.0,43.666666666666664,8.0,12.666666666666666,18.666666666666668,26.333333333333332,18.666666666666668,18.333333333333332,20.0,23.666666666666668
47,4.666666666666667,27.333333333333332,53.0,10.666666666666666,13.666666666666666,17.666666666666668,27.666666666666668,16.333333333333332,20.0,19.0,15.0
48,2.3333333333333335,23.0,43.333333333333336,6.0,7.333333333333333,15.0,28.0,17.333333333333332,20.666666666666668,20.0,19.333333333333332
49,3.3333333333333335,24.0,35.666666666666664,8.0,10.333333333333334,11.333333333333334,29.0,15.666666666666666,18.0,17.333333333333332,21.666666666666668
50,4.0,36.666666666666664,42.0,8.666666666666666,10.666666666666666,12.333333333333334,24.666666666666668,19.333333333333332,16.666666666666668,19.666666666666668,18.0
51,6.5,30.0,34.0,7.0,12.0,13.0,24.0,14.5,20.0,20.5,20.0
52,6.0,27.666666666666668,31.333333333333332,5.333333333333333,10.0,13.0,22.666666666666668,15.666666666666666,20.666666666666668,20.333333333333332,16.666666666666668
53,5.666666666666667,23.666666666666668,27.333333333333332,6.666666666666667,9.666666666666666,11.333333333333334,22.333333333333332,14.333333333333334,18.0,13.0,14.0
54,4.5,32.0,32.5,11.0,16.0,13.0,19.5,8.5,19.0,22.5,22.5
55,6.0,28.0,26.5,7.0,11.5,16.0,26.0,16.5,18.0,23.0,18.5
56,5.333333333333333,23.0,28.666666666666668,9.333333333333334,13.0,11.333333333333334,22.666666666666668,12.666666666666666,16.333333333333332,19.333333333333332,20.333333333333332
57,8.5,29.0,36.0,10.0,17.0,16.0,25.0,13.0,20.5,24.0,23.5
58,8.5,31.0,36.0,9.0,13.0,13.0,29.5,12.5,28.0,29.5,20.5
59,4.5,28.5,37.5,11.0,16.5,20.0,25.5,12.0,24.0,27.0,21.0
60,6.333333333333333,29.0,28.333333333333332,9.0,11.333333333333334,19.0,29.0,13.666666666666666,22.666666666666668,22.333333333333332,25.0
61,4.666666666666667,28.666666666666668,30.0,5.666666666666667,9.666666666666666,18.333333333333332,29.0,18.0,24.0,25.666666666666668,25.666666666666668
62,5.666666666666667,38.0,39.666666666666664,9.333333333333334,13.333333333333334,19.333333333333332,27.666666666666668,18.333333333333332,24.0,28.333333333333332,28.0
63,7.333333333333333,36.333333333333336,40.333333333333336,8.333333333333334,14.0,15.666666666666666,28.333333333333332,21.333333333333332,26.0,29.333333333333332,31.666666666666668
64,8.0,38.333333333333336,46.333333333333336,9.666666666666666,15.0,19.333333333333332,35.666666666666664,24.333333333333332,23.333333333333332,27.0,33.666666666666664
65,6.333333333333333,35.333333333333336,46.666666666666664,8.0,12.666666666666666,15.333333333333334,33.0,18.333333333333332,22.0,25.666666666666668,37.666666666666664
66,11.333333333333334,43.666666666666664,53.0,11.0,18.333333333333332,18.666666666666668,33.666666666666664,19.333333333333332,22.333333333333332,32.0,36.0
67,4.0,45.666666666666664,51.666666666666664,12.0,13.666666666666666,16.0,30.333333333333332,17.333333333333332,29.0,31.0,35.333333333333336
68,8.333333333333334,43.333333333333336,45.0,9.666666666666666,13.333333333333334,16.333333333333332,31.666666666666668,21.333333333333332,25.333333333333332,25.0,31.666666666666668
69,6.0,35.333333333333336,39.666666666666664,10.333333333333334,14.0,14.666666666666666,27.333333333333332,17.666666666666668,23.666666666666668,25.0,31.333333333333332
70,5.666666666666667,36.666666666666664,38.333333333333336,10.666666666666666,14.666666666666666,14.333333333333334,32.666666666666664,23.333333333333332,30.0,25.333333333333332,23.0
71,6.333333333333333,29.666666666666668,33.0,6.666666666666667,9.0,16.666666666666668,27.333333333333332,17.0,24.0,28.333333333333332,27.0
72,5.0,32.333333333333336,38.333333333333336,7.666666666666667,13.333333333333334,13.0,26.0,14.333333333333334,21.666666666666668,23.666666666666668,21.0
73,7.25,34.0,33.5,8.75,13.25,11.0,27.25,15.5,17.5,25.5,24.5
74,5.25,28.0,32.5,6.75,10.0,10.75,29.5,16.0,18.25,22.5,21.75
75,6.5,27.75,28.5,8.0,12.0,13.0,19.75,12.75,19.25,24.0,19.75
76,5.5,27.0,27.25,4.75,8.0,14.5,21.5,13.5,18.25,18.75,20.25
77,4.75,22.5,25.5,4.75,7.75,11.0,22.0,9.75,14.0,14.75,18.0
78,3.25,19.5,21.25,4.75,7.5,7.5,18.25,9.5,13.0,16.25,10.5
79,3.0,17.0,17.0,4.25,6.25,6.5,21.25,8.75,12.75,14.75,14.5
80,1.5,19.5,20.5,3.0,4.25,6.25,17.5,8.0,12.75,14.75,17.5
81,6.5,14.25,19.0,6.0,10.25,8.0,16.25,8.25,13.75,14.75,13.5
82,3.0,16.5,17.5,1.25,4.0,7.75,16.0,6.75,9.0,11.0,10.5
83,1.5,11.75,16.25,2.75,4.25,8.25,14.5,5.5,10.25,10.5,10.25
84,1.75,19.5,20.0,2.0,4.25,6.75,14.5,5.0,6.5,7.25,12.25
85,0.75,15.25,13.75,2.0,2.5,8.75,13.5,8.0,5.75,9.0,11.0
86,3.0,13.0,16.25,2.5,4.25,6.25,9.5,6.25,6.5,8.25,12.25
87,1.0,11.0,10.5,1.75,2.5,7.0,9.25,6.0,7.5,10.5,11.0
88,1.75,11.5,15.0,3.75,5.75,6.0,11.25,7.25,4.0,8.25,11.25
89,0.75,10.75,13.0,1.5,1.75,7.5,8.25,3.75,6.5,7.5,8.75
90,1.0,8.75,11.5,1.25,2.0,6.5,9.75,2.5,6.25,5.0,7.25
91,0.5,8.25,7.75,2.0,2.5,4.75,8.25,4.25,3.5,9.5,4.75
92,1.0,7.0,8.75,0.75,1.0,4.5,11.5,6.25,3.5,5.5,8.75
93,0.0,3.25,6.5,1.0,1.0,4.25,5.75,2.5,3.5,4.5,5.25
94,0.5,4.0,5.0,1.25,1.25,1.75,3.75,3.25,2.75,5.25,3.75
95,0.0,3.3333333333333335,3.3333333333333335,0.0,0.0,2.6666666666666665,4.0,2.3333333333333335,2.0,7.666666666666667,1.6666666666666667
