,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
66,9.0,22.333333333333332,5.333333333333333,3.6666666666666665,0.0,0.0
67,11.333333333333334,21.666666666666668,5.333333333333333,3.0,0.0,0.0
68,9.333333333333334,19.0,1.6666666666666667,1.3333333333333333,0.0,0.0
69,9.0,13.666666666666666,2.3333333333333335,4.333333333333333,0.0,0.0
70,7.0,13.0,5.0,2.0,0.0,0.0
71,6.333333333333333,11.333333333333334,3.0,3.6666666666666665,0.0,0.0
72,7.333333333333333,11.0,2.3333333333333335,0.6666666666666666,0.0,0.0
73,9.0,8.333333333333334,2.6666666666666665,1.0,0.0,0.0
74,6.333333333333333,8.0,3.3333333333333335,1.0,0.0,0.0
75,11.0,8.666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0
76,4.333333333333333,6.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0
77,5.666666666666667,4.666666666666667,2.0,0.0,0.0,0.0
78,5.333333333333333,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0
79,4.0,6.0,1.0,0.6666666666666666,0.0,0.0
80,4.0,4.333333333333333,1.0,0.0,0.0,0.0
81,3.0,3.6666666666666665,2.0,0.0,0.0,0.0
82,3.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,0.0,0.0
83,3.6666666666666665,6.0,0.0,0.0,0.0,0.0
84,2.0,3.0,0.0,0.0,0.0,0.0
85,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
86,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
88,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
90,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
91,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
92,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
93,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
94,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
95,,,,,,
