,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
35,100.0,21.0,7.0,109.0,1.0,10.0,1.0,0.0,0.0
36,86.0,13.5,9.0,108.0,1.5,13.0,1.0,0.0,0.0
37,77.0,23.5,10.0,96.5,0.5,13.0,0.5,0.0,0.0
38,68.0,14.5,11.0,125.0,8.5,13.0,0.5,0.0,0.0
39,74.0,13.5,13.0,106.0,0.0,12.5,1.0,0.0,0.0
40,65.0,16.0,14.5,96.5,7.0,12.0,0.5,0.0,0.0
41,100.5,21.0,15.0,106.5,4.5,13.0,0.5,0.0,0.0
42,85.0,11.0,12.5,85.5,5.0,13.0,1.0,0.0,0.0
43,92.0,17.5,14.5,107.5,3.5,12.5,0.5,0.0,0.0
44,88.5,21.5,15.0,99.0,10.0,13.0,0.5,0.0,0.0
45,85.5,12.5,16.5,97.0,0.5,13.0,1.0,0.0,0.0
46,91.5,18.0,15.5,109.5,4.0,13.0,0.5,0.0,0.0
47,91.0,15.5,16.0,79.5,8.0,11.5,0.5,0.0,0.0
48,106.5,21.5,22.0,110.5,1.0,13.0,1.0,0.0,0.0
49,94.0,16.5,18.0,86.5,4.0,13.0,0.5,0.0,0.0
50,100.5,13.5,19.5,77.5,7.0,13.0,1.0,0.0,0.0
51,90.0,10.0,19.0,84.0,1.0,12.5,0.5,0.0,0.0
52,103.0,18.0,13.0,97.5,0.0,13.0,0.5,0.0,0.0
53,100.5,9.5,14.5,95.0,2.5,9.0,1.0,0.0,0.0
54,105.5,17.0,11.5,123.0,3.0,10.0,0.5,0.0,0.0
55,108.5,20.5,12.0,129.5,2.5,10.0,0.5,0.0,0.0
56,98.0,14.0,13.5,131.5,5.5,10.0,0.5,0.0,0.0
57,103.0,23.5,13.0,147.5,56.5,10.0,0.5,0.0,0.0
58,93.5,23.5,12.5,139.0,0.5,10.0,1.0,0.0,0.0
59,113.0,18.5,18.0,124.0,1.5,10.0,0.5,0.0,0.0
60,121.5,26.0,14.0,154.0,1.5,10.0,0.5,0.0,0.0
61,124.0,21.5,14.0,139.5,0.5,10.0,1.0,0.0,0.0
62,123.5,16.5,18.0,117.5,9.5,10.0,0.5,0.0,0.0
63,110.0,18.5,13.0,135.0,3.5,10.0,0.5,0.0,0.0
64,121.5,21.5,10.5,147.0,7.0,10.0,0.5,0.0,0.0
65,124.0,31.0,15.0,161.0,1.5,10.0,0.5,0.0,0.0
66,134.0,26.0,14.5,145.0,3.0,10.0,1.0,0.0,0.0
67,112.5,20.0,19.5,152.5,3.5,10.0,0.5,0.0,0.0
68,136.0,19.5,20.5,130.0,1.5,10.0,0.5,0.0,0.0
69,131.0,23.5,16.5,158.0,1.0,10.0,1.0,0.0,0.0
70,121.0,15.0,13.0,131.5,2.5,10.0,0.5,0.0,0.0
71,107.5,19.0,14.5,135.0,7.0,10.0,0.5,0.0,0.0
72,112.5,19.5,13.0,124.5,18.5,10.0,0.5,0.0,0.0
73,109.0,14.0,11.0,118.0,0.0,9.5,0.0,0.0,0.0
74,88.5,10.5,6.5,112.0,0.0,10.0,1.0,0.0,0.0
75,75.0,11.5,8.5,92.5,0.0,10.0,0.5,0.0,0.0
76,66.5,13.0,10.5,100.0,0.0,10.0,0.5,0.0,0.0
77,64.5,11.5,3.5,76.0,1.0,10.0,1.0,0.0,0.0
78,74.0,12.5,1.5,66.5,0.5,10.0,0.5,0.0,0.0
79,77.0,7.5,2.0,62.5,0.0,10.0,0.5,0.0,0.0
80,75.0,11.5,4.0,53.5,0.0,13.0,1.0,0.0,0.0
81,65.5,5.0,2.0,59.0,0.0,13.5,0.5,0.0,0.0
82,58.5,3.5,2.0,45.5,0.0,12.0,0.5,0.0,0.0
83,52.0,6.5,2.5,48.0,0.0,13.0,1.0,0.0,0.0
84,66.0,5.0,0.0,45.5,0.0,12.5,1.0,0.0,0.0
85,67.0,3.0,1.5,46.0,0.0,12.5,0.5,0.0,0.0
86,42.0,5.0,0.0,73.5,0.0,13.0,0.5,0.0,0.0
87,45.0,10.0,0.0,58.5,0.0,13.0,1.0,0.0,0.0
88,51.5,10.5,2.5,44.5,0.0,9.5,1.0,0.0,0.0
89,43.0,5.5,0.0,30.5,0.0,10.5,0.5,0.0,0.0
90,29.5,2.0,1.0,17.0,0.0,9.5,0.5,0.0,0.0
91,25.0,5.0,1.5,18.5,0.0,12.5,1.0,0.0,0.0
92,20.0,2.0,0.0,9.0,0.0,11.5,0.5,0.0,0.0
93,23.0,3.0,1.0,11.5,0.0,12.5,0.5,0.0,0.0
94,20.0,3.0,1.5,9.5,0.0,13.0,1.0,0.0,0.0
95,14.0,1.0,0.0,8.5,0.0,12.0,1.0,0.0,0.0
