,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
16,7.333333333333333,7.333333333333333,0.3333333333333333,0.0,8.333333333333334,4.0,0.0,4.666666666666667,91.33333333333333,0.0,0.0
17,9.333333333333334,10.666666666666666,0.3333333333333333,0.3333333333333333,7.333333333333333,3.6666666666666665,0.3333333333333333,5.0,77.66666666666667,0.0,0.0
18,18.333333333333332,12.666666666666666,0.3333333333333333,2.3333333333333335,9.666666666666666,6.666666666666667,0.3333333333333333,5.0,98.0,0.0,0.0
19,20.0,21.333333333333332,1.3333333333333333,0.3333333333333333,12.333333333333334,9.333333333333334,0.3333333333333333,9.666666666666666,85.66666666666667,0.0,0.0
20,26.333333333333332,32.0,4.666666666666667,1.3333333333333333,31.0,11.0,0.3333333333333333,19.666666666666668,114.0,0.0,0.0
21,33.333333333333336,38.333333333333336,6.0,3.3333333333333335,44.0,19.0,0.6666666666666666,28.0,110.66666666666667,0.0,0.0
22,50.333333333333336,61.333333333333336,8.333333333333334,3.6666666666666665,50.0,26.333333333333332,1.0,31.666666666666668,132.66666666666666,0.0,0.0
23,51.666666666666664,66.66666666666667,17.0,5.0,75.33333333333333,43.333333333333336,1.6666666666666667,46.666666666666664,137.0,0.0,0.0
24,58.0,81.0,17.666666666666668,8.333333333333334,83.33333333333333,50.0,1.6666666666666667,52.333333333333336,160.33333333333334,0.6666666666666666,0.3333333333333333
25,72.0,80.66666666666667,18.666666666666668,13.666666666666666,98.33333333333333,61.0,3.0,64.33333333333333,143.33333333333334,0.0,0.0
26,91.66666666666667,136.0,21.0,11.0,134.33333333333334,102.0,7.0,94.0,209.66666666666666,0.0,7.333333333333333
27,92.33333333333333,146.66666666666666,18.333333333333332,10.333333333333334,121.33333333333333,105.33333333333333,7.666666666666667,73.66666666666667,199.33333333333334,1.3333333333333333,29.666666666666668
28,86.33333333333333,119.33333333333333,16.0,9.0,125.33333333333333,129.66666666666666,8.666666666666666,76.33333333333333,215.66666666666666,2.0,5.666666666666667
29,79.0,119.33333333333333,12.333333333333334,9.333333333333334,140.33333333333334,148.0,9.0,92.66666666666667,237.66666666666666,5.0,4.0
30,77.66666666666667,132.66666666666666,14.0,11.666666666666666,133.33333333333334,134.66666666666666,7.333333333333333,84.33333333333333,224.33333333333334,3.6666666666666665,2.6666666666666665
31,90.66666666666667,131.0,13.0,10.333333333333334,116.33333333333333,114.0,9.666666666666666,75.66666666666667,220.0,1.6666666666666667,2.3333333333333335
32,84.33333333333333,135.0,12.666666666666666,10.333333333333334,106.33333333333333,93.66666666666667,9.333333333333334,73.66666666666667,175.66666666666666,1.6666666666666667,5.333333333333333
33,84.66666666666667,124.66666666666667,10.666666666666666,12.666666666666666,111.66666666666667,98.0,8.666666666666666,71.0,186.0,3.3333333333333335,8.0
34,80.0,137.33333333333334,10.0,7.666666666666667,105.66666666666667,93.33333333333333,5.333333333333333,68.66666666666667,184.66666666666666,6.333333333333333,16.333333333333332
35,88.0,119.0,9.0,7.0,99.66666666666667,86.66666666666667,8.333333333333334,62.666666666666664,179.0,4.333333333333333,4.0
36,79.33333333333333,101.66666666666667,9.666666666666666,9.0,100.0,82.0,7.666666666666667,62.666666666666664,175.0,5.0,5.0
37,72.66666666666667,110.0,11.0,9.0,104.33333333333333,81.66666666666667,8.666666666666666,60.666666666666664,188.0,6.333333333333333,1.3333333333333333
38,80.33333333333333,102.33333333333333,13.666666666666666,6.333333333333333,103.66666666666667,96.33333333333333,10.333333333333334,65.33333333333333,200.33333333333334,8.666666666666666,2.6666666666666665
39,92.0,97.0,11.333333333333334,8.0,103.33333333333333,86.0,8.666666666666666,67.0,189.33333333333334,8.333333333333334,3.6666666666666665
40,79.33333333333333,95.66666666666667,9.666666666666666,7.333333333333333,106.66666666666667,85.0,9.0,65.0,184.33333333333334,6.0,9.0
41,80.0,90.33333333333333,14.0,7.333333333333333,105.0,102.66666666666667,10.0,66.66666666666667,203.0,11.666666666666666,1.3333333333333333
42,89.0,99.66666666666667,11.333333333333334,10.0,107.0,97.66666666666667,10.666666666666666,59.333333333333336,193.33333333333334,8.666666666666666,1.6666666666666667
43,72.33333333333333,95.66666666666667,11.333333333333334,7.666666666666667,116.66666666666667,108.0,11.666666666666666,70.33333333333333,189.0,5.666666666666667,4.333333333333333
44,76.33333333333333,105.33333333333333,11.333333333333334,6.666666666666667,109.0,94.66666666666667,7.333333333333333,68.66666666666667,191.0,9.0,5.0
45,72.66666666666667,96.66666666666667,10.333333333333334,7.666666666666667,106.0,87.0,6.666666666666667,65.66666666666667,201.66666666666666,10.333333333333334,12.666666666666666
46,71.0,104.66666666666667,10.666666666666666,7.333333333333333,102.33333333333333,94.33333333333333,10.666666666666666,59.333333333333336,184.66666666666666,5.333333333333333,3.0
47,83.33333333333333,99.0,17.666666666666668,9.666666666666666,116.33333333333333,95.66666666666667,6.0,69.33333333333333,198.33333333333334,8.333333333333334,10.0
48,85.5,103.0,9.75,10.25,114.75,95.25,6.75,50.25,164.0,7.25,8.25
49,81.0,89.0,9.25,4.5,112.25,92.0,6.0,50.75,170.5,5.25,3.75
50,85.0,110.0,11.25,7.0,106.5,92.0,6.5,48.25,168.0,5.75,4.25
51,86.25,99.0,11.5,9.25,111.5,104.25,7.5,49.5,174.0,5.0,1.5
52,86.0,112.5,9.0,16.75,120.0,106.25,11.0,56.25,177.0,7.5,11.75
53,90.25,111.5,12.25,8.75,120.0,103.5,6.75,53.5,174.0,6.0,1.5
54,89.0,106.0,13.5,11.0,110.5,106.75,8.5,52.75,178.75,6.0,2.75
55,84.25,110.5,12.75,14.5,115.0,110.0,8.75,52.0,179.0,6.25,1.75
56,91.25,113.5,14.5,10.0,109.25,95.5,6.0,49.75,163.25,5.75,17.75
57,89.25,112.75,14.0,6.25,114.25,102.25,7.5,53.0,177.25,7.5,9.75
58,91.75,114.0,13.0,11.25,124.25,112.5,8.5,56.75,187.5,5.25,9.0
59,87.66666666666667,121.66666666666667,14.666666666666666,10.666666666666666,126.66666666666667,123.66666666666667,12.333333333333334,80.66666666666667,211.66666666666666,6.0,7.0
60,93.75,113.0,9.5,13.25,123.5,118.25,8.25,59.0,188.75,9.0,3.5
61,99.25,122.25,14.5,9.5,135.5,130.0,7.5,57.25,199.75,7.5,7.75
62,93.75,125.25,14.0,21.5,137.25,135.25,7.75,64.25,200.5,12.0,5.0
63,108.75,136.5,15.5,18.5,130.25,137.5,10.0,58.5,201.0,11.5,12.25
64,106.5,143.25,12.25,22.5,157.75,156.5,10.0,67.0,220.75,12.25,9.25
65,105.5,143.75,14.0,38.0,145.25,148.25,11.5,67.5,212.5,11.0,24.25
66,100.25,141.5,14.25,45.5,165.75,170.25,9.0,74.5,231.75,17.5,31.75
67,102.5,142.5,18.0,27.5,155.75,155.5,8.25,69.5,217.25,15.0,19.5
68,95.5,136.5,15.0,25.75,152.0,156.5,7.5,70.25,216.0,25.25,14.0
69,95.25,147.5,21.5,22.0,157.75,164.5,6.5,74.5,229.75,13.25,13.25
70,97.25,142.5,10.5,16.75,149.0,157.5,6.25,67.25,224.25,9.0,6.25
71,88.75,124.75,12.0,17.5,141.25,141.75,3.25,63.25,210.5,9.25,3.5
72,84.5,117.0,17.75,28.75,149.25,150.0,5.75,69.5,217.0,4.75,8.75
73,79.25,108.75,8.75,14.0,142.25,148.0,5.5,68.0,209.25,3.5,23.5
74,83.5,100.5,9.5,9.75,129.5,111.25,4.75,58.25,174.75,1.25,3.5
75,62.5,84.25,9.25,7.5,122.0,109.0,1.75,53.0,174.75,1.75,4.75
76,59.5,77.0,11.0,6.0,103.0,95.0,3.25,49.25,155.25,1.5,5.0
77,56.0,68.25,8.5,6.5,103.75,90.5,2.75,45.0,154.75,0.5,6.25
78,50.666666666666664,63.666666666666664,6.0,6.0,87.66666666666667,70.0,2.6666666666666665,56.0,164.0,2.0,21.0
79,44.25,48.0,5.75,3.75,86.75,69.5,1.75,37.0,140.5,0.75,6.25
80,42.25,49.75,6.25,2.5,79.5,59.25,1.5,38.0,120.25,0.5,1.25
81,47.0,55.25,6.5,5.0,67.0,51.5,2.0,33.5,130.0,0.0,1.75
82,41.75,53.0,5.75,2.25,58.25,42.25,0.5,26.75,110.75,0.0,1.5
83,28.75,34.75,3.25,4.75,50.75,37.0,1.0,23.0,95.5,0.0,0.0
84,25.75,26.0,2.5,1.75,43.5,29.5,1.0,12.5,55.0,0.0,0.0
85,27.0,24.25,1.25,2.75,32.75,25.25,1.25,11.5,55.25,0.25,0.25
86,33.0,36.0,3.0,1.0,31.0,17.5,0.0,12.25,54.0,0.0,0.0
87,19.25,23.25,2.0,2.0,23.5,13.75,0.5,7.25,49.0,0.25,0.0
88,26.5,27.5,1.75,2.5,27.0,13.5,0.25,9.5,50.5,0.0,0.0
89,26.25,22.25,2.25,1.0,23.75,15.25,0.5,9.0,47.25,0.0,0.0
90,20.25,18.5,1.25,0.5,30.5,16.25,0.75,10.0,47.5,0.0,0.0
91,15.5,13.25,1.25,1.75,18.75,12.5,0.5,7.25,40.25,0.25,0.0
92,13.25,16.0,1.5,1.0,21.75,12.0,0.25,6.75,40.5,0.0,0.0
93,10.75,11.75,1.25,1.5,16.75,11.25,0.25,5.0,37.25,0.0,0.0
94,8.666666666666666,11.0,1.3333333333333333,1.0,13.666666666666666,7.0,0.0,5.333333333333333,58.333333333333336,0.0,0.0
95,6.25,8.75,1.25,1.0,13.25,8.5,0.0,4.25,39.75,0.0,0.0
