,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
41,114.66666666666667,146.33333333333334,94.0,124.66666666666667,92.66666666666667,34.333333333333336,18.0,41.666666666666664,0.0,28.0,30.666666666666668
42,124.66666666666667,164.0,103.66666666666667,117.0,98.33333333333333,35.333333333333336,14.0,41.333333333333336,0.0,23.666666666666668,31.333333333333332
43,131.33333333333334,167.0,117.0,126.66666666666667,101.33333333333333,24.0,21.333333333333332,46.333333333333336,0.0,28.333333333333332,27.0
44,122.0,153.66666666666666,107.33333333333333,120.0,95.33333333333333,26.333333333333332,22.666666666666668,45.666666666666664,0.0,23.333333333333332,26.333333333333332
45,119.0,157.66666666666666,111.0,125.33333333333333,101.66666666666667,26.333333333333332,13.0,45.666666666666664,0.0,25.0,31.333333333333332
46,104.0,140.33333333333334,102.33333333333333,112.33333333333333,90.66666666666667,25.0,11.333333333333334,48.0,0.0,27.0,27.333333333333332
47,128.0,173.66666666666666,130.0,134.0,112.66666666666667,30.333333333333332,15.0,55.333333333333336,0.0,30.666666666666668,30.0
48,112.66666666666667,151.66666666666666,113.66666666666667,155.0,121.0,25.666666666666668,16.666666666666668,65.66666666666667,0.0,28.666666666666668,33.333333333333336
49,134.0,186.33333333333334,121.33333333333333,148.66666666666666,127.0,35.666666666666664,18.0,68.66666666666667,0.0,30.333333333333332,27.666666666666668
50,127.33333333333333,176.66666666666666,119.66666666666667,163.66666666666666,144.33333333333334,33.0,14.0,55.0,0.0,31.333333333333332,31.666666666666668
51,134.5,173.5,127.0,175.5,145.25,38.5,24.25,60.75,0.0,31.0,32.25
52,148.25,197.5,153.5,145.0,122.5,36.0,28.25,63.75,0.0,38.5,42.25
53,154.25,207.5,165.25,172.5,138.25,36.75,21.75,74.25,0.0,33.5,37.0
54,141.25,193.75,143.0,158.75,126.25,31.75,15.5,65.75,0.0,35.25,42.25
55,133.25,175.5,133.0,160.0,124.75,40.75,19.25,73.0,0.0,33.5,38.75
56,136.5,182.5,129.5,150.25,125.75,40.25,13.75,56.5,0.0,32.0,39.0
57,130.25,180.0,137.5,177.75,144.25,33.25,18.25,82.75,0.0,29.25,34.25
58,129.25,178.5,123.5,168.25,138.75,34.75,21.0,76.0,0.0,33.25,40.5
59,128.66666666666666,182.33333333333334,127.0,169.66666666666666,149.66666666666666,33.333333333333336,35.666666666666664,85.66666666666667,0.0,31.333333333333332,36.666666666666664
60,139.0,191.0,139.66666666666666,176.0,132.33333333333334,33.666666666666664,18.666666666666668,80.66666666666667,0.0,32.333333333333336,41.0
61,141.33333333333334,187.0,123.33333333333333,163.0,129.66666666666666,31.0,16.0,75.0,0.0,35.666666666666664,34.333333333333336
62,119.66666666666667,176.0,122.66666666666667,162.66666666666666,138.66666666666666,39.0,18.333333333333332,75.66666666666667,0.0,37.666666666666664,39.666666666666664
63,131.33333333333334,184.0,121.33333333333333,165.0,139.0,36.0,18.333333333333332,76.33333333333333,0.0,30.666666666666668,38.0
64,136.33333333333334,189.0,128.33333333333334,152.66666666666666,127.0,27.0,25.0,65.66666666666667,0.0,30.666666666666668,34.333333333333336
65,122.0,171.0,127.33333333333333,147.33333333333334,130.66666666666666,35.666666666666664,23.666666666666668,66.33333333333333,0.0,28.0,33.0
66,141.33333333333334,193.0,139.66666666666666,144.0,130.66666666666666,34.0,20.333333333333332,66.66666666666667,0.0,31.333333333333332,40.333333333333336
67,133.0,185.0,129.66666666666666,162.33333333333334,129.66666666666666,30.666666666666668,20.666666666666668,67.66666666666667,0.0,33.666666666666664,35.666666666666664
68,135.66666666666666,183.66666666666666,125.66666666666667,157.33333333333334,129.66666666666666,28.666666666666668,14.666666666666666,66.33333333333333,0.0,29.333333333333332,34.666666666666664
69,122.33333333333333,174.0,126.66666666666667,157.0,125.0,32.666666666666664,20.333333333333332,78.0,0.0,34.0,34.666666666666664
70,131.33333333333334,175.33333333333334,122.0,146.33333333333334,125.0,30.666666666666668,17.0,64.66666666666667,0.0,28.666666666666668,32.333333333333336
71,113.66666666666667,159.0,117.0,159.66666666666666,132.66666666666666,45.333333333333336,30.0,59.666666666666664,0.0,30.333333333333332,34.333333333333336
72,128.66666666666666,171.33333333333334,122.66666666666667,142.66666666666666,125.0,31.0,12.333333333333334,66.66666666666667,0.0,28.666666666666668,28.666666666666668
73,122.66666666666667,169.66666666666666,120.33333333333333,139.0,118.0,32.333333333333336,17.333333333333332,58.0,0.0,24.666666666666668,24.0
74,120.33333333333333,162.0,104.66666666666667,137.66666666666666,93.66666666666667,28.333333333333332,13.333333333333334,59.666666666666664,0.0,26.333333333333332,26.333333333333332
75,97.66666666666667,137.66666666666666,93.66666666666667,125.33333333333333,103.33333333333333,24.333333333333332,15.666666666666666,51.0,0.0,31.333333333333332,24.333333333333332
76,92.66666666666667,130.66666666666666,93.66666666666667,107.33333333333333,86.66666666666667,24.0,19.0,51.666666666666664,0.0,23.666666666666668,22.333333333333332
77,88.33333333333333,132.0,84.66666666666667,110.33333333333333,77.0,20.333333333333332,15.0,37.666666666666664,0.0,24.666666666666668,21.333333333333332
78,88.33333333333333,127.66666666666667,83.0,87.33333333333333,66.66666666666667,17.666666666666668,10.333333333333334,43.0,0.0,24.0,21.0
79,65.33333333333333,93.0,61.666666666666664,87.66666666666667,59.0,29.333333333333332,21.666666666666668,41.0,0.0,24.333333333333332,16.666666666666668
80,73.0,112.66666666666667,61.333333333333336,82.66666666666667,68.66666666666667,20.333333333333332,7.666666666666667,37.666666666666664,0.0,18.0,16.0
81,70.33333333333333,101.0,60.0,76.33333333333333,56.333333333333336,25.666666666666668,12.333333333333334,41.666666666666664,0.0,21.333333333333332,19.0
82,75.66666666666667,106.0,63.333333333333336,80.0,61.0,27.333333333333332,9.0,32.333333333333336,0.0,16.0,17.666666666666668
83,62.333333333333336,90.66666666666667,61.333333333333336,67.66666666666667,47.666666666666664,13.666666666666666,8.666666666666666,25.333333333333332,0.0,17.666666666666668,14.666666666666666
84,73.66666666666667,99.0,73.66666666666667,58.666666666666664,46.0,24.666666666666668,12.0,27.333333333333332,0.0,25.666666666666668,19.333333333333332
85,63.333333333333336,83.66666666666667,67.0,58.0,37.333333333333336,21.0,7.666666666666667,22.666666666666668,0.0,23.0,18.666666666666668
86,55.333333333333336,78.0,42.666666666666664,54.0,45.0,13.666666666666666,9.666666666666666,27.666666666666668,0.0,12.666666666666666,13.666666666666666
87,46.333333333333336,72.0,38.0,76.33333333333333,50.666666666666664,11.333333333333334,8.666666666666666,31.0,0.0,13.333333333333334,12.666666666666666
88,50.666666666666664,81.0,36.333333333333336,61.666666666666664,54.666666666666664,10.666666666666666,9.333333333333334,32.333333333333336,0.0,12.0,7.333333333333333
89,40.333333333333336,73.66666666666667,34.0,54.333333333333336,48.0,8.0,5.0,37.0,0.0,13.333333333333334,10.666666666666666
90,38.666666666666664,55.666666666666664,27.666666666666668,37.666666666666664,27.0,7.666666666666667,4.0,20.333333333333332,0.0,12.333333333333334,14.0
91,34.333333333333336,51.0,28.333333333333332,39.333333333333336,23.333333333333332,9.666666666666666,3.3333333333333335,20.333333333333332,0.0,12.333333333333334,9.666666666666666
92,37.666666666666664,54.666666666666664,32.666666666666664,35.0,26.333333333333332,4.666666666666667,2.6666666666666665,12.333333333333334,0.0,7.333333333333333,4.333333333333333
93,35.0,46.333333333333336,29.666666666666668,31.0,22.666666666666668,5.666666666666667,2.6666666666666665,11.666666666666666,0.0,5.333333333333333,3.6666666666666665
94,31.666666666666668,40.333333333333336,27.0,29.666666666666668,15.666666666666666,2.6666666666666665,8.666666666666666,9.666666666666666,0.0,6.333333333333333,3.0
95,30.0,34.0,24.0,32.0,15.0,13.0,3.0,4.0,0.0,5.0,6.0
