,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
51,86.25,97.5,51.25,28.75,78.75,106.25,52.0,33.75,0.0,0.0,0.75,0.0,0.0,0.0
52,94.25,97.75,56.5,21.75,75.25,108.75,40.75,33.25,0.0,5.5,5.0,1.5,5.5,0.0
53,94.75,92.0,68.0,24.5,81.25,116.5,43.5,33.0,0.0,0.25,0.25,0.0,1.0,6.25
54,96.0,98.5,78.75,25.5,81.25,111.5,46.75,37.5,1.75,0.0,5.0,0.0,2.25,0.5
55,109.0,105.5,74.25,25.25,80.75,102.25,47.0,35.25,0.0,0.25,1.75,1.75,0.0,2.25
56,105.5,111.5,65.0,24.75,83.0,109.5,62.0,45.5,0.0,0.0,0.0,1.5,0.0,0.75
57,113.0,112.25,36.5,21.5,87.0,116.5,76.5,75.25,0.0,1.25,1.0,0.0,0.0,8.25
58,97.0,101.75,43.0,23.75,87.25,122.75,84.0,67.5,4.75,0.25,0.5,1.5,0.0,1.75
59,111.75,122.25,43.75,25.25,91.75,119.75,72.5,61.0,0.0,0.75,0.0,0.0,1.25,1.5
60,105.0,111.5,41.75,28.0,101.0,124.5,67.75,49.0,0.75,0.0,4.75,0.0,1.0,8.0
61,104.75,110.0,41.5,23.75,99.0,132.75,64.25,41.25,0.0,2.25,0.25,0.0,0.0,0.25
62,109.5,107.25,42.75,23.75,98.0,131.25,57.75,35.75,0.5,0.25,1.75,0.0,0.0,0.75
63,109.0,119.5,41.5,28.5,103.25,141.25,53.0,37.75,0.0,0.75,0.0,0.0,0.0,5.0
64,111.5,113.25,50.0,29.0,122.25,142.25,62.25,55.25,0.25,4.0,0.0,1.5,5.0,1.25
65,119.25,120.5,46.25,36.0,118.25,149.5,53.25,47.0,1.25,7.25,0.25,0.5,20.0,2.75
66,112.0,109.75,48.25,32.5,107.0,138.75,55.75,47.25,0.0,4.5,5.25,0.0,1.0,3.5
67,108.5,114.25,50.5,31.0,108.25,139.5,54.0,37.75,0.0,0.0,20.0,1.0,30.5,2.75
68,115.5,116.0,43.0,28.0,104.75,138.75,57.0,41.25,0.0,0.0,1.75,0.0,0.0,0.5
69,117.5,123.5,47.75,31.0,110.0,144.75,51.25,35.75,5.75,0.0,0.25,0.0,0.5,4.5
70,97.75,101.0,39.25,26.25,100.75,123.75,46.0,25.5,0.25,0.5,4.5,0.0,0.0,0.5
71,87.0,89.5,39.25,24.5,81.0,111.5,39.0,28.25,0.0,0.0,0.0,1.0,0.0,0.25
72,100.5,100.0,38.75,20.25,91.75,121.5,43.25,36.75,1.25,2.0,1.0,0.0,0.0,2.5
73,88.25,91.0,39.5,24.5,83.5,109.25,38.5,29.25,0.25,0.0,0.5,0.5,2.25,2.75
74,93.75,93.5,37.5,20.5,74.25,98.5,37.0,29.5,0.0,14.25,1.0,0.0,1.5,1.25
75,80.0,79.75,32.5,18.0,71.75,103.75,36.0,27.75,0.0,0.0,4.0,0.0,3.75,4.25
76,80.0,78.5,32.75,14.0,64.25,90.5,42.0,25.5,0.25,0.0,11.0,1.25,2.0,0.75
77,70.5,71.5,29.0,15.75,66.5,81.5,33.5,22.0,1.0,2.75,1.75,0.0,17.75,1.75
78,54.5,57.5,27.75,13.0,60.0,81.75,29.5,20.75,1.25,3.25,0.25,0.25,3.0,4.5
79,58.5,60.25,23.5,11.25,58.75,76.75,31.75,24.75,0.25,0.0,2.75,0.0,0.25,0.25
80,59.25,53.25,24.75,10.75,63.25,90.75,27.25,16.75,0.0,0.0,0.0,1.75,1.5,0.75
81,54.5,48.25,27.25,9.75,54.75,73.25,22.75,21.5,0.0,0.0,2.0,0.5,3.75,1.5
82,50.0,43.75,31.5,7.25,46.0,59.0,25.5,20.0,0.0,2.0,0.0,0.0,0.0,3.75
83,51.5,50.75,37.25,9.75,36.25,52.75,18.5,16.25,0.0,0.0,0.0,0.25,4.5,0.75
84,56.75,43.0,64.25,6.5,43.25,56.75,18.25,16.75,0.75,0.0,0.5,0.0,0.5,0.25
85,66.25,43.25,83.75,8.25,33.75,44.0,22.0,18.5,0.0,0.75,1.5,0.0,0.0,0.0
86,65.75,37.5,56.25,7.5,31.0,46.0,23.0,17.5,0.0,1.0,1.5,0.0,0.0,0.5
87,44.0,36.25,22.5,3.0,32.75,47.75,48.5,32.25,0.75,4.0,0.25,0.0,0.25,0.5
88,41.0,39.75,17.75,6.75,30.25,38.0,73.5,44.0,0.0,0.5,1.0,0.0,0.0,0.5
89,39.5,34.75,14.5,5.0,26.0,35.5,37.25,38.5,0.0,1.25,1.0,0.0,0.5,0.25
90,35.75,28.75,15.75,4.75,21.75,29.75,18.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0
91,24.75,24.5,13.75,5.25,17.0,27.0,14.75,8.5,0.25,0.25,0.0,0.0,0.0,1.5
92,17.0,14.0,11.5,3.25,18.0,23.25,8.25,5.0,0.0,0.0,0.75,0.0,0.75,0.0
93,15.5,18.5,9.25,3.5,17.0,18.25,5.5,5.25,0.0,0.0,0.0,0.0,0.75,1.75
94,12.75,12.0,8.75,2.0,14.75,19.25,4.75,5.0,0.0,0.25,1.0,0.0,0.0,0.0
95,11.5,8.0,6.0,2.25,12.25,15.25,9.25,6.5,0.0,0.0,0.0,0.0,0.0,4.5
