,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
27,187.6,5.0,2.8,0.8,2.2,75.2,11.0,75.0,4.6,2.8,6.2
28,164.8,5.6,2.4,1.0,1.0,71.8,7.2,71.0,3.8,3.4,8.8
29,191.6,4.4,2.6,1.8,1.4,74.4,14.4,72.0,5.0,4.6,13.4
30,175.2,2.4,1.2,0.8,2.0,69.4,12.4,68.4,7.8,3.8,5.4
31,154.0,4.8,2.8,7.4,3.0,79.0,13.2,79.0,6.6,5.4,12.2
32,130.4,3.2,1.4,1.6,2.0,69.8,12.0,70.0,6.8,5.8,0.6
33,111.4,1.8,1.2,0.8,3.2,72.0,17.4,71.8,6.8,5.4,0.0
34,118.6,6.0,4.0,2.0,3.6,73.8,19.4,73.8,12.8,9.4,1.0
35,109.6,7.2,6.0,1.4,0.8,72.4,24.2,71.2,13.2,9.0,0.4
36,89.8,4.0,2.8,0.4,1.8,68.8,25.0,69.8,15.2,11.0,0.2
37,108.2,4.8,2.6,1.8,2.4,66.8,26.0,66.6,21.6,12.6,1.2
38,103.0,3.4,2.6,1.4,2.4,71.4,23.2,72.0,23.6,10.0,0.6
39,108.0,3.6,1.0,0.8,3.2,67.6,26.4,68.2,23.8,11.8,0.6
40,100.4,3.6,2.8,7.0,2.2,77.6,24.2,77.2,24.2,11.6,0.0
41,102.4,3.6,2.4,1.6,2.4,80.0,25.8,80.4,20.6,10.8,0.0
42,94.8,2.4,0.4,1.2,2.2,88.2,27.0,88.0,28.0,13.0,0.4
43,90.0,3.8,2.0,2.0,1.2,97.6,26.4,96.8,28.8,11.4,0.2
44,97.0,4.8,2.6,1.6,0.8,92.6,27.6,92.6,23.2,10.0,0.2
45,87.8,2.4,1.6,6.2,0.4,92.4,25.2,93.2,49.8,10.2,0.2
46,89.0,3.8,1.8,1.0,2.6,97.2,28.2,97.2,26.8,11.6,1.2
47,96.6,3.6,1.4,0.4,2.0,89.6,28.2,89.4,23.0,10.8,0.0
48,87.4,3.6,1.8,0.6,1.8,98.8,27.4,99.0,21.8,11.2,0.8
49,85.6,2.4,1.4,1.0,1.6,98.2,27.4,98.4,20.0,11.4,1.0
50,85.2,4.8,2.2,0.8,1.8,88.0,25.8,88.2,29.0,12.6,1.0
51,97.0,4.2,2.4,2.6,2.4,96.4,23.6,96.4,24.4,11.0,0.2
52,98.2,3.6,2.6,1.4,2.2,100.8,24.4,100.8,28.8,10.0,0.2
53,108.6,4.6,3.2,3.4,1.6,101.0,20.4,100.8,24.0,11.2,0.0
54,101.4,2.2,1.4,0.8,0.6,98.0,19.2,98.2,18.0,11.8,1.8
55,99.6,4.4,3.2,1.4,0.8,100.4,17.8,100.4,18.8,7.4,8.2
56,99.8,4.8,2.6,1.2,2.0,104.2,21.8,104.4,17.0,9.4,8.4
57,94.2,3.8,2.4,1.2,1.2,115.0,21.8,114.4,15.4,7.0,0.8
58,108.0,3.0,2.0,1.4,2.4,137.8,24.8,135.6,17.2,10.2,2.2
59,108.2,3.0,2.6,1.4,2.0,121.8,18.4,121.8,19.6,5.8,1.4
60,107.6,4.2,2.2,0.6,1.8,131.0,18.0,130.0,15.2,8.8,0.0
61,121.8,3.4,2.4,1.4,1.0,131.4,19.6,131.4,16.6,8.8,0.6
62,132.4,3.0,1.0,0.6,2.2,140.8,20.6,141.2,15.6,7.2,0.4
63,123.0,4.6,2.6,1.0,3.0,150.6,16.0,150.4,15.8,8.8,1.2
64,124.0,5.6,4.0,1.4,3.0,174.4,20.2,174.8,17.6,7.6,2.0
65,136.4,8.4,5.6,1.2,3.2,162.2,18.0,161.6,15.0,10.4,1.2
66,133.6,4.0,2.4,0.6,2.2,195.8,19.4,196.0,16.6,8.4,1.6
67,130.4,3.8,1.4,3.8,2.2,168.0,15.8,167.6,12.6,8.6,2.2
68,117.8,3.2,2.0,0.8,1.8,182.2,17.6,182.2,17.2,10.8,5.6
69,106.4,3.6,1.6,0.4,0.8,152.6,16.4,152.0,11.6,7.4,2.2
70,107.0,4.2,1.8,0.0,0.4,135.2,14.6,134.6,13.2,4.4,0.8
71,88.6,5.0,2.0,0.6,0.8,131.8,11.4,130.2,8.2,5.8,0.0
72,86.0,4.2,1.6,0.4,1.0,120.8,9.2,120.2,12.4,6.0,0.0
73,73.2,3.8,1.4,1.2,0.8,123.4,10.6,123.2,7.4,3.6,0.6
74,71.8,3.2,0.8,0.2,0.4,96.8,7.2,97.0,5.8,3.8,0.2
75,60.0,5.0,1.8,0.2,0.4,85.2,7.6,85.2,8.2,4.0,0.4
76,49.0,4.0,1.8,0.0,0.8,77.2,5.4,76.6,4.0,1.6,0.2
77,51.0,2.8,1.6,0.0,0.8,64.2,4.6,63.8,3.2,0.2,0.2
78,39.4,3.6,1.4,0.0,0.2,54.4,2.4,54.4,1.6,1.4,0.2
79,34.6,2.2,1.6,0.0,0.0,56.2,4.4,56.4,2.2,1.6,0.8
80,31.2,3.0,2.2,0.0,0.0,59.4,4.2,59.4,2.4,2.0,0.0
81,33.8,2.8,1.6,0.0,0.4,48.4,3.8,48.0,1.2,1.6,0.0
82,30.2,3.4,2.2,0.0,0.0,39.8,3.6,39.4,1.6,1.6,0.0
83,28.4,4.8,3.0,0.0,0.0,38.8,4.4,38.8,1.2,1.6,0.2
84,34.0,6.0,3.4,0.0,0.0,41.0,4.4,40.6,2.0,1.4,0.2
85,31.4,4.0,1.8,0.2,0.4,26.4,3.4,26.6,1.2,0.6,1.2
86,24.2,3.2,2.2,0.4,0.0,32.0,4.8,32.0,2.2,2.4,2.4
87,19.2,4.0,3.8,0.0,0.0,27.8,2.4,27.8,2.0,0.4,2.4
88,17.4,3.0,2.0,1.2,0.2,34.4,2.4,34.4,2.2,2.4,1.6
89,17.2,3.4,2.0,0.0,0.0,38.2,2.6,38.0,0.4,0.6,3.0
90,18.6,3.0,2.4,0.0,0.0,23.6,2.4,23.6,1.0,1.2,4.4
91,10.6,2.0,1.8,0.0,0.0,15.8,2.0,15.8,0.2,0.2,2.6
92,13.0,2.0,1.4,0.0,0.0,12.8,0.8,12.8,0.8,0.8,2.4
93,9.2,1.8,2.0,0.0,0.0,11.2,1.6,11.2,1.0,0.8,3.0
94,10.2,2.8,2.4,0.0,0.0,7.8,2.6,7.6,0.8,2.0,2.4
95,,,,,,,,,,,
