,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
53,15.0,23.0,41.0,4.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.0,25.0,37.0,4.0,5.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0
55,19.0,36.0,38.0,10.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0
56,13.0,21.0,29.0,4.0,4.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
57,9.0,25.0,40.0,8.0,1.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0
58,6.0,21.0,56.0,8.0,4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
59,16.0,19.0,48.0,8.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0
60,17.0,31.0,45.0,10.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.0,27.0,46.0,7.0,0.0,28.0,2.0,2.0,0.0,0.0,0.0,0.0
62,12.0,20.0,45.0,14.0,5.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0
63,16.0,32.0,52.0,9.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
64,10.0,29.0,51.0,7.0,4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13.0,29.0,45.0,19.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
66,13.0,27.0,50.0,7.0,5.0,26.0,0.0,1.0,9.0,0.0,0.0,0.0
67,19.0,22.0,45.0,3.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
68,9.0,20.0,41.0,9.0,5.0,23.0,0.0,0.0,3.0,0.0,0.0,0.0
69,16.0,27.0,47.0,9.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0
70,11.0,17.0,46.0,4.0,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.0,26.0,45.0,4.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
72,13.0,20.0,36.0,1.0,4.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0
73,7.0,23.0,40.0,4.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,19.0,31.0,3.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
75,17.0,24.0,40.0,5.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.0,13.0,33.0,1.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.0,17.0,27.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
78,12.0,20.0,37.0,1.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
79,9.0,21.0,32.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.0,24.0,30.0,4.0,4.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0
81,8.0,23.0,25.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.0,25.0,28.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
83,8.0,25.0,23.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,26.0,24.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,25.0,26.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.0,21.0,18.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.0,20.0,26.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.0,8.0,23.0,2.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.0,12.0,24.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,18.0,17.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
91,9.0,18.0,23.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,11.0,15.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,10.0,16.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.0,11.0,21.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,12.0,22.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
