,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
27,51.5,46.25,15.75,71.5,51.5,93.75,119.25,77.0,54.0,22.25,14.75,3.75,14.25
28,58.25,67.25,17.5,51.75,46.5,81.0,88.75,59.5,37.5,28.75,17.5,4.25,15.0
29,60.75,63.75,18.75,71.25,54.0,96.5,114.25,74.0,48.25,29.75,18.5,10.25,16.25
30,64.25,62.5,17.25,89.75,55.5,98.5,112.25,82.75,57.75,37.5,28.0,13.5,16.5
31,56.75,51.5,25.5,101.25,55.0,108.0,138.5,91.25,70.0,42.0,30.0,12.5,20.5
32,46.25,38.5,19.75,96.5,53.25,87.5,109.75,81.25,65.75,39.75,27.25,11.25,19.25
33,58.25,55.0,17.0,86.5,38.5,91.5,116.25,76.5,60.5,42.75,31.75,13.75,16.25
34,59.0,50.25,15.25,79.25,36.75,90.25,109.25,72.5,60.5,46.0,32.0,15.25,14.75
35,60.5,40.75,15.5,83.5,39.0,88.5,107.0,78.5,58.5,51.25,37.25,14.5,14.5
36,54.75,44.25,12.0,66.25,34.0,84.5,100.0,56.75,40.75,42.75,36.25,15.0,11.0
37,62.25,51.75,17.5,64.75,40.5,107.75,105.75,66.75,46.25,45.0,33.5,16.5,16.25
38,64.5,51.0,11.75,69.0,37.75,106.25,107.0,61.25,38.25,50.5,37.5,17.0,12.25
39,67.25,44.75,24.0,64.25,35.75,92.25,103.75,64.75,42.0,60.25,44.75,14.25,23.5
40,66.5,53.5,21.75,67.5,38.25,84.25,92.5,64.5,37.25,49.75,50.5,25.25,22.0
41,73.5,52.25,21.0,73.0,39.5,98.75,106.0,67.0,42.75,59.0,58.0,20.0,19.0
42,67.75,49.0,18.5,69.75,39.5,110.0,101.75,60.5,39.5,64.0,56.0,22.0,18.5
43,69.0,56.0,27.25,69.0,42.75,89.25,104.0,67.0,46.75,62.5,60.75,26.25,24.5
44,68.75,57.75,22.75,64.75,37.25,88.75,94.5,63.75,47.0,69.5,58.75,24.5,21.0
45,82.0,68.75,22.75,75.75,43.75,88.5,87.5,63.0,52.0,76.0,65.0,25.75,22.5
46,85.75,64.25,22.75,75.0,37.5,101.75,101.5,63.0,48.0,87.5,64.0,28.0,19.0
47,77.25,62.25,26.5,74.25,37.75,82.75,105.75,74.25,49.25,92.75,72.75,29.75,24.5
48,86.0,79.0,22.0,70.25,32.75,77.0,105.0,90.0,62.5,98.75,80.75,30.0,21.25
49,79.75,71.5,21.5,66.0,37.75,76.0,112.0,79.25,55.25,98.0,79.25,35.75,20.75
50,85.25,69.0,27.25,76.25,39.25,71.75,113.75,66.25,54.25,105.0,73.0,28.0,23.0
51,82.75,67.75,19.25,78.75,38.75,90.25,105.5,67.5,47.75,105.0,71.25,32.0,19.25
52,85.0,72.75,24.0,82.25,39.75,96.75,96.5,63.75,51.0,108.5,72.5,28.25,21.75
53,83.5,85.0,26.5,81.5,39.75,100.0,98.75,70.0,54.25,101.75,78.0,32.0,23.0
54,83.75,72.5,25.25,74.0,45.25,96.0,93.75,70.75,51.25,102.5,73.5,32.25,23.75
55,81.25,76.5,27.5,70.75,39.5,102.0,98.75,64.75,44.25,109.0,74.0,30.25,24.5
56,85.5,81.5,24.75,76.75,37.75,89.75,92.75,62.75,44.75,107.75,65.25,27.25,20.0
57,86.5,84.25,26.25,84.25,40.75,98.0,99.0,67.0,47.25,108.0,74.25,33.25,23.5
58,86.5,89.75,26.25,75.5,40.0,105.0,111.0,66.25,50.5,103.25,81.75,28.5,22.5
59,89.25,88.5,30.5,93.25,37.75,106.25,111.25,73.75,46.0,119.0,81.5,32.5,28.5
60,99.5,104.5,31.5,86.0,39.0,94.25,90.5,67.25,49.25,119.25,73.5,26.5,30.0
61,96.5,95.75,31.75,82.25,33.75,105.75,100.25,66.25,49.75,122.0,89.0,28.5,31.0
62,93.0,88.5,29.25,80.5,38.25,98.0,91.5,62.75,41.5,107.0,86.25,30.0,25.75
63,74.75,70.75,24.0,70.5,33.25,89.25,96.5,64.0,44.75,99.25,64.0,20.25,20.75
64,92.75,88.25,31.0,74.25,34.75,86.0,92.0,66.25,43.25,108.5,80.75,26.25,29.25
65,93.5,91.75,27.5,76.25,33.25,104.5,98.75,67.75,47.0,119.5,88.5,33.25,21.25
66,90.75,81.75,25.75,76.25,38.25,103.0,93.5,67.0,50.25,114.25,84.0,26.0,24.25
67,86.25,72.75,26.5,66.75,37.75,101.0,88.75,71.5,51.5,120.25,82.0,28.25,25.25
68,91.5,80.75,24.5,66.75,39.0,97.5,91.0,66.5,48.5,112.5,76.5,26.75,21.0
69,77.0,66.0,24.5,75.75,35.75,92.0,87.5,67.75,46.25,100.25,86.75,36.5,20.25
70,84.5,64.5,23.0,76.25,42.25,84.5,74.25,61.5,45.25,100.75,84.75,30.25,18.5
71,70.0,53.75,23.0,78.25,37.75,77.0,81.5,64.0,45.75,108.75,81.75,31.25,19.5
72,68.75,52.25,23.5,60.75,33.25,78.0,76.5,62.75,44.75,104.75,79.75,25.25,20.0
73,65.25,47.0,21.0,61.75,36.75,72.25,71.75,54.75,44.5,102.0,80.5,29.5,19.75
74,66.0,45.5,14.5,51.5,32.0,73.75,71.25,52.25,34.75,79.25,72.0,28.0,14.25
75,58.25,34.75,17.5,47.5,30.0,65.25,61.25,43.5,33.25,81.75,70.75,27.75,16.5
76,56.75,37.5,17.75,29.0,30.5,51.25,53.0,39.0,28.75,78.25,65.75,22.75,16.75
77,45.0,27.75,11.25,32.5,26.25,55.5,56.0,42.0,31.0,71.5,58.0,19.5,10.25
78,46.75,27.0,9.5,25.75,27.25,51.25,49.75,32.0,23.5,62.25,53.5,17.0,8.75
79,34.0,21.5,8.5,25.5,21.0,47.0,44.25,24.5,18.5,63.75,47.25,15.0,7.25
80,28.0,14.5,12.0,16.75,20.25,38.25,36.25,23.25,17.0,60.0,46.0,16.75,11.0
81,30.75,15.0,7.0,18.0,19.5,44.5,37.25,22.0,14.25,39.0,36.5,10.25,7.75
82,29.75,14.0,7.75,18.5,16.25,40.0,38.5,19.25,15.5,33.25,22.5,8.5,7.75
83,29.75,15.25,6.5,16.5,13.25,36.25,35.75,16.75,14.75,27.75,22.75,7.0,6.0
84,26.5,13.5,6.0,15.5,16.0,35.25,31.25,16.0,13.0,23.5,18.25,6.5,5.25
85,26.5,12.0,6.5,12.0,9.5,36.0,33.0,18.75,15.25,22.75,16.5,5.5,6.5
86,28.0,9.75,4.5,12.0,13.5,35.25,31.5,14.0,11.0,22.0,12.25,5.5,5.0
87,24.25,12.5,6.0,10.5,10.75,28.25,26.0,13.0,11.5,15.75,11.25,5.5,6.0
88,21.5,11.25,5.0,9.25,12.25,48.25,37.5,19.5,17.75,20.25,14.0,5.25,4.75
89,24.5,13.5,5.25,12.25,13.0,53.5,44.5,21.5,18.0,23.5,17.5,6.25,5.0
90,24.25,11.5,5.5,12.25,9.75,37.0,29.25,15.5,14.75,18.75,13.25,6.75,5.0
91,23.5,10.0,5.75,11.0,10.25,27.75,26.0,13.25,11.5,19.75,14.75,7.75,5.25
92,19.25,11.0,8.75,7.0,8.75,27.75,26.5,17.0,12.75,18.25,12.75,5.25,8.25
93,13.5,13.5,3.75,8.0,12.5,22.5,21.25,9.5,8.0,16.0,9.5,3.5,4.5
94,17.0,7.0,2.5,5.75,8.75,25.0,18.0,8.5,7.0,12.25,9.25,3.5,2.25
95,13.0,5.25,3.5,7.25,4.75,18.75,17.25,10.0,8.0,11.5,9.5,3.0,3.75
