,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
37,4.666666666666667,30.666666666666668,35.666666666666664,9.0,11.666666666666666,9.333333333333334,24.0,14.666666666666666,21.666666666666668,25.666666666666668,20.0
38,8.666666666666666,30.0,34.666666666666664,8.333333333333334,13.666666666666666,11.333333333333334,25.333333333333332,11.0,25.333333333333332,24.333333333333332,20.0
39,6.0,26.666666666666668,37.0,10.0,15.0,17.333333333333332,24.0,14.0,30.666666666666668,29.666666666666668,15.0
40,7.666666666666667,27.666666666666668,27.0,5.333333333333333,11.0,17.0,21.666666666666668,13.666666666666666,19.0,18.666666666666668,15.0
41,4.666666666666667,22.666666666666668,34.666666666666664,8.666666666666666,12.666666666666666,14.333333333333334,32.333333333333336,16.333333333333332,24.666666666666668,29.0,18.333333333333332
42,6.333333333333333,28.666666666666668,35.333333333333336,8.0,13.666666666666666,17.666666666666668,23.0,19.666666666666668,28.0,24.666666666666668,20.333333333333332
43,6.666666666666667,30.666666666666668,41.333333333333336,10.0,14.0,14.0,24.666666666666668,22.666666666666668,27.0,28.0,18.333333333333332
44,6.0,23.0,35.666666666666664,6.0,8.666666666666666,13.666666666666666,25.333333333333332,15.0,25.0,23.333333333333332,25.333333333333332
45,8.666666666666666,31.333333333333332,35.0,11.0,15.333333333333334,16.333333333333332,27.333333333333332,17.666666666666668,26.666666666666668,25.0,22.666666666666668
46,4.333333333333333,28.333333333333332,50.666666666666664,5.0,7.666666666666667,17.0,26.0,25.0,19.333333333333332,19.0,21.333333333333332
47,3.6666666666666665,23.666666666666668,47.666666666666664,6.666666666666667,9.0,15.666666666666666,31.333333333333332,18.333333333333332,18.666666666666668,22.666666666666668,22.333333333333332
48,3.0,25.333333333333332,37.0,5.666666666666667,6.666666666666667,12.333333333333334,28.666666666666668,16.333333333333332,24.0,19.666666666666668,14.333333333333334
49,4.0,32.666666666666664,37.0,6.666666666666667,9.0,14.666666666666666,26.0,18.0,16.0,19.0,19.0
50,3.3333333333333335,34.333333333333336,32.666666666666664,8.0,9.0,15.0,28.333333333333332,14.666666666666666,22.0,26.333333333333332,21.333333333333332
51,4.333333333333333,35.666666666666664,39.666666666666664,4.0,7.333333333333333,14.666666666666666,22.666666666666668,17.0,19.333333333333332,18.666666666666668,17.0
52,3.0,28.333333333333332,29.0,12.0,14.666666666666666,10.333333333333334,21.666666666666668,16.0,18.0,19.333333333333332,16.0
53,3.3333333333333335,35.333333333333336,32.333333333333336,6.0,9.333333333333334,17.333333333333332,27.0,19.333333333333332,18.666666666666668,26.333333333333332,21.666666666666668
54,3.3333333333333335,30.0,26.333333333333332,9.0,10.0,13.333333333333334,23.0,11.333333333333334,17.0,18.333333333333332,24.0
55,6.333333333333333,31.333333333333332,37.0,10.0,13.333333333333334,16.0,21.333333333333332,14.333333333333334,22.0,22.0,27.0
56,5.0,26.666666666666668,33.333333333333336,9.666666666666666,11.666666666666666,10.666666666666666,25.333333333333332,19.0,25.0,22.666666666666668,21.0
57,5.0,34.666666666666664,36.333333333333336,10.0,12.0,15.0,23.333333333333332,18.0,23.333333333333332,30.0,29.333333333333332
58,9.0,27.666666666666668,40.0,8.333333333333334,13.0,19.666666666666668,29.333333333333332,22.333333333333332,22.0,23.0,33.666666666666664
59,7.0,33.666666666666664,45.333333333333336,8.0,14.333333333333334,19.0,25.666666666666668,21.0,22.666666666666668,27.0,24.333333333333332
60,5.666666666666667,24.666666666666668,43.666666666666664,7.666666666666667,11.333333333333334,20.333333333333332,24.0,14.0,23.666666666666668,25.666666666666668,24.666666666666668
61,8.0,34.0,53.0,9.0,15.0,15.333333333333334,28.0,21.333333333333332,26.333333333333332,28.0,35.0
62,5.0,33.333333333333336,39.0,8.666666666666666,11.666666666666666,11.0,31.333333333333332,20.0,23.333333333333332,21.333333333333332,25.0
63,8.333333333333334,35.333333333333336,41.333333333333336,12.666666666666666,16.0,18.333333333333332,30.333333333333332,22.666666666666668,27.333333333333332,28.0,33.666666666666664
64,9.333333333333334,37.666666666666664,44.666666666666664,6.333333333333333,12.666666666666666,23.0,28.333333333333332,21.666666666666668,23.666666666666668,27.333333333333332,41.0
65,5.666666666666667,41.333333333333336,45.666666666666664,7.0,10.666666666666666,17.333333333333332,38.0,20.666666666666668,24.333333333333332,25.333333333333332,34.333333333333336
66,7.0,38.0,42.0,8.333333333333334,12.666666666666666,13.0,30.0,19.333333333333332,23.0,24.666666666666668,35.333333333333336
67,8.0,37.666666666666664,46.666666666666664,11.333333333333334,15.0,12.0,30.666666666666668,14.333333333333334,30.666666666666668,34.666666666666664,31.333333333333332
68,7.666666666666667,32.0,41.0,8.666666666666666,14.0,13.666666666666666,31.0,18.0,21.0,26.666666666666668,30.0
69,7.0,43.0,48.333333333333336,8.333333333333334,12.333333333333334,15.333333333333334,30.666666666666668,16.0,24.333333333333332,24.333333333333332,32.666666666666664
70,4.0,39.666666666666664,42.666666666666664,10.666666666666666,14.666666666666666,18.333333333333332,27.333333333333332,14.666666666666666,22.666666666666668,28.333333333333332,24.666666666666668
71,8.666666666666666,35.666666666666664,35.333333333333336,7.666666666666667,12.0,14.666666666666666,26.666666666666668,11.666666666666666,21.333333333333332,24.666666666666668,23.666666666666668
72,4.666666666666667,29.333333333333332,29.333333333333332,6.0,7.0,9.666666666666666,30.333333333333332,13.666666666666666,20.666666666666668,22.666666666666668,30.0
73,5.666666666666667,29.666666666666668,34.333333333333336,5.666666666666667,9.333333333333334,12.0,28.666666666666668,10.666666666666666,17.333333333333332,20.333333333333332,20.0
74,5.0,29.333333333333332,29.0,4.333333333333333,8.0,11.333333333333334,30.666666666666668,15.0,14.333333333333334,18.0,22.333333333333332
75,6.666666666666667,26.666666666666668,30.0,6.333333333333333,10.666666666666666,10.0,21.0,12.333333333333334,14.666666666666666,18.333333333333332,18.666666666666668
76,5.666666666666667,22.0,20.333333333333332,4.333333333333333,8.666666666666666,7.666666666666667,22.333333333333332,9.0,14.0,18.0,16.333333333333332
77,3.3333333333333335,23.0,28.0,6.666666666666667,10.333333333333334,12.333333333333334,19.0,7.0,14.333333333333334,14.0,10.333333333333334
78,1.6666666666666667,21.0,23.666666666666668,3.3333333333333335,4.333333333333333,7.666666666666667,16.333333333333332,10.333333333333334,15.0,15.0,11.333333333333334
79,5.666666666666667,20.333333333333332,22.0,4.666666666666667,8.666666666666666,9.0,15.333333333333334,8.0,10.0,14.666666666666666,13.666666666666666
80,4.666666666666667,18.333333333333332,23.333333333333332,3.3333333333333335,4.666666666666667,10.333333333333334,14.333333333333334,10.0,9.666666666666666,14.0,10.333333333333334
81,2.6666666666666665,18.0,17.0,3.0,4.666666666666667,9.666666666666666,12.666666666666666,9.0,10.333333333333334,14.666666666666666,11.333333333333334
82,2.3333333333333335,18.0,18.666666666666668,3.6666666666666665,5.666666666666667,6.333333333333333,10.666666666666666,5.333333333333333,10.666666666666666,11.666666666666666,11.333333333333334
83,1.3333333333333333,12.666666666666666,14.0,3.0,4.0,8.0,9.666666666666666,7.666666666666667,5.666666666666667,9.666666666666666,9.333333333333334
84,2.3333333333333335,11.666666666666666,14.666666666666666,2.6666666666666665,3.3333333333333335,7.0,12.666666666666666,3.0,6.666666666666667,8.666666666666666,12.0
85,3.0,8.0,15.333333333333334,2.3333333333333335,4.333333333333333,7.333333333333333,13.0,4.333333333333333,3.6666666666666665,9.666666666666666,9.333333333333334
86,2.6666666666666665,11.333333333333334,9.666666666666666,0.6666666666666666,2.6666666666666665,7.333333333333333,8.666666666666666,4.666666666666667,7.0,7.0,10.333333333333334
87,1.0,8.666666666666666,10.0,1.3333333333333333,2.0,6.666666666666667,13.666666666666666,5.333333333333333,5.0,8.333333333333334,10.333333333333334
88,1.3333333333333333,11.0,13.666666666666666,1.6666666666666667,2.3333333333333335,5.666666666666667,11.0,6.666666666666667,4.333333333333333,8.333333333333334,6.0
89,1.3333333333333333,9.666666666666666,13.333333333333334,2.3333333333333335,3.0,5.666666666666667,9.333333333333334,3.3333333333333335,4.666666666666667,5.333333333333333,8.333333333333334
90,0.3333333333333333,6.0,7.333333333333333,0.6666666666666666,1.0,4.333333333333333,7.666666666666667,3.6666666666666665,5.0,7.0,7.666666666666667
91,0.6666666666666666,8.333333333333334,6.0,2.0,2.6666666666666665,4.0,7.333333333333333,2.0,4.333333333333333,12.333333333333334,4.666666666666667
92,0.3333333333333333,3.6666666666666665,8.666666666666666,1.6666666666666667,2.0,2.6666666666666665,9.0,2.3333333333333335,2.6666666666666665,4.0,4.666666666666667
93,0.6666666666666666,3.6666666666666665,8.666666666666666,1.6666666666666667,2.0,1.6666666666666667,5.666666666666667,3.0,1.3333333333333333,4.666666666666667,4.333333333333333
94,0.6666666666666666,2.3333333333333335,8.666666666666666,0.0,1.0,3.6666666666666665,7.333333333333333,2.0,1.3333333333333333,5.333333333333333,1.6666666666666667
95,0.0,3.6666666666666665,4.666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,3.0,2.6666666666666665,1.0,6.0,5.333333333333333
