,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
41,107.5,104.5,75.5,21.0,10.5,91.5,80.0,12.0,18.5
42,90.5,99.5,75.0,21.5,11.5,99.0,78.0,20.0,37.5
43,102.5,103.0,85.5,26.0,11.0,101.5,85.5,20.0,20.0
44,87.5,102.0,92.5,25.0,11.5,99.5,88.5,13.0,57.0
45,99.0,94.0,80.0,19.5,9.5,99.5,96.5,16.5,32.0
46,111.5,110.5,74.0,21.5,12.5,111.0,97.5,16.5,22.0
47,110.5,113.0,92.5,20.5,10.5,115.0,112.5,17.0,23.0
48,96.0,99.0,77.5,24.5,11.0,107.5,102.0,36.5,22.0
49,114.0,116.0,92.5,29.5,11.0,107.5,101.0,17.5,23.0
50,99.0,130.0,90.5,34.5,11.5,109.0,99.0,14.5,26.0
51,96.5,111.5,92.5,24.5,14.0,110.0,107.5,13.0,17.5
52,96.5,114.0,79.0,23.5,10.0,112.5,114.0,12.0,15.5
53,108.0,107.5,95.5,22.0,10.5,111.0,118.5,12.5,15.0
54,96.0,110.5,84.0,22.5,11.0,106.0,101.5,9.0,16.0
55,95.5,112.5,80.5,31.0,13.5,106.5,94.5,17.5,24.5
56,93.5,118.5,94.0,21.0,11.5,116.5,103.0,17.5,22.0
57,108.0,133.5,101.5,33.0,12.0,102.0,98.5,10.0,16.5
58,114.0,115.5,101.5,24.0,13.5,114.5,137.0,14.5,16.5
59,103.5,129.0,92.0,32.0,10.0,124.0,125.0,10.0,18.5
60,106.5,120.5,84.0,26.5,11.0,124.5,121.0,18.5,24.0
61,111.0,128.5,85.5,27.0,13.0,129.5,128.5,15.5,30.5
62,110.0,140.0,90.5,25.5,11.5,122.0,115.5,23.5,32.5
63,115.5,145.5,98.5,34.0,11.0,126.5,133.0,15.0,24.5
64,113.5,133.5,79.5,28.0,10.5,126.0,127.0,20.5,29.5
65,117.0,160.5,91.0,36.5,15.5,125.5,153.5,18.5,24.0
66,128.0,164.0,95.0,38.0,11.5,123.0,139.0,18.0,28.5
67,133.5,172.5,65.5,41.5,11.0,122.0,138.5,20.5,32.5
68,118.0,167.0,76.5,40.0,13.0,121.5,125.5,19.0,25.5
69,117.0,148.5,115.5,35.0,10.0,118.0,129.0,18.5,28.0
70,146.0,186.5,93.5,35.5,12.0,123.0,122.0,13.0,35.5
71,126.5,171.0,93.5,40.5,14.5,106.0,100.5,22.5,28.5
72,125.0,172.0,73.5,34.0,11.0,100.5,89.0,15.5,25.0
73,112.0,134.5,87.0,36.0,11.0,116.0,104.0,19.5,20.5
74,101.5,121.5,72.5,26.0,11.5,90.0,99.5,15.5,19.5
75,99.0,128.0,74.0,32.0,12.5,86.5,71.5,11.0,17.0
76,99.5,113.0,70.0,27.5,11.5,79.0,67.5,11.5,18.0
77,75.0,101.0,71.0,27.5,11.5,68.5,51.0,15.5,11.5
78,65.0,94.5,65.5,25.0,14.0,64.0,53.0,8.0,14.5
79,75.5,74.5,48.0,20.5,9.5,70.0,54.5,6.5,12.5
80,57.0,73.5,62.0,24.5,12.5,72.5,59.5,5.5,10.5
81,56.5,58.0,50.0,13.5,11.5,62.0,50.5,11.0,27.0
82,54.5,53.5,50.0,16.0,7.5,60.0,36.0,7.0,9.5
83,59.5,61.5,44.0,12.0,4.0,55.5,35.5,5.0,9.0
84,51.0,38.5,38.0,15.5,1.5,54.0,30.5,2.5,6.5
85,51.5,46.5,41.0,13.0,3.0,54.5,43.5,4.5,8.0
86,29.0,30.5,30.5,10.0,1.5,46.0,29.5,4.0,6.5
87,36.0,36.0,37.5,10.5,5.5,42.5,22.5,7.0,13.0
88,34.0,34.5,39.5,15.0,4.5,59.5,46.5,4.5,5.5
89,31.0,29.0,31.0,11.0,3.0,44.5,29.0,5.0,7.5
90,35.5,29.5,30.0,6.0,4.5,39.0,33.5,1.5,6.5
91,30.5,34.5,25.5,7.5,4.5,37.0,29.0,1.5,4.0
92,31.0,22.5,19.5,6.0,2.5,31.5,18.0,2.5,5.5
93,25.5,21.0,19.5,7.0,2.0,30.0,16.0,4.0,4.5
94,26.5,24.5,22.0,5.0,1.5,21.0,10.5,3.0,6.5
95,25.0,16.5,14.0,6.0,2.0,17.5,11.0,0.5,1.5
