,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
15,1.25,5.5,0.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,4.75,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,9.0,0.25,4.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,9.25,0.5,6.75,5.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,17.5,2.0,8.25,7.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,36.75,1.75,11.75,6.0,0.25,0.75,0.25,0.75,0.25,0.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,38.5,8.75,26.25,11.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,56.75,9.5,29.25,8.75,1.25,0.25,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.0,59.5,14.25,33.75,13.0,1.0,0.5,0.0,0.0,1.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,49.5,10.25,37.25,10.5,1.0,0.25,0.0,0.0,2.75,1.0,0.0,2.75,1.0,0.0,0.25,0.0,0.5,0.0,0.0
25,14.5,85.0,19.25,48.75,20.25,1.0,0.0,0.25,0.0,0.75,0.25,0.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
26,20.25,78.25,38.0,49.25,20.5,2.25,1.75,0.75,1.0,2.25,1.25,0.5,2.25,1.25,0.25,0.5,0.25,1.5,0.0,0.0
27,36.5,104.25,50.5,47.0,29.5,2.25,4.25,1.0,1.0,3.5,1.0,0.25,3.5,1.0,1.0,1.75,0.0,3.0,0.0,0.0
28,27.75,93.75,50.0,40.75,27.0,3.25,3.75,1.25,0.75,6.5,1.25,0.5,6.25,1.5,0.75,1.0,0.0,3.0,0.0,0.0
29,25.25,116.75,54.25,44.75,27.25,4.0,3.5,3.5,2.75,5.0,2.0,2.5,4.75,1.75,0.25,2.0,0.0,2.25,1.5,0.0
30,25.75,111.5,39.25,41.25,25.75,5.0,2.0,2.25,1.5,7.5,1.5,1.0,7.0,1.5,0.0,1.25,0.0,0.25,0.0,0.0
31,33.75,92.75,40.75,44.0,24.0,5.0,3.75,2.25,2.75,7.0,2.25,2.0,6.5,2.0,0.0,1.75,0.0,2.5,0.0,0.25
32,22.25,84.5,35.5,47.5,28.5,3.25,3.75,2.0,2.25,7.0,2.5,1.5,7.0,2.75,0.0,1.0,0.0,5.25,0.0,0.0
33,18.0,76.0,27.75,38.75,27.75,5.75,4.0,3.75,2.0,7.0,3.5,1.25,7.25,3.25,0.0,1.5,0.0,0.5,0.0,0.0
34,25.0,73.0,27.25,48.5,30.75,4.5,3.0,5.0,1.0,6.5,2.25,0.5,6.25,2.75,0.0,0.75,0.0,4.0,0.0,0.25
35,21.0,85.0,27.25,42.75,33.5,3.75,2.5,3.75,3.5,7.75,2.5,2.25,7.75,2.5,0.25,0.25,1.5,1.25,0.0,0.0
36,17.75,72.0,18.75,39.25,46.5,4.25,4.75,3.0,2.0,8.5,3.0,1.25,8.25,3.25,0.5,1.0,0.5,2.5,0.0,0.0
37,19.25,83.5,26.75,46.0,48.0,4.75,4.5,3.0,2.5,8.0,4.75,1.75,8.25,5.25,0.25,1.5,1.5,7.0,0.5,0.25
38,20.0,91.25,27.0,46.75,40.0,4.5,5.75,4.5,3.5,7.75,5.25,1.0,7.75,5.25,0.0,1.5,0.5,2.0,0.0,0.25
39,23.25,86.75,26.0,48.25,43.0,8.25,6.0,3.5,2.25,10.25,8.5,1.25,10.5,8.5,0.0,2.5,0.0,3.5,0.0,2.0
40,22.25,87.5,25.0,49.75,45.0,5.5,6.75,4.5,1.5,8.75,8.0,0.5,8.5,8.75,0.25,1.25,0.25,3.25,0.0,0.0
41,18.75,87.75,25.0,47.75,44.5,4.5,5.25,5.5,4.25,13.25,8.25,2.0,14.25,8.0,0.5,1.25,6.0,2.25,2.5,0.0
42,19.25,84.25,22.25,53.0,43.25,4.5,3.75,4.25,2.5,15.25,6.75,1.0,14.25,7.0,1.0,1.25,27.75,4.75,0.0,0.5
43,21.25,82.25,23.0,49.75,49.0,5.5,4.5,6.5,1.5,13.25,8.0,1.25,13.25,7.5,1.25,1.5,3.0,3.5,0.0,0.5
44,14.5,84.5,23.0,56.75,55.0,5.0,5.0,7.0,4.5,10.5,9.25,3.75,10.75,9.5,0.0,1.25,0.0,4.25,0.0,0.0
45,17.5,75.25,23.75,48.75,47.5,6.25,4.0,7.0,3.75,15.0,9.0,2.25,14.75,9.25,1.75,0.0,2.25,1.25,0.0,0.0
46,18.5,87.5,21.0,49.75,54.0,5.0,6.0,6.0,4.0,14.5,12.0,2.25,13.5,12.0,0.25,1.5,1.75,2.75,0.0,0.0
47,17.5,80.75,24.0,51.75,42.75,6.75,7.25,7.25,4.25,13.75,10.0,2.75,13.75,9.5,1.25,0.5,1.75,3.0,0.0,0.0
48,15.25,75.0,17.5,56.25,53.75,7.0,7.0,6.5,4.25,15.75,10.75,3.25,15.5,10.5,0.75,1.25,2.0,0.75,0.0,0.0
49,14.25,78.5,13.25,52.0,40.0,7.25,6.75,5.25,5.25,11.0,10.25,4.25,10.75,10.0,1.75,1.0,0.5,0.75,0.0,0.0
50,12.25,75.75,19.75,53.0,48.5,7.25,5.5,7.25,4.0,13.5,9.25,2.75,13.0,9.25,2.5,0.75,5.25,4.0,0.0,0.0
51,16.5,83.5,22.25,51.25,43.0,5.0,5.0,6.5,7.75,13.25,9.25,6.25,13.5,9.75,2.25,0.5,7.5,0.25,0.0,0.75
52,17.0,83.75,22.0,55.75,38.75,5.75,4.75,7.0,4.25,12.5,7.5,2.75,12.5,7.0,1.5,1.25,3.5,1.75,0.0,0.0
53,20.0,82.25,24.75,61.0,46.0,5.5,5.0,6.5,2.5,12.5,9.25,1.5,12.25,10.0,3.0,1.5,8.75,2.25,0.0,0.0
54,17.25,85.0,25.25,64.25,45.0,5.75,5.25,5.75,2.25,13.25,9.25,2.0,14.0,8.5,1.0,3.25,1.25,15.5,0.0,0.0
55,17.75,79.75,23.5,60.25,48.0,9.5,8.0,6.0,3.25,14.25,6.75,1.75,14.5,6.5,0.25,1.0,0.25,4.75,0.0,0.0
56,18.25,75.5,22.0,65.0,42.25,6.25,5.75,7.5,4.5,12.75,9.0,2.0,13.75,8.5,1.25,2.0,10.5,20.25,0.0,0.0
57,16.5,82.75,24.75,69.75,46.25,8.0,4.5,5.5,3.75,13.75,7.75,1.75,13.25,8.5,3.0,2.0,7.75,0.5,0.0,0.0
58,23.25,87.0,26.75,82.75,47.25,5.0,6.5,6.25,3.5,15.5,7.75,1.75,15.75,7.75,1.5,3.0,1.0,8.5,0.0,0.0
59,22.25,83.5,31.0,72.5,46.0,5.25,3.5,6.5,3.5,17.75,10.0,1.75,16.75,10.25,1.25,1.0,19.5,4.75,0.25,0.0
60,17.25,82.25,24.5,77.0,46.5,6.25,4.25,5.0,2.25,15.0,11.0,1.75,14.75,11.0,2.5,2.5,2.75,5.5,0.75,0.5
61,23.5,98.0,26.5,77.5,52.25,5.5,3.75,3.5,3.5,19.5,9.0,2.25,18.5,9.75,1.75,2.75,3.5,3.5,0.0,0.0
62,23.75,99.75,29.25,87.75,48.75,6.25,3.75,5.25,3.5,21.0,10.5,2.25,20.5,10.5,0.75,3.5,1.75,9.5,0.0,0.0
63,19.75,85.75,35.25,80.0,56.5,7.5,8.0,6.75,4.75,22.25,11.5,3.5,19.5,11.75,1.75,1.5,12.75,1.5,0.0,0.25
64,14.5,88.0,27.0,92.0,53.5,5.75,6.0,4.5,8.0,26.0,16.25,5.25,26.0,16.5,0.5,2.5,2.0,2.0,0.0,0.75
65,24.25,102.0,35.0,93.0,50.75,2.75,4.25,6.75,4.5,25.75,13.0,2.5,25.25,13.0,1.25,0.5,2.0,4.25,0.0,0.25
66,18.0,104.75,31.5,106.5,56.25,5.5,4.5,6.75,5.75,28.5,11.5,4.5,27.0,11.75,0.5,2.5,3.0,10.5,0.0,0.0
67,18.75,89.25,29.25,96.0,52.5,4.25,5.5,6.75,4.0,22.0,12.75,3.25,21.25,12.25,2.25,1.5,2.25,15.5,0.75,0.5
68,23.75,89.75,25.5,100.25,55.25,5.0,5.75,5.0,5.0,27.25,11.75,4.25,25.75,11.25,1.5,2.25,10.75,4.5,0.25,0.0
69,21.0,80.25,23.5,82.25,46.0,6.0,4.25,8.0,5.25,25.25,16.0,3.0,26.0,16.0,2.0,1.0,3.25,0.0,0.0,0.0
70,17.0,76.25,21.0,78.25,38.5,5.25,5.0,7.0,3.5,20.0,12.0,2.25,18.75,11.25,1.0,1.0,10.5,0.0,0.5,0.0
71,17.5,66.0,17.75,70.25,33.75,4.0,3.0,6.75,4.5,22.75,13.0,2.25,22.0,13.5,0.75,0.5,2.25,2.0,0.0,0.0
72,12.75,70.0,14.75,62.25,33.25,4.0,2.5,7.0,6.25,23.75,13.5,3.75,22.25,13.5,1.0,0.0,2.0,2.5,0.0,0.0
73,11.0,58.25,10.5,58.5,29.5,3.0,1.5,5.75,2.75,16.5,9.0,1.75,17.0,9.0,1.5,1.5,2.25,18.5,0.0,0.0
74,10.0,50.5,13.0,58.25,24.5,4.5,3.0,2.5,2.5,15.25,8.5,1.5,14.25,7.75,0.25,1.75,0.5,1.5,0.0,0.0
75,8.5,45.5,10.0,47.5,24.0,1.75,2.75,5.75,5.25,11.5,7.5,3.5,12.75,6.75,2.0,2.5,30.75,1.25,0.0,0.0
76,5.0,38.5,10.0,44.0,19.5,2.75,1.5,4.75,3.0,14.25,5.75,1.25,14.75,5.5,1.0,0.5,2.0,3.75,0.0,0.0
77,5.5,37.25,11.75,33.75,17.0,1.25,0.5,3.25,2.5,11.0,3.75,1.0,11.5,4.25,1.75,0.75,0.75,6.0,0.0,0.25
78,5.75,27.75,9.25,35.25,12.0,2.25,1.0,2.75,2.5,6.0,2.5,1.0,6.25,2.0,0.75,0.75,7.25,0.0,0.0,0.0
79,1.75,25.75,7.5,30.5,13.5,2.0,1.0,4.0,3.25,9.25,5.75,1.5,8.5,5.25,1.25,0.0,2.5,0.0,0.0,0.0
80,1.75,31.25,7.75,33.0,10.0,0.0,0.25,3.25,2.5,6.25,4.0,0.75,6.5,4.25,0.0,0.75,0.0,1.25,0.0,0.25
81,1.25,27.75,3.75,34.25,11.25,0.5,0.5,2.5,2.0,6.5,3.5,0.75,6.5,3.5,1.0,0.5,3.5,0.0,0.0,0.0
82,0.5,22.5,1.75,19.0,8.0,2.25,0.5,2.75,2.75,2.5,0.75,0.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.25,24.75,0.75,17.5,10.25,1.0,0.25,2.5,2.75,2.25,1.25,0.75,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.5,22.75,1.5,25.0,6.75,0.25,0.75,1.75,1.75,2.25,1.5,0.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
85,0.75,22.0,1.5,19.25,5.75,0.25,1.0,1.5,0.75,1.25,1.25,0.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,18.25,2.25,16.75,2.75,0.25,0.5,0.75,1.5,0.5,0.5,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,1.5,16.25,3.0,22.5,6.75,0.75,0.25,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,15.0,1.0,24.25,7.5,0.25,1.0,1.75,0.5,0.75,1.5,0.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
89,0.5,16.75,1.75,31.25,5.75,0.25,1.0,1.25,1.25,1.25,0.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,11.0,1.0,12.5,4.5,0.5,0.25,1.5,1.5,0.25,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,13.75,1.25,11.0,3.25,0.25,0.75,1.25,1.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.25,11.0,1.0,5.75,3.0,1.0,0.0,0.0,0.5,0.5,1.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,7.75,0.75,5.25,2.75,0.5,0.25,1.5,0.75,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,4.75,0.75,5.25,2.75,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.5,0.75,4.25,1.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
