,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
27,121.33333333333333,15.0,10.666666666666666,64.33333333333333,13.0,8.0,0.0,0.3333333333333333
28,160.33333333333334,11.666666666666666,10.0,76.0,16.0,7.666666666666667,0.0,1.0
29,212.0,29.0,16.666666666666668,111.33333333333333,24.0,12.333333333333334,0.0,2.0
30,192.0,18.666666666666668,36.666666666666664,119.33333333333333,44.0,10.333333333333334,0.0,0.0
31,148.66666666666666,19.666666666666668,48.666666666666664,123.66666666666667,46.0,9.333333333333334,0.0,0.0
32,126.33333333333333,24.0,32.333333333333336,98.33333333333333,27.333333333333332,10.333333333333334,0.0,0.0
33,125.66666666666667,18.333333333333332,41.666666666666664,83.0,17.0,7.666666666666667,0.0,0.0
34,105.66666666666667,12.666666666666666,26.333333333333332,72.33333333333333,16.333333333333332,3.6666666666666665,0.0,0.3333333333333333
35,106.0,16.333333333333332,25.333333333333332,84.33333333333333,17.0,9.0,0.0,0.3333333333333333
36,89.33333333333333,14.333333333333334,30.0,68.33333333333333,20.666666666666668,6.333333333333333,0.0,0.0
37,85.0,14.0,31.666666666666668,74.0,16.0,3.0,0.0,0.0
38,90.33333333333333,15.666666666666666,30.0,74.33333333333333,18.333333333333332,5.666666666666667,0.0,0.0
39,96.66666666666667,15.666666666666666,40.0,77.0,17.333333333333332,5.0,0.0,0.6666666666666666
40,75.33333333333333,15.666666666666666,40.666666666666664,78.0,17.0,4.333333333333333,0.0,0.0
41,80.66666666666667,14.0,35.0,68.33333333333333,21.0,4.0,0.0,0.0
42,98.33333333333333,15.333333333333334,41.333333333333336,80.0,19.333333333333332,4.333333333333333,0.0,0.0
43,99.66666666666667,16.333333333333332,34.333333333333336,96.33333333333333,25.333333333333332,17.666666666666668,0.0,0.0
44,103.66666666666667,18.333333333333332,41.0,91.33333333333333,22.333333333333332,7.666666666666667,0.0,0.0
45,91.33333333333333,16.333333333333332,50.333333333333336,97.0,26.333333333333332,4.666666666666667,0.0,0.6666666666666666
46,97.33333333333333,16.0,53.333333333333336,110.33333333333333,17.0,2.3333333333333335,0.0,0.0
47,100.66666666666667,12.0,54.0,109.33333333333333,22.0,4.0,0.0,0.0
48,93.33333333333333,17.666666666666668,48.0,117.33333333333333,26.333333333333332,21.666666666666668,0.0,0.0
49,92.66666666666667,12.666666666666666,57.666666666666664,125.66666666666667,17.666666666666668,7.0,0.0,0.0
50,121.0,18.0,54.0,125.0,24.666666666666668,3.6666666666666665,0.0,0.3333333333333333
51,116.66666666666667,12.0,53.0,150.33333333333334,24.666666666666668,9.666666666666666,0.0,7.333333333333333
52,108.33333333333333,18.333333333333332,57.0,144.33333333333334,17.0,9.0,0.6666666666666666,1.3333333333333333
53,128.0,19.0,57.0,170.33333333333334,24.666666666666668,8.666666666666666,0.0,0.0
54,131.33333333333334,18.666666666666668,64.66666666666667,148.33333333333334,24.666666666666668,12.0,0.0,0.0
55,109.33333333333333,15.666666666666666,44.666666666666664,139.33333333333334,22.0,5.333333333333333,0.0,0.0
56,114.66666666666667,17.0,62.666666666666664,138.33333333333334,19.666666666666668,8.0,0.0,0.0
57,121.0,17.0,78.0,131.0,26.0,9.0,0.0,0.0
58,129.0,18.333333333333332,77.33333333333333,130.33333333333334,26.0,10.666666666666666,0.0,1.3333333333333333
59,107.66666666666667,20.666666666666668,75.33333333333333,137.33333333333334,26.333333333333332,15.333333333333334,0.0,0.3333333333333333
60,119.0,15.333333333333334,62.0,130.0,32.666666666666664,2.6666666666666665,0.0,0.0
61,107.0,19.0,64.33333333333333,160.33333333333334,27.666666666666668,19.333333333333332,0.0,0.0
62,111.33333333333333,14.333333333333334,62.333333333333336,124.0,27.666666666666668,12.666666666666666,0.0,0.0
63,107.33333333333333,15.333333333333334,58.333333333333336,117.33333333333333,26.333333333333332,11.666666666666666,0.0,0.0
64,142.33333333333334,19.333333333333332,66.33333333333333,138.66666666666666,35.666666666666664,6.666666666666667,0.0,0.0
65,131.33333333333334,17.333333333333332,68.33333333333333,137.0,37.333333333333336,8.0,0.0,0.0
66,125.0,18.666666666666668,65.33333333333333,138.66666666666666,32.0,14.0,0.0,0.0
67,115.33333333333333,18.333333333333332,57.0,127.0,38.333333333333336,12.666666666666666,0.0,0.0
68,102.66666666666667,16.333333333333332,52.333333333333336,129.0,29.666666666666668,15.0,0.0,1.6666666666666667
69,92.66666666666667,18.666666666666668,49.0,118.33333333333333,29.0,9.666666666666666,0.0,0.0
70,124.33333333333333,17.0,60.0,118.33333333333333,28.666666666666668,6.0,0.0,0.3333333333333333
71,122.33333333333333,16.0,47.0,118.33333333333333,29.666666666666668,7.333333333333333,0.0,0.0
72,105.66666666666667,16.666666666666668,48.666666666666664,111.33333333333333,22.0,6.333333333333333,0.0,0.0
73,106.66666666666667,24.333333333333332,41.333333333333336,108.0,31.333333333333332,14.666666666666666,0.0,0.0
74,86.66666666666667,15.333333333333334,39.666666666666664,85.0,17.666666666666668,1.0,0.0,0.0
75,93.0,10.333333333333334,40.0,97.66666666666667,11.333333333333334,3.6666666666666665,0.0,0.0
76,74.33333333333333,14.666666666666666,34.0,78.66666666666667,11.0,4.333333333333333,0.0,0.0
77,61.333333333333336,13.333333333333334,26.0,81.0,13.666666666666666,1.0,0.0,0.0
78,58.0,10.0,21.0,70.33333333333333,5.333333333333333,0.3333333333333333,0.0,0.0
79,63.0,6.666666666666667,23.0,62.0,7.0,2.6666666666666665,0.0,0.0
80,50.333333333333336,6.0,18.0,59.333333333333336,6.666666666666667,0.6666666666666666,0.0,0.0
81,34.333333333333336,3.6666666666666665,16.333333333333332,58.666666666666664,6.333333333333333,1.6666666666666667,0.0,0.0
82,37.333333333333336,6.666666666666667,10.0,44.333333333333336,7.0,3.6666666666666665,0.0,0.0
83,20.666666666666668,5.0,10.666666666666666,38.666666666666664,6.0,1.3333333333333333,0.0,0.0
84,28.666666666666668,9.333333333333334,9.0,47.0,8.666666666666666,0.3333333333333333,0.0,0.0
85,22.333333333333332,5.0,5.666666666666667,44.0,9.333333333333334,0.0,0.0,0.0
86,29.333333333333332,5.0,6.333333333333333,39.333333333333336,7.0,0.0,0.0,0.0
87,22.333333333333332,2.0,10.0,32.0,4.666666666666667,0.0,0.0,0.0
88,23.666666666666668,3.3333333333333335,15.333333333333334,51.0,10.666666666666666,0.0,0.0,0.0
89,19.666666666666668,2.6666666666666665,9.333333333333334,40.0,8.666666666666666,3.6666666666666665,0.0,0.0
90,23.666666666666668,4.666666666666667,8.666666666666666,34.333333333333336,6.333333333333333,0.0,0.0,0.0
91,14.666666666666666,3.0,6.333333333333333,35.666666666666664,5.0,0.0,0.0,0.0
92,15.666666666666666,5.0,4.666666666666667,38.666666666666664,1.3333333333333333,0.0,0.0,0.0
93,13.666666666666666,2.6666666666666665,2.3333333333333335,29.333333333333332,4.0,0.0,0.0,0.0
94,13.0,3.0,4.0,21.333333333333332,4.0,0.0,0.0,0.0
95,11.333333333333334,1.3333333333333333,5.0,18.666666666666668,3.6666666666666665,0.0,0.0,0.0
