,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
32,112.0,114.25,8.0,24.0,91.0,84.75,10.0,32.0,29.25,20.0,24.25,19.75,20.25,130.0,110.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,105.75,116.25,6.0,22.75,81.5,72.25,9.75,30.25,30.25,14.5,18.75,13.75,14.75,134.75,110.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
34,93.75,109.0,11.0,27.0,89.75,83.75,10.0,34.25,28.25,12.75,19.75,14.25,12.0,130.5,116.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25
35,97.5,99.25,10.25,30.25,80.75,83.25,5.25,29.5,36.25,11.5,14.75,9.5,8.0,123.75,107.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
36,91.0,93.75,8.0,18.75,83.25,65.0,8.25,29.75,30.0,12.5,11.5,13.0,11.75,120.25,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37,86.0,95.0,6.75,25.25,80.5,67.25,5.5,26.0,29.5,11.5,16.25,9.0,9.75,124.5,103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,107.25,100.75,10.0,22.0,82.0,68.25,7.75,25.75,35.5,13.0,14.5,12.5,11.75,138.75,106.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
39,107.25,105.0,10.5,35.0,91.75,79.5,5.75,27.25,32.25,14.25,16.5,10.25,10.75,135.5,118.75,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0
40,100.75,84.75,10.5,31.75,86.75,76.25,5.0,24.25,32.0,10.5,10.5,12.75,14.0,125.5,111.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
41,103.0,95.25,12.5,28.75,87.75,76.25,9.0,21.25,26.0,9.75,11.25,9.25,11.0,131.75,114.0,0.0,35.25,0.0,0.0,0.0,0.5,0.0,0.0
42,105.5,100.0,10.0,33.0,94.0,92.0,4.0,21.75,33.75,8.5,9.25,16.5,18.5,132.25,126.5,0.0,1.0,0.0,0.0,0.0,1.75,0.0,0.0
43,109.5,102.25,9.5,35.25,94.5,90.25,9.75,24.5,31.0,13.25,14.5,14.25,10.75,135.75,120.75,0.0,1.75,0.0,0.0,0.0,0.5,0.25,0.5
44,101.25,88.0,9.5,27.75,94.5,89.0,9.25,22.75,34.5,10.5,9.0,12.0,11.25,130.0,119.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
45,103.75,89.25,10.75,28.75,96.25,96.0,9.25,23.5,31.75,13.0,12.25,13.25,12.5,137.75,122.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25
46,104.5,86.75,14.25,31.0,99.0,108.0,6.5,30.0,34.75,11.75,12.75,13.75,14.0,131.25,127.25,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
47,97.75,95.0,13.25,31.5,99.0,106.75,8.25,23.5,28.0,13.25,12.25,14.75,14.0,127.25,128.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
48,110.75,96.75,11.0,31.0,103.0,99.5,8.25,34.0,37.75,11.5,11.0,11.25,10.5,135.25,135.25,19.75,0.0,0.0,0.0,1.75,0.25,0.0,0.0
49,97.25,91.5,13.75,29.0,97.25,97.5,9.0,28.25,35.75,12.0,12.0,8.5,11.5,127.0,119.75,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.75
50,106.25,89.0,13.0,29.75,108.0,109.5,9.25,31.75,28.75,11.0,12.25,15.5,14.75,129.25,130.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
51,100.25,101.25,11.5,31.25,110.0,111.25,8.5,30.75,36.5,12.25,14.75,16.75,14.75,130.0,133.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25
52,116.25,128.5,8.25,37.25,106.25,119.75,9.75,32.0,33.0,19.25,25.5,12.25,10.0,144.75,145.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0
53,96.5,97.75,10.25,33.5,93.0,101.5,8.0,29.5,32.75,11.0,11.0,14.0,13.25,122.0,110.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54,122.0,136.66666666666666,13.333333333333334,31.0,96.66666666666667,99.0,12.0,31.333333333333332,35.0,17.0,18.333333333333332,13.333333333333334,12.666666666666666,147.0,117.33333333333333,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.3333333333333333
55,121.0,109.0,12.333333333333334,36.0,111.0,99.66666666666667,12.333333333333334,32.333333333333336,32.666666666666664,13.333333333333334,13.666666666666666,11.0,9.0,152.33333333333334,130.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,0.0,1.6666666666666667
56,102.5,88.25,7.25,23.5,92.0,94.25,8.5,23.5,22.0,10.25,10.25,13.25,12.0,120.75,105.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5
57,102.25,100.25,11.75,31.5,118.0,126.25,8.25,33.5,36.0,14.0,12.25,9.5,9.5,131.25,149.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
58,108.75,105.75,14.0,29.5,122.5,143.0,13.75,40.5,39.0,16.75,14.75,12.5,13.5,135.0,150.75,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0
59,112.75,106.5,13.0,25.25,127.25,134.0,10.5,31.5,35.0,14.25,20.25,13.75,11.0,128.25,148.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
60,119.25,108.25,13.5,35.25,122.75,135.75,10.5,31.0,33.75,11.25,13.25,15.25,16.0,136.25,148.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5
61,106.5,103.25,9.75,29.0,117.5,134.5,8.0,28.5,44.0,13.25,12.5,10.0,10.25,135.5,155.5,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0
62,120.0,99.75,15.25,37.25,118.0,132.5,10.0,32.5,36.0,13.0,12.0,12.5,12.5,144.5,142.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0
63,118.0,106.25,12.75,35.5,129.25,148.5,11.0,35.25,44.25,15.0,17.0,13.5,12.5,140.5,155.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
64,131.25,113.75,14.75,34.5,134.75,142.75,10.75,36.75,44.5,12.25,11.5,12.5,12.75,160.25,166.5,0.0,2.5,0.0,0.25,0.0,0.75,0.0,0.0
65,119.75,102.0,12.75,34.5,143.5,149.5,12.75,37.75,40.5,20.75,21.25,13.25,11.5,141.25,172.25,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0
66,128.25,103.0,12.0,35.0,133.75,143.75,11.5,46.75,45.0,10.5,10.25,14.25,12.5,153.0,160.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,120.0,110.75,13.25,41.75,142.0,146.25,13.5,48.75,46.5,12.25,15.0,10.75,11.0,150.0,173.25,0.25,0.0,0.0,0.25,1.0,0.75,0.0,0.25
68,129.75,112.75,14.25,38.25,138.75,147.75,14.0,42.5,46.25,11.25,12.75,12.25,10.5,151.5,175.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0
69,121.0,105.0,14.75,35.75,148.25,150.0,11.0,41.5,40.25,12.25,12.75,10.25,8.75,149.0,180.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
70,115.75,108.5,10.5,27.25,113.25,118.75,12.25,34.25,34.25,8.25,8.25,11.75,10.0,147.75,147.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
71,114.0,104.5,15.25,30.25,120.75,127.75,10.25,30.0,38.5,10.5,14.0,11.0,10.0,144.5,158.25,0.0,3.75,0.0,0.0,0.0,0.0,0.5,0.0
72,94.25,104.5,15.25,24.25,105.25,105.75,7.25,25.25,32.75,6.75,6.0,10.75,9.25,125.0,137.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,88.25,86.0,11.75,27.25,106.5,100.5,6.5,25.25,26.5,9.5,10.5,8.0,6.75,113.25,133.5,1.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0
74,77.25,67.0,13.25,23.25,89.25,86.25,6.25,20.5,23.5,8.5,7.25,8.25,7.5,96.75,113.75,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0
75,79.75,68.25,8.75,19.0,80.25,70.25,5.75,18.75,16.5,6.25,8.0,6.0,6.5,104.5,104.0,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
76,76.5,67.5,8.5,18.75,76.25,65.0,5.0,19.0,22.0,7.5,6.5,7.5,6.25,102.5,94.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,61.25,58.0,7.25,13.0,72.5,63.25,3.75,16.0,14.5,5.75,6.75,6.25,6.25,80.5,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,54.5,52.25,7.5,15.25,64.25,50.25,5.5,12.75,15.75,8.25,6.0,6.25,6.5,70.0,82.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
79,55.0,45.75,7.0,16.0,55.75,41.5,5.25,12.0,15.5,8.25,19.25,4.5,5.0,71.0,73.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
80,53.5,43.75,6.5,12.25,53.25,45.25,4.0,12.5,15.0,3.25,4.0,6.25,5.75,69.25,73.5,0.0,0.0,0.0,0.0,0.75,4.5,0.0,0.0
81,46.75,36.25,4.75,10.75,46.5,37.0,3.5,9.0,12.75,3.0,4.0,4.0,3.75,59.25,64.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
82,49.75,42.75,3.5,11.0,46.75,35.25,2.75,10.0,11.0,2.75,4.0,5.0,4.75,67.0,65.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,48.5,53.0,2.5,6.75,51.25,33.0,1.5,8.0,10.75,3.25,4.5,3.5,3.0,71.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,50.75,55.0,2.5,7.25,34.5,26.75,1.5,14.0,7.75,2.75,3.75,5.5,5.5,68.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.75,48.5,2.0,6.25,41.25,33.25,3.25,12.75,9.5,3.0,3.75,2.25,2.75,58.75,55.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
86,25.75,28.5,2.0,3.0,32.5,22.5,1.5,7.75,5.25,3.25,1.25,1.5,3.0,39.75,42.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.75,20.5,2.0,3.5,44.25,44.75,1.75,5.25,7.0,2.5,3.25,2.25,1.75,32.75,64.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
88,17.75,18.25,2.25,4.25,64.0,62.75,3.25,4.75,7.25,1.0,1.75,4.5,3.25,26.0,88.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,24.5,18.75,3.25,3.0,56.75,47.0,4.5,4.5,6.5,2.75,3.0,3.75,3.5,34.0,71.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
90,23.75,18.75,2.75,2.5,26.25,17.5,0.5,9.75,7.25,1.25,1.5,2.75,3.0,30.0,33.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
91,20.0,13.5,2.25,4.25,18.5,14.25,1.5,2.5,4.75,3.25,3.0,2.0,1.75,25.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,11.75,1.25,2.0,16.0,13.75,1.5,3.0,4.0,1.75,2.25,2.25,2.25,17.25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,17.0,2.0,1.5,13.75,8.75,1.75,5.0,3.5,2.5,3.0,1.25,1.5,24.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,11.0,1.0,0.75,7.5,6.75,0.75,1.0,1.0,1.0,1.5,1.5,1.5,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
