,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
68,77.0,61.0,106.0,60.0,50.0,43.0,54.0,42.0,37.0,40.0,0.0,0.0,0.0,0.0
69,84.0,65.0,97.0,60.0,45.0,43.0,51.0,42.0,47.0,42.0,0.0,0.0,0.0,0.0
70,80.0,55.0,89.0,72.0,61.0,42.0,44.0,53.0,55.0,50.0,0.0,0.0,0.0,0.0
71,81.0,49.0,76.0,90.0,54.0,44.0,47.0,56.0,51.0,49.0,0.0,0.0,0.0,0.0
72,77.0,45.0,88.0,65.0,70.0,58.0,51.0,53.0,58.0,56.0,0.0,0.0,0.0,0.0
73,67.0,43.0,94.0,59.0,72.0,63.0,53.0,38.0,42.0,45.0,0.0,0.0,0.0,0.0
74,80.0,55.0,96.0,65.0,61.0,78.0,37.0,28.0,43.0,53.0,0.0,0.0,0.0,0.0
75,58.0,44.0,81.0,54.0,71.0,80.0,56.0,32.0,44.0,49.0,0.0,0.0,0.0,0.0
76,60.0,38.0,78.0,48.0,57.0,65.0,43.0,17.0,38.0,49.0,0.0,0.0,0.0,0.0
77,50.0,29.0,60.0,29.0,52.0,72.0,40.0,14.0,27.0,39.0,0.0,0.0,0.0,0.0
78,40.0,35.0,70.0,21.0,63.0,61.0,43.0,16.0,38.0,28.0,0.0,0.0,0.0,0.0
79,42.0,32.0,69.0,34.0,73.0,72.0,48.0,22.0,33.0,28.0,0.0,0.0,0.0,0.0
80,55.0,31.0,60.0,21.0,70.0,73.0,53.0,22.0,27.0,36.0,0.0,0.0,0.0,0.0
81,41.0,21.0,64.0,33.0,60.0,58.0,37.0,19.0,41.0,35.0,0.0,0.0,0.0,0.0
82,50.0,30.0,51.0,25.0,35.0,57.0,26.0,13.0,34.0,35.0,0.0,0.0,0.0,0.0
83,46.0,41.0,42.0,19.0,40.0,43.0,13.0,4.0,24.0,28.0,0.0,0.0,0.0,0.0
84,64.0,60.0,40.0,23.0,41.0,42.0,24.0,10.0,31.0,25.0,0.0,0.0,0.0,0.0
85,74.0,75.0,53.0,24.0,24.0,40.0,14.0,7.0,28.0,28.0,0.0,0.0,0.0,0.0
86,46.0,44.0,42.0,23.0,32.0,37.0,21.0,9.0,25.0,30.0,0.0,0.0,0.0,0.0
87,25.0,25.0,49.0,22.0,42.0,45.0,19.0,6.0,51.0,58.0,0.0,0.0,0.0,0.0
88,20.0,12.0,38.0,13.0,23.0,35.0,21.0,8.0,70.0,72.0,0.0,0.0,0.0,0.0
89,17.0,19.0,38.0,13.0,27.0,31.0,19.0,12.0,44.0,64.0,0.0,0.0,0.0,0.0
90,26.0,9.0,32.0,14.0,22.0,35.0,13.0,7.0,24.0,18.0,0.0,0.0,0.0,0.0
91,25.0,18.0,37.0,11.0,32.0,34.0,21.0,6.0,18.0,17.0,0.0,0.0,0.0,0.0
92,24.0,12.0,30.0,8.0,19.0,24.0,16.0,6.0,13.0,15.0,0.0,0.0,0.0,0.0
93,7.0,12.0,31.0,12.0,15.0,24.0,8.0,4.0,11.0,11.0,0.0,0.0,0.0,0.0
94,16.0,17.0,27.0,6.0,13.0,20.0,12.0,4.0,13.0,6.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
