,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
83,47.25,51.5,3.0,3.0,0.0,0.0,0.0
84,51.0,53.75,1.25,1.25,0.0,0.0,0.0
85,50.0,40.5,2.75,2.75,0.0,0.0,0.0
86,47.0,36.25,1.75,1.75,0.0,0.0,0.0
87,38.25,37.25,1.25,1.25,0.0,0.0,0.0
88,32.5,53.5,1.25,1.25,0.0,0.0,0.0
89,29.0,28.0,1.0,1.0,0.0,0.0,0.0
90,24.5,32.25,1.0,1.0,0.0,0.0,0.0
91,25.0,20.25,0.5,0.5,0.0,0.0,0.0
92,18.0,19.0,0.75,0.75,0.0,0.0,0.0
93,16.0,17.25,0.25,0.25,0.0,0.0,0.0
94,16.25,15.0,0.0,0.0,0.0,0.0,0.0
95,12.5,8.0,0.0,0.0,0.0,0.0,0.0
