,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
73,82.88888888888889,16.666666666666668,28.0,16.11111111111111,77.88888888888889,117.88888888888889,122.55555555555556,2.3333333333333335,0.8888888888888888,2.888888888888889,0.0,0.0,0.0,0.2222222222222222
74,76.88888888888889,13.555555555555555,24.88888888888889,15.333333333333334,69.11111111111111,113.44444444444444,115.11111111111111,1.3333333333333333,0.1111111111111111,2.3333333333333335,0.0,0.0,0.0,2.3333333333333335
75,82.0,15.11111111111111,18.333333333333332,11.88888888888889,70.22222222222223,114.44444444444444,117.55555555555556,1.4444444444444444,0.1111111111111111,2.111111111111111,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.2222222222222222
76,72.0,12.444444444444445,18.333333333333332,10.0,69.77777777777777,101.33333333333333,109.33333333333333,0.8888888888888888,0.0,1.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111
77,70.11111111111111,10.88888888888889,18.555555555555557,8.555555555555555,65.88888888888889,93.66666666666667,107.88888888888889,0.2222222222222222,0.0,0.8888888888888888,0.0,0.0,0.0,0.5555555555555556
78,64.0,10.555555555555555,17.0,8.666666666666666,59.0,92.55555555555556,98.22222222222223,0.6666666666666666,0.0,1.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
79,59.111111111111114,10.666666666666666,14.88888888888889,10.666666666666666,61.22222222222222,94.66666666666667,91.77777777777777,2.2222222222222223,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
80,60.0,8.666666666666666,14.88888888888889,7.666666666666667,59.333333333333336,90.33333333333333,88.44444444444444,1.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
81,53.888888888888886,10.11111111111111,12.333333333333334,7.222222222222222,51.44444444444444,84.22222222222223,77.55555555555556,1.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
82,46.111111111111114,9.222222222222221,13.555555555555555,7.222222222222222,39.44444444444444,69.77777777777777,70.55555555555556,1.1111111111111112,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
83,41.22222222222222,8.444444444444445,10.222222222222221,6.666666666666667,38.22222222222222,72.11111111111111,64.77777777777777,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0.0
84,44.44444444444444,9.0,7.666666666666667,5.222222222222222,31.11111111111111,57.333333333333336,65.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
85,44.666666666666664,6.444444444444445,7.888888888888889,5.333333333333333,29.0,56.888888888888886,64.11111111111111,0.7777777777777778,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
86,46.333333333333336,8.11111111111111,8.333333333333334,7.555555555555555,25.88888888888889,57.77777777777778,67.11111111111111,0.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0
87,39.55555555555556,6.111111111111111,8.555555555555555,4.333333333333333,31.555555555555557,56.55555555555556,59.44444444444444,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
88,37.111111111111114,7.777777777777778,6.333333333333333,5.333333333333333,33.22222222222222,57.0,57.111111111111114,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
89,35.22222222222222,6.111111111111111,7.111111111111111,3.888888888888889,34.333333333333336,61.77777777777778,53.22222222222222,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
90,31.555555555555557,5.666666666666667,5.555555555555555,4.222222222222222,28.11111111111111,58.666666666666664,50.666666666666664,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
91,30.88888888888889,4.777777777777778,6.0,3.3333333333333335,21.88888888888889,46.22222222222222,44.55555555555556,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
92,32.77777777777778,5.444444444444445,4.222222222222222,1.8888888888888888,17.444444444444443,37.55555555555556,46.111111111111114,1.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
93,21.444444444444443,3.888888888888889,3.7777777777777777,3.111111111111111,15.0,32.44444444444444,34.22222222222222,2.6666666666666665,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
94,20.555555555555557,3.4444444444444446,3.111111111111111,2.7777777777777777,11.666666666666666,27.11111111111111,35.44444444444444,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,19.88888888888889,2.4444444444444446,0.7777777777777778,0.8888888888888888,8.777777777777779,23.88888888888889,30.444444444444443,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
