,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
26,71.0,99.5,11.0,17.0,34.0,52.0,36.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0
27,67.5,86.0,18.0,27.0,33.5,57.5,41.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
28,80.0,96.33333333333333,14.666666666666666,21.666666666666668,48.333333333333336,55.333333333333336,42.333333333333336,28.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
29,90.33333333333333,128.33333333333334,23.0,38.0,62.333333333333336,70.33333333333333,64.33333333333333,32.333333333333336,0.0,0.0,0.0,1.0,0.0,0.0
30,99.33333333333333,120.0,28.333333333333332,36.0,64.33333333333333,75.33333333333333,70.66666666666667,32.333333333333336,0.0,0.0,0.0,0.0,3.0,1.0
31,87.66666666666667,106.66666666666667,24.0,47.666666666666664,64.0,93.66666666666667,94.33333333333333,39.333333333333336,0.0,0.0,0.3333333333333333,1.0,1.6666666666666667,0.0
32,83.66666666666667,100.33333333333333,24.0,28.333333333333332,37.0,82.33333333333333,74.0,27.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0
33,77.33333333333333,101.33333333333333,26.0,27.333333333333332,48.0,83.33333333333333,83.66666666666667,37.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
34,79.0,93.66666666666667,23.333333333333332,31.333333333333332,43.666666666666664,90.33333333333333,84.66666666666667,36.333333333333336,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
35,80.0,99.33333333333333,26.0,47.333333333333336,55.333333333333336,83.66666666666667,91.66666666666667,40.666666666666664,0.0,0.0,0.0,0.0,3.0,0.0
36,70.66666666666667,85.33333333333333,18.333333333333332,44.666666666666664,36.333333333333336,75.33333333333333,87.66666666666667,31.333333333333332,0.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0
37,79.0,89.66666666666667,23.333333333333332,39.666666666666664,47.666666666666664,74.0,83.0,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
38,75.33333333333333,80.33333333333333,26.666666666666668,45.333333333333336,46.0,77.66666666666667,83.33333333333333,34.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
39,76.66666666666667,88.0,22.333333333333332,51.333333333333336,49.0,91.0,106.66666666666667,36.333333333333336,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
40,73.25,77.5,24.25,40.25,45.0,79.25,90.25,32.5,0.0,0.0,1.0,0.0,3.75,0.0
41,78.25,90.75,29.5,45.75,39.0,87.25,89.75,38.75,0.0,0.0,0.5,0.25,1.75,0.0
42,79.5,90.25,21.75,45.0,45.0,85.25,107.5,38.75,0.0,0.0,1.0,0.0,0.25,1.5
43,71.0,83.5,22.75,42.0,40.75,95.75,102.5,40.5,0.0,0.0,0.5,0.0,13.5,0.0
44,75.25,83.0,23.5,39.5,43.75,90.25,112.0,37.5,0.0,0.0,1.5,0.75,0.5,0.75
45,73.0,79.75,25.25,49.25,45.5,86.75,98.0,34.25,0.0,0.0,6.0,8.5,5.5,1.5
46,72.5,78.0,22.75,53.0,41.0,92.75,113.25,37.5,0.0,0.0,0.75,0.0,1.0,0.5
47,73.25,78.25,18.75,43.25,52.5,95.75,115.0,43.5,0.0,0.0,1.0,0.0,4.75,5.0
48,73.25,75.75,21.25,35.25,41.0,83.0,106.0,39.5,0.0,0.0,0.0,0.25,0.0,1.0
49,74.75,76.75,21.75,47.25,42.25,90.25,110.5,35.5,0.0,0.0,1.0,0.25,1.25,0.0
50,82.5,85.0,20.75,37.0,37.75,94.75,106.25,38.25,0.0,0.0,5.25,0.0,0.75,0.25
51,77.75,89.25,21.25,35.25,44.75,83.25,99.75,41.25,0.0,0.0,12.0,0.0,2.5,0.0
52,75.0,93.5,20.75,53.0,52.0,81.5,109.0,36.5,0.0,0.0,0.0,0.25,5.25,0.25
53,85.25,103.0,23.5,33.0,40.75,93.0,104.5,41.5,0.0,0.0,0.5,0.0,1.0,0.25
54,86.0,100.5,18.5,39.5,40.5,88.75,101.0,38.75,0.0,0.0,0.0,0.0,3.5,0.0
55,91.0,95.5,23.75,33.0,41.75,94.75,111.0,40.0,0.0,0.0,0.25,0.75,0.25,0.0
56,74.0,76.0,20.25,32.75,42.0,97.0,108.75,39.5,0.0,0.0,0.25,0.25,5.25,1.0
57,78.25,76.0,23.25,40.5,39.0,100.0,122.25,42.5,0.0,0.0,0.0,0.25,1.75,0.0
58,78.75,82.75,21.0,38.0,43.25,109.5,127.5,41.5,0.0,0.0,0.0,0.0,0.75,1.5
59,67.0,74.25,18.75,38.25,33.25,91.25,110.0,42.0,0.0,0.0,0.0,0.25,0.25,0.0
60,79.0,82.66666666666667,21.333333333333332,35.666666666666664,45.0,110.33333333333333,125.66666666666667,42.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
61,83.0,80.25,19.75,40.5,42.75,108.5,133.0,37.75,0.0,0.0,0.5,0.0,3.0,0.25
62,79.5,80.25,24.25,43.0,46.75,103.0,128.75,42.75,0.0,0.0,0.75,1.75,3.25,0.0
63,83.5,91.0,23.5,43.5,49.25,103.75,125.5,37.75,0.0,0.0,0.0,0.0,0.75,1.0
64,84.75,84.0,26.5,44.5,50.25,116.25,135.75,43.25,0.0,0.0,2.75,2.0,1.25,0.75
65,88.25,89.5,24.25,44.75,46.0,123.0,154.75,45.25,0.0,0.0,0.25,2.0,1.5,2.75
66,86.0,92.75,25.5,38.5,47.75,128.75,153.0,52.5,0.0,0.0,0.75,0.0,0.5,0.0
67,88.5,92.75,25.0,52.0,48.25,118.0,126.75,41.75,0.0,0.0,0.0,0.75,3.25,0.5
68,87.5,87.25,21.0,39.25,45.0,110.0,119.0,41.5,0.0,0.0,2.25,1.75,0.5,0.0
69,93.0,96.25,26.5,45.0,54.0,132.0,150.5,48.25,0.0,0.0,6.0,0.75,1.25,0.5
70,84.25,84.5,20.0,49.25,46.0,116.5,124.25,41.0,0.0,0.0,1.5,0.0,0.5,0.75
71,91.25,95.5,25.5,45.75,48.0,108.0,124.75,43.0,0.0,0.0,0.25,0.25,0.5,0.75
72,79.75,80.75,23.75,41.75,51.5,109.5,120.5,43.0,0.0,0.0,4.75,0.25,0.75,3.5
73,80.0,96.25,20.5,37.25,43.25,103.0,114.75,35.75,0.0,0.0,0.5,0.5,0.5,0.0
74,70.0,72.25,23.5,36.0,40.5,93.75,106.75,32.75,0.0,0.0,1.5,2.25,2.5,0.0
75,67.5,77.5,21.25,32.5,38.0,92.75,99.5,32.25,0.0,0.0,0.25,0.0,1.25,0.5
76,57.0,63.0,15.75,30.25,33.0,80.0,83.75,27.25,0.0,0.0,1.0,0.0,0.75,0.0
77,59.75,57.75,17.25,25.75,38.25,74.25,80.25,22.0,0.0,0.0,1.0,0.0,0.25,0.75
78,56.5,63.25,12.0,21.75,29.0,59.75,67.75,21.75,0.0,0.0,0.0,0.0,0.25,24.5
79,58.0,55.0,14.25,22.75,28.75,62.0,63.75,23.5,0.0,0.0,0.0,6.25,0.25,0.0
80,50.5,48.5,16.25,17.75,28.0,57.25,57.0,21.25,0.0,0.0,3.5,0.75,3.25,1.0
81,45.0,50.0,11.75,15.75,22.25,68.0,65.5,22.75,0.0,0.0,3.75,0.25,2.75,0.0
82,49.5,49.0,13.0,13.0,22.5,62.5,62.25,15.5,0.0,0.0,0.25,1.0,2.0,1.25
83,47.5,51.5,9.25,16.25,23.0,55.0,50.5,14.75,0.0,0.0,0.5,0.0,16.75,1.0
84,54.75,61.75,6.5,13.5,18.5,52.5,54.75,11.25,0.0,0.0,0.0,1.75,4.5,0.25
85,44.25,50.5,9.0,10.25,16.5,52.25,41.25,11.0,0.0,0.0,0.25,0.0,4.0,0.0
86,33.0,36.75,6.0,9.25,16.75,54.5,45.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
87,32.75,25.5,5.5,8.75,10.25,58.5,53.75,14.75,0.0,0.0,0.25,0.0,0.0,0.0
88,30.0,23.5,7.25,9.25,13.25,66.25,65.75,14.5,0.0,0.0,0.0,10.5,1.5,0.0
89,33.75,30.25,7.5,6.0,13.5,64.5,62.75,20.25,0.0,0.0,0.25,1.5,0.75,0.0
90,23.75,25.75,3.5,6.25,7.5,35.25,30.5,9.0,0.0,0.0,0.0,0.0,0.25,0.0
91,17.5,17.5,3.25,6.25,7.0,31.0,28.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
92,18.75,17.25,4.25,4.75,7.25,21.75,24.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
93,24.0,17.75,5.0,3.0,7.75,26.25,29.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,11.0,2.5,1.5,4.25,18.75,18.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
